['1101', '11577', '0.00', '20.00']
['1840', '3680', '19.91', '146.36']
['1791', '2894', '19.91', '148.31']
['1721', '2979', '21.90', '150.25']
['1733', '2959', '21.90', '148.31']
['1776', '2884', '21.90', '146.36']
['1831', '3147', '21.90', '144.42']
['1844', '6105', '21.90', '142.47']
['1794', '7845', '21.90', '140.53']
['1737', '7457', '21.90', '138.59']
['1698', '7908', '21.90', '136.64']
['1636', '8745', '21.90', '134.70']
['1593', '9407', '21.90', '132.75']
['1550', '10119', '21.90', '130.81']
['1512', '10800', '21.90', '128.87']
['1475', '11528', '21.90', '126.92']
['1446', '12132', '21.90', '124.98']
['1415', '12878', '21.90', '123.03']
['1396', '13355', '21.90', '121.09']
['1377', '13798', '21.90', '119.15']
['1363', '14159', '21.90', '117.20']
['1344', '14652', '21.90', '115.26']
['1324', '15261', '21.90', '113.31']
['1307', '15733', '21.90', '111.37']
['1291', '16228', '21.90', '109.43']
['1279', '16651', '21.90', '107.48']
['1267', '16973', '21.90', '105.54']
['1258', '17371', '21.90', '103.59']
['1251', '17659', '21.90', '101.65']
['1245', '17792', '21.90', '99.71']
['1238', '18061', '21.90', '97.76']
['1235', '18233', '21.90', '95.82']
['1233', '18345', '21.90', '93.87']
['1231', '18336', '21.90', '91.93']
['1232', '18411', '21.90', '89.99']
['1233', '18337', '21.90', '88.04']
['1235', '18287', '21.90', '86.10']
['1239', '18130', '21.90', '84.15']
['1245', '17924', '21.90', '82.21']
['1252', '17703', '21.90', '80.27']
['1259', '17399', '21.90', '78.32']
['1267', '17070', '21.90', '76.38']
['1279', '16684', '21.90', '74.43']
['1291', '16311', '21.90', '72.49']
['1303', '15952', '21.90', '70.55']
['1318', '15512', '21.90', '68.60']
['1336', '14967', '21.90', '66.66']
['1356', '14419', '21.90', '64.71']
['1378', '13823', '21.90', '62.77']
['1402', '13124', '21.90', '60.82']
['1429', '12536', '21.90', '58.88']
['1458', '11942', '21.90', '56.94']
['1493', '11314', '21.90', '54.99']
['1521', '10906', '21.90', '53.05']
['1569', '10636', '21.90', '51.10']
['1602', '12952', '21.90', '49.16']
['1564', '11812', '21.90', '47.22']
['1508', '12238', '21.90', '45.27']
['1456', '13159', '21.90', '43.33']
['1410', '14161', '21.90', '41.38']
['1365', '15324', '21.90', '39.44']
['1334', '16194', '21.90', '37.50']
['1299', '17262', '21.90', '35.55']
['1267', '18369', '21.90', '33.61']
['1239', '19479', '21.90', '31.66']
['1215', '9231', '21.90', '29.72']
['1192', '9602', '21.90', '27.78']
['1170', '9964', '21.90', '25.83']
['1152', '10388', '21.90', '23.89']
['1135', '10836', '21.90', '21.94']
['1115', '11246', '23.90', '20.00']
['1117', '11217', '23.90', '21.94']
['1128', '10992', '23.90', '23.89']
['1137', '10821', '23.90', '25.83']
['1149', '10480', '23.90', '27.78']
['1165', '10103', '23.90', '29.72']
['1184', '9767', '23.90', '31.66']
['1205', '9379', '23.90', '33.61']
['1224', '9015', '23.90', '35.55']
['1247', '8580', '23.90', '37.50']
['1277', '8127', '23.90', '39.44']
['1306', '7637', '23.90', '41.38']
['1337', '7214', '23.90', '43.33']
['1373', '6803', '23.90', '45.27']
['1415', '6291', '23.90', '47.22']
['1450', '5974', '23.90', '49.16']
['1498', '5520', '23.90', '51.10']
['1551', '5213', '23.90', '53.05']
['1607', '5718', '23.90', '54.99']
['1609', '5148', '23.90', '56.94']
['1559', '4665', '23.90', '58.88']
['1522', '4862', '23.90', '60.82']
['1486', '5117', '23.90', '62.77']
['1461', '5300', '23.90', '64.71']
['1432', '5555', '23.90', '66.66']
['1406', '5873', '23.90', '68.60']
['1385', '6142', '23.90', '70.55']
['1363', '6394', '23.90', '72.49']
['1341', '6645', '23.90', '74.43']
['1323', '6849', '23.90', '76.38']
['1307', '7089', '23.90', '78.32']
['1296', '7246', '23.90', '80.27']
['1284', '7417', '23.90', '82.21']
['1273', '7553', '23.90', '84.15']
['1263', '7689', '23.90', '86.10']
['1258', '7791', '23.90', '88.04']
['1252', '7893', '23.90', '89.99']
['1250', '7939', '23.90', '91.93']
['1248', '7965', '23.90', '93.87']
['1247', '7957', '23.90', '95.82']
['1249', '7937', '23.90', '97.76']
['1250', '7949', '23.90', '99.71']
['1255', '7853', '23.90', '101.65']
['1258', '7787', '23.90', '103.59']
['1265', '7677', '23.90', '105.54']
['1274', '7535', '23.90', '107.48']
['1284', '7415', '23.90', '109.43']
['1292', '7253', '23.90', '111.37']
['1304', '7062', '23.90', '113.31']
['1322', '6849', '23.90', '115.26']
['1341', '6620', '23.90', '117.20']
['1360', '6369', '23.90', '119.15']
['1382', '6117', '23.90', '121.09']
['1406', '5870', '23.90', '123.03']
['1431', '5591', '23.90', '124.98']
['1456', '5335', '23.90', '126.92']
['1484', '5099', '23.90', '128.87']
['1519', '4784', '23.90', '130.81']
['1554', '4500', '23.90', '132.75']
['1594', '4186', '23.90', '134.70']
['1642', '3843', '23.90', '136.64']
['1697', '3532', '23.90', '138.59']
['1761', '3219', '23.90', '140.53']
['1805', '3431', '23.90', '142.47']
['1851', '2730', '23.90', '144.42']
['1854', '3058', '23.90', '146.36']
['1788', '2678', '23.90', '148.31']
['1728', '2969', '25.89', '150.25']
['1740', '3002', '25.89', '148.31']
['1785', '2657', '25.89', '146.36']
['1842', '2660', '25.89', '144.42']
['1883', '3916', '25.89', '142.47']
['1842', '7216', '25.89', '140.53']
['1797', '6910', '25.89', '138.59']
['1744', '7376', '25.89', '136.64']
['1681', '8107', '25.89', '134.70']
['1637', '8733', '25.89', '132.75']
['1593', '9398', '25.89', '130.81']
['1555', '10036', '25.89', '128.87']
['1523', '10599', '25.89', '126.92']
['1494', '11164', '25.89', '124.98']
['1462', '11842', '25.89', '123.03']
['1437', '12412', '25.89', '121.09']
['1418', '12821', '25.89', '119.15']
['1403', '13194', '25.89', '117.20']
['1382', '13682', '25.89', '115.26']
['1362', '14233', '25.89', '113.31']
['1346', '14653', '25.89', '111.37']
['1334', '15011', '25.89', '109.43']
['1321', '15401', '25.89', '107.48']
['1307', '15789', '25.89', '105.54']
['1297', '16129', '25.89', '103.59']
['1289', '16410', '25.89', '101.65']
['1281', '16604', '25.89', '99.71']
['1276', '16795', '25.89', '97.76']
['1272', '16929', '25.89', '95.82']
['1270', '17074', '25.89', '93.87']
['1269', '17034', '25.89', '91.93']
['1268', '17084', '25.89', '89.99']
['1270', '17027', '25.89', '88.04']
['1272', '16948', '25.89', '86.10']
['1275', '16798', '25.89', '84.15']
['1281', '16626', '25.89', '82.21']
['1288', '16401', '25.89', '80.27']
['1296', '16120', '25.89', '78.32']
['1303', '15919', '25.89', '76.38']
['1314', '15503', '25.89', '74.43']
['1328', '15239', '25.89', '72.49']
['1341', '14822', '25.89', '70.55']
['1359', '14388', '25.89', '68.60']
['1377', '13944', '25.89', '66.66']
['1399', '13367', '25.89', '64.71']
['1423', '12741', '25.89', '62.77']
['1442', '12324', '25.89', '60.82']
['1471', '11780', '25.89', '58.88']
['1501', '11230', '25.89', '56.94']
['1539', '10682', '25.89', '54.99']
['1575', '10281', '25.89', '53.05']
['1624', '11428', '25.89', '51.10']
['1613', '12149', '25.89', '49.16']
['1555', '11574', '25.89', '47.22']
['1498', '12427', '25.89', '45.27']
['1458', '13148', '25.89', '43.33']
['1410', '14159', '25.89', '41.38']
['1369', '15249', '25.89', '39.44']
['1329', '16365', '25.89', '37.50']
['1294', '17404', '25.89', '35.55']
['1262', '18623', '25.89', '33.61']
['1236', '19636', '25.89', '31.66']
['1212', '9267', '25.89', '29.72']
['1192', '9614', '25.89', '27.78']
['1171', '10021', '25.89', '25.83']
['1151', '10428', '25.89', '23.89']
['1135', '10860', '25.89', '21.94']
['1115', '11316', '27.88', '20.00']
['1119', '11226', '27.88', '21.94']
['1130', '10946', '27.88', '23.89']
['1139', '10701', '27.88', '25.83']
['1147', '10569', '27.88', '27.78']
['1162', '10188', '27.88', '29.72']
['1181', '9823', '27.88', '31.66']
['1201', '9416', '27.88', '33.61']
['1224', '9003', '27.88', '35.55']
['1249', '8577', '27.88', '37.50']
['1276', '8103', '27.88', '39.44']
['1307', '7605', '27.88', '41.38']
['1338', '7194', '27.88', '43.33']
['1365', '6874', '27.88', '45.27']
['1406', '6406', '27.88', '47.22']
['1449', '5963', '27.88', '49.16']
['1496', '5562', '27.88', '51.10']
['1550', '5169', '27.88', '53.05']
['1611', '5020', '27.88', '54.99']
['1649', '5446', '27.88', '56.94']
['1623', '4600', '27.88', '58.88']
['1579', '4551', '27.88', '60.82']
['1545', '4756', '27.88', '62.77']
['1511', '4985', '27.88', '64.71']
['1482', '5233', '27.88', '66.66']
['1454', '5488', '27.88', '68.60']
['1430', '5735', '27.88', '70.55']
['1406', '5991', '27.88', '72.49']
['1390', '6171', '27.88', '74.43']
['1370', '6367', '27.88', '76.38']
['1353', '6551', '27.88', '78.32']
['1340', '6682', '27.88', '80.27']
['1328', '6840', '27.88', '82.21']
['1316', '6974', '27.88', '84.15']
['1308', '7043', '27.88', '86.10']
['1303', '7151', '27.88', '88.04']
['1297', '7238', '27.88', '89.99']
['1292', '7303', '27.88', '91.93']
['1291', '7345', '27.88', '93.87']
['1291', '7349', '27.88', '95.82']
['1292', '7336', '27.88', '97.76']
['1295', '7277', '27.88', '99.71']
['1297', '7219', '27.88', '101.65']
['1305', '7119', '27.88', '103.59']
['1310', '7051', '27.88', '105.54']
['1316', '6927', '27.88', '107.48']
['1327', '6809', '27.88', '109.43']
['1339', '6654', '27.88', '111.37']
['1357', '6480', '27.88', '113.31']
['1370', '6275', '27.88', '115.26']
['1392', '6072', '27.88', '117.20']
['1410', '5812', '27.88', '119.15']
['1429', '5630', '27.88', '121.09']
['1454', '5381', '27.88', '123.03']
['1480', '5110', '27.88', '124.98']
['1512', '4854', '27.88', '126.92']
['1542', '4596', '27.88', '128.87']
['1576', '4323', '27.88', '130.81']
['1618', '4045', '27.88', '132.75']
['1660', '3760', '27.88', '134.70']
['1701', '3529', '27.88', '136.64']
['1753', '3270', '27.88', '138.59']
['1826', '3021', '27.88', '140.53']
['1868', '3040', '27.88', '142.47']
['1900', '3605', '27.88', '144.42']
['1845', '2568', '27.88', '146.36']
['1779', '2664', '27.88', '148.31']
['1730', '2856', '29.87', '150.25']
['1738', '2827', '29.87', '148.31']
['1779', '2683', '29.87', '146.36']
['1821', '2463', '29.87', '144.42']
['1895', '2843', '29.87', '142.47']
['1914', '5497', '29.87', '140.53']
['1855', '6740', '29.87', '138.59']
['1802', '6894', '29.87', '136.64']
['1739', '7691', '29.87', '134.70']
['1706', '8204', '29.87', '132.75']
['1661', '8889', '29.87', '130.81']
['1621', '9533', '29.87', '128.87']
['1581', '10323', '29.87', '126.92']
['1550', '10904', '29.87', '124.98']
['1517', '11567', '29.87', '123.03']
['1492', '12071', '29.87', '121.09']
['1475', '12438', '29.87', '119.15']
['1461', '12795', '29.87', '117.20']
['1445', '13227', '29.87', '115.26']
['1422', '13598', '29.87', '113.31']
['1404', '13786', '29.87', '111.37']
['1388', '14123', '29.87', '109.43']
['1373', '14362', '29.87', '107.48']
['1359', '14567', '29.87', '105.54']
['1348', '14805', '29.87', '103.59']
['1341', '14989', '29.87', '101.65']
['1333', '15153', '29.87', '99.71']
['1327', '15329', '29.87', '97.76']
['1322', '15499', '29.87', '95.82']
['1319', '15523', '29.87', '93.87']
['1318', '15570', '29.87', '91.93']
['1318', '15624', '29.87', '89.99']
['1318', '15542', '29.87', '88.04']
['1321', '15425', '29.87', '86.10']
['1325', '15350', '29.87', '84.15']
['1330', '15195', '29.87', '82.21']
['1336', '15055', '29.87', '80.27']
['1344', '14740', '29.87', '78.32']
['1352', '14482', '29.87', '76.38']
['1364', '14414', '29.87', '74.43']
['1378', '15008', '29.87', '72.49']
['1395', '15171', '29.87', '70.55']
['1413', '14763', '29.87', '68.60']
['1433', '14243', '29.87', '66.66']
['1452', '13722', '29.87', '64.71']
['1477', '13023', '29.87', '62.77']
['1503', '12429', '29.87', '60.82']
['1533', '11791', '29.87', '58.88']
['1565', '11182', '29.87', '56.94']
['1602', '10684', '29.87', '54.99']
['1648', '10784', '29.87', '53.05']
['1666', '12820', '29.87', '51.10']
['1620', '11159', '29.87', '49.16']
['1557', '11465', '29.87', '47.22']
['1500', '12428', '29.87', '45.27']
['1452', '13327', '29.87', '43.33']
['1407', '14324', '29.87', '41.38']
['1362', '15411', '29.87', '39.44']
['1323', '16504', '29.87', '37.50']
['1290', '17610', '29.87', '35.55']
['1259', '18737', '29.87', '33.61']
['1238', '19603', '29.87', '31.66']
['1214', '9211', '29.87', '29.72']
['1189', '9629', '29.87', '27.78']
['1168', '10090', '29.87', '25.83']
['1151', '10473', '29.87', '23.89']
['1133', '10857', '29.87', '21.94']
['1115', '11327', '31.86', '20.00']
['1118', '11232', '31.86', '21.94']
['1127', '10993', '31.86', '23.89']
['1136', '10728', '31.86', '25.83']
['1148', '10548', '31.86', '27.78']
['1163', '10210', '31.86', '29.72']
['1181', '9844', '31.86', '31.66']
['1200', '9418', '31.86', '33.61']
['1223', '9004', '31.86', '35.55']
['1249', '8564', '31.86', '37.50']
['1269', '8195', '31.86', '39.44']
['1299', '7748', '31.86', '41.38']
['1330', '7285', '31.86', '43.33']
['1365', '6899', '31.86', '45.27']
['1404', '6444', '31.86', '47.22']
['1448', '6014', '31.86', '49.16']
['1495', '5580', '31.86', '51.10']
['1551', '5208', '31.86', '53.05']
['1597', '5004', '31.86', '54.99']
['1658', '5581', '31.86', '56.94']
['1655', '4724', '31.86', '58.88']
['1605', '4174', '31.86', '60.82']
['1565', '4271', '31.86', '62.77']
['1527', '4398', '31.86', '64.71']
['1495', '4555', '31.86', '66.66']
['1464', '4689', '31.86', '68.60']
['1444', '4757', '31.86', '70.55']
['1417', '4867', '31.86', '72.49']
['1390', '5021', '31.86', '74.43']
['1374', '5525', '31.86', '76.38']
['1389', '5873', '31.86', '78.32']
['1393', '6170', '31.86', '80.27']
['1383', '6170', '31.86', '82.21']
['1372', '6278', '31.86', '84.15']
['1365', '6434', '31.86', '86.10']
['1353', '6793', '31.86', '88.04']
['1348', '7044', '31.86', '89.99']
['1341', '7040', '31.86', '91.93']
['1338', '7081', '31.86', '93.87']
['1336', '7087', '31.86', '95.82']
['1339', '6999', '31.86', '97.76']
['1340', '6957', '31.86', '99.71']
['1340', '6924', '31.86', '101.65']
['1348', '6672', '31.86', '103.59']
['1355', '6544', '31.86', '105.54']
['1363', '6430', '31.86', '107.48']
['1374', '6206', '31.86', '109.43']
['1385', '6084', '31.86', '111.37']
['1400', '5909', '31.86', '113.31']
['1415', '5739', '31.86', '115.26']
['1432', '5476', '31.86', '117.20']
['1456', '5233', '31.86', '119.15']
['1476', '4994', '31.86', '121.09']
['1503', '4752', '31.86', '123.03']
['1532', '4480', '31.86', '124.98']
['1565', '4243', '31.86', '126.92']
['1599', '4028', '31.86', '128.87']
['1629', '3745', '31.86', '130.81']
['1674', '3525', '31.86', '132.75']
['1716', '3275', '31.86', '134.70']
['1770', '2995', '31.86', '136.64']
['1836', '2757', '31.86', '138.59']
['1909', '2461', '31.86', '140.53']
['1949', '3697', '31.86', '142.47']
['1907', '2635', '31.86', '144.42']
['1841', '2533', '31.86', '146.36']
['1796', '2637', '31.86', '148.31']
['1732', '2860', '33.85', '150.25']
['1740', '2841', '33.85', '148.31']
['1788', '2716', '33.85', '146.36']
['1838', '2556', '33.85', '144.42']
['1900', '2510', '33.85', '142.47']
['1971', '2775', '33.85', '140.53']
['1977', '4154', '33.85', '138.59']
['1923', '5583', '33.85', '136.64']
['1851', '6092', '33.85', '134.70']
['1798', '6580', '33.85', '132.75']
['1749', '7098', '33.85', '130.81']
['1703', '7526', '33.85', '128.87']
['1658', '8235', '33.85', '126.92']
['1623', '8670', '33.85', '124.98']
['1595', '9008', '33.85', '123.03']
['1565', '9630', '33.85', '121.09']
['1547', '9937', '33.85', '119.15']
['1529', '10132', '33.85', '117.20']
['1503', '10564', '33.85', '115.26']
['1477', '10916', '33.85', '113.31']
['1457', '11033', '33.85', '111.37']
['1439', '11764', '33.85', '109.43']
['1426', '12050', '33.85', '107.48']
['1414', '12300', '33.85', '105.54']
['1400', '12661', '33.85', '103.59']
['1392', '12940', '33.85', '101.65']
['1382', '13093', '33.85', '99.71']
['1374', '13590', '33.85', '97.76']
['1369', '13564', '33.85', '95.82']
['1364', '13891', '33.85', '93.87']
['1363', '14140', '33.85', '91.93']
['1364', '14112', '33.85', '89.99']
['1363', '14097', '33.85', '88.04']
['1365', '13994', '33.85', '86.10']
['1368', '13793', '33.85', '84.15']
['1376', '13671', '33.85', '82.21']
['1396', '13540', '33.85', '80.27']
['1404', '13216', '33.85', '78.32']
['1414', '13032', '33.85', '76.38']
['1423', '13183', '33.85', '74.43']
['1413', '12387', '33.85', '72.49']
['1379', '12534', '33.85', '70.55']
['1348', '13069', '33.85', '68.60']
['1343', '10868', '33.85', '66.66']
['1365', '9329', '33.85', '64.71']
['1393', '8853', '33.85', '62.77']
['1420', '8417', '33.85', '60.82']
['1452', '8099', '33.85', '58.88']
['1487', '7809', '33.85', '56.94']
['1519', '7528', '33.85', '54.99']
['1564', '7402', '33.85', '53.05']
['1613', '8783', '33.85', '51.10']
['1605', '12110', '33.85', '49.16']
['1547', '11884', '33.85', '47.22']
['1491', '12527', '33.85', '45.27']
['1442', '13560', '33.85', '43.33']
['1399', '14624', '33.85', '41.38']
['1367', '15407', '33.85', '39.44']
['1326', '16502', '33.85', '37.50']
['1292', '17568', '33.85', '35.55']
['1260', '18707', '33.85', '33.61']
['1234', '19721', '33.85', '31.66']
['1212', '9250', '33.85', '29.72']
['1189', '9678', '33.85', '27.78']
['1167', '10091', '33.85', '25.83']
['1152', '10430', '33.85', '23.89']
['1134', '10822', '33.85', '21.94']
['1114', '11240', '35.84', '20.00']
['1117', '11281', '35.84', '21.94']
['1128', '10994', '35.84', '23.89']
['1137', '10775', '35.84', '25.83']
['1148', '10538', '35.84', '27.78']
['1164', '10226', '35.84', '29.72']
['1178', '9896', '35.84', '31.66']
['1198', '9499', '35.84', '33.61']
['1220', '9108', '35.84', '35.55']
['1246', '8624', '35.84', '37.50']
['1270', '8222', '35.84', '39.44']
['1302', '7747', '35.84', '41.38']
['1332', '7317', '35.84', '43.33']
['1367', '6911', '35.84', '45.27']
['1397', '6572', '35.84', '47.22']
['1439', '6091', '35.84', '49.16']
['1488', '5683', '35.84', '51.10']
['1543', '5667', '35.84', '53.05']
['1571', '4943', '35.84', '54.99']
['1542', '3523', '35.84', '56.94']
['1490', '3378', '35.84', '58.88']
['1450', '3549', '35.84', '60.82']
['1419', '3652', '35.84', '62.77']
['1387', '3855', '35.84', '64.71']
['1357', '4075', '35.84', '66.66']
['1327', '4424', '35.84', '68.60']
['1314', '5486', '35.84', '70.55']
['1327', '6164', '35.84', '72.49']
['1363', '5817', '35.84', '74.43']
['1398', '5416', '35.84', '76.38']
['1429', '5175', '35.84', '78.32']
['1458', '5498', '35.84', '80.27']
['1452', '5460', '35.84', '82.21']
['1443', '5530', '35.84', '84.15']
['1431', '5654', '35.84', '86.10']
['1411', '5714', '35.84', '88.04']
['1414', '5728', '35.84', '89.99']
['1410', '5686', '35.84', '91.93']
['1411', '5679', '35.84', '93.87']
['1412', '5666', '35.84', '95.82']
['1413', '5671', '35.84', '97.76']
['1417', '5603', '35.84', '99.71']
['1422', '5567', '35.84', '101.65']
['1430', '5497', '35.84', '103.59']
['1438', '5421', '35.84', '105.54']
['1449', '5314', '35.84', '107.48']
['1459', '5202', '35.84', '109.43']
['1474', '5060', '35.84', '111.37']
['1491', '4762', '35.84', '113.31']
['1500', '3419', '35.84', '115.26']
['1528', '9696', '35.84', '117.20']
['1551', '9895', '35.84', '119.15']
['1578', '9450', '35.84', '121.09']
['1609', '8980', '35.84', '123.03']
['1634', '8564', '35.84', '124.98']
['1669', '8082', '35.84', '126.92']
['1703', '7711', '35.84', '128.87']
['1744', '7217', '35.84', '130.81']
['1788', '6733', '35.84', '132.75']
['1836', '6266', '35.84', '134.70']
['1893', '5788', '35.84', '136.64']
['1972', '5259', '35.84', '138.59']
['2013', '3778', '35.84', '140.53']
['1987', '2526', '35.84', '142.47']
['1913', '2378', '35.84', '144.42']
['1851', '2551', '35.84', '146.36']
['1793', '2728', '35.84', '148.31']
['1734', '3245', '37.84', '150.25']
['1749', '3105', '37.84', '148.31']
['1788', '2745', '37.84', '146.36']
['1833', '2624', '37.84', '144.42']
['1885', '2414', '37.84', '142.47']
['1958', '12655', '37.84', '140.53']
['2024', '15386', '37.84', '138.59']
['2023', '4507', '37.84', '136.64']
['1950', '5345', '37.84', '134.70']
['1895', '5758', '37.84', '132.75']
['1845', '6190', '37.84', '130.81']
['1797', '6634', '37.84', '128.87']
['1760', '7053', '37.84', '126.92']
['1727', '7418', '37.84', '124.98']
['1708', '7623', '37.84', '123.03']
['1678', '7986', '37.84', '121.09']
['1640', '8559', '37.84', '119.15']
['1613', '8965', '37.84', '117.20']
['1587', '9312', '37.84', '115.26']
['1561', '9057', '37.84', '113.31']
['1553', '5421', '37.84', '111.37']
['1529', '10100', '37.84', '109.43']
['1510', '10690', '37.84', '107.48']
['1494', '10933', '37.84', '105.54']
['1481', '11276', '37.84', '103.59']
['1471', '11516', '37.84', '101.65']
['1462', '11679', '37.84', '99.71']
['1454', '11842', '37.84', '97.76']
['1449', '11968', '37.84', '95.82']
['1446', '12018', '37.84', '93.87']
['1441', '12039', '37.84', '91.93']
['1442', '12001', '37.84', '89.99']
['1441', '12046', '37.84', '88.04']
['1444', '12074', '37.84', '86.10']
['1441', '12008', '37.84', '84.15']
['1450', '12003', '37.84', '82.21']
['1466', '11805', '37.84', '80.27']
['1473', '11679', '37.84', '78.32']
['1483', '11597', '37.84', '76.38']
['1486', '11661', '37.84', '74.43']
['1454', '11093', '37.84', '72.49']
['1418', '11701', '37.84', '70.55']
['1381', '12591', '37.84', '68.60']
['1349', '13348', '37.84', '66.66']
['1320', '14074', '37.84', '64.71']
['1297', '13970', '37.84', '62.77']
['1297', '11592', '37.84', '60.82']
['1321', '9644', '37.84', '58.88']
['1353', '9069', '37.84', '56.94']
['1389', '8567', '37.84', '54.99']
['1423', '8171', '37.84', '53.05']
['1471', '7836', '37.84', '51.10']
['1523', '8929', '37.84', '49.16']
['1531', '13259', '37.84', '47.22']
['1495', '13108', '37.84', '45.27']
['1448', '13485', '37.84', '43.33']
['1403', '14528', '37.84', '41.38']
['1362', '15541', '37.84', '39.44']
['1322', '16600', '37.84', '37.50']
['1287', '17796', '37.84', '35.55']
['1257', '18821', '37.84', '33.61']
['1231', '19849', '37.84', '31.66']
['1213', '9220', '37.84', '29.72']
['1189', '9683', '37.84', '27.78']
['1169', '10077', '37.84', '25.83']
['1150', '10459', '37.84', '23.89']
['1133', '10845', '37.84', '21.94']
['1113', '11372', '39.83', '20.00']
['1117', '11240', '39.83', '21.94']
['1128', '11003', '39.83', '23.89']
['1134', '10831', '39.83', '25.83']
['1146', '10615', '39.83', '27.78']
['1161', '10269', '39.83', '29.72']
['1179', '9917', '39.83', '31.66']
['1198', '9535', '39.83', '33.61']
['1219', '9117', '39.83', '35.55']
['1244', '8648', '39.83', '37.50']
['1270', '8240', '39.83', '39.44']
['1301', '7760', '39.83', '41.38']
['1325', '7416', '39.83', '43.33']
['1357', '7025', '39.83', '45.27']
['1397', '6616', '39.83', '47.22']
['1442', '6170', '39.83', '49.16']
['1489', '6327', '39.83', '51.10']
['1499', '4918', '39.83', '53.05']
['1457', '3789', '39.83', '54.99']
['1421', '3723', '39.83', '56.94']
['1376', '3913', '39.83', '58.88']
['1338', '4166', '39.83', '60.82']
['1307', '4441', '39.83', '62.77']
['1281', '5458', '39.83', '64.71']
['1285', '6601', '39.83', '66.66']
['1309', '6446', '39.83', '68.60']
['1336', '6170', '39.83', '70.55']
['1362', '5895', '39.83', '72.49']
['1397', '5519', '39.83', '74.43']
['1435', '5114', '39.83', '76.38']
['1476', '4823', '39.83', '78.32']
['1520', '4767', '39.83', '80.27']
['1527', '4876', '39.83', '82.21']
['1518', '4863', '39.83', '84.15']
['1509', '4968', '39.83', '86.10']
['1488', '5019', '39.83', '88.04']
['1486', '4913', '39.83', '89.99']
['1487', '5019', '39.83', '91.93']
['1484', '5033', '39.83', '93.87']
['1485', '5034', '39.83', '95.82']
['1488', '5022', '39.83', '97.76']
['1489', '4992', '39.83', '99.71']
['1496', '4953', '39.83', '101.65']
['1501', '4895', '39.83', '103.59']
['1512', '4802', '39.83', '105.54']
['1521', '4723', '39.83', '107.48']
['1537', '4592', '39.83', '109.43']
['1552', '4460', '39.83', '111.37']
['1569', '4376', '39.83', '113.31']
['1599', '2906', '39.83', '115.26']
['1611', '4024', '39.83', '117.20']
['1634', '3903', '39.83', '119.15']
['1664', '3733', '39.83', '121.09']
['1691', '3550', '39.83', '123.03']
['1727', '3350', '39.83', '124.98']
['1762', '3147', '39.83', '126.92']
['1803', '2963', '39.83', '128.87']
['1844', '2791', '39.83', '130.81']
['1891', '2597', '39.83', '132.75']
['1932', '2445', '39.83', '134.70']
['1991', '2249', '39.83', '136.64']
['2052', '3074', '39.83', '138.59']
['2056', '2476', '39.83', '140.53']
['1967', '12232', '39.83', '142.47']
['1900', '13433', '39.83', '144.42']
['1840', '14835', '39.83', '146.36']
['1784', '16790', '39.83', '148.31']
['1735', '2982', '41.82', '150.25']
['1747', '2977', '41.82', '148.31']
['1788', '2979', '41.82', '146.36']
['1837', '2511', '41.82', '144.42']
['1904', '2222', '41.82', '142.47']
['1964', '12334', '41.82', '140.53']
['2040', '12598', '41.82', '138.59']
['2104', '14379', '41.82', '136.64']
['2079', '4447', '41.82', '134.70']
['2035', '4739', '41.82', '132.75']
['1976', '5109', '41.82', '130.81']
['1924', '5526', '41.82', '128.87']
['1872', '5965', '41.82', '126.92']
['1840', '6264', '41.82', '124.98']
['1819', '6448', '41.82', '123.03']
['1786', '6808', '41.82', '121.09']
['1750', '7232', '41.82', '119.15']
['1724', '7535', '41.82', '117.20']
['1694', '7897', '41.82', '115.26']
['1667', '8249', '41.82', '113.31']
['1646', '8518', '41.82', '111.37']
['1626', '8865', '41.82', '109.43']
['1607', '9106', '41.82', '107.48']
['1592', '9285', '41.82', '105.54']
['1577', '9547', '41.82', '103.59']
['1567', '9678', '41.82', '101.65']
['1557', '9902', '41.82', '99.71']
['1549', '10033', '41.82', '97.76']
['1543', '10160', '41.82', '95.82']
['1538', '10219', '41.82', '93.87']
['1536', '10224', '41.82', '91.93']
['1535', '10261', '41.82', '89.99']
['1536', '10347', '41.82', '88.04']
['1536', '10207', '41.82', '86.10']
['1530', '10212', '41.82', '84.15']
['1547', '10210', '41.82', '82.21']
['1559', '10060', '41.82', '80.27']
['1569', '9948', '41.82', '78.32']
['1575', '10036', '41.82', '76.38']
['1548', '9585', '41.82', '74.43']
['1504', '10130', '41.82', '72.49']
['1464', '10895', '41.82', '70.55']
['1436', '11449', '41.82', '68.60']
['1399', '12255', '41.82', '66.66']
['1366', '12998', '41.82', '64.71']
['1338', '13695', '41.82', '62.77']
['1311', '14288', '41.82', '60.82']
['1289', '14822', '41.82', '58.88']
['1268', '14913', '41.82', '56.94']
['1274', '11453', '41.82', '54.99']
['1305', '9973', '41.82', '53.05']
['1337', '9365', '41.82', '51.10']
['1382', '8834', '41.82', '49.16']
['1431', '9149', '41.82', '47.22']
['1464', '13283', '41.82', '45.27']
['1441', '14552', '41.82', '43.33']
['1396', '14889', '41.82', '41.38']
['1355', '15900', '41.82', '39.44']
['1316', '16892', '41.82', '37.50']
['1292', '17678', '41.82', '35.55']
['1259', '18773', '41.82', '33.61']
['1232', '19785', '41.82', '31.66']
['1210', '9308', '41.82', '29.72']
