['1063', '12583', '0.00', '10.00']
['1083', '12056', '19.91', '19.72']
['1091', '11912', '19.91', '21.66']
['1101', '11556', '19.91', '23.61']
['1113', '11325', '19.91', '25.55']
['1128', '10992', '19.91', '27.50']
['1144', '10571', '19.91', '29.44']
['1154', '10284', '19.91', '31.38']
['1171', '9940', '19.91', '33.33']
['1194', '9546', '19.91', '35.27']
['1215', '9119', '19.91', '37.22']
['1239', '8682', '19.91', '39.16']
['1266', '8215', '19.91', '41.10']
['1297', '7731', '19.91', '43.05']
['1329', '7265', '19.91', '44.99']
['1356', '6942', '19.91', '46.94']
['1395', '6492', '19.91', '48.88']
['1438', '6048', '19.91', '50.82']
['1487', '5624', '19.91', '52.77']
['1539', '5331', '19.91', '54.71']
['1584', '6027', '19.91', '56.66']
['1564', '4998', '19.91', '58.60']
['1518', '4929', '19.91', '60.55']
['1485', '5132', '19.91', '62.49']
['1451', '5424', '19.91', '64.43']
['1421', '5693', '19.91', '66.38']
['1391', '5950', '19.91', '68.32']
['1364', '6287', '19.91', '70.27']
['1341', '6587', '19.91', '72.21']
['1322', '6860', '19.91', '74.15']
['1299', '7145', '19.91', '76.10']
['1286', '7370', '19.91', '78.04']
['1270', '7565', '19.91', '79.99']
['1257', '7782', '19.91', '81.93']
['1245', '7999', '19.91', '83.87']
['1234', '8183', '19.91', '85.82']
['1227', '8315', '19.91', '87.76']
['1220', '8456', '19.91', '89.71']
['1214', '8559', '19.91', '91.65']
['1211', '8603', '19.91', '93.59']
['1208', '8690', '19.91', '95.54']
['1206', '8664', '19.91', '97.48']
['1207', '8670', '19.91', '99.43']
['1209', '8661', '19.91', '101.37']
['1211', '8594', '19.91', '103.31']
['1216', '8500', '19.91', '105.26']
['1221', '8385', '19.91', '107.20']
['1227', '8332', '19.91', '109.15']
['1237', '8107', '19.91', '111.09']
['1247', '7910', '19.91', '113.03']
['1261', '7724', '19.91', '114.98']
['1275', '7514', '19.91', '116.92']
['1292', '7245', '19.91', '118.87']
['1311', '6973', '19.91', '120.81']
['1331', '6718', '19.91', '122.75']
['1350', '6482', '19.91', '124.70']
['1374', '6230', '19.91', '126.64']
['1402', '5919', '19.91', '128.59']
['1431', '5580', '19.91', '130.53']
['1463', '5286', '19.91', '132.47']
['1502', '4940', '19.91', '134.42']
['1539', '4592', '19.91', '136.36']
['1584', '4246', '19.91', '138.31']
['1620', '3991', '19.91', '140.25']
['1677', '3650', '19.91', '142.20']
['1733', '3341', '19.91', '144.14']
['1788', '3619', '19.91', '146.08']
['1834', '2365', '19.91', '148.03']
['1803', '3011', '19.91', '149.97']
['1748', '2939', '21.90', '149.97']
['1794', '2924', '21.90', '148.03']
['1846', '4375', '21.90', '146.08']
['1807', '7406', '21.90', '144.14']
['1761', '7273', '21.90', '142.20']
['1702', '7835', '21.90', '140.25']
['1642', '8637', '21.90', '138.31']
['1595', '9322', '21.90', '136.36']
['1559', '9921', '21.90', '134.42']
['1520', '10649', '21.90', '132.47']
['1478', '11448', '21.90', '130.53']
['1447', '12103', '21.90', '128.59']
['1416', '12840', '21.90', '126.64']
['1388', '13504', '21.90', '124.70']
['1364', '14133', '21.90', '122.75']
['1342', '14711', '21.90', '120.81']
['1327', '15121', '21.90', '118.87']
['1308', '15728', '21.90', '116.92']
['1288', '16298', '21.90', '114.98']
['1275', '16773', '21.90', '113.03']
['1264', '17113', '21.90', '111.09']
['1253', '17618', '21.90', '109.15']
['1243', '17880', '21.90', '107.20']
['1237', '18166', '21.90', '105.26']
['1231', '18273', '21.90', '103.31']
['1228', '18453', '21.90', '101.37']
['1226', '18556', '21.90', '99.43']
['1224', '18652', '21.90', '97.48']
['1221', '18747', '21.90', '95.54']
['1222', '18733', '21.90', '93.59']
['1223', '18673', '21.90', '91.65']
['1225', '18696', '21.90', '89.71']
['1228', '18530', '21.90', '87.76']
['1232', '18399', '21.90', '85.82']
['1237', '18253', '21.90', '83.87']
['1244', '17895', '21.90', '81.93']
['1253', '17579', '21.90', '79.99']
['1262', '17284', '21.90', '78.04']
['1273', '16814', '21.90', '76.10']
['1287', '16368', '21.90', '74.15']
['1302', '15916', '21.90', '72.21']
['1318', '15383', '21.90', '70.27']
['1333', '14978', '21.90', '68.32']
['1355', '14355', '21.90', '66.38']
['1377', '13697', '21.90', '64.43']
['1402', '13059', '21.90', '62.49']
['1429', '12476', '21.90', '60.55']
['1460', '11895', '21.90', '58.60']
['1493', '11274', '21.90', '56.66']
['1534', '10770', '21.90', '54.71']
['1582', '11498', '21.90', '52.77']
['1593', '13291', '21.90', '50.82']
['1543', '11807', '21.90', '48.88']
['1488', '12542', '21.90', '46.94']
['1433', '13570', '21.90', '44.99']
['1388', '14714', '21.90', '43.05']
['1349', '15756', '21.90', '41.10']
['1312', '16824', '21.90', '39.16']
['1280', '17883', '21.90', '37.22']
['1250', '18979', '21.90', '35.27']
['1229', '19795', '21.90', '33.33']
['1205', '9323', '21.90', '31.38']
['1185', '9695', '21.90', '29.44']
['1164', '10117', '21.90', '27.50']
['1144', '10556', '21.90', '25.55']
['1128', '10992', '21.90', '23.61']
['1115', '11271', '21.90', '21.66']
['1103', '11490', '21.90', '19.72']
['1095', '11766', '21.90', '17.78']
['1085', '12019', '21.90', '15.83']
['1077', '12260', '21.90', '13.89']
['1070', '12498', '21.90', '11.94']
['1064', '12703', '21.90', '10.00']
['1059', '12771', '23.90', '10.00']
['1063', '12668', '23.90', '11.94']
['1067', '12551', '23.90', '13.89']
['1075', '12376', '23.90', '15.83']
['1080', '12146', '23.90', '17.78']
['1083', '12102', '23.90', '19.72']
['1090', '11861', '23.90', '21.66']
['1100', '11571', '23.90', '23.61']
['1113', '11293', '23.90', '25.55']
['1125', '11072', '23.90', '27.50']
['1140', '10712', '23.90', '29.44']
['1155', '10295', '23.90', '31.38']
['1174', '9935', '23.90', '33.33']
['1193', '9591', '23.90', '35.27']
['1214', '9171', '23.90', '37.22']
['1239', '8682', '23.90', '39.16']
['1263', '8262', '23.90', '41.10']
['1286', '7912', '23.90', '43.05']
['1320', '7393', '23.90', '44.99']
['1355', '7000', '23.90', '46.94']
['1395', '6516', '23.90', '48.88']
['1437', '6060', '23.90', '50.82']
['1484', '5619', '23.90', '52.77']
['1538', '5265', '23.90', '54.71']
['1597', '5628', '23.90', '56.66']
['1611', '5569', '23.90', '58.60']
['1573', '4689', '23.90', '60.55']
['1527', '4831', '23.90', '62.49']
['1493', '5087', '23.90', '64.43']
['1459', '5339', '23.90', '66.38']
['1428', '5608', '23.90', '68.32']
['1403', '5905', '23.90', '70.27']
['1379', '6206', '23.90', '72.21']
['1362', '6381', '23.90', '74.15']
['1337', '6651', '23.90', '76.10']
['1319', '6911', '23.90', '78.04']
['1304', '7119', '23.90', '79.99']
['1291', '7307', '23.90', '81.93']
['1279', '7478', '23.90', '83.87']
['1268', '7624', '23.90', '85.82']
['1259', '7766', '23.90', '87.76']
['1254', '7837', '23.90', '89.71']
['1248', '7970', '23.90', '91.65']
['1243', '8044', '23.90', '93.59']
['1242', '8076', '23.90', '95.54']
['1240', '8085', '23.90', '97.48']
['1240', '8085', '23.90', '99.43']
['1243', '8032', '23.90', '101.37']
['1246', '8013', '23.90', '103.31']
['1250', '7909', '23.90', '105.26']
['1256', '7834', '23.90', '107.20']
['1263', '7708', '23.90', '109.15']
['1273', '7564', '23.90', '111.09']
['1285', '7382', '23.90', '113.03']
['1299', '7158', '23.90', '114.98']
['1312', '6982', '23.90', '116.92']
['1331', '6751', '23.90', '118.87']
['1346', '6547', '23.90', '120.81']
['1366', '6299', '23.90', '122.75']
['1392', '6016', '23.90', '124.70']
['1414', '5774', '23.90', '126.64']
['1446', '5458', '23.90', '128.59']
['1474', '5167', '23.90', '130.53']
['1507', '4873', '23.90', '132.47']
['1548', '4539', '23.90', '134.42']
['1582', '4291', '23.90', '136.36']
['1624', '3972', '23.90', '138.31']
['1672', '3671', '23.90', '140.25']
['1731', '3353', '23.90', '142.20']
['1791', '3269', '23.90', '144.14']
['1836', '3029', '23.90', '146.08']
['1856', '3521', '23.90', '148.03']
['1794', '2778', '23.90', '149.97']
['1751', '2994', '25.89', '149.97']
['1792', '2630', '25.89', '148.03']
['1851', '2860', '25.89', '146.08']
['1864', '5817', '25.89', '144.14']
['1817', '7642', '25.89', '142.20']
['1772', '7073', '25.89', '140.25']
['1709', '7767', '25.89', '138.31']
['1660', '8420', '25.89', '136.36']
['1613', '9085', '25.89', '134.42']
['1570', '9774', '25.89', '132.47']
['1526', '10505', '25.89', '130.53']
['1494', '11133', '25.89', '128.59']
['1463', '11798', '25.89', '126.64']
['1434', '12446', '25.89', '124.70']
['1413', '12908', '25.89', '122.75']
['1390', '13505', '25.89', '120.81']
['1369', '13967', '25.89', '118.87']
['1350', '14496', '25.89', '116.92']
['1331', '15040', '25.89', '114.98']
['1316', '15457', '25.89', '113.03']
['1302', '15853', '25.89', '111.09']
['1293', '16198', '25.89', '109.15']
['1283', '16579', '25.89', '107.20']
['1278', '16719', '25.89', '105.26']
['1273', '16834', '25.89', '103.31']
['1270', '16909', '25.89', '101.37']
['1266', '17046', '25.89', '99.43']
['1263', '17250', '25.89', '97.48']
['1261', '17369', '25.89', '95.54']
['1260', '17352', '25.89', '93.59']
['1261', '17342', '25.89', '91.65']
['1263', '17330', '25.89', '89.71']
['1264', '17179', '25.89', '87.76']
['1270', '16934', '25.89', '85.82']
['1275', '16777', '25.89', '83.87']
['1283', '16581', '25.89', '81.93']
['1291', '16294', '25.89', '79.99']
['1300', '15973', '25.89', '78.04']
['1314', '15601', '25.89', '76.10']
['1326', '15220', '25.89', '74.15']
['1337', '14934', '25.89', '72.21']
['1355', '14380', '25.89', '70.27']
['1374', '13920', '25.89', '68.32']
['1397', '13322', '25.89', '66.38']
['1420', '12715', '25.89', '64.43']
['1445', '12137', '25.89', '62.49']
['1474', '11607', '25.89', '60.55']
['1508', '11050', '25.89', '58.60']
['1544', '10549', '25.89', '56.66']
['1576', '10286', '25.89', '54.71']
['1621', '11886', '25.89', '52.77']
['1601', '11947', '25.89', '50.82']
['1539', '11763', '25.89', '48.88']
['1480', '12628', '25.89', '46.94']
['1428', '13718', '25.89', '44.99']
['1383', '14823', '25.89', '43.05']
['1345', '15851', '25.89', '41.10']
['1317', '16670', '25.89', '39.16']
['1284', '17824', '25.89', '37.22']
['1254', '18909', '25.89', '35.27']
['1228', '19918', '25.89', '33.33']
['1205', '9360', '25.89', '31.38']
['1182', '9795', '25.89', '29.44']
['1162', '10206', '25.89', '27.50']
['1144', '10614', '25.89', '25.55']
['1129', '10991', '25.89', '23.61']
['1117', '11272', '25.89', '21.66']
['1104', '11505', '25.89', '19.72']
['1093', '11782', '25.89', '17.78']
['1083', '12039', '25.89', '15.83']
['1078', '12308', '25.89', '13.89']
['1069', '12533', '25.89', '11.94']
['1064', '12666', '25.89', '10.00']
['1059', '12775', '27.88', '10.00']
['1064', '12673', '27.88', '11.94']
['1068', '12579', '27.88', '13.89']
['1074', '12365', '27.88', '15.83']
['1079', '12193', '27.88', '17.78']
['1082', '12174', '27.88', '19.72']
['1090', '11871', '27.88', '21.66']
['1099', '11664', '27.88', '23.61']
['1111', '11377', '27.88', '25.55']
['1124', '11101', '27.88', '27.50']
['1140', '10691', '27.88', '29.44']
['1156', '10360', '27.88', '31.38']
['1174', '9958', '27.88', '33.33']
['1193', '9620', '27.88', '35.27']
['1216', '9144', '27.88', '37.22']
['1234', '8811', '27.88', '39.16']
['1259', '8380', '27.88', '41.10']
['1288', '7901', '27.88', '43.05']
['1322', '7412', '27.88', '44.99']
['1356', '7001', '27.88', '46.94']
['1395', '6515', '27.88', '48.88']
['1437', '6106', '27.88', '50.82']
['1484', '5673', '27.88', '52.77']
['1526', '5354', '27.88', '54.71']
['1584', '5001', '27.88', '56.66']
['1639', '5616', '27.88', '58.60']
['1624', '4670', '27.88', '60.55']
['1579', '4576', '27.88', '62.49']
['1541', '4754', '27.88', '64.43']
['1504', '4986', '27.88', '66.38']
['1476', '5242', '27.88', '68.32']
['1455', '5438', '27.88', '70.27']
['1429', '5693', '27.88', '72.21']
['1405', '5958', '27.88', '74.15']
['1383', '6189', '27.88', '76.10']
['1366', '6398', '27.88', '78.04']
['1346', '6611', '27.88', '79.99']
['1331', '6791', '27.88', '81.93']
['1322', '6908', '27.88', '83.87']
['1314', '7010', '27.88', '85.82']
['1305', '7138', '27.88', '87.76']
['1297', '7255', '27.88', '89.71']
['1291', '7299', '27.88', '91.65']
['1286', '7394', '27.88', '93.59']
['1282', '7447', '27.88', '95.54']
['1282', '7440', '27.88', '97.48']
['1282', '7408', '27.88', '99.43']
['1286', '7415', '27.88', '101.37']
['1288', '7350', '27.88', '103.31']
['1294', '7286', '27.88', '105.26']
['1301', '7186', '27.88', '107.20']
['1308', '7093', '27.88', '109.15']
['1319', '6908', '27.88', '111.09']
['1330', '6746', '27.88', '113.03']
['1347', '6603', '27.88', '114.98']
['1358', '6431', '27.88', '116.92']
['1375', '6219', '27.88', '118.87']
['1395', '5989', '27.88', '120.81']
['1419', '5756', '27.88', '122.75']
['1444', '5509', '27.88', '124.70']
['1466', '5252', '27.88', '126.64']
['1498', '4940', '27.88', '128.59']
['1534', '4692', '27.88', '130.53']
['1558', '4467', '27.88', '132.47']
['1599', '4166', '27.88', '134.42']
['1644', '3858', '27.88', '136.36']
['1690', '3582', '27.88', '138.31']
['1742', '3313', '27.88', '140.25']
['1800', '3024', '27.88', '142.20']
['1849', '3292', '27.88', '144.14']
['1886', '2071', '27.88', '146.08']
['1871', '2789', '27.88', '148.03']
['1803', '2613', '27.88', '149.97']
['1753', '2798', '29.87', '149.97']
['1800', '2568', '29.87', '148.03']
['1854', '2546', '29.87', '146.08']
['1908', '3515', '29.87', '144.14']
['1878', '6525', '29.87', '142.20']
['1835', '7057', '29.87', '140.25']
['1769', '7595', '29.87', '138.31']
['1719', '8101', '29.87', '136.36']
['1671', '8603', '29.87', '134.42']
['1625', '9130', '29.87', '132.47']
['1580', '9765', '29.87', '130.53']
['1553', '10153', '29.87', '128.59']
['1519', '10767', '29.87', '126.64']
['1488', '11362', '29.87', '124.70']
['1461', '11895', '29.87', '122.75']
['1438', '12441', '29.87', '120.81']
['1416', '12892', '29.87', '118.87']
['1397', '13394', '29.87', '116.92']
['1377', '13872', '29.87', '114.98']
['1361', '14247', '29.87', '113.03']
['1351', '14554', '29.87', '111.09']
['1340', '14854', '29.87', '109.15']
['1331', '15176', '29.87', '107.20']
['1322', '15406', '29.87', '105.26']
['1318', '15552', '29.87', '103.31']
['1314', '15617', '29.87', '101.37']
['1310', '15765', '29.87', '99.43']
['1306', '15971', '29.87', '97.48']
['1303', '15910', '29.87', '95.54']
['1302', '16069', '29.87', '93.59']
['1302', '16059', '29.87', '91.65']
['1305', '15984', '29.87', '89.71']
['1307', '15843', '29.87', '87.76']
['1313', '15682', '29.87', '85.82']
['1318', '15496', '29.87', '83.87']
['1326', '15323', '29.87', '81.93']
['1334', '15043', '29.87', '79.99']
['1344', '14814', '29.87', '78.04']
['1353', '14635', '29.87', '76.10']
['1369', '14478', '29.87', '74.15']
['1384', '14163', '29.87', '72.21']
['1403', '13689', '29.87', '70.27']
['1425', '13234', '29.87', '68.32']
['1447', '12722', '29.87', '66.38']
['1471', '12149', '29.87', '64.43']
['1499', '11615', '29.87', '62.49']
['1523', '11154', '29.87', '60.55']
['1559', '10627', '29.87', '58.60']
['1594', '10233', '29.87', '56.66']
['1640', '10541', '29.87', '54.71']
['1651', '12539', '29.87', '52.77']
['1593', '11091', '29.87', '50.82']
['1531', '11919', '29.87', '48.88']
['1474', '12892', '29.87', '46.94']
['1421', '13958', '29.87', '44.99']
['1390', '14700', '29.87', '43.05']
['1350', '15761', '29.87', '41.10']
['1312', '16844', '29.87', '39.16']
['1280', '17969', '29.87', '37.22']
['1250', '19048', '29.87', '35.27']
['1231', '15564', '29.87', '33.33']
['1202', '9408', '29.87', '31.38']
['1180', '9832', '29.87', '29.44']
['1162', '10220', '29.87', '27.50']
['1146', '10603', '29.87', '25.55']
['1130', '10976', '29.87', '23.61']
['1115', '11299', '29.87', '21.66']
['1103', '11557', '29.87', '19.72']
['1094', '11821', '29.87', '17.78']
['1084', '12098', '29.87', '15.83']
['1075', '12301', '29.87', '13.89']
['1069', '12547', '29.87', '11.94']
['1065', '12620', '29.87', '10.00']
['1059', '12758', '31.86', '10.00']
['1062', '12689', '31.86', '11.94']
['1068', '12573', '31.86', '13.89']
['1075', '12398', '31.86', '15.83']
['1078', '12217', '31.86', '17.78']
['1081', '12193', '31.86', '19.72']
['1088', '11936', '31.86', '21.66']
['1099', '11670', '31.86', '23.61']
['1111', '11443', '31.86', '25.55']
['1125', '11057', '31.86', '27.50']
['1141', '10685', '31.86', '29.44']
['1156', '10376', '31.86', '31.38']
['1174', '9970', '31.86', '33.33']
['1189', '9705', '31.86', '35.27']
['1211', '9256', '31.86', '37.22']
['1234', '8840', '31.86', '39.16']
['1258', '8409', '31.86', '41.10']
['1286', '7941', '31.86', '43.05']
['1320', '7442', '31.86', '44.99']
['1354', '7029', '31.86', '46.94']
['1393', '6560', '31.86', '48.88']
['1427', '6177', '31.86', '50.82']
['1475', '5781', '31.86', '52.77']
['1525', '5358', '31.86', '54.71']
['1584', '4997', '31.86', '56.66']
['1646', '5172', '31.86', '58.60']
['1677', '5884', '31.86', '60.55']
['1632', '4793', '31.86', '62.49']
['1589', '4914', '31.86', '64.43']
['1560', '5063', '31.86', '66.38']
['1525', '5291', '31.86', '68.32']
['1495', '5529', '31.86', '70.27']
['1466', '5750', '31.86', '72.21']
['1443', '5891', '31.86', '74.15']
['1415', '6039', '31.86', '76.10']
['1395', '6199', '31.86', '78.04']
['1383', '6255', '31.86', '79.99']
['1384', '6291', '31.86', '81.93']
['1373', '6294', '31.86', '83.87']
['1364', '6413', '31.86', '85.82']
['1354', '6495', '31.86', '87.76']
['1350', '6745', '31.86', '89.71']
['1342', '6927', '31.86', '91.65']
['1338', '7077', '31.86', '93.59']
['1334', '7185', '31.86', '95.54']
['1335', '7297', '31.86', '97.48']
['1335', '7365', '31.86', '99.43']
['1337', '7284', '31.86', '101.37']
['1339', '7169', '31.86', '103.31']
['1345', '7095', '31.86', '105.26']
['1351', '7092', '31.86', '107.20']
['1359', '7031', '31.86', '109.15']
['1370', '6788', '31.86', '111.09']
['1377', '6635', '31.86', '113.03']
['1390', '6436', '31.86', '114.98']
['1406', '6304', '31.86', '116.92']
['1423', '6077', '31.86', '118.87']
['1443', '5753', '31.86', '120.81']
['1465', '5464', '31.86', '122.75']
['1490', '5159', '31.86', '124.70']
['1517', '4951', '31.86', '126.64']
['1541', '4693', '31.86', '128.59']
['1574', '4403', '31.86', '130.53']
['1610', '4123', '31.86', '132.47']
['1651', '3814', '31.86', '134.42']
['1697', '3552', '31.86', '136.36']
['1743', '3271', '31.86', '138.31']
['1793', '2974', '31.86', '140.25']
['1860', '2726', '31.86', '142.20']
['1910', '2444', '31.86', '144.14']
['1925', '3215', '31.86', '146.08']
['1863', '2527', '31.86', '148.03']
['1804', '2575', '31.86', '149.97']
['1760', '2777', '33.85', '149.97']
['1791', '2650', '33.85', '148.03']
['1846', '2529', '33.85', '146.08']
['1918', '2597', '33.85', '144.14']
['1962', '3429', '33.85', '142.20']
['1923', '5470', '33.85', '140.25']
['1851', '6058', '33.85', '138.31']
['1795', '6443', '33.85', '136.36']
['1744', '7158', '33.85', '134.42']
['1705', '7424', '33.85', '132.47']
['1655', '8252', '33.85', '130.53']
['1615', '8598', '33.85', '128.59']
['1577', '9277', '33.85', '126.64']
['1545', '9662', '33.85', '124.70']
['1514', '10297', '33.85', '122.75']
['1490', '10752', '33.85', '120.81']
['1466', '11078', '33.85', '118.87']
['1443', '11273', '33.85', '116.92']
['1428', '11780', '33.85', '114.98']
['1410', '12360', '33.85', '113.03']
['1397', '12754', '33.85', '111.09']
['1385', '12923', '33.85', '109.15']
['1372', '13392', '33.85', '107.20']
['1366', '13483', '33.85', '105.26']
['1362', '13621', '33.85', '103.31']
['1356', '13768', '33.85', '101.37']
['1351', '14112', '33.85', '99.43']
['1347', '14494', '33.85', '97.48']
['1346', '14610', '33.85', '95.54']
['1344', '14700', '33.85', '93.59']
['1345', '14807', '33.85', '91.65']
['1346', '14763', '33.85', '89.71']
['1350', '14739', '33.85', '87.76']
['1356', '14361', '33.85', '85.82']
['1368', '14087', '33.85', '83.87']
['1383', '13751', '33.85', '81.93']
['1390', '13573', '33.85', '79.99']
['1399', '13364', '33.85', '78.04']
['1407', '13443', '33.85', '76.10']
['1384', '12459', '33.85', '74.15']
['1358', '12651', '33.85', '72.21']
['1366', '10445', '33.85', '70.27']
['1390', '9651', '33.85', '68.32']
['1414', '9298', '33.85', '66.38']
['1439', '9021', '33.85', '64.43']
['1469', '8733', '33.85', '62.49']
['1502', '8450', '33.85', '60.55']
['1541', '8157', '33.85', '58.60']
['1581', '7947', '33.85', '56.66']
['1636', '8906', '33.85', '54.71']
['1641', '12011', '33.85', '52.77']
['1584', '11478', '33.85', '50.82']
['1534', '11881', '33.85', '48.88']
['1476', '12776', '33.85', '46.94']
['1425', '13971', '33.85', '44.99']
['1384', '14895', '33.85', '43.05']
['1344', '15950', '33.85', '41.10']
['1307', '17065', '33.85', '39.16']
['1276', '18061', '33.85', '37.22']
['1246', '19202', '33.85', '35.27']
['1224', '8987', '33.85', '33.33']
['1204', '9356', '33.85', '31.38']
['1181', '9829', '33.85', '29.44']
['1163', '10249', '33.85', '27.50']
['1144', '10615', '33.85', '25.55']
['1127', '11006', '33.85', '23.61']
['1115', '11323', '33.85', '21.66']
['1102', '11617', '33.85', '19.72']
['1091', '11861', '33.85', '17.78']
['1083', '12101', '33.85', '15.83']
['1076', '12322', '33.85', '13.89']
['1070', '12510', '33.85', '11.94']
['1064', '12683', '33.85', '10.00']
['1061', '12763', '35.84', '10.00']
['1063', '12695', '35.84', '11.94']
['1068', '12590', '35.84', '13.89']
['1073', '12376', '35.84', '15.83']
['1079', '12304', '35.84', '17.78']
['1081', '12172', '35.84', '19.72']
['1089', '11944', '35.84', '21.66']
['1099', '11733', '35.84', '23.61']
['1112', '11393', '35.84', '25.55']
['1125', '11046', '35.84', '27.50']
['1138', '10766', '35.84', '29.44']
['1153', '10419', '35.84', '31.38']
['1171', '10052', '35.84', '33.33']
['1189', '9648', '35.84', '35.27']
['1210', '9260', '35.84', '37.22']
['1236', '8783', '35.84', '39.16']
['1259', '8388', '35.84', '41.10']
['1287', '7953', '35.84', '43.05']
['1318', '7477', '35.84', '44.99']
['1345', '7158', '35.84', '46.94']
['1385', '6714', '35.84', '48.88']
['1423', '6258', '35.84', '50.82']
['1470', '5789', '35.84', '52.77']
['1523', '5455', '35.84', '54.71']
['1580', '5551', '35.84', '56.66']
['1594', '4197', '35.84', '58.60']
['1565', '3383', '35.84', '60.55']
['1511', '3290', '35.84', '62.49']
['1471', '3436', '35.84', '64.43']
['1434', '3606', '35.84', '66.38']
['1401', '3774', '35.84', '68.32']
['1369', '3987', '35.84', '70.27']
['1345', '4284', '35.84', '72.21']
['1325', '5177', '35.84', '74.15']
['1337', '6003', '35.84', '76.10']
['1372', '5667', '35.84', '78.04']
['1409', '5339', '35.84', '79.99']
['1438', '5613', '35.84', '81.93']
['1437', '5687', '35.84', '83.87']
['1423', '5714', '35.84', '85.82']
['1415', '5820', '35.84', '87.76']
['1394', '5941', '35.84', '89.71']
['1388', '5890', '35.84', '91.65']
['1391', '5990', '35.84', '93.59']
['1386', '6007', '35.84', '95.54']
['1388', '5944', '35.84', '97.48']
['1388', '5961', '35.84', '99.43']
['1390', '5910', '35.84', '101.37']
['1396', '5835', '35.84', '103.31']
['1403', '5731', '35.84', '105.26']
['1409', '5643', '35.84', '107.20']
['1419', '5530', '35.84', '109.15']
['1432', '5401', '35.84', '111.09']
['1443', '5305', '35.84', '113.03']
['1459', '5106', '35.84', '114.98']
['1474', '4141', '35.84', '116.92']
['1495', '4144', '35.84', '118.87']
['1524', '4624', '35.84', '120.81']
['1542', '4519', '35.84', '122.75']
['1570', '4286', '35.84', '124.70']
['1598', '4077', '35.84', '126.64']
['1631', '3816', '35.84', '128.59']
['1672', '3606', '35.84', '130.53']
['1711', '3395', '35.84', '132.47']
['1761', '3157', '35.84', '134.42']
['1807', '2925', '35.84', '136.36']
['1860', '2704', '35.84', '138.31']
['1904', '2534', '35.84', '140.25']
['1973', '2256', '35.84', '142.20']
['1987', '2696', '35.84', '144.14']
['1924', '2493', '35.84', '146.08']
['1862', '2477', '35.84', '148.03']
['1803', '2634', '35.84', '149.97']
['1756', '2892', '37.84', '149.97']
['1800', '2690', '37.84', '148.03']
['1852', '2570', '37.84', '146.08']
['1919', '2317', '37.84', '144.14']
['1992', '2517', '37.84', '142.20']
['2022', '3761', '37.84', '140.25']
['1957', '5303', '37.84', '138.31']
['1913', '5640', '37.84', '136.36']
['1857', '6070', '37.84', '134.42']
['1806', '6547', '37.84', '132.47']
['1756', '7084', '37.84', '130.53']
['1714', '7599', '37.84', '128.59']
['1675', '8008', '37.84', '126.64']
['1642', '8464', '37.84', '124.70']
['1614', '8950', '37.84', '122.75']
['1591', '9234', '37.84', '120.81']
['1566', '9635', '37.84', '118.87']
['1539', '9040', '37.84', '116.92']
['1529', '4682', '37.84', '114.98']
['1500', '10815', '37.84', '113.03']
['1488', '11035', '37.84', '111.09']
['1476', '11286', '37.84', '109.15']
['1468', '11501', '37.84', '107.20']
['1458', '11746', '37.84', '105.26']
['1452', '11891', '37.84', '103.31']
['1442', '12106', '37.84', '101.37']
['1435', '12169', '37.84', '99.43']
['1430', '12294', '37.84', '97.48']
['1427', '12368', '37.84', '95.54']
['1426', '12365', '37.84', '93.59']
['1425', '12362', '37.84', '91.65']
['1426', '12377', '37.84', '89.71']
['1427', '12314', '37.84', '87.76']
['1423', '12373', '37.84', '85.82']
['1438', '12282', '37.84', '83.87']
['1452', '12112', '37.84', '81.93']
['1462', '11887', '37.84', '79.99']
['1471', '12040', '37.84', '78.04']
['1462', '11457', '37.84', '76.10']
['1425', '11561', '37.84', '74.15']
['1389', '12315', '37.84', '72.21']
['1362', '13072', '37.84', '70.27']
['1332', '13745', '37.84', '68.32']
['1305', '13960', '37.84', '66.38']
['1304', '11172', '37.84', '64.43']
['1328', '9511', '37.84', '62.49']
['1357', '8956', '37.84', '60.55']
['1391', '8453', '37.84', '58.60']
['1429', '8100', '37.84', '56.66']
['1471', '7730', '37.84', '54.71']
['1511', '7840', '37.84', '52.77']
['1548', '10561', '37.84', '50.82']
['1524', '12996', '37.84', '48.88']
['1467', '13112', '37.84', '46.94']
['1418', '14163', '37.84', '44.99']
['1377', '15147', '37.84', '43.05']
['1340', '16178', '37.84', '41.10']
['1303', '17206', '37.84', '39.16']
['1278', '18048', '37.84', '37.22']
['1249', '19092', '37.84', '35.27']
['1226', '8967', '37.84', '33.33']
['1201', '9429', '37.84', '31.38']
['1180', '9902', '37.84', '29.44']
['1162', '10276', '37.84', '27.50']
['1142', '10672', '37.84', '25.55']
['1127', '11041', '37.84', '23.61']
['1116', '11256', '37.84', '21.66']
['1104', '11579', '37.84', '19.72']
['1092', '11851', '37.84', '17.78']
['1082', '12112', '37.84', '15.83']
['1075', '12339', '37.84', '13.89']
['1070', '12566', '37.84', '11.94']
['1064', '12671', '37.84', '10.00']
['1058', '12797', '39.83', '10.00']
['1062', '12725', '39.83', '11.94']
['1067', '12623', '39.83', '13.89']
['1073', '12387', '39.83', '15.83']
['1079', '12210', '39.83', '17.78']
['1082', '12133', '39.83', '19.72']
['1089', '11933', '39.83', '21.66']
['1096', '11800', '39.83', '23.61']
['1109', '11408', '39.83', '25.55']
['1123', '11116', '39.83', '27.50']
