['1099', '11852', '0.00', '20.00']
['1847', '2156', '19.91', '146.36']
['1793', '2925', '19.91', '148.31']
['1728', '3004', '21.90', '150.25']
['1768', '2942', '21.90', '148.31']
['1823', '3265', '21.90', '146.36']
['1840', '6130', '21.90', '144.42']
['1790', '7983', '21.90', '142.47']
['1731', '7582', '21.90', '140.53']
['1670', '8349', '21.90', '138.59']
['1621', '9075', '21.90', '136.64']
['1575', '9816', '21.90', '134.70']
['1543', '10337', '21.90', '132.75']
['1501', '11135', '21.90', '130.81']
['1466', '11841', '21.90', '128.87']
['1434', '12535', '21.90', '126.92']
['1403', '13307', '21.90', '124.98']
['1379', '13903', '21.90', '123.03']
['1356', '14531', '21.90', '121.09']
['1336', '15046', '21.90', '119.15']
['1317', '15630', '21.90', '117.20']
['1301', '16105', '21.90', '115.26']
['1287', '16568', '21.90', '113.31']
['1272', '17005', '21.90', '111.37']
['1260', '17407', '21.90', '109.43']
['1252', '17823', '21.90', '107.48']
['1245', '18016', '21.90', '105.54']
['1239', '18251', '21.90', '103.59']
['1234', '18448', '21.90', '101.65']
['1231', '18593', '21.90', '99.71']
['1229', '18670', '21.90', '97.76']
['1229', '18669', '21.90', '95.82']
['1229', '18722', '21.90', '93.87']
['1228', '18695', '21.90', '91.93']
['1229', '18658', '21.90', '89.99']
['1232', '18592', '21.90', '88.04']
['1235', '18412', '21.90', '86.10']
['1242', '18178', '21.90', '84.15']
['1248', '17994', '21.90', '82.21']
['1256', '17647', '21.90', '80.27']
['1265', '17353', '21.90', '78.32']
['1277', '16921', '21.90', '76.38']
['1289', '16510', '21.90', '74.43']
['1304', '16065', '21.90', '72.49']
['1321', '15463', '21.90', '70.55']
['1340', '14968', '21.90', '68.60']
['1357', '14487', '21.90', '66.66']
['1380', '13874', '21.90', '64.71']
['1404', '13188', '21.90', '62.77']
['1432', '12587', '21.90', '60.82']
['1463', '12002', '21.90', '58.88']
['1498', '11374', '21.90', '56.94']
['1535', '10852', '21.90', '54.99']
['1585', '11341', '21.90', '53.05']
['1598', '13316', '21.90', '51.10']
['1548', '11906', '21.90', '49.16']
['1492', '12579', '21.90', '47.22']
['1443', '13551', '21.90', '45.27']
['1396', '14613', '21.90', '43.33']
['1356', '15714', '21.90', '41.38']
['1316', '16864', '21.90', '39.44']
['1283', '17923', '21.90', '37.50']
['1253', '19076', '21.90', '35.55']
['1239', '16582', '21.90', '33.61']
['1209', '9291', '21.90', '31.66']
['1187', '9712', '21.90', '29.72']
['1165', '10110', '21.90', '27.78']
['1149', '10502', '21.90', '25.83']
['1131', '10952', '21.90', '23.89']
['1119', '11307', '21.90', '21.94']
['1105', '11599', '23.90', '20.00']
['1114', '11392', '23.90', '21.94']
['1126', '11135', '23.90', '23.89']
['1132', '10998', '23.90', '25.83']
['1141', '10764', '23.90', '27.78']
['1157', '10370', '23.90', '29.72']
['1175', '9978', '23.90', '31.66']
['1195', '9628', '23.90', '33.61']
['1218', '9185', '23.90', '35.55']
['1243', '8685', '23.90', '37.50']
['1271', '8263', '23.90', '39.44']
['1302', '7744', '23.90', '41.38']
['1331', '7362', '23.90', '43.33']
['1364', '6951', '23.90', '45.27']
['1403', '6465', '23.90', '47.22']
['1446', '6050', '23.90', '49.16']
['1493', '5602', '23.90', '51.10']
['1546', '5266', '23.90', '53.05']
['1606', '5648', '23.90', '54.99']
['1615', '5534', '23.90', '56.94']
['1574', '4675', '23.90', '58.88']
['1531', '4839', '23.90', '60.82']
['1499', '5086', '23.90', '62.77']
['1461', '5316', '23.90', '64.71']
['1436', '5588', '23.90', '66.66']
['1409', '5883', '23.90', '68.60']
['1386', '6168', '23.90', '70.55']
['1368', '6373', '23.90', '72.49']
['1346', '6623', '23.90', '74.43']
['1327', '6861', '23.90', '76.38']
['1309', '7094', '23.90', '78.32']
['1298', '7267', '23.90', '80.27']
['1285', '7456', '23.90', '82.21']
['1275', '7598', '23.90', '84.15']
['1266', '7729', '23.90', '86.10']
['1261', '7822', '23.90', '88.04']
['1258', '7918', '23.90', '89.99']
['1253', '7956', '23.90', '91.93']
['1249', '8007', '23.90', '93.87']
['1248', '8032', '23.90', '95.82']
['1247', '8007', '23.90', '97.76']
['1251', '7966', '23.90', '99.71']
['1252', '7952', '23.90', '101.65']
['1258', '7834', '23.90', '103.59']
['1266', '7723', '23.90', '105.54']
['1271', '7633', '23.90', '107.48']
['1282', '7490', '23.90', '109.43']
['1293', '7294', '23.90', '111.37']
['1305', '7119', '23.90', '113.31']
['1321', '6921', '23.90', '115.26']
['1335', '6722', '23.90', '117.20']
['1358', '6464', '23.90', '119.15']
['1378', '6236', '23.90', '121.09']
['1401', '5972', '23.90', '123.03']
['1427', '5691', '23.90', '124.98']
['1457', '5390', '23.90', '126.92']
['1489', '5111', '23.90', '128.87']
['1522', '4808', '23.90', '130.81']
['1552', '4538', '23.90', '132.75']
['1593', '4229', '23.90', '134.70']
['1643', '3913', '23.90', '136.64']
['1692', '3599', '23.90', '138.59']
['1752', '3290', '23.90', '140.53']
['1810', '3466', '23.90', '142.47']
['1860', '2690', '23.90', '144.42']
['1841', '3035', '23.90', '146.36']
['1794', '2709', '23.90', '148.31']
['1731', '3034', '25.89', '150.25']
['1777', '2738', '25.89', '148.31']
['1822', '2621', '25.89', '146.36']
['1883', '4153', '25.89', '144.42']
['1837', '7455', '25.89', '142.47']
['1788', '7026', '25.89', '140.53']
['1726', '7652', '25.89', '138.59']
['1673', '8299', '25.89', '136.64']
['1625', '8957', '25.89', '134.70']
['1583', '9639', '25.89', '132.75']
['1548', '10234', '25.89', '130.81']
['1512', '10894', '25.89', '128.87']
['1479', '11560', '25.89', '126.92']
['1447', '12260', '25.89', '124.98']
['1421', '12794', '25.89', '123.03']
['1397', '13404', '25.89', '121.09']
['1377', '13938', '25.89', '119.15']
['1358', '14472', '25.89', '117.20']
['1341', '14913', '25.89', '115.26']
['1326', '15350', '25.89', '113.31']
['1313', '15726', '25.89', '111.37']
['1300', '16163', '25.89', '109.43']
['1291', '16493', '25.89', '107.48']
['1282', '16699', '25.89', '105.54']
['1276', '16892', '25.89', '103.59']
['1270', '17088', '25.89', '101.65']
['1267', '17244', '25.89', '99.71']
['1265', '17332', '25.89', '97.76']
['1265', '17344', '25.89', '95.82']
['1264', '17318', '25.89', '93.87']
['1264', '17352', '25.89', '91.93']
['1266', '17269', '25.89', '89.99']
['1269', '17171', '25.89', '88.04']
['1273', '16982', '25.89', '86.10']
['1279', '16810', '25.89', '84.15']
['1285', '16623', '25.89', '82.21']
['1293', '16388', '25.89', '80.27']
['1302', '16064', '25.89', '78.32']
['1314', '15668', '25.89', '76.38']
['1328', '15304', '25.89', '74.43']
['1342', '14898', '25.89', '72.49']
['1362', '14425', '25.89', '70.55']
['1381', '13928', '25.89', '68.60']
['1403', '13353', '25.89', '66.66']
['1422', '12867', '25.89', '64.71']
['1447', '12290', '25.89', '62.77']
['1475', '11765', '25.89', '60.82']
['1508', '11190', '25.89', '58.88']
['1544', '10675', '25.89', '56.94']
['1584', '10356', '25.89', '54.99']
['1625', '12232', '25.89', '53.05']
['1594', '11693', '25.89', '51.10']
['1544', '11806', '25.89', '49.16']
['1488', '12678', '25.89', '47.22']
['1441', '13599', '25.89', '45.27']
['1395', '14670', '25.89', '43.33']
['1353', '15789', '25.89', '41.38']
['1314', '16947', '25.89', '39.44']
['1282', '18007', '25.89', '37.50']
['1252', '19151', '25.89', '35.55']
['1232', '19916', '25.89', '33.61']
['1208', '9329', '25.89', '31.66']
['1186', '9766', '25.89', '29.72']
['1166', '10115', '25.89', '27.78']
['1146', '10574', '25.89', '25.83']
['1131', '10983', '25.89', '23.89']
['1118', '11269', '25.89', '21.94']
['1105', '11567', '27.88', '20.00']
['1113', '11394', '27.88', '21.94']
['1124', '11140', '27.88', '23.89']
['1129', '11063', '27.88', '25.83']
['1140', '10783', '27.88', '27.78']
['1155', '10418', '27.88', '29.72']
['1172', '10050', '27.88', '31.66']
['1193', '9653', '27.88', '33.61']
['1214', '9245', '27.88', '35.55']
['1241', '8791', '27.88', '37.50']
['1266', '8333', '27.88', '39.44']
['1297', '7831', '27.88', '41.38']
['1324', '7408', '27.88', '43.33']
['1358', '7027', '27.88', '45.27']
['1397', '6507', '27.88', '47.22']
['1441', '6103', '27.88', '49.16']
['1489', '5706', '27.88', '51.10']
['1538', '5304', '27.88', '53.05']
['1598', '5009', '27.88', '54.99']
['1647', '5605', '27.88', '56.94']
['1633', '4802', '27.88', '58.88']
['1586', '4552', '27.88', '60.82']
['1548', '4739', '27.88', '62.77']
['1511', '4982', '27.88', '64.71']
['1484', '5206', '27.88', '66.66']
['1455', '5460', '27.88', '68.60']
['1432', '5728', '27.88', '70.55']
['1407', '5998', '27.88', '72.49']
['1390', '6196', '27.88', '74.43']
['1370', '6399', '27.88', '76.38']
['1352', '6603', '27.88', '78.32']
['1338', '6734', '27.88', '80.27']
['1325', '6863', '27.88', '82.21']
['1315', '7038', '27.88', '84.15']
['1306', '7153', '27.88', '86.10']
['1300', '7247', '27.88', '88.04']
['1293', '7303', '27.88', '89.99']
['1290', '7389', '27.88', '91.93']
['1287', '7427', '27.88', '93.87']
['1287', '7431', '27.88', '95.82']
['1289', '7410', '27.88', '97.76']
['1290', '7391', '27.88', '99.71']
['1295', '7312', '27.88', '101.65']
['1298', '7234', '27.88', '103.59']
['1305', '7155', '27.88', '105.54']
['1310', '7078', '27.88', '107.48']
['1322', '6933', '27.88', '109.43']
['1333', '6786', '27.88', '111.37']
['1348', '6599', '27.88', '113.31']
['1363', '6415', '27.88', '115.26']
['1384', '6207', '27.88', '117.20']
['1398', '6030', '27.88', '119.15']
['1419', '5778', '27.88', '121.09']
['1444', '5530', '27.88', '123.03']
['1470', '5282', '27.88', '124.98']
['1504', '4979', '27.88', '126.92']
['1536', '4713', '27.88', '128.87']
['1570', '4427', '27.88', '130.81']
['1611', '4116', '27.88', '132.75']
['1645', '3889', '27.88', '134.70']
['1694', '3601', '27.88', '136.64']
['1745', '3323', '27.88', '138.59']
['1808', '3045', '27.88', '140.53']
['1859', '3281', '27.88', '142.47']
['1895', '3141', '27.88', '144.42']
['1848', '2636', '27.88', '146.36']
['1779', '2692', '27.88', '148.31']
['1732', '2886', '29.87', '150.25']
['1779', '2675', '29.87', '148.31']
['1834', '2486', '29.87', '146.36']
['1896', '2900', '29.87', '144.42']
['1905', '5703', '29.87', '142.47']
['1849', '7135', '29.87', '140.53']
['1785', '7371', '29.87', '138.59']
['1734', '7959', '29.87', '136.64']
['1687', '8678', '29.87', '134.70']
['1646', '9377', '29.87', '132.75']
['1600', '10091', '29.87', '130.81']
['1573', '10565', '29.87', '128.87']
['1540', '11230', '29.87', '126.92']
['1507', '11715', '29.87', '124.98']
['1479', '12127', '29.87', '123.03']
['1455', '12550', '29.87', '121.09']
['1432', '12910', '29.87', '119.15']
['1411', '13327', '29.87', '117.20']
['1390', '13741', '29.87', '115.26']
['1377', '14113', '29.87', '113.31']
['1362', '14384', '29.87', '111.37']
['1349', '14752', '29.87', '109.43']
['1338', '15033', '29.87', '107.48']
['1331', '15212', '29.87', '105.54']
['1323', '15482', '29.87', '103.59']
['1318', '15670', '29.87', '101.65']
['1315', '15804', '29.87', '99.71']
['1312', '15856', '29.87', '97.76']
['1312', '15873', '29.87', '95.82']
['1313', '15879', '29.87', '93.87']
['1312', '15862', '29.87', '91.93']
['1314', '15847', '29.87', '89.99']
['1317', '15707', '29.87', '88.04']
['1322', '15608', '29.87', '86.10']
['1327', '15395', '29.87', '84.15']
['1334', '15198', '29.87', '82.21']
['1342', '14971', '29.87', '80.27']
['1350', '14729', '29.87', '78.32']
['1363', '14624', '29.87', '76.38']
['1379', '14894', '29.87', '74.43']
['1397', '14690', '29.87', '72.49']
['1415', '14168', '29.87', '70.55']
['1436', '13615', '29.87', '68.60']
['1457', '13034', '29.87', '66.66']
['1480', '12438', '29.87', '64.71']
['1502', '12005', '29.87', '62.77']
['1532', '11425', '29.87', '60.82']
['1567', '10887', '29.87', '58.88']
['1605', '10422', '29.87', '56.94']
['1653', '11030', '29.87', '54.99']
['1653', '12582', '29.87', '53.05']
['1589', '11203', '29.87', '51.10']
['1524', '12100', '29.87', '49.16']
['1484', '12771', '29.87', '47.22']
['1437', '13721', '29.87', '45.27']
['1390', '14832', '29.87', '43.33']
['1349', '15871', '29.87', '41.38']
['1311', '17022', '29.87', '39.44']
['1279', '18136', '29.87', '37.50']
['1250', '19275', '29.87', '35.55']
['1227', '9327', '29.87', '33.61']
['1207', '9351', '29.87', '31.66']
['1185', '9795', '29.87', '29.72']
['1164', '10184', '29.87', '27.78']
['1147', '10586', '29.87', '25.83']
['1130', '11018', '29.87', '23.89']
['1117', '11306', '29.87', '21.94']
['1104', '11663', '31.86', '20.00']
['1113', '11454', '31.86', '21.94']
['1125', '11211', '31.86', '23.89']
['1131', '11017', '31.86', '25.83']
['1141', '10702', '31.86', '27.78']
['1153', '10449', '31.86', '29.72']
['1170', '10089', '31.86', '31.66']
['1191', '9713', '31.86', '33.61']
['1213', '9299', '31.86', '35.55']
['1238', '8824', '31.86', '37.50']
['1262', '8367', '31.86', '39.44']
['1294', '7856', '31.86', '41.38']
['1329', '7410', '31.86', '43.33']
['1356', '7065', '31.86', '45.27']
['1398', '6603', '31.86', '47.22']
['1438', '6196', '31.86', '49.16']
['1482', '5740', '31.86', '51.10']
['1535', '5361', '31.86', '53.05']
['1592', '5017', '31.86', '54.99']
['1657', '5464', '31.86', '56.94']
['1668', '5440', '31.86', '58.88']
['1631', '4574', '31.86', '60.82']
['1591', '4615', '31.86', '62.77']
['1549', '4785', '31.86', '64.71']
['1516', '4962', '31.86', '66.66']
['1487', '5146', '31.86', '68.60']
['1458', '5308', '31.86', '70.55']
['1434', '5435', '31.86', '72.49']
['1405', '5560', '31.86', '74.43']
['1390', '5753', '31.86', '76.38']
['1384', '6036', '31.86', '78.32']
['1392', '6239', '31.86', '80.27']
['1380', '6240', '31.86', '82.21']
['1369', '6364', '31.86', '84.15']
['1361', '6496', '31.86', '86.10']
['1352', '6925', '31.86', '88.04']
['1349', '7076', '31.86', '89.99']
['1342', '7319', '31.86', '91.93']
['1340', '7346', '31.86', '93.87']
['1338', '7328', '31.86', '95.82']
['1338', '7290', '31.86', '97.76']
['1339', '7231', '31.86', '99.71']
['1340', '7093', '31.86', '101.65']
['1346', '7094', '31.86', '103.59']
['1350', '6975', '31.86', '105.54']
['1361', '6731', '31.86', '107.48']
['1371', '6557', '31.86', '109.43']
['1382', '6340', '31.86', '111.37']
['1393', '6220', '31.86', '113.31']
['1410', '6031', '31.86', '115.26']
['1431', '5756', '31.86', '117.20']
['1450', '5509', '31.86', '119.15']
['1468', '5305', '31.86', '121.09']
['1494', '5049', '31.86', '123.03']
['1520', '4816', '31.86', '124.98']
['1552', '4482', '31.86', '126.92']
['1586', '4215', '31.86', '128.87']
['1622', '3939', '31.86', '130.81']
['1668', '3635', '31.86', '132.75']
['1713', '3351', '31.86', '134.70']
['1752', '3088', '31.86', '136.64']
['1811', '2888', '31.86', '138.59']
['1880', '2640', '31.86', '140.53']
['1933', '2155', '31.86', '142.47']
['1916', '2828', '31.86', '144.42']
['1852', '2529', '31.86', '146.36']
['1786', '2684', '31.86', '148.31']
['1733', '2885', '33.85', '150.25']
['1779', '2755', '33.85', '148.31']
['1836', '2583', '33.85', '146.36']
['1896', '2513', '33.85', '144.42']
['1963', '2820', '33.85', '142.47']
['1971', '4541', '33.85', '140.53']
['1899', '5752', '33.85', '138.59']
['1838', '6274', '33.85', '136.64']
['1788', '6687', '33.85', '134.70']
['1734', '7322', '33.85', '132.75']
['1685', '7910', '33.85', '130.81']
['1650', '8289', '33.85', '128.87']
['1615', '8950', '33.85', '126.92']
['1577', '9360', '33.85', '124.98']
['1547', '9972', '33.85', '123.03']
['1519', '10403', '33.85', '121.09']
['1494', '10658', '33.85', '119.15']
['1474', '10834', '33.85', '117.20']
['1448', '11379', '33.85', '115.26']
['1430', '12010', '33.85', '113.31']
['1418', '12467', '33.85', '111.37']
['1404', '12604', '33.85', '109.43']
['1391', '13045', '33.85', '107.48']
['1383', '13083', '33.85', '105.54']
['1373', '13382', '33.85', '103.59']
['1368', '13784', '33.85', '101.65']
['1364', '14095', '33.85', '99.71']
['1359', '14253', '33.85', '97.76']
['1358', '14345', '33.85', '95.82']
['1356', '14370', '33.85', '93.87']
['1357', '14175', '33.85', '91.93']
['1357', '14143', '33.85', '89.99']
['1360', '14203', '33.85', '88.04']
['1365', '14038', '33.85', '86.10']
['1375', '13826', '33.85', '84.15']
['1392', '13604', '33.85', '82.21']
['1403', '13301', '33.85', '80.27']
['1409', '13199', '33.85', '78.32']
['1419', '13334', '33.85', '76.38']
['1398', '12358', '33.85', '74.43']
['1365', '12965', '33.85', '72.49']
['1342', '12174', '33.85', '70.55']
['1357', '9877', '33.85', '68.60']
['1381', '9190', '33.85', '66.66']
['1411', '8742', '33.85', '64.71']
['1432', '8441', '33.85', '62.77']
['1466', '8167', '33.85', '60.82']
['1501', '7847', '33.85', '58.88']
['1544', '7540', '33.85', '56.94']
['1595', '7823', '33.85', '54.99']
['1625', '10702', '33.85', '53.05']
['1586', '11945', '33.85', '51.10']
['1522', '12215', '33.85', '49.16']
['1481', '12802', '33.85', '47.22']
['1434', '13911', '33.85', '45.27']
['1389', '14935', '33.85', '43.33']
['1348', '16033', '33.85', '41.38']
['1310', '17074', '33.85', '39.44']
['1278', '18183', '33.85', '37.50']
['1248', '19272', '33.85', '35.55']
['1223', '9319', '33.85', '33.61']
['1207', '9347', '33.85', '31.66']
['1184', '9844', '33.85', '29.72']
['1164', '10185', '33.85', '27.78']
['1147', '10600', '33.85', '25.83']
['1129', '10958', '33.85', '23.89']
['1115', '11331', '33.85', '21.94']
['1101', '11657', '35.84', '20.00']
['1113', '11429', '35.84', '21.94']
['1124', '11161', '35.84', '23.89']
['1129', '11022', '35.84', '25.83']
['1142', '10747', '35.84', '27.78']
['1153', '10472', '35.84', '29.72']
['1171', '10095', '35.84', '31.66']
['1191', '9714', '35.84', '33.61']
['1210', '9306', '35.84', '35.55']
['1235', '8829', '35.84', '37.50']
['1262', '8395', '35.84', '39.44']
['1291', '7937', '35.84', '41.38']
['1326', '7430', '35.84', '43.33']
['1353', '7090', '35.84', '45.27']
['1390', '6686', '35.84', '47.22']
['1431', '6238', '35.84', '49.16']
['1476', '5775', '35.84', '51.10']
['1528', '5544', '35.84', '53.05']
['1574', '5591', '35.84', '54.99']
['1565', '3821', '35.84', '56.94']
['1513', '3319', '35.84', '58.88']
['1477', '3415', '35.84', '60.82']
['1440', '3569', '35.84', '62.77']
['1401', '3725', '35.84', '64.71']
['1374', '3951', '35.84', '66.66']
['1340', '4202', '35.84', '68.60']
['1322', '4882', '35.84', '70.55']
['1325', '6099', '35.84', '72.49']
['1356', '5942', '35.84', '74.43']
['1381', '5603', '35.84', '76.38']
['1422', '5281', '35.84', '78.32']
['1453', '5499', '35.84', '80.27']
['1448', '5537', '35.84', '82.21']
['1438', '5567', '35.84', '84.15']
['1432', '5695', '35.84', '86.10']
['1408', '5767', '35.84', '88.04']
['1411', '5777', '35.84', '89.99']
['1408', '5795', '35.84', '91.93']
['1406', '5722', '35.84', '93.87']
['1403', '5740', '35.84', '95.82']
['1403', '5736', '35.84', '97.76']
['1410', '5678', '35.84', '99.71']
['1413', '5617', '35.84', '101.65']
['1420', '5579', '35.84', '103.59']
['1429', '5511', '35.84', '105.54']
['1440', '5411', '35.84', '107.48']
['1448', '5289', '35.84', '109.43']
['1463', '5139', '35.84', '111.37']
['1480', '4957', '35.84', '113.31']
['1481', '2602', '35.84', '115.26']
['1515', '8534', '35.84', '117.20']
['1540', '10221', '35.84', '119.15']
['1559', '9842', '35.84', '121.09']
['1588', '9365', '35.84', '123.03']
['1619', '8865', '35.84', '124.98']
['1654', '8325', '35.84', '126.92']
['1692', '7926', '35.84', '128.87']
['1732', '7422', '35.84', '130.81']
['1780', '6868', '35.84', '132.75']
['1831', '6358', '35.84', '134.70']
['1886', '5909', '35.84', '136.64']
['1935', '5524', '35.84', '138.59']
['1997', '4318', '35.84', '140.53']
['1988', '2637', '35.84', '142.47']
['1911', '2418', '35.84', '144.42']
['1852', '2552', '35.84', '146.36']
['1790', '2752', '35.84', '148.31']
['1732', '3259', '37.84', '150.25']
['1783', '2799', '37.84', '148.31']
['1836', '2633', '37.84', '146.36']
['1900', '2386', '37.84', '144.42']
['1959', '12991', '37.84', '142.47']
['2021', '15884', '37.84', '140.53']
['1998', '5019', '37.84', '138.59']
['1937', '5496', '37.84', '136.64']
['1879', '5919', '37.84', '134.70']
['1827', '6373', '37.84', '132.75']
['1775', '6900', '37.84', '130.81']
['1731', '7400', '37.84', '128.87']
['1701', '7758', '37.84', '126.92']
['1661', '8224', '37.84', '124.98']
['1631', '8692', '37.84', '123.03']
['1602', '9171', '37.84', '121.09']
['1575', '9557', '37.84', '119.15']
['1550', '9243', '37.84', '117.20']
['1528', '6734', '37.84', '115.26']
['1509', '10737', '37.84', '113.31']
['1493', '11025', '37.84', '111.37']
['1481', '11277', '37.84', '109.43']
['1469', '11567', '37.84', '107.48']
['1459', '11813', '37.84', '105.54']
['1451', '12001', '37.84', '103.59']
['1444', '12120', '37.84', '101.65']
['1439', '12221', '37.84', '99.71']
['1435', '12281', '37.84', '97.76']
['1436', '12230', '37.84', '95.82']
['1434', '12237', '37.84', '93.87']
['1433', '12251', '37.84', '91.93']
['1435', '12262', '37.84', '89.99']
['1437', '12331', '37.84', '88.04']
['1433', '12239', '37.84', '86.10']
['1448', '12151', '37.84', '84.15']
['1461', '12030', '37.84', '82.21']
['1468', '11815', '37.84', '80.27']
['1479', '11936', '37.84', '78.32']
['1476', '11723', '37.84', '76.38']
['1439', '11385', '37.84', '74.43']
['1404', '12045', '37.84', '72.49']
['1367', '13039', '37.84', '70.55']
['1337', '13803', '37.84', '68.60']
['1309', '14325', '37.84', '66.66']
['1296', '12502', '37.84', '64.71']
['1315', '10000', '37.84', '62.77']
['1336', '9389', '37.84', '60.82']
['1370', '8854', '37.84', '58.88']
['1404', '8442', '37.84', '56.94']
['1446', '8052', '37.84', '54.99']
['1496', '7921', '37.84', '53.05']
['1537', '10260', '37.84', '51.10']
['1519', '13363', '37.84', '49.16']
['1467', '13270', '37.84', '47.22']
['1431', '13972', '37.84', '45.27']
['1387', '15091', '37.84', '43.33']
['1346', '16086', '37.84', '41.38']
['1308', '17172', '37.84', '39.44']
['1278', '18241', '37.84', '37.50']
['1248', '19349', '37.84', '35.55']
['1224', '9383', '37.84', '33.61']
['1200', '9490', '37.84', '31.66']
['1178', '9914', '37.84', '29.72']
['1163', '10242', '37.84', '27.78']
['1144', '10620', '37.84', '25.83']
['1129', '11027', '37.84', '23.89']
['1116', '11356', '37.84', '21.94']
['1100', '11691', '39.83', '20.00']
['1109', '11431', '39.83', '21.94']
['1121', '11246', '39.83', '23.89']
['1126', '11079', '39.83', '25.83']
['1139', '10782', '39.83', '27.78']
['1155', '10460', '39.83', '29.72']
['1173', '10079', '39.83', '31.66']
['1187', '9750', '39.83', '33.61']
['1210', '9367', '39.83', '35.55']
['1234', '8911', '39.83', '37.50']
['1261', '8451', '39.83', '39.44']
['1289', '7966', '39.83', '41.38']
['1322', '7525', '39.83', '43.33']
['1355', '7093', '39.83', '45.27']
['1392', '6713', '39.83', '47.22']
['1423', '6357', '39.83', '49.16']
['1469', '6137', '39.83', '51.10']
['1506', '5940', '39.83', '53.05']
['1479', '4019', '39.83', '54.99']
['1436', '3704', '39.83', '56.94']
['1390', '3855', '39.83', '58.88']
['1349', '4100', '39.83', '60.82']
['1323', '4291', '39.83', '62.77']
['1291', '4840', '39.83', '64.71']
['1282', '6321', '39.83', '66.66']
['1300', '6522', '39.83', '68.60']
['1325', '6279', '39.83', '70.55']
['1356', '5955', '39.83', '72.49']
['1394', '5585', '39.83', '74.43']
['1435', '5172', '39.83', '76.38']
['1465', '4929', '39.83', '78.32']
['1505', '4728', '39.83', '80.27']
['1525', '4948', '39.83', '82.21']
['1516', '4885', '39.83', '84.15']
['1509', '4959', '39.83', '86.10']
['1491', '5029', '39.83', '88.04']
['1479', '4969', '39.83', '89.99']
['1483', '5056', '39.83', '91.93']
['1480', '5051', '39.83', '93.87']
['1483', '5072', '39.83', '95.82']
['1484', '5069', '39.83', '97.76']
['1487', '5050', '39.83', '99.71']
['1491', '5014', '39.83', '101.65']
['1498', '4946', '39.83', '103.59']
['1506', '4858', '39.83', '105.54']
['1515', '4769', '39.83', '107.48']
['1526', '4661', '39.83', '109.43']
['1541', '4561', '39.83', '111.37']
['1557', '4433', '39.83', '113.31']
['1582', '3441', '39.83', '115.26']
['1599', '3932', '39.83', '117.20']
['1626', '3937', '39.83', '119.15']
['1653', '3803', '39.83', '121.09']
['1682', '3608', '39.83', '123.03']
['1704', '3461', '39.83', '124.98']
['1744', '3254', '39.83', '126.92']
['1785', '3050', '39.83', '128.87']
['1830', '2859', '39.83', '130.81']
['1880', '2673', '39.83', '132.75']
['1930', '2462', '39.83', '134.70']
['1991', '2257', '39.83', '136.64']
['2048', '3641', '39.83', '138.59']
['2062', '2531', '39.83', '140.53']
['1985', '11790', '39.83', '142.47']
['1910', '13484', '39.83', '144.42']
['1848', '14927', '39.83', '146.36']
['1789', '16600', '39.83', '148.31']
['1733', '3034', '41.82', '150.25']
['1783', '3033', '41.82', '148.31']
['1835', '2599', '41.82', '146.36']
['1908', '2249', '41.82', '144.42']
['1967', '12211', '41.82', '142.47']
['2045', '13405', '41.82', '140.53']
['2100', '15938', '41.82', '138.59']
['2062', '4604', '41.82', '136.64']
['2003', '4968', '41.82', '134.70']
['1947', '5380', '41.82', '132.75']
['1891', '5833', '41.82', '130.81']
['1843', '6256', '41.82', '128.87']
['1797', '6673', '41.82', '126.92']
['1760', '7104', '41.82', '124.98']
['1733', '7432', '41.82', '123.03']
['1702', '7826', '41.82', '121.09']
['1676', '8192', '41.82', '119.15']
['1648', '8519', '41.82', '117.20']
['1623', '8853', '41.82', '115.26']
['1605', '9208', '41.82', '113.31']
['1586', '9432', '41.82', '111.37']
['1571', '9669', '41.82', '109.43']
['1559', '9877', '41.82', '107.48']
['1550', '10088', '41.82', '105.54']
['1541', '10266', '41.82', '103.59']
['1535', '10338', '41.82', '101.65']
['1532', '10462', '41.82', '99.71']
['1527', '10498', '41.82', '97.76']
['1525', '10544', '41.82', '95.82']
['1522', '10605', '41.82', '93.87']
['1522', '10620', '41.82', '91.93']
['1524', '10635', '41.82', '89.99']
['1523', '10536', '41.82', '88.04']
['1518', '10663', '41.82', '86.10']
['1541', '10516', '41.82', '84.15']
['1549', '10330', '41.82', '82.21']
['1561', '10267', '41.82', '80.27']
['1563', '10278', '41.82', '78.32']
['1525', '9982', '41.82', '76.38']
['1492', '10468', '41.82', '74.43']
['1454', '11172', '41.82', '72.49']
['1414', '12029', '41.82', '70.55']
['1381', '12782', '41.82', '68.60']
['1350', '13489', '41.82', '66.66']
['1322', '14143', '41.82', '64.71']
['1298', '14698', '41.82', '62.77']
['1276', '15201', '41.82', '60.82']
['1269', '13696', '41.82', '58.88']
['1289', '10588', '41.82', '56.94']
['1324', '9659', '41.82', '54.99']
['1366', '9071', '41.82', '53.05']
['1412', '8766', '41.82', '51.10']
['1462', '10564', '41.82', '49.16']
['1463', '14946', '41.82', '47.22']
['1417', '14572', '41.82', '45.27']
['1384', '15277', '41.82', '43.33']
['1345', '16211', '41.82', '41.38']
['1307', '17328', '41.82', '39.44']
['1275', '18311', '41.82', '37.50']
['1247', '19382', '41.82', '35.55']
['1225', '9122', '41.82', '33.61']
['1200', '9513', '41.82', '31.66']
['1178', '9919', '41.82', '29.72']
