['1096', '12166', '0.00', '20.00']
['1773', '3840', '19.91', '146.36']
['1827', '2920', '19.91', '148.31']
['1800', '3066', '21.90', '150.25']
['1845', '4647', '21.90', '148.31']
['1816', '7326', '21.90', '146.36']
['1770', '7563', '21.90', '144.42']
['1709', '7968', '21.90', '142.47']
['1649', '8786', '21.90', '140.53']
['1601', '9510', '21.90', '138.59']
['1556', '10280', '21.90', '136.64']
['1515', '11008', '21.90', '134.70']
['1475', '11816', '21.90', '132.75']
['1451', '12369', '21.90', '130.81']
['1419', '13139', '21.90', '128.87']
['1391', '13817', '21.90', '126.92']
['1367', '14423', '21.90', '124.98']
['1344', '15092', '21.90', '123.03']
['1325', '15567', '21.90', '121.09']
['1305', '16229', '21.90', '119.15']
['1289', '16763', '21.90', '117.20']
['1278', '17104', '21.90', '115.26']
['1265', '17504', '21.90', '113.31']
['1253', '17988', '21.90', '111.37']
['1245', '18365', '21.90', '109.43']
['1237', '18568', '21.90', '107.48']
['1233', '18828', '21.90', '105.54']
['1227', '18992', '21.90', '103.59']
['1224', '19147', '21.90', '101.65']
['1223', '19280', '21.90', '99.71']
['1223', '19287', '21.90', '97.76']
['1223', '19185', '21.90', '95.82']
['1223', '19176', '21.90', '93.87']
['1225', '19132', '21.90', '91.93']
['1228', '19028', '21.90', '89.99']
['1233', '18787', '21.90', '88.04']
['1239', '18583', '21.90', '86.10']
['1247', '18304', '21.90', '84.15']
['1254', '18079', '21.90', '82.21']
['1262', '17724', '21.90', '80.27']
['1275', '17258', '21.90', '78.32']
['1288', '16819', '21.90', '76.38']
['1302', '16353', '21.90', '74.43']
['1321', '15769', '21.90', '72.49']
['1339', '15248', '21.90', '70.55']
['1360', '14615', '21.90', '68.60']
['1379', '14052', '21.90', '66.66']
['1405', '13371', '21.90', '64.71']
['1432', '12808', '21.90', '62.77']
['1463', '12168', '21.90', '60.82']
['1498', '11514', '21.90', '58.88']
['1540', '10979', '21.90', '56.94']
['1590', '12378', '21.90', '54.99']
['1582', '12968', '21.90', '53.05']
['1535', '12190', '21.90', '51.10']
['1480', '12965', '21.90', '49.16']
['1432', '14020', '21.90', '47.22']
['1387', '15112', '21.90', '45.27']
['1345', '16218', '21.90', '43.33']
['1308', '17378', '21.90', '41.38']
['1276', '18542', '21.90', '39.44']
['1247', '19670', '21.90', '37.50']
['1225', '9406', '21.90', '35.55']
['1200', '9885', '21.90', '33.61']
['1178', '10279', '21.90', '31.66']
['1157', '10721', '21.90', '29.72']
['1140', '11171', '21.90', '27.78']
['1124', '11590', '21.90', '25.83']
['1111', '11928', '21.90', '23.89']
['1097', '12211', '21.90', '21.94']
['1086', '12543', '23.90', '20.00']
['1089', '12479', '23.90', '21.94']
['1097', '12213', '23.90', '23.89']
['1107', '12011', '23.90', '25.83']
['1112', '11860', '23.90', '27.78']
['1122', '11640', '23.90', '29.72']
['1139', '11232', '23.90', '31.66']
['1149', '10911', '23.90', '33.61']
['1166', '10529', '23.90', '35.55']
['1188', '10131', '23.90', '37.50']
['1210', '9689', '23.90', '39.44']
['1236', '9180', '23.90', '41.38']
['1262', '8720', '23.90', '43.33']
['1293', '8184', '23.90', '45.27']
['1326', '7672', '23.90', '47.22']
['1354', '7363', '23.90', '49.16']
['1392', '6839', '23.90', '51.10']
['1437', '6352', '23.90', '53.05']
['1486', '5901', '23.90', '54.99']
['1538', '5552', '23.90', '56.94']
['1592', '6106', '23.90', '58.88']
['1592', '5490', '23.90', '60.82']
['1555', '4940', '23.90', '62.77']
['1516', '5148', '23.90', '64.71']
['1479', '5407', '23.90', '66.66']
['1447', '5707', '23.90', '68.60']
['1419', '5971', '23.90', '70.55']
['1391', '6293', '23.90', '72.49']
['1368', '6622', '23.90', '74.43']
['1346', '6884', '23.90', '76.38']
['1329', '7097', '23.90', '78.32']
['1309', '7352', '23.90', '80.27']
['1292', '7598', '23.90', '82.21']
['1280', '7796', '23.90', '84.15']
['1268', '7997', '23.90', '86.10']
['1258', '8167', '23.90', '88.04']
['1251', '8314', '23.90', '89.99']
['1245', '8393', '23.90', '91.93']
['1238', '8481', '23.90', '93.87']
['1235', '8578', '23.90', '95.82']
['1234', '8588', '23.90', '97.76']
['1232', '8616', '23.90', '99.71']
['1232', '8578', '23.90', '101.65']
['1233', '8571', '23.90', '103.59']
['1237', '8507', '23.90', '105.54']
['1241', '8450', '23.90', '107.48']
['1248', '8338', '23.90', '109.43']
['1254', '8236', '23.90', '111.37']
['1263', '8060', '23.90', '113.31']
['1275', '7876', '23.90', '115.26']
['1288', '7649', '23.90', '117.20']
['1302', '7441', '23.90', '119.15']
['1316', '7246', '23.90', '121.09']
['1337', '6956', '23.90', '123.03']
['1357', '6708', '23.90', '124.98']
['1380', '6419', '23.90', '126.92']
['1405', '6144', '23.90', '128.87']
['1435', '5825', '23.90', '130.81']
['1465', '5506', '23.90', '132.75']
['1499', '5173', '23.90', '134.70']
['1530', '4880', '23.90', '136.64']
['1574', '4545', '23.90', '138.59']
['1618', '4216', '23.90', '140.53']
['1667', '3883', '23.90', '142.47']
['1724', '3542', '23.90', '144.42']
['1785', '3567', '23.90', '146.36']
['1837', '3079', '23.90', '148.31']
['1830', '2900', '25.89', '150.25']
['1869', '4089', '25.89', '148.31']
['1824', '7662', '25.89', '146.36']
['1776', '7260', '25.89', '144.42']
['1715', '7889', '25.89', '142.47']
['1660', '8616', '25.89', '140.53']
['1613', '9291', '25.89', '138.59']
['1569', '9979', '25.89', '136.64']
['1528', '10737', '25.89', '134.70']
['1497', '11308', '25.89', '132.75']
['1465', '11996', '25.89', '130.81']
['1434', '12707', '25.89', '128.87']
['1408', '13352', '25.89', '126.92']
['1383', '13935', '25.89', '124.98']
['1362', '14509', '25.89', '123.03']
['1344', '15089', '25.89', '121.09']
['1323', '15665', '25.89', '119.15']
['1311', '16031', '25.89', '117.20']
['1297', '16474', '25.89', '115.26']
['1285', '16848', '25.89', '113.31']
['1274', '17284', '25.89', '111.37']
['1266', '17489', '25.89', '109.43']
['1259', '17718', '25.89', '107.48']
['1254', '17968', '25.89', '105.54']
['1251', '18065', '25.89', '103.59']
['1249', '18158', '25.89', '101.65']
['1248', '18206', '25.89', '99.71']
['1248', '18195', '25.89', '97.76']
['1248', '18249', '25.89', '95.82']
['1249', '18143', '25.89', '93.87']
['1252', '18062', '25.89', '91.93']
['1255', '17884', '25.89', '89.99']
['1261', '17775', '25.89', '88.04']
['1267', '17498', '25.89', '86.10']
['1274', '17276', '25.89', '84.15']
['1283', '17000', '25.89', '82.21']
['1293', '16606', '25.89', '80.27']
['1306', '16195', '25.89', '78.32']
['1318', '15759', '25.89', '76.38']
['1336', '15255', '25.89', '74.43']
['1355', '14756', '25.89', '72.49']
['1376', '14163', '25.89', '70.55']
['1394', '13721', '25.89', '68.60']
['1418', '13076', '25.89', '66.66']
['1446', '12405', '25.89', '64.71']
['1478', '11876', '25.89', '62.77']
['1512', '11248', '25.89', '60.82']
['1550', '10731', '25.89', '58.88']
['1602', '11395', '25.89', '56.94']
['1604', '13184', '25.89', '54.99']
['1560', '11872', '25.89', '53.05']
['1503', '12545', '25.89', '51.10']
['1454', '13504', '25.89', '49.16']
['1406', '14598', '25.89', '47.22']
['1365', '15762', '25.89', '45.27']
['1325', '16796', '25.89', '43.33']
['1291', '17948', '25.89', '41.38']
['1259', '19121', '25.89', '39.44']
['1244', '17747', '25.89', '37.50']
['1212', '9607', '25.89', '35.55']
['1188', '10098', '25.89', '33.61']
['1168', '10500', '25.89', '31.66']
['1149', '10950', '25.89', '29.72']
['1131', '11394', '25.89', '27.78']
['1117', '11717', '25.89', '25.83']
['1104', '12004', '25.89', '23.89']
['1095', '12228', '25.89', '21.94']
['1081', '12651', '27.88', '20.00']
['1084', '12544', '27.88', '21.94']
['1092', '12333', '27.88', '23.89']
['1103', '12060', '27.88', '25.83']
['1106', '11968', '27.88', '27.78']
['1116', '11791', '27.88', '29.72']
['1128', '11527', '27.88', '31.66']
['1144', '11107', '27.88', '33.61']
['1159', '10708', '27.88', '35.55']
['1179', '10342', '27.88', '37.50']
['1199', '9871', '27.88', '39.44']
['1222', '9425', '27.88', '41.38']
['1248', '8943', '27.88', '43.33']
['1275', '8428', '27.88', '45.27']
['1302', '8057', '27.88', '47.22']
['1335', '7539', '27.88', '49.16']
['1373', '7071', '27.88', '51.10']
['1416', '6566', '27.88', '53.05']
['1461', '6132', '27.88', '54.99']
['1510', '5708', '27.88', '56.94']
['1565', '5362', '27.88', '58.88']
['1622', '5902', '27.88', '60.82']
['1629', '5464', '27.88', '62.77']
['1584', '4778', '27.88', '64.71']
['1544', '4967', '27.88', '66.66']
['1508', '5199', '27.88', '68.60']
['1476', '5463', '27.88', '70.55']
['1448', '5713', '27.88', '72.49']
['1421', '6016', '27.88', '74.43']
['1402', '6222', '27.88', '76.38']
['1379', '6474', '27.88', '78.32']
['1359', '6738', '27.88', '80.27']
['1340', '6960', '27.88', '82.21']
['1325', '7169', '27.88', '84.15']
['1311', '7313', '27.88', '86.10']
['1300', '7506', '27.88', '88.04']
['1293', '7600', '27.88', '89.99']
['1287', '7731', '27.88', '91.93']
['1279', '7797', '27.88', '93.87']
['1275', '7889', '27.88', '95.82']
['1271', '7939', '27.88', '97.76']
['1270', '7989', '27.88', '99.71']
['1269', '7955', '27.88', '101.65']
['1271', '7942', '27.88', '103.59']
['1272', '7893', '27.88', '105.54']
['1276', '7815', '27.88', '107.48']
['1283', '7735', '27.88', '109.43']
['1292', '7631', '27.88', '111.37']
['1300', '7509', '27.88', '113.31']
['1310', '7342', '27.88', '115.26']
['1321', '7152', '27.88', '117.20']
['1338', '6968', '27.88', '119.15']
['1351', '6790', '27.88', '121.09']
['1374', '6536', '27.88', '123.03']
['1394', '6305', '27.88', '124.98']
['1416', '6024', '27.88', '126.92']
['1441', '5771', '27.88', '128.87']
['1467', '5467', '27.88', '130.81']
['1501', '5162', '27.88', '132.75']
['1531', '4883', '27.88', '134.70']
['1565', '4656', '27.88', '136.64']
['1606', '4300', '27.88', '138.59']
['1650', '3977', '27.88', '140.53']
['1702', '3674', '27.88', '142.47']
['1763', '3378', '27.88', '144.42']
['1818', '3388', '27.88', '146.36']
['1867', '2899', '27.88', '148.31']
['1857', '2688', '29.87', '150.25']
['1901', '3755', '29.87', '148.31']
['1870', '6889', '29.87', '146.36']
['1827', '7090', '29.87', '144.42']
['1758', '7504', '29.87', '142.47']
['1706', '8074', '29.87', '140.53']
['1657', '8687', '29.87', '138.59']
['1614', '9372', '29.87', '136.64']
['1578', '9942', '29.87', '134.70']
['1541', '10575', '29.87', '132.75']
['1507', '11199', '29.87', '130.81']
['1476', '11828', '29.87', '128.87']
['1450', '12407', '29.87', '126.92']
['1426', '12945', '29.87', '124.98']
['1406', '13505', '29.87', '123.03']
['1386', '14007', '29.87', '121.09']
['1366', '14489', '29.87', '119.15']
['1354', '14870', '29.87', '117.20']
['1340', '15277', '29.87', '115.26']
['1327', '15590', '29.87', '113.31']
['1319', '15938', '29.87', '111.37']
['1310', '16163', '29.87', '109.43']
['1303', '16305', '29.87', '107.48']
['1298', '16556', '29.87', '105.54']
['1295', '16664', '29.87', '103.59']
['1293', '16663', '29.87', '101.65']
['1295', '16629', '29.87', '99.71']
['1292', '16654', '29.87', '97.76']
['1293', '16679', '29.87', '95.82']
['1294', '16611', '29.87', '93.87']
['1298', '16536', '29.87', '91.93']
['1302', '16365', '29.87', '89.99']
['1309', '16130', '29.87', '88.04']
['1313', '15987', '29.87', '86.10']
['1321', '15759', '29.87', '84.15']
['1332', '15416', '29.87', '82.21']
['1345', '15182', '29.87', '80.27']
['1358', '14903', '29.87', '78.32']
['1374', '14561', '29.87', '76.38']
['1395', '14079', '29.87', '74.43']
['1415', '13555', '29.87', '72.49']
['1432', '13133', '29.87', '70.55']
['1458', '12576', '29.87', '68.60']
['1484', '11987', '29.87', '66.66']
['1512', '11444', '29.87', '64.71']
['1547', '10894', '29.87', '62.77']
['1586', '10446', '29.87', '60.82']
['1633', '10860', '29.87', '58.88']
['1638', '12743', '29.87', '56.94']
['1578', '11431', '29.87', '54.99']
['1533', '12095', '29.87', '53.05']
['1479', '13072', '29.87', '51.10']
['1430', '14033', '29.87', '49.16']
['1385', '15153', '29.87', '47.22']
['1342', '16294', '29.87', '45.27']
['1305', '17489', '29.87', '43.33']
['1274', '18606', '29.87', '41.38']
['1245', '19714', '29.87', '39.44']
['1226', '9317', '29.87', '37.50']
['1201', '9789', '29.87', '35.55']
['1178', '10274', '29.87', '33.61']
['1158', '10716', '29.87', '31.66']
['1140', '11136', '29.87', '29.72']
['1126', '11506', '29.87', '27.78']
['1110', '11855', '29.87', '25.83']
['1098', '12127', '29.87', '23.89']
['1091', '12358', '29.87', '21.94']
['1078', '12723', '31.86', '20.00']
['1081', '12683', '31.86', '21.94']
['1090', '12432', '31.86', '23.89']
['1097', '12211', '31.86', '25.83']
['1103', '12088', '31.86', '27.78']
['1110', '11917', '31.86', '29.72']
['1121', '11668', '31.86', '31.66']
['1136', '11205', '31.86', '33.61']
['1150', '10873', '31.86', '35.55']
['1169', '10486', '31.86', '37.50']
['1188', '10057', '31.86', '39.44']
['1210', '9669', '31.86', '41.38']
['1238', '9147', '31.86', '43.33']
['1264', '8682', '31.86', '45.27']
['1286', '8285', '31.86', '47.22']
['1321', '7760', '31.86', '49.16']
['1356', '7313', '31.86', '51.10']
['1397', '6852', '31.86', '53.05']
['1439', '6361', '31.86', '54.99']
['1487', '5909', '31.86', '56.94']
['1536', '5501', '31.86', '58.88']
['1598', '5183', '31.86', '60.82']
['1646', '5576', '31.86', '62.77']
['1671', '5663', '31.86', '64.71']
['1621', '4994', '31.86', '66.66']
['1582', '5194', '31.86', '68.60']
['1546', '5490', '31.86', '70.55']
['1513', '5792', '31.86', '72.49']
['1485', '6109', '31.86', '74.43']
['1467', '6328', '31.86', '76.38']
['1444', '6587', '31.86', '78.32']
['1420', '6867', '31.86', '80.27']
['1397', '7092', '31.86', '82.21']
['1379', '7048', '31.86', '84.15']
['1370', '6724', '31.86', '86.10']
['1353', '6810', '31.86', '88.04']
['1343', '6936', '31.86', '89.99']
['1335', '7036', '31.86', '91.93']
['1330', '7095', '31.86', '93.87']
['1323', '7183', '31.86', '95.82']
['1322', '7277', '31.86', '97.76']
['1319', '7291', '31.86', '99.71']
['1318', '7326', '31.86', '101.65']
['1318', '7315', '31.86', '103.59']
['1320', '7285', '31.86', '105.54']
['1322', '7200', '31.86', '107.48']
['1330', '7155', '31.86', '109.43']
['1339', '7087', '31.86', '111.37']
['1346', '7024', '31.86', '113.31']
['1359', '6924', '31.86', '115.26']
['1372', '6801', '31.86', '117.20']
['1385', '6755', '31.86', '119.15']
['1399', '6676', '31.86', '121.09']
['1417', '6494', '31.86', '123.03']
['1439', '6222', '31.86', '124.98']
['1458', '5986', '31.86', '126.92']
['1482', '5762', '31.86', '128.87']
['1509', '5468', '31.86', '130.81']
['1544', '5167', '31.86', '132.75']
['1571', '4799', '31.86', '134.70']
['1598', '4592', '31.86', '136.64']
['1642', '4260', '31.86', '138.59']
['1685', '3905', '31.86', '140.53']
['1737', '3549', '31.86', '142.47']
['1788', '3264', '31.86', '144.42']
['1852', '3100', '31.86', '146.36']
['1910', '2608', '31.86', '148.31']
['1886', '2613', '33.85', '150.25']
['1941', '2933', '33.85', '148.31']
['1936', '4854', '33.85', '146.36']
['1872', '6003', '33.85', '144.42']
['1806', '6481', '33.85', '142.47']
['1755', '7147', '33.85', '140.53']
['1703', '7612', '33.85', '138.59']
['1653', '8394', '33.85', '136.64']
['1615', '8794', '33.85', '134.70']
['1579', '9471', '33.85', '132.75']
['1542', '9938', '33.85', '130.81']
['1513', '10618', '33.85', '128.87']
['1485', '11015', '33.85', '126.92']
['1461', '11613', '33.85', '124.98']
['1441', '12173', '33.85', '123.03']
['1418', '12736', '33.85', '121.09']
['1402', '13113', '33.85', '119.15']
['1390', '13405', '33.85', '117.20']
['1377', '13756', '33.85', '115.26']
['1365', '14314', '33.85', '113.31']
['1355', '14686', '33.85', '111.37']
['1348', '14910', '33.85', '109.43']
['1344', '15068', '33.85', '107.48']
['1338', '15563', '33.85', '105.54']
['1337', '15776', '33.85', '103.59']
['1337', '15813', '33.85', '101.65']
['1338', '15954', '33.85', '99.71']
['1337', '16059', '33.85', '97.76']
['1337', '16156', '33.85', '95.82']
['1341', '15965', '33.85', '93.87']
['1346', '15461', '33.85', '91.93']
['1354', '15127', '33.85', '89.99']
['1368', '14600', '33.85', '88.04']
['1374', '14329', '33.85', '86.10']
['1383', '14081', '33.85', '84.15']
['1394', '14046', '33.85', '82.21']
['1393', '13595', '33.85', '80.27']
['1369', '13108', '33.85', '78.32']
['1373', '11580', '33.85', '76.38']
['1397', '10744', '33.85', '74.43']
['1422', '10475', '33.85', '72.49']
['1443', '10244', '33.85', '70.55']
['1470', '9996', '33.85', '68.60']
['1502', '9693', '33.85', '66.66']
['1537', '9469', '33.85', '64.71']
['1580', '9220', '33.85', '62.77']
['1627', '9443', '33.85', '60.82']
['1659', '12895', '33.85', '58.88']
['1607', '11581', '33.85', '56.94']
['1560', '11820', '33.85', '54.99']
['1500', '12621', '33.85', '53.05']
['1451', '13676', '33.85', '51.10']
['1405', '14748', '33.85', '49.16']
['1364', '15778', '33.85', '47.22']
['1324', '16911', '33.85', '45.27']
['1290', '18004', '33.85', '43.33']
['1258', '19216', '33.85', '41.38']
['1244', '17823', '33.85', '39.44']
['1214', '9548', '33.85', '37.50']
['1190', '10055', '33.85', '35.55']
['1170', '10485', '33.85', '33.61']
['1148', '10917', '33.85', '31.66']
['1132', '11309', '33.85', '29.72']
['1119', '11708', '33.85', '27.78']
['1105', '12018', '33.85', '25.83']
['1097', '12219', '33.85', '23.89']
['1087', '12487', '33.85', '21.94']
['1074', '12888', '35.84', '20.00']
['1077', '12797', '35.84', '21.94']
['1083', '12554', '35.84', '23.89']
['1094', '12290', '35.84', '25.83']
['1099', '12175', '35.84', '27.78']
['1104', '12016', '35.84', '29.72']
['1114', '11774', '35.84', '31.66']
['1128', '11409', '35.84', '33.61']
['1142', '11054', '35.84', '35.55']
['1160', '10708', '35.84', '37.50']
['1178', '10279', '35.84', '39.44']
['1202', '9805', '35.84', '41.38']
['1226', '9361', '35.84', '43.33']
['1252', '8911', '35.84', '45.27']
['1271', '8543', '35.84', '47.22']
['1304', '8002', '35.84', '49.16']
['1335', '7547', '35.84', '51.10']
['1376', '7087', '35.84', '53.05']
['1418', '6628', '35.84', '54.99']
['1461', '6093', '35.84', '56.94']
['1512', '5703', '35.84', '58.88']
['1554', '5573', '35.84', '60.82']
['1604', '5608', '35.84', '62.77']
['1602', '3885', '35.84', '64.71']
['1550', '3424', '35.84', '66.66']
['1504', '3522', '35.84', '68.60']
['1469', '3683', '35.84', '70.55']
['1432', '3844', '35.84', '72.49']
['1400', '4020', '35.84', '74.43']
['1376', '4205', '35.84', '76.38']
['1351', '4473', '35.84', '78.32']
['1333', '5578', '35.84', '80.27']
['1356', '6069', '35.84', '82.21']
['1392', '5707', '35.84', '84.15']
['1424', '5958', '35.84', '86.10']
['1424', '6061', '35.84', '88.04']
['1415', '6068', '35.84', '89.99']
['1404', '6200', '35.84', '91.93']
['1385', '6312', '35.84', '93.87']
['1376', '6376', '35.84', '95.82']
['1376', '6355', '35.84', '97.76']
['1370', '6528', '35.84', '99.71']
['1369', '6500', '35.84', '101.65']
['1370', '6487', '35.84', '103.59']
['1372', '6498', '35.84', '105.54']
['1375', '6292', '35.84', '107.48']
['1383', '6145', '35.84', '109.43']
['1392', '6129', '35.84', '111.37']
['1398', '5989', '35.84', '113.31']
['1412', '5824', '35.84', '115.26']
['1425', '5690', '35.84', '117.20']
['1438', '5490', '35.84', '119.15']
['1454', '5374', '35.84', '121.09']
['1469', '4882', '35.84', '123.03']
['1497', '4953', '35.84', '124.98']
['1519', '4880', '35.84', '126.92']
['1546', '4649', '35.84', '128.87']
['1577', '4401', '35.84', '130.81']
['1612', '4169', '35.84', '132.75']
['1640', '3969', '35.84', '134.70']
['1675', '3724', '35.84', '136.64']
['1722', '3487', '35.84', '138.59']
['1773', '3220', '35.84', '140.53']
['1822', '2980', '35.84', '142.47']
['1879', '2748', '35.84', '144.42']
['1949', '2514', '35.84', '146.36']
['1989', '3053', '35.84', '148.31']
['1912', '2404', '37.84', '150.25']
['1975', '2521', '37.84', '148.31']
['2020', '3351', '37.84', '146.36']
['1958', '5458', '37.84', '144.42']
['1898', '5902', '37.84', '142.47']
['1843', '6358', '37.84', '140.53']
['1791', '6859', '37.84', '138.59']
['1739', '7477', '37.84', '136.64']
['1707', '7836', '37.84', '134.70']
['1668', '8285', '37.84', '132.75']
['1631', '8788', '37.84', '130.81']
['1601', '9272', '37.84', '128.87']
['1572', '9751', '37.84', '126.92']
['1548', '10220', '37.84', '124.98']
['1521', '8742', '37.84', '123.03']
['1504', '5048', '37.84', '121.09']
['1489', '11263', '37.84', '119.15']
['1470', '11610', '37.84', '117.20']
['1458', '11950', '37.84', '115.26']
['1444', '12262', '37.84', '113.31']
['1435', '12471', '37.84', '111.37']
['1427', '12656', '37.84', '109.43']
['1421', '12762', '37.84', '107.48']
['1416', '12854', '37.84', '105.54']
['1413', '12932', '37.84', '103.59']
['1413', '12938', '37.84', '101.65']
['1411', '12918', '37.84', '99.71']
['1411', '12936', '37.84', '97.76']
['1412', '12930', '37.84', '95.82']
['1414', '13049', '37.84', '93.87']
['1408', '12957', '37.84', '91.93']
['1423', '12910', '37.84', '89.99']
['1438', '12713', '37.84', '88.04']
['1446', '12518', '37.84', '86.10']
['1456', '12551', '37.84', '84.15']
['1456', '12368', '37.84', '82.21']
['1421', '11986', '37.84', '80.27']
['1388', '12664', '37.84', '78.32']
['1352', '13644', '37.84', '76.38']
['1323', '14206', '37.84', '74.43']
['1307', '12693', '37.84', '72.49']
['1319', '10482', '37.84', '70.55']
['1345', '9514', '37.84', '68.60']
['1374', '8990', '37.84', '66.66']
['1408', '8529', '37.84', '64.71']
['1448', '8147', '37.84', '62.77']
['1491', '7790', '37.84', '60.82']
['1544', '8500', '37.84', '58.88']
['1561', '12726', '37.84', '56.94']
['1532', '13009', '37.84', '54.99']
['1475', '13252', '37.84', '53.05']
['1426', '14253', '37.84', '51.10']
['1382', '15416', '37.84', '49.16']
['1343', '16413', '37.84', '47.22']
['1305', '17562', '37.84', '45.27']
['1274', '18642', '37.84', '43.33']
['1245', '19754', '37.84', '41.38']
['1226', '9341', '37.84', '39.44']
['1202', '9809', '37.84', '37.50']
['1179', '10263', '37.84', '35.55']
['1161', '10689', '37.84', '33.61']
['1141', '11122', '37.84', '31.66']
['1128', '11450', '37.84', '29.72']
['1113', '11803', '37.84', '27.78']
['1101', '12139', '37.84', '25.83']
['1093', '12310', '37.84', '23.89']
['1083', '12605', '37.84', '21.94']
['1071', '12866', '39.83', '20.00']
['1074', '12894', '39.83', '21.94']
['1081', '12711', '39.83', '23.89']
['1088', '12428', '39.83', '25.83']
['1095', '12240', '39.83', '27.78']
['1100', '12145', '39.83', '29.72']
['1109', '11930', '39.83', '31.66']
['1123', '11585', '39.83', '33.61']
['1138', '11214', '39.83', '35.55']
['1154', '10800', '39.83', '37.50']
['1172', '10425', '39.83', '39.44']
['1192', '10050', '39.83', '41.38']
['1213', '9594', '39.83', '43.33']
['1238', '9108', '39.83', '45.27']
['1259', '8743', '39.83', '47.22']
['1289', '8253', '39.83', '49.16']
['1322', '7763', '39.83', '51.10']
['1356', '7318', '39.83', '53.05']
['1393', '6893', '39.83', '54.99']
['1438', '6382', '39.83', '56.94']
['1486', '6130', '39.83', '58.88']
['1522', '6321', '39.83', '60.82']
['1521', '4418', '39.83', '62.77']
['1476', '3707', '39.83', '64.71']
['1424', '3828', '39.83', '66.66']
['1386', '4009', '39.83', '68.60']
['1351', '4212', '39.83', '70.55']
['1318', '4490', '39.83', '72.49']
['1294', '5340', '39.83', '74.43']
['1291', '6532', '39.83', '76.38']
['1313', '6614', '39.83', '78.32']
['1342', '6306', '39.83', '80.27']
['1379', '5896', '39.83', '82.21']
['1417', '5473', '39.83', '84.15']
['1457', '5129', '39.83', '86.10']
['1491', '5359', '39.83', '88.04']
['1491', '5393', '39.83', '89.99']
['1478', '5398', '39.83', '91.93']
['1472', '5497', '39.83', '93.87']
['1450', '5608', '39.83', '95.82']
['1450', '5540', '39.83', '97.76']
['1449', '5577', '39.83', '99.71']
['1448', '5561', '39.83', '101.65']
['1450', '5568', '39.83', '103.59']
['1451', '5563', '39.83', '105.54']
['1453', '5547', '39.83', '107.48']
['1456', '5506', '39.83', '109.43']
['1466', '5403', '39.83', '111.37']
['1474', '5326', '39.83', '113.31']
['1482', '5227', '39.83', '115.26']
['1494', '5099', '39.83', '117.20']
['1511', '4947', '39.83', '119.15']
['1526', '4875', '39.83', '121.09']
['1549', '2896', '39.83', '123.03']
['1566', '4341', '39.83', '124.98']
['1593', '4305', '39.83', '126.92']
['1620', '4129', '39.83', '128.87']
['1649', '3936', '39.83', '130.81']
['1683', '3706', '39.83', '132.75']
['1712', '3541', '39.83', '134.70']
['1752', '3318', '39.83', '136.64']
['1796', '3107', '39.83', '138.59']
['1844', '2886', '39.83', '140.53']
['1894', '2672', '39.83', '142.47']
['1960', '2464', '39.83', '144.42']
['2020', '2215', '39.83', '146.36']
['2033', '2643', '39.83', '148.31']
['1941', '12841', '41.82', '150.25']
['2002', '12843', '41.82', '148.31']
['2070', '14954', '41.82', '146.36']
['2044', '4839', '41.82', '144.42']
['1983', '5243', '41.82', '142.47']
['1927', '5675', '41.82', '140.53']
['1872', '6145', '41.82', '138.59']
['1822', '6613', '41.82', '136.64']
['1789', '6956', '41.82', '134.70']
['1748', '7416', '41.82', '132.75']
['1714', '7852', '41.82', '130.81']
['1679', '8310', '41.82', '128.87']
['1652', '8691', '41.82', '126.92']
['1626', '9031', '41.82', '124.98']
['1604', '8212', '41.82', '123.03']
['1577', '9829', '41.82', '121.09']
['1565', '10018', '41.82', '119.15']
['1548', '10269', '41.82', '117.20']
['1535', '10573', '41.82', '115.26']
['1521', '10804', '41.82', '113.31']
['1511', '10997', '41.82', '111.37']
['1505', '11165', '41.82', '109.43']
['1499', '11303', '41.82', '107.48']
['1495', '11329', '41.82', '105.54']
['1494', '11403', '41.82', '103.59']
['1492', '11433', '41.82', '101.65']
['1492', '11378', '41.82', '99.71']
['1491', '11343', '41.82', '97.76']
['1493', '11314', '41.82', '95.82']
['1490', '10998', '41.82', '93.87']
['1498', '11326', '41.82', '91.93']
['1515', '11156', '41.82', '89.99']
['1523', '10968', '41.82', '88.04']
['1532', '11030', '41.82', '86.10']
['1529', '10940', '41.82', '84.15']
['1491', '10801', '41.82', '82.21']
['1453', '11424', '41.82', '80.27']
['1417', '12242', '41.82', '78.32']
['1381', '13061', '41.82', '76.38']
['1350', '13800', '41.82', '74.43']
['1321', '14514', '41.82', '72.49']
['1301', '14981', '41.82', '70.55']
['1278', '15348', '41.82', '68.60']
['1279', '12211', '41.82', '66.66']
['1311', '10152', '41.82', '64.71']
['1343', '9505', '41.82', '62.77']
['1385', '8930', '41.82', '60.82']
['1435', '8668', '41.82', '58.88']
['1482', '10329', '41.82', '56.94']
['1491', '14500', '41.82', '54.99']
['1450', '14217', '41.82', '53.05']
['1401', '15050', '41.82', '51.10']
['1361', '16034', '41.82', '49.16']
['1322', '17091', '41.82', '47.22']
['1290', '18151', '41.82', '45.27']
['1259', '19307', '41.82', '43.33']
['1233', '9163', '41.82', '41.38']
['1215', '9500', '41.82', '39.44']
['1192', '9984', '41.82', '37.50']
['1170', '10411', '41.82', '35.55']
['1151', '10837', '41.82', '33.61']
['1134', '11237', '41.82', '31.66']
['1119', '11604', '41.82', '29.72']
