['1077', '11678', '0.00', '11.94']
['1098', '11279', '17.92', '13.89']
['1090', '11516', '17.92', '11.94']
['1081', '11726', '17.92', '10.00']
['1077', '11874', '19.91', '8.06']
['1068', '12137', '19.91', '10.00']
['1068', '12033', '19.91', '11.94']
['1073', '11907', '19.91', '13.89']
['1077', '11805', '19.91', '15.83']
['1084', '11636', '19.91', '17.78']
['1091', '11414', '19.91', '19.72']
['1098', '11271', '19.91', '21.66']
['1101', '11131', '19.91', '23.61']
['1113', '10868', '19.91', '25.55']
['1127', '10611', '19.91', '27.50']
['1140', '10264', '19.91', '29.44']
['1156', '9878', '19.91', '31.38']
['1171', '9623', '19.91', '33.33']
['1189', '9257', '19.91', '35.27']
['1211', '8880', '19.91', '37.22']
['1232', '8488', '19.91', '39.16']
['1260', '8014', '19.91', '41.10']
['1286', '7591', '19.91', '43.05']
['1321', '7101', '19.91', '44.99']
['1355', '6665', '19.91', '46.94']
['1384', '6342', '19.91', '48.88']
['1428', '5929', '19.91', '50.82']
['1471', '5492', '19.91', '52.77']
['1521', '5142', '19.91', '54.71']
['1580', '5428', '19.91', '56.66']
['1588', '5316', '19.91', '58.60']
['1547', '4600', '19.91', '60.55']
['1501', '4775', '19.91', '62.49']
['1472', '5001', '19.91', '64.43']
['1438', '5257', '19.91', '66.38']
['1409', '5532', '19.91', '68.32']
['1384', '5768', '19.91', '70.27']
['1360', '6107', '19.91', '72.21']
['1340', '6374', '19.91', '74.15']
['1316', '6616', '19.91', '76.10']
['1298', '6924', '19.91', '78.04']
['1284', '7117', '19.91', '79.99']
['1269', '7314', '19.91', '81.93']
['1256', '7506', '19.91', '83.87']
['1245', '7690', '19.91', '85.82']
['1235', '7898', '19.91', '87.76']
['1226', '8021', '19.91', '89.71']
['1220', '8095', '19.91', '91.65']
['1212', '8205', '19.91', '93.59']
['1212', '8246', '19.91', '95.54']
['1210', '8263', '19.91', '97.48']
['1209', '8282', '19.91', '99.43']
['1211', '8291', '19.91', '101.37']
['1215', '8212', '19.91', '103.31']
['1218', '8178', '19.91', '105.26']
['1222', '8070', '19.91', '107.20']
['1228', '7929', '19.91', '109.15']
['1237', '7840', '19.91', '111.09']
['1246', '7656', '19.91', '113.03']
['1257', '7479', '19.91', '114.98']
['1271', '7286', '19.91', '116.92']
['1286', '7072', '19.91', '118.87']
['1305', '6824', '19.91', '120.81']
['1321', '6565', '19.91', '122.75']
['1345', '6304', '19.91', '124.70']
['1367', '6048', '19.91', '126.64']
['1386', '5839', '19.91', '128.59']
['1414', '5508', '19.91', '130.53']
['1446', '5212', '19.91', '132.47']
['1480', '4913', '19.91', '134.42']
['1515', '4618', '19.91', '136.36']
['1552', '4319', '19.91', '138.31']
['1596', '4013', '19.91', '140.25']
['1650', '3662', '19.91', '142.20']
['1691', '3413', '19.91', '144.14']
['1752', '3144', '19.91', '146.08']
['1809', '3197', '19.91', '148.03']
['1832', '3725', '19.91', '149.97']
['1776', '2757', '21.90', '151.92']
['1711', '2877', '21.90', '149.97']
['1742', '2857', '21.90', '148.03']
['1788', '2789', '21.90', '146.08']
['1837', '3474', '21.90', '144.14']
['1825', '6663', '21.90', '142.20']
['1775', '7279', '21.90', '140.25']
['1713', '7519', '21.90', '138.31']
['1654', '8263', '21.90', '136.36']
['1604', '8982', '21.90', '134.42']
['1561', '9669', '21.90', '132.47']
['1523', '10349', '21.90', '130.53']
['1483', '11094', '21.90', '128.59']
['1460', '11587', '21.90', '126.64']
['1429', '12236', '21.90', '124.70']
['1399', '12922', '21.90', '122.75']
['1374', '13526', '21.90', '120.81']
['1351', '14133', '21.90', '118.87']
['1331', '14672', '21.90', '116.92']
['1312', '15205', '21.90', '114.98']
['1294', '15764', '21.90', '113.03']
['1280', '16180', '21.90', '111.09']
['1269', '16542', '21.90', '109.15']
['1258', '16857', '21.90', '107.20']
['1249', '17313', '21.90', '105.26']
['1243', '17568', '21.90', '103.31']
['1238', '17734', '21.90', '101.37']
['1235', '17824', '21.90', '99.43']
['1230', '17952', '21.90', '97.48']
['1225', '18207', '21.90', '95.54']
['1224', '18264', '21.90', '93.59']
['1223', '18334', '21.90', '91.65']
['1222', '18281', '21.90', '89.71']
['1223', '18272', '21.90', '87.76']
['1226', '18170', '21.90', '85.82']
['1230', '18096', '21.90', '83.87']
['1235', '17839', '21.90', '81.93']
['1242', '17657', '21.90', '79.99']
['1250', '17351', '21.90', '78.04']
['1255', '17079', '21.90', '76.10']
['1266', '16736', '21.90', '74.15']
['1279', '16312', '21.90', '72.21']
['1291', '15887', '21.90', '70.27']
['1308', '15365', '21.90', '68.32']
['1326', '14828', '21.90', '66.38']
['1346', '14309', '21.90', '64.43']
['1369', '13736', '21.90', '62.49']
['1393', '12978', '21.90', '60.55']
['1414', '12530', '21.90', '58.60']
['1444', '11934', '21.90', '56.66']
['1478', '11308', '21.90', '54.71']
['1514', '10730', '21.90', '52.77']
['1560', '10423', '21.90', '50.82']
['1596', '12504', '21.90', '48.88']
['1560', '11600', '21.90', '46.94']
['1499', '12029', '21.90', '44.99']
['1462', '12723', '21.90', '43.05']
['1415', '13728', '21.90', '41.10']
['1373', '14757', '21.90', '39.16']
['1331', '15802', '21.90', '37.22']
['1297', '16931', '21.90', '35.27']
['1265', '17968', '21.90', '33.33']
['1238', '18951', '21.90', '31.38']
['1221', '16589', '21.90', '29.44']
['1196', '9124', '21.90', '27.50']
['1180', '9419', '21.90', '25.55']
['1160', '9817', '21.90', '23.61']
['1142', '10224', '21.90', '21.66']
['1127', '10555', '21.90', '19.72']
['1114', '10850', '21.90', '17.78']
['1104', '11043', '21.90', '15.83']
['1094', '11347', '21.90', '13.89']
['1085', '11584', '21.90', '11.94']
['1078', '11790', '21.90', '10.00']
['1073', '11948', '23.90', '8.06']
['1066', '12181', '23.90', '10.00']
['1068', '12129', '23.90', '11.94']
['1073', '12008', '23.90', '13.89']
['1079', '11859', '23.90', '15.83']
['1085', '11653', '23.90', '17.78']
['1091', '11465', '23.90', '19.72']
['1097', '11272', '23.90', '21.66']
['1100', '11188', '23.90', '23.61']
['1111', '10880', '23.90', '25.55']
['1123', '10657', '23.90', '27.50']
['1138', '10308', '23.90', '29.44']
['1154', '9932', '23.90', '31.38']
['1170', '9589', '23.90', '33.33']
['1190', '9211', '23.90', '35.27']
['1211', '8918', '23.90', '37.22']
['1228', '8549', '23.90', '39.16']
['1254', '8114', '23.90', '41.10']
['1281', '7689', '23.90', '43.05']
['1313', '7184', '23.90', '44.99']
['1350', '6745', '23.90', '46.94']
['1389', '6332', '23.90', '48.88']
['1431', '5893', '23.90', '50.82']
['1477', '5460', '23.90', '52.77']
['1517', '5153', '23.90', '54.71']
['1570', '4972', '23.90', '56.66']
['1610', '5538', '23.90', '58.60']
['1587', '4606', '23.90', '60.55']
['1539', '4565', '23.90', '62.49']
['1502', '4771', '23.90', '64.43']
['1470', '5034', '23.90', '66.38']
['1437', '5292', '23.90', '68.32']
['1416', '5491', '23.90', '70.27']
['1393', '5778', '23.90', '72.21']
['1371', '6035', '23.90', '74.15']
['1349', '6299', '23.90', '76.10']
['1326', '6540', '23.90', '78.04']
['1308', '6784', '23.90', '79.99']
['1294', '6962', '23.90', '81.93']
['1280', '7182', '23.90', '83.87']
['1270', '7315', '23.90', '85.82']
['1262', '7452', '23.90', '87.76']
['1253', '7575', '23.90', '89.71']
['1247', '7698', '23.90', '91.65']
['1242', '7721', '23.90', '93.59']
['1238', '7808', '23.90', '95.54']
['1237', '7797', '23.90', '97.48']
['1238', '7824', '23.90', '99.43']
['1240', '7831', '23.90', '101.37']
['1240', '7786', '23.90', '103.31']
['1243', '7698', '23.90', '105.26']
['1248', '7596', '23.90', '107.20']
['1257', '7521', '23.90', '109.15']
['1266', '7382', '23.90', '111.09']
['1276', '7187', '23.90', '113.03']
['1288', '7030', '23.90', '114.98']
['1301', '6827', '23.90', '116.92']
['1314', '6683', '23.90', '118.87']
['1334', '6433', '23.90', '120.81']
['1354', '6211', '23.90', '122.75']
['1376', '5968', '23.90', '124.70']
['1397', '5730', '23.90', '126.64']
['1426', '5454', '23.90', '128.59']
['1454', '5144', '23.90', '130.53']
['1486', '4885', '23.90', '132.47']
['1513', '4661', '23.90', '134.42']
['1547', '4352', '23.90', '136.36']
['1585', '4076', '23.90', '138.31']
['1632', '3778', '23.90', '140.25']
['1690', '3457', '23.90', '142.20']
['1746', '3153', '23.90', '144.14']
['1803', '3342', '23.90', '146.08']
['1853', '2505', '23.90', '148.03']
['1838', '3275', '23.90', '149.97']
['1773', '2843', '25.89', '151.92']
['1717', '2962', '25.89', '149.97']
['1740', '2902', '25.89', '148.03']
['1783', '2684', '25.89', '146.08']
['1846', '2903', '25.89', '144.14']
['1851', '6061', '25.89', '142.20']
['1800', '7404', '25.89', '140.25']
['1752', '7093', '25.89', '138.31']
['1695', '7755', '25.89', '136.36']
['1640', '8453', '25.89', '134.42']
['1596', '9133', '25.89', '132.47']
['1558', '9773', '25.89', '130.53']
['1518', '10475', '25.89', '128.59']
['1484', '11122', '25.89', '126.64']
['1452', '11731', '25.89', '124.70']
['1423', '12406', '25.89', '122.75']
['1402', '12856', '25.89', '120.81']
['1379', '13465', '25.89', '118.87']
['1359', '13952', '25.89', '116.92']
['1340', '14487', '25.89', '114.98']
['1320', '15009', '25.89', '113.03']
['1305', '15386', '25.89', '111.09']
['1292', '15797', '25.89', '109.15']
['1280', '16192', '25.89', '107.20']
['1270', '16522', '25.89', '105.26']
['1266', '16763', '25.89', '103.31']
['1262', '16819', '25.89', '101.37']
['1257', '16990', '25.89', '99.43']
['1252', '17178', '25.89', '97.48']
['1248', '17349', '25.89', '95.54']
['1246', '17390', '25.89', '93.59']
['1244', '17502', '25.89', '91.65']
['1245', '17521', '25.89', '89.71']
['1245', '17477', '25.89', '87.76']
['1247', '17430', '25.89', '85.82']
['1252', '17220', '25.89', '83.87']
['1256', '17063', '25.89', '81.93']
['1264', '16916', '25.89', '79.99']
['1272', '16575', '25.89', '78.04']
['1280', '16275', '25.89', '76.10']
['1291', '15929', '25.89', '74.15']
['1303', '15551', '25.89', '72.21']
['1315', '15271', '25.89', '70.27']
['1331', '14758', '25.89', '68.32']
['1350', '14231', '25.89', '66.38']
['1370', '13769', '25.89', '64.43']
['1392', '13183', '25.89', '62.49']
['1417', '12523', '25.89', '60.55']
['1445', '11912', '25.89', '58.60']
['1476', '11349', '25.89', '56.66']
['1511', '10765', '25.89', '54.71']
['1541', '10347', '25.89', '52.77']
['1586', '10384', '25.89', '50.82']
['1612', '12643', '25.89', '48.88']
['1561', '11335', '25.89', '46.94']
['1500', '11964', '25.89', '44.99']
['1454', '12892', '25.89', '43.05']
['1407', '13895', '25.89', '41.10']
['1364', '14988', '25.89', '39.16']
['1325', '16026', '25.89', '37.22']
['1299', '16868', '25.89', '35.27']
['1267', '17958', '25.89', '33.33']
['1240', '19055', '25.89', '31.38']
['1222', '16570', '25.89', '29.44']
['1196', '9125', '25.89', '27.50']
['1176', '9499', '25.89', '25.55']
['1156', '9936', '25.89', '23.61']
['1139', '10315', '25.89', '21.66']
['1129', '10586', '25.89', '19.72']
['1116', '10749', '25.89', '17.78']
['1105', '11029', '25.89', '15.83']
['1095', '11314', '25.89', '13.89']
['1088', '11541', '25.89', '11.94']
['1079', '11799', '25.89', '10.00']
['1073', '11999', '27.88', '8.06']
['1067', '12123', '27.88', '10.00']
['1067', '12072', '27.88', '11.94']
['1071', '11972', '27.88', '13.89']
['1075', '11887', '27.88', '15.83']
['1083', '11652', '27.88', '17.78']
['1090', '11509', '27.88', '19.72']
['1095', '11313', '27.88', '21.66']
['1101', '11154', '27.88', '23.61']
['1112', '10905', '27.88', '25.55']
['1124', '10642', '27.88', '27.50']
['1135', '10401', '27.88', '29.44']
['1152', '10067', '27.88', '31.38']
['1170', '9703', '27.88', '33.33']
['1187', '9354', '27.88', '35.27']
['1207', '8968', '27.88', '37.22']
['1231', '8543', '27.88', '39.16']
['1256', '8109', '27.88', '41.10']
['1284', '7671', '27.88', '43.05']
['1317', '7171', '27.88', '44.99']
['1345', '6833', '27.88', '46.94']
['1380', '6418', '27.88', '48.88']
['1425', '5941', '27.88', '50.82']
['1469', '5533', '27.88', '52.77']
['1521', '5166', '27.88', '54.71']
['1575', '4857', '27.88', '56.66']
['1626', '5330', '27.88', '58.60']
['1629', '4772', '27.88', '60.55']
['1586', '4344', '27.88', '62.49']
['1549', '4489', '27.88', '64.43']
['1514', '4718', '27.88', '66.38']
['1483', '4949', '27.88', '68.32']
['1453', '5149', '27.88', '70.27']
['1429', '5401', '27.88', '72.21']
['1404', '5654', '27.88', '74.15']
['1382', '5923', '27.88', '76.10']
['1365', '6096', '27.88', '78.04']
['1348', '6307', '27.88', '79.99']
['1333', '6503', '27.88', '81.93']
['1317', '6682', '27.88', '83.87']
['1305', '6813', '27.88', '85.82']
['1296', '6946', '27.88', '87.76']
['1289', '7054', '27.88', '89.71']
['1283', '7115', '27.88', '91.65']
['1276', '7193', '27.88', '93.59']
['1275', '7231', '27.88', '95.54']
['1275', '7303', '27.88', '97.48']
['1274', '7303', '27.88', '99.43']
['1276', '7273', '27.88', '101.37']
['1278', '7193', '27.88', '103.31']
['1282', '7133', '27.88', '105.26']
['1290', '7037', '27.88', '107.20']
['1294', '7001', '27.88', '109.15']
['1301', '6857', '27.88', '111.09']
['1314', '6697', '27.88', '113.03']
['1326', '6549', '27.88', '114.98']
['1340', '6369', '27.88', '116.92']
['1356', '6161', '27.88', '118.87']
['1377', '5953', '27.88', '120.81']
['1395', '5716', '27.88', '122.75']
['1414', '5553', '27.88', '124.70']
['1438', '5306', '27.88', '126.64']
['1464', '5048', '27.88', '128.59']
['1498', '4774', '27.88', '130.53']
['1529', '4512', '27.88', '132.47']
['1565', '4232', '27.88', '134.42']
['1604', '3980', '27.88', '136.36']
['1642', '3697', '27.88', '138.31']
['1680', '3512', '27.88', '140.25']
['1731', '3205', '27.88', '142.20']
['1795', '2929', '27.88', '144.14']
['1847', '3136', '27.88', '146.08']
['1883', '3522', '27.88', '148.03']
['1828', '2528', '27.88', '149.97']
['1768', '2717', '29.87', '151.92']
['1720', '2968', '29.87', '149.97']
['1734', '2980', '29.87', '148.03']
['1778', '2627', '29.87', '146.08']
['1837', '2495', '29.87', '144.14']
['1900', '3902', '29.87', '142.20']
['1857', '6987', '29.87', '140.25']
['1808', '6595', '29.87', '138.31']
['1744', '7201', '29.87', '136.36']
['1692', '7822', '29.87', '134.42']
['1645', '8416', '29.87', '132.47']
['1614', '8890', '29.87', '130.53']
['1570', '9554', '29.87', '128.59']
['1536', '10118', '29.87', '126.64']
['1503', '10701', '29.87', '124.70']
['1472', '11368', '29.87', '122.75']
['1446', '11944', '29.87', '120.81']
['1421', '12428', '29.87', '118.87']
['1400', '12958', '29.87', '116.92']
['1380', '13428', '29.87', '114.98']
['1363', '13853', '29.87', '113.03']
['1349', '14288', '29.87', '111.09']
['1335', '14608', '29.87', '109.15']
['1321', '14922', '29.87', '107.20']
['1313', '15278', '29.87', '105.26']
['1306', '15482', '29.87', '103.31']
['1301', '15582', '29.87', '101.37']
['1297', '15774', '29.87', '99.43']
['1293', '15823', '29.87', '97.48']
['1289', '16004', '29.87', '95.54']
['1286', '16162', '29.87', '93.59']
['1285', '16148', '29.87', '91.65']
['1285', '16150', '29.87', '89.71']
['1286', '16180', '29.87', '87.76']
['1288', '16093', '29.87', '85.82']
['1292', '15894', '29.87', '83.87']
['1297', '15733', '29.87', '81.93']
['1302', '15585', '29.87', '79.99']
['1310', '15389', '29.87', '78.04']
['1319', '15103', '29.87', '76.10']
['1331', '14826', '29.87', '74.15']
['1342', '14512', '29.87', '72.21']
['1358', '14144', '29.87', '70.27']
['1375', '13719', '29.87', '68.32']
['1396', '13292', '29.87', '66.38']
['1417', '12729', '29.87', '64.43']
['1436', '12241', '29.87', '62.49']
['1461', '11725', '29.87', '60.55']
['1490', '11202', '29.87', '58.60']
['1520', '10647', '29.87', '56.66']
['1559', '10129', '29.87', '54.71']
['1600', '9841', '29.87', '52.77']
['1642', '11456', '29.87', '50.82']
['1614', '11222', '29.87', '48.88']
['1562', '11155', '29.87', '46.94']
['1502', '12088', '29.87', '44.99']
['1454', '12965', '29.87', '43.05']
['1408', '13910', '29.87', '41.10']
['1366', '15006', '29.87', '39.16']
['1325', '16038', '29.87', '37.22']
['1292', '17121', '29.87', '35.27']
['1261', '18262', '29.87', '33.33']
['1234', '19262', '29.87', '31.38']
['1222', '16561', '29.87', '29.44']
['1196', '9142', '29.87', '27.50']
['1176', '9514', '29.87', '25.55']
['1156', '9954', '29.87', '23.61']
['1139', '10305', '29.87', '21.66']
['1127', '10638', '29.87', '19.72']
['1114', '10864', '29.87', '17.78']
['1103', '11203', '29.87', '15.83']
['1093', '11384', '29.87', '13.89']
['1086', '11609', '29.87', '11.94']
['1078', '11873', '29.87', '10.00']
['1073', '12058', '31.86', '8.06']
['1066', '12163', '31.86', '10.00']
['1067', '12100', '31.86', '11.94']
['1071', '12036', '31.86', '13.89']
['1078', '11847', '31.86', '15.83']
['1084', '11686', '31.86', '17.78']
['1088', '11538', '31.86', '19.72']
['1092', '11412', '31.86', '21.66']
['1099', '11243', '31.86', '23.61']
['1110', '11016', '31.86', '25.55']
['1123', '10737', '31.86', '27.50']
['1137', '10397', '31.86', '29.44']
['1152', '10050', '31.86', '31.38']
['1168', '9737', '31.86', '33.33']
['1187', '9363', '31.86', '35.27']
['1204', '9029', '31.86', '37.22']
['1226', '8635', '31.86', '39.16']
['1253', '8177', '31.86', '41.10']
['1279', '7766', '31.86', '43.05']
['1314', '7294', '31.86', '44.99']
['1348', '6829', '31.86', '46.94']
['1385', '6408', '31.86', '48.88']
['1427', '5971', '31.86', '50.82']
['1463', '5650', '31.86', '52.77']
['1511', '5253', '31.86', '54.71']
['1564', '4873', '31.86', '56.66']
['1624', '4695', '31.86', '58.60']
['1678', '5418', '31.86', '60.55']
['1658', '4616', '31.86', '62.49']
['1615', '4534', '31.86', '64.43']
['1576', '4742', '31.86', '66.38']
['1550', '4930', '31.86', '68.32']
['1520', '5224', '31.86', '70.27']
['1495', '5502', '31.86', '72.21']
['1469', '5768', '31.86', '74.15']
['1442', '6030', '31.86', '76.10']
['1419', '6287', '31.86', '78.04']
['1400', '6459', '31.86', '79.99']
['1384', '6218', '31.86', '81.93']
['1375', '6098', '31.86', '83.87']
['1359', '6173', '31.86', '85.82']
['1350', '6324', '31.86', '87.76']
['1342', '6421', '31.86', '89.71']
['1336', '6462', '31.86', '91.65']
['1330', '6515', '31.86', '93.59']
['1331', '6566', '31.86', '95.54']
['1327', '6598', '31.86', '97.48']
['1328', '6592', '31.86', '99.43']
['1327', '6596', '31.86', '101.37']
['1331', '6558', '31.86', '103.31']
['1335', '6496', '31.86', '105.26']
['1342', '6434', '31.86', '107.20']
['1352', '6374', '31.86', '109.15']
['1362', '6320', '31.86', '111.09']
['1373', '6228', '31.86', '113.03']
['1384', '6163', '31.86', '114.98']
['1401', '6108', '31.86', '116.92']
['1416', '6008', '31.86', '118.87']
['1434', '5776', '31.86', '120.81']
['1455', '5539', '31.86', '122.75']
['1476', '5346', '31.86', '124.70']
['1502', '5149', '31.86', '126.64']
['1531', '4837', '31.86', '128.59']
['1557', '4596', '31.86', '130.53']
['1587', '4316', '31.86', '132.47']
['1623', '4061', '31.86', '134.42']
['1660', '3766', '31.86', '136.36']
['1702', '3452', '31.86', '138.31']
['1748', '3217', '31.86', '140.25']
['1811', '2887', '31.86', '142.20']
['1869', '2767', '31.86', '144.14']
['1918', '2397', '31.86', '146.08']
['1912', '2899', '31.86', '148.03']
['1841', '2404', '31.86', '149.97']
['1776', '2626', '33.85', '151.92']
['1720', '2775', '33.85', '149.97']
['1746', '2720', '33.85', '148.03']
['1793', '2590', '33.85', '146.08']
['1852', '2437', '33.85', '144.14']
['1907', '2649', '33.85', '142.20']
['1936', '4584', '33.85', '140.25']
['1877', '5762', '33.85', '138.31']
['1810', '6152', '33.85', '136.36']
['1751', '6869', '33.85', '134.42']
['1703', '7407', '33.85', '132.47']
['1661', '8028', '33.85', '130.53']
['1618', '8702', '33.85', '128.59']
['1583', '9298', '33.85', '126.64']
['1558', '9775', '33.85', '124.70']
['1524', '10324', '33.85', '122.75']
['1498', '10949', '33.85', '120.81']
['1474', '11516', '33.85', '118.87']
['1449', '12023', '33.85', '116.92']
['1430', '12657', '33.85', '114.98']
['1411', '13071', '33.85', '113.03']
['1396', '13531', '33.85', '111.09']
['1383', '13897', '33.85', '109.15']
['1374', '14337', '33.85', '107.20']
['1362', '14915', '33.85', '105.26']
['1356', '15028', '33.85', '103.31']
['1352', '15085', '33.85', '101.37']
['1349', '15178', '33.85', '99.43']
['1344', '15379', '33.85', '97.48']
['1341', '15741', '33.85', '95.54']
['1338', '16044', '33.85', '93.59']
['1337', '16267', '33.85', '91.65']
['1337', '16183', '33.85', '89.71']
['1339', '15868', '33.85', '87.76']
['1343', '15641', '33.85', '85.82']
['1345', '15341', '33.85', '83.87']
['1351', '14927', '33.85', '81.93']
['1358', '14179', '33.85', '79.99']
['1368', '13865', '33.85', '78.04']
['1377', '13590', '33.85', '76.10']
['1386', '13612', '33.85', '74.15']
['1388', '13351', '33.85', '72.21']
['1382', '13002', '33.85', '70.27']
['1403', '12432', '33.85', '68.32']
['1424', '12121', '33.85', '66.38']
['1448', '11848', '33.85', '64.43']
['1476', '11508', '33.85', '62.49']
['1503', '11138', '33.85', '60.55']
['1534', '10678', '33.85', '58.60']
['1564', '10370', '33.85', '56.66']
['1605', '10081', '33.85', '54.71']
['1652', '10655', '33.85', '52.77']
['1673', '13316', '33.85', '50.82']
['1615', '10856', '33.85', '48.88']
['1547', '11411', '33.85', '46.94']
['1488', '12316', '33.85', '44.99']
['1443', '13260', '33.85', '43.05']
['1398', '14246', '33.85', '41.10']
['1366', '15068', '33.85', '39.16']
['1326', '16105', '33.85', '37.22']
['1292', '17157', '33.85', '35.27']
['1261', '18279', '33.85', '33.33']
['1236', '19253', '33.85', '31.38']
['1215', '9600', '33.85', '29.44']
['1193', '9247', '33.85', '27.50']
['1172', '9635', '33.85', '25.55']
['1158', '9897', '33.85', '23.61']
['1140', '10303', '33.85', '21.66']
['1126', '10661', '33.85', '19.72']
['1113', '10930', '33.85', '17.78']
['1102', '11167', '33.85', '15.83']
['1092', '11432', '33.85', '13.89']
['1084', '11699', '33.85', '11.94']
['1077', '11894', '33.85', '10.00']
['1071', '12045', '35.84', '8.06']
['1066', '12115', '35.84', '10.00']
['1067', '12154', '35.84', '11.94']
['1071', '12036', '35.84', '13.89']
['1076', '11898', '35.84', '15.83']
['1081', '11710', '35.84', '17.78']
['1086', '11595', '35.84', '19.72']
['1090', '11445', '35.84', '21.66']
['1100', '11234', '35.84', '23.61']
['1108', '11067', '35.84', '25.55']
['1121', '10794', '35.84', '27.50']
['1133', '10470', '35.84', '29.44']
['1151', '10056', '35.84', '31.38']
['1166', '9797', '35.84', '33.33']
['1184', '9434', '35.84', '35.27']
['1205', '9029', '35.84', '37.22']
['1228', '8596', '35.84', '39.16']
['1248', '8255', '35.84', '41.10']
['1273', '7851', '35.84', '43.05']
['1306', '7336', '35.84', '44.99']
['1341', '6939', '35.84', '46.94']
['1377', '6483', '35.84', '48.88']
['1417', '6089', '35.84', '50.82']
['1463', '5640', '35.84', '52.77']
['1512', '5244', '35.84', '54.71']
['1555', '5010', '35.84', '56.66']
['1612', '5064', '35.84', '58.60']
['1640', '4370', '35.84', '60.55']
['1602', '3292', '35.84', '62.49']
['1558', '3221', '35.84', '64.43']
['1516', '3336', '35.84', '66.38']
['1483', '3454', '35.84', '68.32']
['1453', '3566', '35.84', '70.27']
['1421', '3701', '35.84', '72.21']
['1397', '3864', '35.84', '74.15']
['1370', '4137', '35.84', '76.10']
['1358', '5183', '35.84', '78.04']
['1385', '5345', '35.84', '79.99']
['1419', '5428', '35.84', '81.93']
['1423', '5639', '35.84', '83.87']
['1410', '5614', '35.84', '85.82']
['1402', '5717', '35.84', '87.76']
['1389', '5819', '35.84', '89.71']
['1373', '5918', '35.84', '91.65']
['1368', '5981', '35.84', '93.59']
['1367', '6049', '35.84', '95.54']
['1366', '6071', '35.84', '97.48']
['1364', '6020', '35.84', '99.43']
['1366', '5937', '35.84', '101.37']
['1369', '5991', '35.84', '103.31']
['1377', '5802', '35.84', '105.26']
['1382', '5649', '35.84', '107.20']
['1390', '5524', '35.84', '109.15']
['1403', '5416', '35.84', '111.09']
['1412', '5379', '35.84', '113.03']
['1425', '5134', '35.84', '114.98']
['1444', '5039', '35.84', '116.92']
['1456', '4838', '35.84', '118.87']
['1482', '4621', '35.84', '120.81']
['1508', '4492', '35.84', '122.75']
['1534', '4316', '35.84', '124.70']
['1562', '4106', '35.84', '126.64']
['1591', '3936', '35.84', '128.59']
['1630', '3660', '35.84', '130.53']
['1666', '3505', '35.84', '132.47']
['1707', '3202', '35.84', '134.42']
['1738', '3091', '35.84', '136.36']
['1786', '2869', '35.84', '138.31']
['1836', '2642', '35.84', '140.25']
['1898', '2427', '35.84', '142.20']
['1966', '2080', '35.84', '144.14']
['1973', '2744', '35.84', '146.08']
['1896', '2444', '35.84', '148.03']
['1831', '2500', '35.84', '149.97']
['1784', '2655', '37.84', '151.92']
['1723', '3033', '37.84', '149.97']
['1747', '2838', '37.84', '148.03']
['1791', '2682', '37.84', '146.08']
['1846', '2474', '37.84', '144.14']
['1918', '2367', '37.84', '142.20']
['1988', '2550', '37.84', '140.25']
['2000', '4199', '37.84', '138.31']
['1948', '5262', '37.84', '136.36']
['1883', '5752', '37.84', '134.42']
['1828', '6168', '37.84', '132.47']
['1781', '6639', '37.84', '130.53']
['1734', '7160', '37.84', '128.59']
['1695', '7630', '37.84', '126.64']
['1656', '8043', '37.84', '124.70']
['1619', '8562', '37.84', '122.75']
['1598', '8952', '37.84', '120.81']
['1568', '9422', '37.84', '118.87']
['1542', '9847', '37.84', '116.92']
['1518', '9480', '37.84', '114.98']
['1480', '5579', '37.84', '113.03']
['1478', '10478', '37.84', '111.09']
['1462', '11167', '37.84', '109.15']
['1448', '11458', '37.84', '107.20']
['1438', '11738', '37.84', '105.26']
['1433', '11895', '37.84', '103.31']
['1427', '12002', '37.84', '101.37']
['1421', '12160', '37.84', '99.43']
['1413', '12275', '37.84', '97.48']
['1408', '12425', '37.84', '95.54']
['1404', '12570', '37.84', '93.59']
['1403', '12580', '37.84', '91.65']
['1401', '12570', '37.84', '89.71']
['1400', '12787', '37.84', '87.76']
['1403', '12704', '37.84', '85.82']
['1404', '12507', '37.84', '83.87']
['1404', '12693', '37.84', '81.93']
['1426', '12519', '37.84', '79.99']
['1434', '12253', '37.84', '78.04']
['1443', '12153', '37.84', '76.10']
['1451', '12237', '37.84', '74.15']
['1426', '11429', '37.84', '72.21']
['1392', '11960', '37.84', '70.27']
['1365', '12596', '37.84', '68.32']
['1333', '13266', '37.84', '66.38']
['1322', '11546', '37.84', '64.43']
['1340', '9360', '37.84', '62.49']
['1367', '8705', '37.84', '60.55']
['1397', '8279', '37.84', '58.60']
['1430', '7868', '37.84', '56.66']
['1469', '7519', '37.84', '54.71']
['1503', '7261', '37.84', '52.77']
['1553', '7487', '37.84', '50.82']
['1583', '10712', '37.84', '48.88']
['1547', '12121', '37.84', '46.94']
['1488', '12386', '37.84', '44.99']
['1441', '13276', '37.84', '43.05']
['1398', '14363', '37.84', '41.10']
['1356', '15358', '37.84', '39.16']
['1325', '16155', '37.84', '37.22']
['1292', '17220', '37.84', '35.27']
['1261', '18285', '37.84', '33.33']
['1235', '19320', '37.84', '31.38']
['1214', '9842', '37.84', '29.44']
['1191', '9239', '37.84', '27.50']
['1172', '9644', '37.84', '25.55']
