['1088', '12375', '0.00', '20.00']
['1779', '3684', '19.91', '146.36']
['1819', '2173', '19.91', '148.31']
['1758', '2966', '21.90', '150.25']
['1789', '3003', '21.90', '148.31']
['1828', '4938', '21.90', '146.36']
['1777', '8463', '21.90', '144.42']
['1734', '7741', '21.90', '142.47']
['1675', '8424', '21.90', '140.53']
['1614', '9311', '21.90', '138.59']
['1569', '10072', '21.90', '136.64']
['1527', '10855', '21.90', '134.70']
['1487', '11630', '21.90', '132.75']
['1446', '12493', '21.90', '130.81']
['1415', '13172', '21.90', '128.87']
['1391', '13844', '21.90', '126.92']
['1362', '14643', '21.90', '124.98']
['1338', '15301', '21.90', '123.03']
['1315', '15942', '21.90', '121.09']
['1297', '16504', '21.90', '119.15']
['1279', '17152', '21.90', '117.20']
['1262', '17723', '21.90', '115.26']
['1249', '18206', '21.90', '113.31']
['1238', '18549', '21.90', '111.37']
['1229', '19121', '21.90', '109.43']
['1218', '19449', '21.90', '107.48']
['1211', '19693', '21.90', '105.54']
['1211', '15588', '21.90', '103.59']
['1202', '9087', '21.90', '101.65']
['1200', '9162', '21.90', '99.71']
['1198', '9171', '21.90', '97.76']
['1198', '9210', '21.90', '95.82']
['1200', '9203', '21.90', '93.87']
['1198', '9182', '21.90', '91.93']
['1200', '9157', '21.90', '89.99']
['1202', '9067', '21.90', '88.04']
['1207', '8986', '21.90', '86.10']
['1214', '8865', '21.90', '84.15']
['1220', '8769', '21.90', '82.21']
['1227', '8633', '21.90', '80.27']
['1236', '8469', '21.90', '78.32']
['1249', '8280', '21.90', '76.38']
['1262', '8019', '21.90', '74.43']
['1274', '7780', '21.90', '72.49']
['1293', '7538', '21.90', '70.55']
['1311', '7264', '21.90', '68.60']
['1331', '7016', '21.90', '66.66']
['1351', '6729', '21.90', '64.71']
['1374', '6385', '21.90', '62.77']
['1402', '6104', '21.90', '60.82']
['1433', '5821', '21.90', '58.88']
['1462', '5484', '21.90', '56.94']
['1501', '5204', '21.90', '54.99']
['1552', '5134', '21.90', '53.05']
['1580', '6071', '21.90', '51.10']
['1546', '5576', '21.90', '49.16']
['1492', '5802', '21.90', '47.22']
['1442', '6240', '21.90', '45.27']
['1397', '6742', '21.90', '43.33']
['1353', '7229', '21.90', '41.38']
['1315', '7760', '21.90', '39.44']
['1282', '8269', '21.90', '37.50']
['1257', '8685', '21.90', '35.55']
['1230', '9186', '21.90', '33.61']
['1207', '9612', '21.90', '31.66']
['1185', '10053', '21.90', '29.72']
['1165', '10507', '21.90', '27.78']
['1146', '10852', '21.90', '25.83']
['1132', '11267', '21.90', '23.89']
['1117', '11629', '21.90', '21.94']
['1102', '11911', '23.90', '20.00']
['1108', '11879', '23.90', '21.94']
['1117', '11619', '23.90', '23.89']
['1121', '11517', '23.90', '25.83']
['1131', '11299', '23.90', '27.78']
['1145', '10857', '23.90', '29.72']
['1162', '10524', '23.90', '31.66']
['1180', '10158', '23.90', '33.61']
['1199', '9772', '23.90', '35.55']
['1223', '9321', '23.90', '37.50']
['1249', '8824', '23.90', '39.44']
['1270', '8435', '23.90', '41.38']
['1302', '7943', '23.90', '43.33']
['1340', '7424', '23.90', '45.27']
['1372', '7008', '23.90', '47.22']
['1414', '6541', '23.90', '49.16']
['1460', '6051', '23.90', '51.10']
['1510', '5659', '23.90', '53.05']
['1555', '5509', '23.90', '54.99']
['1591', '6121', '23.90', '56.94']
['1564', '5072', '23.90', '58.88']
['1516', '5086', '23.90', '60.82']
['1478', '5334', '23.90', '62.77']
['1448', '5635', '23.90', '64.71']
['1414', '5915', '23.90', '66.66']
['1389', '6202', '23.90', '68.60']
['1369', '6479', '23.90', '70.55']
['1347', '6791', '23.90', '72.49']
['1326', '7055', '23.90', '74.43']
['1302', '7375', '23.90', '76.38']
['1286', '7622', '23.90', '78.32']
['1272', '7872', '23.90', '80.27']
['1258', '8055', '23.90', '82.21']
['1250', '8247', '23.90', '84.15']
['1240', '8401', '23.90', '86.10']
['1229', '8584', '23.90', '88.04']
['1225', '8708', '23.90', '89.99']
['1219', '8742', '23.90', '91.93']
['1215', '8832', '23.90', '93.87']
['1214', '8885', '23.90', '95.82']
['1213', '8906', '23.90', '97.76']
['1214', '8901', '23.90', '99.71']
['1215', '8886', '23.90', '101.65']
['1219', '8781', '23.90', '103.59']
['1223', '8691', '23.90', '105.54']
['1231', '8585', '23.90', '107.48']
['1236', '8450', '23.90', '109.43']
['1245', '8268', '23.90', '111.37']
['1258', '8019', '23.90', '113.31']
['1268', '7856', '23.90', '115.26']
['1283', '7631', '23.90', '117.20']
['1301', '7365', '23.90', '119.15']
['1319', '7134', '23.90', '121.09']
['1343', '6849', '23.90', '123.03']
['1364', '6566', '23.90', '124.98']
['1392', '6263', '23.90', '126.92']
['1412', '5970', '23.90', '128.87']
['1443', '5672', '23.90', '130.81']
['1476', '5351', '23.90', '132.75']
['1515', '4980', '23.90', '134.70']
['1558', '4640', '23.90', '136.64']
['1602', '4287', '23.90', '138.59']
['1649', '3945', '23.90', '140.53']
['1707', '3590', '23.90', '142.47']
['1757', '3377', '23.90', '144.42']
['1810', '3416', '23.90', '146.36']
['1837', '2864', '23.90', '148.31']
['1762', '2916', '25.89', '150.25']
['1776', '2922', '25.89', '148.31']
['1841', '3971', '25.89', '146.36']
['1810', '7491', '25.89', '144.42']
['1763', '7546', '25.89', '142.47']
['1702', '8069', '25.89', '140.53']
['1640', '8929', '25.89', '138.59']
['1593', '9660', '25.89', '136.64']
['1558', '10247', '25.89', '134.70']
['1517', '11003', '25.89', '132.75']
['1476', '11846', '25.89', '130.81']
['1445', '12541', '25.89', '128.87']
['1413', '13261', '25.89', '126.92']
['1385', '14025', '25.89', '124.98']
['1361', '14629', '25.89', '123.03']
['1339', '15275', '25.89', '121.09']
['1322', '15709', '25.89', '119.15']
['1305', '16263', '25.89', '117.20']
['1285', '16850', '25.89', '115.26']
['1271', '17369', '25.89', '113.31']
['1259', '17722', '25.89', '111.37']
['1248', '18258', '25.89', '109.43']
['1239', '18592', '25.89', '107.48']
['1232', '18877', '25.89', '105.54']
['1228', '19047', '25.89', '103.59']
['1222', '19254', '25.89', '101.65']
['1220', '19365', '25.89', '99.71']
['1219', '19457', '25.89', '97.76']
['1218', '19484', '25.89', '95.82']
['1217', '19491', '25.89', '93.87']
['1216', '19479', '25.89', '91.93']
['1219', '19420', '25.89', '89.99']
['1223', '19272', '25.89', '88.04']
['1226', '19160', '25.89', '86.10']
['1231', '18980', '25.89', '84.15']
['1238', '18742', '25.89', '82.21']
['1247', '18316', '25.89', '80.27']
['1255', '17924', '25.89', '78.32']
['1268', '17500', '25.89', '76.38']
['1280', '17070', '25.89', '74.43']
['1295', '16595', '25.89', '72.49']
['1311', '16117', '25.89', '70.55']
['1327', '15564', '25.89', '68.60']
['1348', '14987', '25.89', '66.66']
['1371', '14240', '25.89', '64.71']
['1396', '13572', '25.89', '62.77']
['1423', '12968', '25.89', '60.82']
['1453', '12331', '25.89', '58.88']
['1485', '11749', '25.89', '56.94']
['1519', '11237', '25.89', '54.99']
['1566', '11279', '25.89', '53.05']
['1588', '13741', '25.89', '51.10']
['1536', '12243', '25.89', '49.16']
['1481', '12972', '25.89', '47.22']
['1434', '13982', '25.89', '45.27']
['1390', '15023', '25.89', '43.33']
['1348', '16191', '25.89', '41.38']
['1317', '17143', '25.89', '39.44']
['1285', '18155', '25.89', '37.50']
['1254', '19389', '25.89', '35.55']
['1232', '9143', '25.89', '33.61']
['1206', '9590', '25.89', '31.66']
['1185', '10050', '25.89', '29.72']
['1164', '10439', '25.89', '27.78']
['1146', '10849', '25.89', '25.83']
['1132', '11249', '25.89', '23.89']
['1120', '11586', '25.89', '21.94']
['1103', '11925', '27.88', '20.00']
['1106', '11887', '27.88', '21.94']
['1116', '11654', '27.88', '23.89']
['1124', '11496', '27.88', '25.83']
['1132', '11273', '27.88', '27.78']
['1147', '10901', '27.88', '29.72']
['1163', '10511', '27.88', '31.66']
['1180', '10139', '27.88', '33.61']
['1201', '9758', '27.88', '35.55']
['1218', '9415', '27.88', '37.50']
['1245', '8882', '27.88', '39.44']
['1271', '8436', '27.88', '41.38']
['1302', '7912', '27.88', '43.33']
['1336', '7439', '27.88', '45.27']
['1373', '6999', '27.88', '47.22']
['1414', '6507', '27.88', '49.16']
['1459', '6057', '27.88', '51.10']
['1500', '5719', '27.88', '53.05']
['1550', '5401', '27.88', '54.99']
['1604', '6067', '27.88', '56.94']
['1595', '5220', '27.88', '58.88']
['1544', '4890', '27.88', '60.82']
['1509', '5120', '27.88', '62.77']
['1474', '5383', '27.88', '64.71']
['1449', '5606', '27.88', '66.66']
['1422', '5886', '27.88', '68.60']
['1394', '6199', '27.88', '70.55']
['1371', '6484', '27.88', '72.49']
['1350', '6755', '27.88', '74.43']
['1327', '7052', '27.88', '76.38']
['1309', '7293', '27.88', '78.32']
['1294', '7516', '27.88', '80.27']
['1284', '7644', '27.88', '82.21']
['1272', '7877', '27.88', '84.15']
['1261', '7989', '27.88', '86.10']
['1254', '8166', '27.88', '88.04']
['1245', '8269', '27.88', '89.99']
['1241', '8343', '27.88', '91.93']
['1238', '8439', '27.88', '93.87']
['1237', '8450', '27.88', '95.82']
['1235', '8453', '27.88', '97.76']
['1236', '8456', '27.88', '99.71']
['1238', '8431', '27.88', '101.65']
['1241', '8350', '27.88', '103.59']
['1248', '8223', '27.88', '105.54']
['1251', '8152', '27.88', '107.48']
['1260', '8022', '27.88', '109.43']
['1269', '7878', '27.88', '111.37']
['1282', '7679', '27.88', '113.31']
['1294', '7510', '27.88', '115.26']
['1311', '7284', '27.88', '117.20']
['1327', '7026', '27.88', '119.15']
['1349', '6781', '27.88', '121.09']
['1368', '6502', '27.88', '123.03']
['1393', '6222', '27.88', '124.98']
['1415', '5997', '27.88', '126.92']
['1442', '5673', '27.88', '128.87']
['1474', '5367', '27.88', '130.81']
['1508', '5049', '27.88', '132.75']
['1546', '4698', '27.88', '134.70']
['1590', '4374', '27.88', '136.64']
['1638', '4039', '27.88', '138.59']
['1691', '3700', '27.88', '140.53']
['1737', '3454', '27.88', '142.47']
['1794', '3501', '27.88', '144.42']
['1844', '2945', '27.88', '146.36']
['1844', '3384', '27.88', '148.31']
['1764', '2858', '29.87', '150.25']
['1786', '2832', '29.87', '148.31']
['1846', '2929', '29.87', '146.36']
['1858', '6148', '29.87', '144.42']
['1808', '7914', '29.87', '142.47']
['1748', '7524', '29.87', '140.53']
['1696', '8142', '29.87', '138.59']
['1646', '8811', '29.87', '136.64']
['1601', '9511', '29.87', '134.70']
['1559', '10217', '29.87', '132.75']
['1518', '11018', '29.87', '130.81']
['1483', '11682', '29.87', '128.87']
['1452', '12367', '29.87', '126.92']
['1422', '13079', '29.87', '124.98']
['1403', '13589', '29.87', '123.03']
['1379', '14155', '29.87', '121.09']
['1360', '14724', '29.87', '119.15']
['1339', '15261', '29.87', '117.20']
['1320', '15777', '29.87', '115.26']
['1306', '16248', '29.87', '113.31']
['1294', '16609', '29.87', '111.37']
['1282', '17029', '29.87', '109.43']
['1272', '17314', '29.87', '107.48']
['1266', '17576', '29.87', '105.54']
['1260', '17803', '29.87', '103.59']
['1255', '17973', '29.87', '101.65']
['1253', '18022', '29.87', '99.71']
['1251', '18122', '29.87', '97.76']
['1250', '18103', '29.87', '95.82']
['1249', '18177', '29.87', '93.87']
['1250', '18210', '29.87', '91.93']
['1251', '18105', '29.87', '89.99']
['1254', '18031', '29.87', '88.04']
['1257', '17780', '29.87', '86.10']
['1264', '17621', '29.87', '84.15']
['1272', '17439', '29.87', '82.21']
['1279', '17085', '29.87', '80.27']
['1289', '16801', '29.87', '78.32']
['1302', '16350', '29.87', '76.38']
['1314', '16089', '29.87', '74.43']
['1327', '15594', '29.87', '72.49']
['1346', '15065', '29.87', '70.55']
['1365', '14530', '29.87', '68.60']
['1386', '13980', '29.87', '66.66']
['1411', '13340', '29.87', '64.71']
['1437', '12659', '29.87', '62.77']
['1465', '12090', '29.87', '60.82']
['1490', '11646', '29.87', '58.88']
['1525', '11102', '29.87', '56.94']
['1565', '10648', '29.87', '54.99']
['1612', '12165', '29.87', '53.05']
['1595', '12407', '29.87', '51.10']
['1528', '12235', '29.87', '49.16']
['1478', '13057', '29.87', '47.22']
['1429', '14136', '29.87', '45.27']
['1385', '15238', '29.87', '43.33']
['1352', '16132', '29.87', '41.38']
['1314', '17294', '29.87', '39.44']
['1282', '18401', '29.87', '37.50']
['1251', '19514', '29.87', '35.55']
['1229', '9208', '29.87', '33.61']
['1205', '9663', '29.87', '31.66']
['1183', '10110', '29.87', '29.72']
['1162', '10488', '29.87', '27.78']
['1147', '10846', '29.87', '25.83']
['1132', '11293', '29.87', '23.89']
['1118', '11548', '29.87', '21.94']
['1101', '12006', '31.86', '20.00']
['1104', '11870', '31.86', '21.94']
['1114', '11648', '31.86', '23.89']
['1122', '11455', '31.86', '25.83']
['1132', '11296', '31.86', '27.78']
['1147', '10923', '31.86', '29.72']
['1161', '10566', '31.86', '31.66']
['1181', '10146', '31.86', '33.61']
['1197', '9847', '31.86', '35.55']
['1218', '9430', '31.86', '37.50']
['1245', '8927', '31.86', '39.44']
['1272', '8447', '31.86', '41.38']
['1303', '7939', '31.86', '43.33']
['1337', '7462', '31.86', '45.27']
['1371', '7019', '31.86', '47.22']
['1405', '6627', '31.86', '49.16']
['1449', '6177', '31.86', '51.10']
['1495', '5760', '31.86', '53.05']
['1550', '5360', '31.86', '54.99']
['1608', '5308', '31.86', '56.94']
['1635', '5567', '31.86', '58.88']
['1594', '4680', '31.86', '60.82']
['1555', '4815', '31.86', '62.77']
['1531', '4966', '31.86', '64.71']
['1494', '5262', '31.86', '66.66']
['1465', '5490', '31.86', '68.60']
['1438', '5747', '31.86', '70.55']
['1415', '6032', '31.86', '72.49']
['1391', '6290', '31.86', '74.43']
['1370', '6540', '31.86', '76.38']
['1353', '6719', '31.86', '78.32']
['1337', '6934', '31.86', '80.27']
['1324', '7097', '31.86', '82.21']
['1312', '7267', '31.86', '84.15']
['1302', '7385', '31.86', '86.10']
['1292', '7505', '31.86', '88.04']
['1285', '7619', '31.86', '89.99']
['1279', '7710', '31.86', '91.93']
['1277', '7751', '31.86', '93.87']
['1277', '7796', '31.86', '95.82']
['1277', '7806', '31.86', '97.76']
['1276', '7784', '31.86', '99.71']
['1280', '7747', '31.86', '101.65']
['1284', '7704', '31.86', '103.59']
['1288', '7595', '31.86', '105.54']
['1296', '7498', '31.86', '107.48']
['1301', '7424', '31.86', '109.43']
['1311', '7273', '31.86', '111.37']
['1324', '7067', '31.86', '113.31']
['1336', '6906', '31.86', '115.26']
['1356', '6678', '31.86', '117.20']
['1374', '6467', '31.86', '119.15']
['1394', '6226', '31.86', '121.09']
['1410', '6014', '31.86', '123.03']
['1436', '5739', '31.86', '124.98']
['1461', '5476', '31.86', '126.92']
['1496', '5182', '31.86', '128.87']
['1523', '4913', '31.86', '130.81']
['1562', '4598', '31.86', '132.75']
['1604', '4277', '31.86', '134.70']
['1646', '3964', '31.86', '136.64']
['1686', '3722', '31.86', '138.59']
['1737', '3457', '31.86', '140.53']
['1800', '3151', '31.86', '142.47']
['1849', '3357', '31.86', '144.42']
['1884', '2428', '31.86', '146.36']
['1843', '2684', '31.86', '148.31']
['1764', '2815', '33.85', '150.25']
['1786', '2690', '33.85', '148.31']
['1841', '2562', '33.85', '146.36']
['1909', '3795', '33.85', '144.42']
['1871', '7036', '33.85', '142.47']
['1836', '7357', '33.85', '140.53']
['1772', '7742', '33.85', '138.59']
['1721', '8203', '33.85', '136.64']
['1673', '8720', '33.85', '134.70']
['1629', '9275', '33.85', '132.75']
['1580', '9969', '33.85', '130.81']
['1546', '10553', '33.85', '128.87']
['1513', '11169', '33.85', '126.92']
['1487', '11676', '33.85', '124.98']
['1461', '12247', '33.85', '123.03']
['1435', '12791', '33.85', '121.09']
['1416', '13279', '33.85', '119.15']
['1394', '13836', '33.85', '117.20']
['1374', '14302', '33.85', '115.26']
['1360', '14657', '33.85', '113.31']
['1347', '15107', '33.85', '111.37']
['1337', '15365', '33.85', '109.43']
['1326', '15655', '33.85', '107.48']
['1319', '15922', '33.85', '105.54']
['1313', '16096', '33.85', '103.59']
['1307', '16306', '33.85', '101.65']
['1306', '16421', '33.85', '99.71']
['1302', '16539', '33.85', '97.76']
['1301', '16484', '33.85', '95.82']
['1301', '16527', '33.85', '93.87']
['1301', '16566', '33.85', '91.93']
['1303', '16471', '33.85', '89.99']
['1306', '16359', '33.85', '88.04']
['1310', '16169', '33.85', '86.10']
['1316', '16035', '33.85', '84.15']
['1323', '15794', '33.85', '82.21']
['1332', '15523', '33.85', '80.27']
['1342', '15211', '33.85', '78.32']
['1351', '15095', '33.85', '76.38']
['1366', '14857', '33.85', '74.43']
['1381', '14572', '33.85', '72.49']
['1402', '14102', '33.85', '70.55']
['1421', '13581', '33.85', '68.60']
['1443', '13022', '33.85', '66.66']
['1469', '12467', '33.85', '64.71']
['1496', '11905', '33.85', '62.77']
['1520', '11484', '33.85', '60.82']
['1554', '10929', '33.85', '58.88']
['1591', '10499', '33.85', '56.94']
['1636', '10792', '33.85', '54.99']
['1647', '12869', '33.85', '53.05']
['1586', '11413', '33.85', '51.10']
['1521', '12383', '33.85', '49.16']
['1471', '13252', '33.85', '47.22']
['1434', '14019', '33.85', '45.27']
['1389', '15094', '33.85', '43.33']
['1348', '16219', '33.85', '41.38']
['1309', '17400', '33.85', '39.44']
['1277', '18483', '33.85', '37.50']
['1248', '19665', '33.85', '35.55']
['1227', '9243', '33.85', '33.61']
['1202', '9686', '33.85', '31.66']
['1185', '10043', '33.85', '29.72']
['1165', '10488', '33.85', '27.78']
['1148', '10900', '33.85', '25.83']
['1131', '11227', '33.85', '23.89']
['1118', '11614', '33.85', '21.94']
['1102', '12003', '35.84', '20.00']
['1106', '11904', '35.84', '21.94']
['1116', '11695', '35.84', '23.89']
['1122', '11481', '35.84', '25.83']
['1131', '11284', '35.84', '27.78']
['1146', '10907', '35.84', '29.72']
['1158', '10629', '35.84', '31.66']
['1175', '10257', '35.84', '33.61']
['1194', '9864', '35.84', '35.55']
['1219', '9420', '35.84', '37.50']
['1246', '8938', '35.84', '39.44']
['1270', '8493', '35.84', '41.38']
['1303', '7969', '35.84', '43.33']
['1337', '7478', '35.84', '45.27']
['1365', '7124', '35.84', '47.22']
['1404', '6648', '35.84', '49.16']
['1445', '6223', '35.84', '51.10']
['1495', '5771', '35.84', '53.05']
['1547', '5361', '35.84', '54.99']
['1605', '5079', '35.84', '56.94']
['1668', '5879', '35.84', '58.88']
['1666', '5484', '35.84', '60.82']
['1628', '5008', '35.84', '62.77']
['1589', '5184', '35.84', '64.71']
['1551', '5425', '35.84', '66.66']
['1519', '5719', '35.84', '68.60']
['1488', '5989', '35.84', '70.55']
['1466', '6200', '35.84', '72.49']
['1441', '6430', '35.84', '74.43']
['1416', '6635', '35.84', '76.38']
['1399', '6771', '35.84', '78.32']
['1384', '6728', '35.84', '80.27']
['1380', '6540', '35.84', '82.21']
['1363', '6599', '35.84', '84.15']
['1356', '6699', '35.84', '86.10']
['1347', '6810', '35.84', '88.04']
['1340', '6975', '35.84', '89.99']
['1337', '6990', '35.84', '91.93']
['1334', '7113', '35.84', '93.87']
['1333', '7208', '35.84', '95.82']
['1332', '7244', '35.84', '97.76']
['1333', '7301', '35.84', '99.71']
['1337', '7291', '35.84', '101.65']
['1339', '7324', '35.84', '103.59']
['1346', '7313', '35.84', '105.54']
['1353', '7260', '35.84', '107.48']
['1361', '7149', '35.84', '109.43']
['1367', '6995', '35.84', '111.37']
['1380', '6894', '35.84', '113.31']
['1394', '6787', '35.84', '115.26']
['1411', '6560', '35.84', '117.20']
['1431', '6255', '35.84', '119.15']
['1447', '6004', '35.84', '121.09']
['1469', '5777', '35.84', '123.03']
['1492', '5541', '35.84', '124.98']
['1518', '5178', '35.84', '126.92']
['1549', '4833', '35.84', '128.87']
['1581', '4546', '35.84', '130.81']
['1619', '4243', '35.84', '132.75']
['1663', '3897', '35.84', '134.70']
['1700', '3661', '35.84', '136.64']
['1746', '3382', '35.84', '138.59']
['1799', '3088', '35.84', '140.53']
['1862', '2908', '35.84', '142.47']
['1926', '2420', '35.84', '144.42']
['1905', '2887', '35.84', '146.36']
['1835', '2541', '35.84', '148.31']
['1768', '2812', '37.84', '150.25']
['1792', '2721', '37.84', '148.31']
['1850', '2601', '37.84', '146.36']
['1917', '2701', '37.84', '144.42']
['1961', '3513', '37.84', '142.47']
['1922', '5581', '37.84', '140.53']
['1848', '6269', '37.84', '138.59']
['1793', '6601', '37.84', '136.64']
['1738', '7357', '37.84', '134.70']
['1688', '7805', '37.84', '132.75']
['1640', '8605', '37.84', '130.81']
['1602', '9085', '37.84', '128.87']
['1572', '9657', '37.84', '126.92']
['1535', '10060', '37.84', '124.98']
['1508', '10706', '37.84', '123.03']
['1478', '11097', '37.84', '121.09']
['1459', '11697', '37.84', '119.15']
['1434', '12015', '37.84', '117.20']
['1416', '12684', '37.84', '115.26']
['1401', '13053', '37.84', '113.31']
['1389', '13303', '37.84', '111.37']
['1376', '13673', '37.84', '109.43']
['1365', '14070', '37.84', '107.48']
['1357', '14315', '37.84', '105.54']
['1352', '14573', '37.84', '103.59']
['1346', '14942', '37.84', '101.65']
['1344', '15354', '37.84', '99.71']
['1342', '15540', '37.84', '97.76']
['1340', '15663', '37.84', '95.82']
['1341', '15647', '37.84', '93.87']
['1341', '15640', '37.84', '91.93']
['1342', '15586', '37.84', '89.99']
['1346', '15680', '37.84', '88.04']
['1352', '15131', '37.84', '86.10']
['1363', '14861', '37.84', '84.15']
['1377', '14246', '37.84', '82.21']
['1385', '14014', '37.84', '80.27']
['1393', '13882', '37.84', '78.32']
['1401', '13946', '37.84', '76.38']
['1380', '12934', '37.84', '74.43']
['1362', '12614', '37.84', '72.49']
['1379', '10738', '37.84', '70.55']
['1400', '10304', '37.84', '68.60']
['1430', '9942', '37.84', '66.66']
['1458', '9659', '37.84', '64.71']
['1481', '9439', '37.84', '62.77']
['1514', '9141', '37.84', '60.82']
['1551', '8895', '37.84', '58.88']
['1593', '8745', '37.84', '56.94']
['1645', '10115', '37.84', '54.99']
['1643', '12467', '37.84', '53.05']
['1578', '11696', '37.84', '51.10']
['1515', '12482', '37.84', '49.16']
['1475', '13146', '37.84', '47.22']
['1427', '14274', '37.84', '45.27']
['1383', '15326', '37.84', '43.33']
['1344', '16393', '37.84', '41.38']
['1307', '17518', '37.84', '39.44']
['1275', '18560', '37.84', '37.50']
['1245', '19720', '37.84', '35.55']
['1224', '9290', '37.84', '33.61']
['1206', '9612', '37.84', '31.66']
['1183', '10106', '37.84', '29.72']
['1164', '10488', '37.84', '27.78']
['1146', '10879', '37.84', '25.83']
['1130', '11342', '37.84', '23.89']
['1117', '11677', '37.84', '21.94']
['1101', '11960', '39.83', '20.00']
['1105', '11943', '39.83', '21.94']
['1114', '11685', '39.83', '23.89']
['1120', '11563', '39.83', '25.83']
['1131', '11278', '39.83', '27.78']
['1144', '10980', '39.83', '29.72']
['1158', '10648', '39.83', '31.66']
['1176', '10285', '39.83', '33.61']
['1197', '9823', '39.83', '35.55']
['1218', '9416', '39.83', '37.50']
['1242', '8961', '39.83', '39.44']
['1267', '8459', '39.83', '41.38']
['1300', '7989', '39.83', '43.33']
['1328', '7579', '39.83', '45.27']
['1363', '7188', '39.83', '47.22']
['1403', '6736', '39.83', '49.16']
['1442', '6245', '39.83', '51.10']
['1493', '5778', '39.83', '53.05']
['1545', '5492', '39.83', '54.99']
['1598', '5613', '39.83', '56.94']
['1608', '4131', '39.83', '58.88']
['1577', '3433', '39.83', '60.82']
['1527', '3386', '39.83', '62.77']
['1487', '3527', '39.83', '64.71']
['1450', '3698', '39.83', '66.66']
['1416', '3830', '39.83', '68.60']
['1382', '4071', '39.83', '70.55']
['1359', '4285', '39.83', '72.49']
['1343', '4774', '39.83', '74.43']
['1345', '6063', '39.83', '76.38']
['1375', '5811', '39.83', '78.32']
['1415', '5549', '39.83', '80.27']
['1433', '5983', '39.83', '82.21']
['1421', '5926', '39.83', '84.15']
['1413', '6025', '39.83', '86.10']
['1403', '6133', '39.83', '88.04']
['1382', '6195', '39.83', '89.99']
['1378', '6232', '39.83', '91.93']
['1377', '6334', '39.83', '93.87']
['1376', '6328', '39.83', '95.82']
['1375', '6353', '39.83', '97.76']
['1377', '6277', '39.83', '99.71']
['1381', '6194', '39.83', '101.65']
['1385', '6200', '39.83', '103.59']
['1392', '5991', '39.83', '105.54']
['1401', '5889', '39.83', '107.48']
['1409', '5812', '39.83', '109.43']
['1423', '5616', '39.83', '111.37']
['1436', '5534', '39.83', '113.31']
['1456', '5266', '39.83', '115.26']
['1465', '4735', '39.83', '117.20']
['1489', '4784', '39.83', '119.15']
['1514', '4811', '39.83', '121.09']
['1540', '4618', '39.83', '123.03']
['1568', '4461', '39.83', '124.98']
['1598', '4212', '39.83', '126.92']
['1632', '3954', '39.83', '128.87']
['1674', '3734', '39.83', '130.81']
['1717', '3487', '39.83', '132.75']
['1752', '3285', '39.83', '134.70']
['1804', '3053', '39.83', '136.64']
['1859', '2823', '39.83', '138.59']
['1915', '2587', '39.83', '140.53']
['1970', '2100', '39.83', '142.47']
['1971', '2796', '39.83', '144.42']
['1904', '2560', '39.83', '146.36']
['1835', '2607', '39.83', '148.31']
['1766', '2869', '41.82', '150.25']
['1795', '2778', '41.82', '148.31']
['1847', '2629', '41.82', '146.36']
['1906', '2431', '41.82', '144.42']
['1982', '2543', '41.82', '142.47']
['2021', '3565', '41.82', '140.53']
['1953', '5498', '41.82', '138.59']
['1895', '5948', '41.82', '136.64']
['1839', '6400', '41.82', '134.70']
['1788', '6900', '41.82', '132.75']
['1737', '7479', '41.82', '130.81']
['1707', '7885', '41.82', '128.87']
['1665', '8297', '41.82', '126.92']
['1630', '8804', '41.82', '124.98']
['1599', '9300', '41.82', '123.03']
['1570', '9775', '41.82', '121.09']
['1546', '10244', '41.82', '119.15']
['1521', '8337', '41.82', '117.20']
['1503', '5505', '41.82', '115.26']
['1487', '11254', '41.82', '113.31']
['1470', '11628', '41.82', '111.37']
['1459', '11928', '41.82', '109.43']
['1445', '12273', '41.82', '107.48']
['1436', '12455', '41.82', '105.54']
['1428', '12641', '41.82', '103.59']
['1421', '12749', '41.82', '101.65']
['1418', '12801', '41.82', '99.71']
['1416', '12831', '41.82', '97.76']
['1413', '12913', '41.82', '95.82']
['1413', '12905', '41.82', '93.87']
['1413', '12949', '41.82', '91.93']
['1414', '12917', '41.82', '89.99']
['1415', '13026', '41.82', '88.04']
['1410', '13023', '41.82', '86.10']
['1427', '12874', '41.82', '84.15']
['1437', '12704', '41.82', '82.21']
['1446', '12543', '41.82', '80.27']
['1457', '12549', '41.82', '78.32']
['1454', '12250', '41.82', '76.38']
['1420', '12048', '41.82', '74.43']
['1386', '12757', '41.82', '72.49']
['1350', '13698', '41.82', '70.55']
['1321', '14221', '41.82', '68.60']
['1309', '12914', '41.82', '66.66']
['1321', '10216', '41.82', '64.71']
['1349', '9423', '41.82', '62.77']
['1378', '8891', '41.82', '60.82']
['1413', '8434', '41.82', '58.88']
['1450', '8113', '41.82', '56.94']
['1494', '7735', '41.82', '54.99']
['1550', '8640', '41.82', '53.05']
['1563', '12104', '41.82', '51.10']
['1523', '12832', '41.82', '49.16']
['1470', '13317', '41.82', '47.22']
['1422', '14386', '41.82', '45.27']
['1380', '15492', '41.82', '43.33']
['1340', '16564', '41.82', '41.38']
['1304', '17664', '41.82', '39.44']
['1272', '18733', '41.82', '37.50']
['1249', '19659', '41.82', '35.55']
['1228', '9184', '41.82', '33.61']
['1205', '9642', '41.82', '31.66']
['1181', '10116', '41.82', '29.72']
