['1095', '11751', '0.00', '20.00']
['1847', '2133', '19.91', '146.36']
['1795', '2895', '19.91', '148.31']
['1834', '3548', '21.90', '150.25']
['1818', '7011', '21.90', '148.31']
['1771', '7577', '21.90', '146.36']
['1709', '7804', '21.90', '144.42']
['1647', '8593', '21.90', '142.47']
['1599', '9333', '21.90', '140.53']
['1555', '10047', '21.90', '138.59']
['1524', '10614', '21.90', '136.64']
['1483', '11433', '21.90', '134.70']
['1449', '12102', '21.90', '132.75']
['1419', '12833', '21.90', '130.81']
['1390', '13566', '21.90', '128.87']
['1365', '14179', '21.90', '126.92']
['1340', '14812', '21.90', '124.98']
['1322', '15295', '21.90', '123.03']
['1307', '15785', '21.90', '121.09']
['1288', '16364', '21.90', '119.15']
['1273', '16831', '21.90', '117.20']
['1260', '17261', '21.90', '115.26']
['1249', '17713', '21.90', '113.31']
['1240', '18033', '21.90', '111.37']
['1233', '18315', '21.90', '109.43']
['1228', '18575', '21.90', '107.48']
['1223', '18745', '21.90', '105.54']
['1220', '18856', '21.90', '103.59']
['1219', '18954', '21.90', '101.65']
['1217', '18987', '21.90', '99.71']
['1217', '19007', '21.90', '97.76']
['1217', '18978', '21.90', '95.82']
['1220', '18907', '21.90', '93.87']
['1222', '18787', '21.90', '91.93']
['1227', '18619', '21.90', '89.99']
['1233', '18440', '21.90', '88.04']
['1239', '18214', '21.90', '86.10']
['1247', '17863', '21.90', '84.15']
['1256', '17528', '21.90', '82.21']
['1268', '17115', '21.90', '80.27']
['1281', '16711', '21.90', '78.32']
['1296', '16188', '21.90', '76.38']
['1314', '15675', '21.90', '74.43']
['1332', '15096', '21.90', '72.49']
['1348', '14678', '21.90', '70.55']
['1372', '14001', '21.90', '68.60']
['1395', '13289', '21.90', '66.66']
['1422', '12729', '21.90', '64.71']
['1452', '12149', '21.90', '62.77']
['1486', '11518', '21.90', '60.82']
['1524', '10936', '21.90', '58.88']
['1572', '11160', '21.90', '56.94']
['1589', '13416', '21.90', '54.99']
['1547', '11897', '21.90', '53.05']
['1487', '12597', '21.90', '51.10']
['1440', '13525', '21.90', '49.16']
['1396', '14541', '21.90', '47.22']
['1353', '15678', '21.90', '45.27']
['1314', '16800', '21.90', '43.33']
['1282', '17921', '21.90', '41.38']
['1252', '18980', '21.90', '39.44']
['1232', '19806', '21.90', '37.50']
['1207', '9343', '21.90', '35.55']
['1186', '9749', '21.90', '33.61']
['1165', '10145', '21.90', '31.66']
['1148', '10522', '21.90', '29.72']
['1131', '10992', '21.90', '27.78']
['1116', '11320', '21.90', '25.83']
['1105', '11537', '21.90', '23.89']
['1095', '11770', '21.90', '21.94']
['1098', '11719', '23.90', '20.00']
['1104', '11541', '23.90', '21.94']
['1112', '11408', '23.90', '23.89']
['1125', '11115', '23.90', '25.83']
['1142', '10718', '23.90', '27.78']
['1152', '10432', '23.90', '29.72']
['1170', '10036', '23.90', '31.66']
['1189', '9638', '23.90', '33.61']
['1212', '9267', '23.90', '35.55']
['1237', '8748', '23.90', '37.50']
['1263', '8317', '23.90', '39.44']
['1292', '7860', '23.90', '41.38']
['1324', '7388', '23.90', '43.33']
['1353', '7039', '23.90', '45.27']
['1392', '6557', '23.90', '47.22']
['1436', '6089', '23.90', '49.16']
['1482', '5658', '23.90', '51.10']
['1535', '5323', '23.90', '53.05']
['1590', '5694', '23.90', '54.99']
['1600', '5395', '23.90', '56.94']
['1553', '4741', '23.90', '58.88']
['1520', '4885', '23.90', '60.82']
['1486', '5151', '23.90', '62.77']
['1455', '5422', '23.90', '64.71']
['1424', '5687', '23.90', '66.66']
['1394', '6001', '23.90', '68.60']
['1372', '6283', '23.90', '70.55']
['1350', '6546', '23.90', '72.49']
['1328', '6798', '23.90', '74.43']
['1313', '6990', '23.90', '76.38']
['1297', '7228', '23.90', '78.32']
['1284', '7424', '23.90', '80.27']
['1271', '7630', '23.90', '82.21']
['1261', '7792', '23.90', '84.15']
['1253', '7928', '23.90', '86.10']
['1247', '8049', '23.90', '88.04']
['1242', '8139', '23.90', '89.99']
['1238', '8184', '23.90', '91.93']
['1233', '8223', '23.90', '93.87']
['1233', '8244', '23.90', '95.82']
['1233', '8255', '23.90', '97.76']
['1236', '8185', '23.90', '99.71']
['1238', '8150', '23.90', '101.65']
['1244', '8050', '23.90', '103.59']
['1247', '7960', '23.90', '105.54']
['1255', '7883', '23.90', '107.48']
['1264', '7715', '23.90', '109.43']
['1275', '7543', '23.90', '111.37']
['1287', '7361', '23.90', '113.31']
['1301', '7136', '23.90', '115.26']
['1318', '6922', '23.90', '117.20']
['1340', '6658', '23.90', '119.15']
['1357', '6450', '23.90', '121.09']
['1380', '6199', '23.90', '123.03']
['1402', '5925', '23.90', '124.98']
['1433', '5601', '23.90', '126.92']
['1464', '5303', '23.90', '128.87']
['1497', '5018', '23.90', '130.81']
['1535', '4672', '23.90', '132.75']
['1576', '4341', '23.90', '134.70']
['1613', '4095', '23.90', '136.64']
['1666', '3783', '23.90', '138.59']
['1722', '3421', '23.90', '140.53']
['1779', '3250', '23.90', '142.47']
['1827', '3159', '23.90', '144.42']
['1856', '3626', '23.90', '146.36']
['1793', '2885', '23.90', '148.31']
['1832', '2793', '25.89', '150.25']
['1864', '5520', '25.89', '148.31']
['1813', '7879', '25.89', '146.36']
['1759', '7262', '25.89', '144.42']
['1695', '7966', '25.89', '142.47']
['1644', '8624', '25.89', '140.53']
['1599', '9322', '25.89', '138.59']
['1567', '9854', '25.89', '136.64']
['1525', '10627', '25.89', '134.70']
['1488', '11279', '25.89', '132.75']
['1457', '11954', '25.89', '130.81']
['1428', '12655', '25.89', '128.87']
['1401', '13254', '25.89', '126.92']
['1377', '13845', '25.89', '124.98']
['1358', '14394', '25.89', '123.03']
['1342', '14747', '25.89', '121.09']
['1322', '15331', '25.89', '119.15']
['1308', '15735', '25.89', '117.20']
['1295', '16156', '25.89', '115.26']
['1284', '16551', '25.89', '113.31']
['1274', '16921', '25.89', '111.37']
['1266', '17125', '25.89', '109.43']
['1260', '17371', '25.89', '107.48']
['1255', '17572', '25.89', '105.54']
['1253', '17650', '25.89', '103.59']
['1251', '17682', '25.89', '101.65']
['1251', '17731', '25.89', '99.71']
['1250', '17775', '25.89', '97.76']
['1251', '17821', '25.89', '95.82']
['1252', '17663', '25.89', '93.87']
['1255', '17643', '25.89', '91.93']
['1260', '17374', '25.89', '89.99']
['1265', '17237', '25.89', '88.04']
['1271', '17060', '25.89', '86.10']
['1279', '16748', '25.89', '84.15']
['1288', '16506', '25.89', '82.21']
['1301', '16059', '25.89', '80.27']
['1314', '15674', '25.89', '78.32']
['1328', '15172', '25.89', '76.38']
['1347', '14687', '25.89', '74.43']
['1366', '14168', '25.89', '72.49']
['1383', '13747', '25.89', '70.55']
['1407', '13122', '25.89', '68.60']
['1431', '12510', '25.89', '66.66']
['1460', '11921', '25.89', '64.71']
['1492', '11391', '25.89', '62.77']
['1527', '10814', '25.89', '60.82']
['1566', '10432', '25.89', '58.88']
['1611', '11974', '25.89', '56.94']
['1592', '12101', '25.89', '54.99']
['1542', '11781', '25.89', '53.05']
['1484', '12611', '25.89', '51.10']
['1437', '13614', '25.89', '49.16']
['1393', '14640', '25.89', '47.22']
['1351', '15784', '25.89', '45.27']
['1312', '16865', '25.89', '43.33']
['1280', '17960', '25.89', '41.38']
['1250', '19064', '25.89', '39.44']
['1231', '19834', '25.89', '37.50']
['1207', '9378', '25.89', '35.55']
['1183', '9833', '25.89', '33.61']
['1164', '10177', '25.89', '31.66']
['1146', '10588', '25.89', '29.72']
['1130', '11013', '25.89', '27.78']
['1117', '11317', '25.89', '25.83']
['1104', '11580', '25.89', '23.89']
['1092', '11858', '25.89', '21.94']
['1098', '11756', '27.88', '20.00']
['1103', '11571', '27.88', '21.94']
['1110', '11472', '27.88', '23.89']
['1124', '11137', '27.88', '25.83']
['1139', '10792', '27.88', '27.78']
['1151', '10501', '27.88', '29.72']
['1168', '10106', '27.88', '31.66']
['1189', '9715', '27.88', '33.61']
['1210', '9284', '27.88', '35.55']
['1236', '8814', '27.88', '37.50']
['1259', '8385', '27.88', '39.44']
['1288', '7924', '27.88', '41.38']
['1321', '7436', '27.88', '43.33']
['1349', '7109', '27.88', '45.27']
['1387', '6621', '27.88', '47.22']
['1429', '6170', '27.88', '49.16']
['1477', '5740', '27.88', '51.10']
['1528', '5358', '27.88', '53.05']
['1587', '5079', '27.88', '54.99']
['1632', '5659', '27.88', '56.94']
['1608', '4665', '27.88', '58.88']
['1571', '4624', '27.88', '60.82']
['1535', '4815', '27.88', '62.77']
['1501', '5060', '27.88', '64.71']
['1470', '5296', '27.88', '66.66']
['1441', '5548', '27.88', '68.60']
['1417', '5824', '27.88', '70.55']
['1394', '6074', '27.88', '72.49']
['1370', '6325', '27.88', '74.43']
['1354', '6514', '27.88', '76.38']
['1335', '6741', '27.88', '78.32']
['1322', '6885', '27.88', '80.27']
['1310', '7046', '27.88', '82.21']
['1298', '7199', '27.88', '84.15']
['1290', '7309', '27.88', '86.10']
['1282', '7451', '27.88', '88.04']
['1276', '7523', '27.88', '89.99']
['1272', '7578', '27.88', '91.93']
['1270', '7618', '27.88', '93.87']
['1269', '7646', '27.88', '95.82']
['1270', '7631', '27.88', '97.76']
['1272', '7584', '27.88', '99.71']
['1274', '7531', '27.88', '101.65']
['1278', '7459', '27.88', '103.59']
['1285', '7363', '27.88', '105.54']
['1291', '7306', '27.88', '107.48']
['1300', '7158', '27.88', '109.43']
['1312', '6995', '27.88', '111.37']
['1326', '6831', '27.88', '113.31']
['1340', '6620', '27.88', '115.26']
['1360', '6425', '27.88', '117.20']
['1381', '6182', '27.88', '119.15']
['1401', '5942', '27.88', '121.09']
['1418', '5733', '27.88', '123.03']
['1446', '5489', '27.88', '124.98']
['1476', '5183', '27.88', '126.92']
['1511', '4903', '27.88', '128.87']
['1541', '4610', '27.88', '130.81']
['1585', '4305', '27.88', '132.75']
['1625', '4005', '27.88', '134.70']
['1674', '3695', '27.88', '136.64']
['1714', '3477', '27.88', '138.59']
['1776', '3172', '27.88', '140.53']
['1828', '3379', '27.88', '142.47']
['1881', '2512', '27.88', '144.42']
['1863', '2881', '27.88', '146.36']
['1799', '2606', '27.88', '148.31']
['1831', '2514', '29.87', '150.25']
['1903', '3412', '29.87', '148.31']
['1873', '6602', '29.87', '146.36']
['1830', '7024', '29.87', '144.42']
['1765', '7298', '29.87', '142.47']
['1711', '7857', '29.87', '140.53']
['1663', '8423', '29.87', '138.59']
['1627', '8949', '29.87', '136.64']
['1583', '9622', '29.87', '134.70']
['1547', '10250', '29.87', '132.75']
['1510', '10891', '29.87', '130.81']
['1480', '11523', '29.87', '128.87']
['1453', '12056', '29.87', '126.92']
['1427', '12613', '29.87', '124.98']
['1407', '13117', '29.87', '123.03']
['1387', '13622', '29.87', '121.09']
['1369', '14053', '29.87', '119.15']
['1355', '14472', '29.87', '117.20']
['1341', '14850', '29.87', '115.26']
['1328', '15191', '29.87', '113.31']
['1318', '15496', '29.87', '111.37']
['1310', '15707', '29.87', '109.43']
['1303', '15918', '29.87', '107.48']
['1298', '16132', '29.87', '105.54']
['1295', '16240', '29.87', '103.59']
['1295', '16245', '29.87', '101.65']
['1295', '16220', '29.87', '99.71']
['1294', '16256', '29.87', '97.76']
['1294', '16327', '29.87', '95.82']
['1295', '16255', '29.87', '93.87']
['1298', '16161', '29.87', '91.93']
['1302', '16001', '29.87', '89.99']
['1309', '15770', '29.87', '88.04']
['1315', '15648', '29.87', '86.10']
['1322', '15412', '29.87', '84.15']
['1332', '15111', '29.87', '82.21']
['1345', '14865', '29.87', '80.27']
['1359', '14597', '29.87', '78.32']
['1375', '14242', '29.87', '76.38']
['1395', '13827', '29.87', '74.43']
['1414', '13299', '29.87', '72.49']
['1438', '12746', '29.87', '70.55']
['1456', '12310', '29.87', '68.60']
['1483', '11773', '29.87', '66.66']
['1513', '11232', '29.87', '64.71']
['1546', '10679', '29.87', '62.77']
['1585', '10257', '29.87', '60.82']
['1627', '10393', '29.87', '58.88']
['1645', '12594', '29.87', '56.94']
['1589', '11182', '29.87', '54.99']
['1537', '11783', '29.87', '53.05']
['1483', '12744', '29.87', '51.10']
['1435', '13618', '29.87', '49.16']
['1391', '14671', '29.87', '47.22']
['1349', '15875', '29.87', '45.27']
['1310', '16927', '29.87', '43.33']
['1278', '18002', '29.87', '41.38']
['1248', '19111', '29.87', '39.44']
['1225', '9545', '29.87', '37.50']
['1204', '9378', '29.87', '35.55']
['1182', '9808', '29.87', '33.61']
['1162', '10218', '29.87', '31.66']
['1144', '10647', '29.87', '29.72']
['1128', '10965', '29.87', '27.78']
['1114', '11337', '29.87', '25.83']
['1101', '11632', '29.87', '23.89']
['1091', '11878', '29.87', '21.94']
['1094', '11765', '31.86', '20.00']
['1099', '11692', '31.86', '21.94']
['1109', '11499', '31.86', '23.89']
['1122', '11203', '31.86', '25.83']
['1137', '10744', '31.86', '27.78']
['1153', '10448', '31.86', '29.72']
['1166', '10135', '31.86', '31.66']
['1184', '9740', '31.86', '33.61']
['1208', '9304', '31.86', '35.55']
['1231', '8867', '31.86', '37.50']
['1258', '8432', '31.86', '39.44']
['1287', '7967', '31.86', '41.38']
['1320', '7491', '31.86', '43.33']
['1353', '7056', '31.86', '45.27']
['1384', '6682', '31.86', '47.22']
['1427', '6225', '31.86', '49.16']
['1472', '5801', '31.86', '51.10']
['1524', '5373', '31.86', '53.05']
['1583', '5023', '31.86', '54.99']
['1644', '5198', '31.86', '56.94']
['1673', '5514', '31.86', '58.88']
['1629', '4765', '31.86', '60.82']
['1595', '4893', '31.86', '62.77']
['1559', '5138', '31.86', '64.71']
['1528', '5420', '31.86', '66.66']
['1495', '5717', '31.86', '68.60']
['1473', '6002', '31.86', '70.55']
['1447', '6245', '31.86', '72.49']
['1423', '6505', '31.86', '74.43']
['1400', '6755', '31.86', '76.38']
['1386', '6813', '31.86', '78.32']
['1373', '6501', '31.86', '80.27']
['1359', '6486', '31.86', '82.21']
['1349', '6604', '31.86', '84.15']
['1340', '6719', '31.86', '86.10']
['1330', '6786', '31.86', '88.04']
['1324', '6865', '31.86', '89.99']
['1322', '6939', '31.86', '91.93']
['1321', '6980', '31.86', '93.87']
['1319', '6989', '31.86', '95.82']
['1320', '6974', '31.86', '97.76']
['1322', '6954', '31.86', '99.71']
['1325', '6927', '31.86', '101.65']
['1331', '6829', '31.86', '103.59']
['1337', '6772', '31.86', '105.54']
['1347', '6688', '31.86', '107.48']
['1357', '6624', '31.86', '109.43']
['1368', '6546', '31.86', '111.37']
['1381', '6459', '31.86', '113.31']
['1398', '6353', '31.86', '115.26']
['1417', '6244', '31.86', '117.20']
['1437', '5997', '31.86', '119.15']
['1456', '5767', '31.86', '121.09']
['1481', '5500', '31.86', '123.03']
['1497', '5375', '31.86', '124.98']
['1530', '5058', '31.86', '126.92']
['1564', '4733', '31.86', '128.87']
['1595', '4438', '31.86', '130.81']
['1636', '4135', '31.86', '132.75']
['1681', '3795', '31.86', '134.70']
['1731', '3442', '31.86', '136.64']
['1782', '3176', '31.86', '138.59']
['1830', '2928', '31.86', '140.53']
['1892', '2663', '31.86', '142.47']
['1923', '3498', '31.86', '144.42']
['1862', '2529', '31.86', '146.36']
['1801', '2596', '31.86', '148.31']
['1833', '2558', '33.85', '150.25']
['1903', '2602', '33.85', '148.31']
['1952', '3621', '33.85', '146.36']
['1910', '5442', '33.85', '144.42']
['1838', '6114', '33.85', '142.47']
['1780', '6643', '33.85', '140.53']
['1728', '7169', '33.85', '138.59']
['1681', '7851', '33.85', '136.64']
['1641', '8248', '33.85', '134.70']
['1600', '8964', '33.85', '132.75']
['1563', '9353', '33.85', '130.81']
['1526', '10099', '33.85', '128.87']
['1498', '10548', '33.85', '126.92']
['1472', '11073', '33.85', '124.98']
['1452', '11612', '33.85', '123.03']
['1431', '12198', '33.85', '121.09']
['1411', '12640', '33.85', '119.15']
['1398', '12971', '33.85', '117.20']
['1384', '13304', '33.85', '115.26']
['1371', '13717', '33.85', '113.31']
['1360', '14263', '33.85', '111.37']
['1354', '14423', '33.85', '109.43']
['1348', '14589', '33.85', '107.48']
['1341', '15061', '33.85', '105.54']
['1340', '15393', '33.85', '103.59']
['1338', '15522', '33.85', '101.65']
['1337', '15599', '33.85', '99.71']
['1336', '15775', '33.85', '97.76']
['1336', '15897', '33.85', '95.82']
['1339', '15582', '33.85', '93.87']
['1344', '15466', '33.85', '91.93']
['1349', '15053', '33.85', '89.99']
['1359', '14747', '33.85', '88.04']
['1372', '14079', '33.85', '86.10']
['1378', '13891', '33.85', '84.15']
['1387', '13686', '33.85', '82.21']
['1396', '13764', '33.85', '80.27']
['1378', '12781', '33.85', '78.32']
['1369', '12156', '33.85', '76.38']
['1387', '10764', '33.85', '74.43']
['1411', '10473', '33.85', '72.49']
['1437', '10189', '33.85', '70.55']
['1466', '9937', '33.85', '68.60']
['1488', '9765', '33.85', '66.66']
['1520', '9502', '33.85', '64.71']
['1558', '9242', '33.85', '62.77']
['1601', '9059', '33.85', '60.82']
['1651', '10379', '33.85', '58.88']
['1650', '12366', '33.85', '56.94']
['1585', '11332', '33.85', '54.99']
['1519', '12109', '33.85', '53.05']
['1478', '12795', '33.85', '51.10']
['1431', '13835', '33.85', '49.16']
['1387', '14844', '33.85', '47.22']
['1344', '15955', '33.85', '45.27']
['1307', '17028', '33.85', '43.33']
['1277', '18113', '33.85', '41.38']
['1247', '19202', '33.85', '39.44']
['1223', '9819', '33.85', '37.50']
['1205', '9386', '33.85', '35.55']
['1182', '9871', '33.85', '33.61']
['1163', '10208', '33.85', '31.66']
['1142', '10631', '33.85', '29.72']
['1128', '10998', '33.85', '27.78']
['1114', '11373', '33.85', '25.83']
['1102', '11625', '33.85', '23.89']
['1090', '11918', '33.85', '21.94']
['1094', '11799', '35.84', '20.00']
['1097', '11654', '35.84', '21.94']
['1106', '11526', '35.84', '23.89']
['1121', '11184', '35.84', '25.83']
['1137', '10819', '35.84', '27.78']
['1153', '10464', '35.84', '29.72']
['1165', '10199', '35.84', '31.66']
['1186', '9775', '35.84', '33.61']
['1205', '9356', '35.84', '35.55']
['1228', '8890', '35.84', '37.50']
['1256', '8475', '35.84', '39.44']
['1284', '8005', '35.84', '41.38']
['1318', '7525', '35.84', '43.33']
['1351', '7107', '35.84', '45.27']
['1383', '6754', '35.84', '47.22']
['1422', '6329', '35.84', '49.16']
['1468', '5813', '35.84', '51.10']
['1519', '5460', '35.84', '53.05']
['1575', '5376', '35.84', '54.99']
['1612', '4961', '35.84', '56.94']
['1589', '3485', '35.84', '58.88']
['1536', '3293', '35.84', '60.82']
['1502', '3393', '35.84', '62.77']
['1466', '3551', '35.84', '64.71']
['1431', '3679', '35.84', '66.66']
['1398', '3867', '35.84', '68.60']
['1372', '4084', '35.84', '70.55']
['1345', '4468', '35.84', '72.49']
['1337', '5735', '35.84', '74.43']
['1369', '5719', '35.84', '76.38']
['1395', '5445', '35.84', '78.32']
['1425', '5749', '35.84', '80.27']
['1423', '5811', '35.84', '82.21']
['1409', '5865', '35.84', '84.15']
['1404', '5978', '35.84', '86.10']
['1381', '6082', '35.84', '88.04']
['1373', '6131', '35.84', '89.99']
['1374', '6065', '35.84', '91.93']
['1370', '6231', '35.84', '93.87']
['1369', '6213', '35.84', '95.82']
['1371', '6213', '35.84', '97.76']
['1373', '6184', '35.84', '99.71']
['1378', '6013', '35.84', '101.65']
['1389', '5783', '35.84', '103.59']
['1394', '5853', '35.84', '105.54']
['1404', '5697', '35.84', '107.48']
['1412', '5532', '35.84', '109.43']
['1427', '5449', '35.84', '111.37']
['1442', '5254', '35.84', '113.31']
['1461', '5041', '35.84', '115.26']
['1475', '4669', '35.84', '117.20']
['1504', '4698', '35.84', '119.15']
['1531', '4613', '35.84', '121.09']
['1557', '4373', '35.84', '123.03']
['1582', '4186', '35.84', '124.98']
['1615', '3965', '35.84', '126.92']
['1648', '3725', '35.84', '128.87']
['1690', '3502', '35.84', '130.81']
['1737', '3271', '35.84', '132.75']
['1786', '3019', '35.84', '134.70']
['1839', '2779', '35.84', '136.64']
['1897', '2560', '35.84', '138.59']
['1953', '2388', '35.84', '140.53']
['1987', '2901', '35.84', '142.47']
['1928', '2588', '35.84', '144.42']
['1860', '2501', '35.84', '146.36']
['1797', '2647', '35.84', '148.31']
['1832', '2606', '37.84', '150.25']
['1904', '2438', '37.84', '148.31']
['1973', '2456', '37.84', '146.36']
['2023', '3300', '37.84', '144.42']
['1958', '5333', '37.84', '142.47']
['1896', '5772', '37.84', '140.53']
['1842', '6213', '37.84', '138.59']
['1791', '6679', '37.84', '136.64']
['1750', '7153', '37.84', '134.70']
['1707', '7654', '37.84', '132.75']
['1668', '8073', '37.84', '130.81']
['1631', '8558', '37.84', '128.87']
['1599', '9062', '37.84', '126.92']
['1570', '9530', '37.84', '124.98']
['1548', '9967', '37.84', '123.03']
['1522', '8655', '37.84', '121.09']
['1503', '4880', '37.84', '119.15']
['1489', '10889', '37.84', '117.20']
['1470', '11319', '37.84', '115.26']
['1459', '11646', '37.84', '113.31']
['1445', '11963', '37.84', '111.37']
['1437', '12150', '37.84', '109.43']
['1429', '12324', '37.84', '107.48']
['1422', '12451', '37.84', '105.54']
['1417', '12566', '37.84', '103.59']
['1415', '12579', '37.84', '101.65']
['1413', '12635', '37.84', '99.71']
['1412', '12615', '37.84', '97.76']
['1413', '12643', '37.84', '95.82']
['1414', '12628', '37.84', '93.87']
['1415', '12765', '37.84', '91.93']
['1410', '12637', '37.84', '89.99']
['1425', '12628', '37.84', '88.04']
['1439', '12409', '37.84', '86.10']
['1447', '12275', '37.84', '84.15']
['1456', '12262', '37.84', '82.21']
['1455', '12088', '37.84', '80.27']
['1421', '11725', '37.84', '78.32']
['1386', '12418', '37.84', '76.38']
['1351', '13334', '37.84', '74.43']
['1322', '13867', '37.84', '72.49']
['1310', '12244', '37.84', '70.55']
['1326', '9829', '37.84', '68.60']
['1348', '9231', '37.84', '66.66']
['1378', '8735', '37.84', '64.71']
['1411', '8278', '37.84', '62.77']
['1447', '7932', '37.84', '60.82']
['1492', '7599', '37.84', '58.88']
['1544', '8180', '37.84', '56.94']
['1562', '12281', '37.84', '54.99']
['1515', '12602', '37.84', '53.05']
['1474', '12984', '37.84', '51.10']
['1426', '13937', '37.84', '49.16']
['1385', '15044', '37.84', '47.22']
['1344', '16073', '37.84', '45.27']
['1306', '17170', '37.84', '43.33']
['1275', '18222', '37.84', '41.38']
['1246', '19319', '37.84', '39.44']
['1222', '9167', '37.84', '37.50']
['1204', '9419', '37.84', '35.55']
['1180', '9891', '37.84', '33.61']
['1161', '10285', '37.84', '31.66']
['1143', '10699', '37.84', '29.72']
['1127', '11012', '37.84', '27.78']
['1114', '11362', '37.84', '25.83']
['1102', '11662', '37.84', '23.89']
['1090', '11914', '37.84', '21.94']
['1094', '11800', '39.83', '20.00']
['1098', '11649', '39.83', '21.94']
['1107', '11512', '39.83', '23.89']
['1121', '11215', '39.83', '25.83']
['1135', '10835', '39.83', '27.78']
['1151', '10470', '39.83', '29.72']
['1165', '10213', '39.83', '31.66']
['1184', '9787', '39.83', '33.61']
['1205', '9392', '39.83', '35.55']
['1232', '8887', '39.83', '37.50']
['1254', '8492', '39.83', '39.44']
['1282', '8074', '39.83', '41.38']
['1315', '7569', '39.83', '43.33']
['1347', '7146', '39.83', '45.27']
['1378', '6819', '39.83', '47.22']
['1418', '6361', '39.83', '49.16']
['1465', '5964', '39.83', '51.10']
['1514', '6043', '39.83', '53.05']
['1528', '4750', '39.83', '54.99']
['1492', '3632', '39.83', '56.94']
['1442', '3604', '39.83', '58.88']
['1399', '3776', '39.83', '60.82']
['1369', '3932', '39.83', '62.77']
['1335', '4157', '39.83', '64.71']
['1305', '4536', '39.83', '66.66']
['1292', '5791', '39.83', '68.60']
['1309', '6406', '39.83', '70.55']
['1333', '6157', '39.83', '72.49']
['1370', '5786', '39.83', '74.43']
['1407', '5370', '39.83', '76.38']
['1440', '5064', '39.83', '78.32']
['1478', '4941', '39.83', '80.27']
['1493', '5226', '39.83', '82.21']
['1483', '5138', '39.83', '84.15']
['1473', '5240', '39.83', '86.10']
['1456', '5338', '39.83', '88.04']
['1450', '5310', '39.83', '89.99']
['1449', '5342', '39.83', '91.93']
['1446', '5363', '39.83', '93.87']
['1447', '5355', '39.83', '95.82']
['1449', '5374', '39.83', '97.76']
['1453', '5340', '39.83', '99.71']
['1455', '5299', '39.83', '101.65']
['1463', '5240', '39.83', '103.59']
['1471', '5164', '39.83', '105.54']
['1480', '5080', '39.83', '107.48']
['1493', '4949', '39.83', '109.43']
['1505', '4824', '39.83', '111.37']
['1522', '4717', '39.83', '113.31']
['1545', '4018', '39.83', '115.26']
['1556', '3348', '39.83', '117.20']
['1585', '4187', '39.83', '119.15']
['1610', '4015', '39.83', '121.09']
['1637', '3879', '39.83', '123.03']
['1667', '3672', '39.83', '124.98']
['1702', '3457', '39.83', '126.92']
['1739', '3267', '39.83', '128.87']
['1779', '3061', '39.83', '130.81']
['1831', '2837', '39.83', '132.75']
['1887', '2629', '39.83', '134.70']
['1937', '2435', '39.83', '136.64']
['2007', '2255', '39.83', '138.59']
['2047', '3269', '39.83', '140.53']
['1999', '2468', '39.83', '142.47']
['1917', '13130', '39.83', '144.42']
['1855', '15258', '39.83', '146.36']
['1796', '16089', '39.83', '148.31']
['1834', '2617', '41.82', '150.25']
['1906', '2285', '41.82', '148.31']
['1965', '12366', '41.82', '146.36']
['2042', '14593', '41.82', '144.42']
['2069', '4126', '41.82', '142.47']
['2007', '4933', '41.82', '140.53']
['1947', '5350', '41.82', '138.59']
['1893', '5789', '41.82', '136.64']
['1852', '6175', '41.82', '134.70']
['1807', '6597', '41.82', '132.75']
['1764', '7038', '41.82', '130.81']
['1723', '7501', '41.82', '128.87']
['1692', '7924', '41.82', '126.92']
['1659', '8341', '41.82', '124.98']
['1635', '8656', '41.82', '123.03']
['1609', '8994', '41.82', '121.09']
['1590', '8402', '41.82', '119.15']
['1570', '9703', '41.82', '117.20']
['1554', '9946', '41.82', '115.26']
['1538', '10191', '41.82', '113.31']
['1525', '10488', '41.82', '111.37']
['1516', '10612', '41.82', '109.43']
['1507', '10844', '41.82', '107.48']
['1503', '10950', '41.82', '105.54']
['1500', '10980', '41.82', '103.59']
['1496', '11085', '41.82', '101.65']
['1491', '11128', '41.82', '99.71']
['1490', '11137', '41.82', '97.76']
['1489', '11146', '41.82', '95.82']
['1489', '11132', '41.82', '93.87']
['1491', '10976', '41.82', '91.93']
['1488', '11172', '41.82', '89.99']
['1508', '11029', '41.82', '88.04']
['1518', '10848', '41.82', '86.10']
['1525', '10752', '41.82', '84.15']
['1532', '10877', '41.82', '82.21']
['1507', '10416', '41.82', '80.27']
['1467', '10891', '41.82', '78.32']
['1430', '11579', '41.82', '76.38']
['1390', '12431', '41.82', '74.43']
['1360', '13204', '41.82', '72.49']
['1330', '13902', '41.82', '70.55']
['1309', '14370', '41.82', '68.60']
['1287', '14820', '41.82', '66.66']
['1277', '13151', '41.82', '64.71']
['1298', '10245', '41.82', '62.77']
['1331', '9464', '41.82', '60.82']
['1369', '8848', '41.82', '58.88']
['1414', '8400', '41.82', '56.94']
['1464', '8797', '41.82', '54.99']
['1495', '13342', '41.82', '53.05']
['1472', '14059', '41.82', '51.10']
['1424', '14152', '41.82', '49.16']
['1381', '15212', '41.82', '47.22']
['1339', '16165', '41.82', '45.27']
['1303', '17301', '41.82', '43.33']
['1272', '18302', '41.82', '41.38']
['1243', '19431', '41.82', '39.44']
['1221', '9180', '41.82', '37.50']
['1202', '9459', '41.82', '35.55']
['1180', '9868', '41.82', '33.61']
['1160', '10296', '41.82', '31.66']
['1143', '10668', '41.82', '29.72']
