['1095', '11764', '0.00', '20.00']
['1225', '9032', '16.93', '36.79']
['1216', '9152', '16.93', '35.91']
['1207', '9316', '16.93', '35.02']
['1193', '9574', '16.93', '34.14']
['1186', '9757', '16.93', '33.25']
['1177', '9924', '16.93', '32.37']
['1166', '10132', '16.93', '31.49']
['1161', '10255', '16.93', '30.60']
['1150', '10428', '16.93', '29.72']
['1142', '10658', '16.93', '28.84']
['1136', '10812', '16.93', '27.95']
['1130', '10941', '16.93', '27.07']
['1121', '11135', '16.93', '26.19']
['1117', '11275', '16.93', '25.30']
['1113', '11346', '16.93', '24.42']
['1106', '11472', '16.93', '23.53']
['1102', '11596', '16.93', '22.65']
['1098', '11680', '16.93', '21.77']
['1092', '11859', '16.93', '20.88']
['1099', '11687', '17.92', '20.00']
['1103', '11596', '17.92', '20.88']
['1108', '11471', '17.92', '21.77']
['1111', '11406', '17.92', '22.65']
['1113', '11372', '17.92', '23.53']
['1113', '11377', '17.92', '24.42']
['1119', '11266', '17.92', '25.30']
['1123', '11101', '17.92', '26.19']
['1130', '10954', '17.92', '27.07']
['1138', '10750', '17.92', '27.95']
['1143', '10546', '17.92', '28.84']
['1150', '10467', '17.92', '29.72']
['1159', '10275', '17.92', '30.60']
['1164', '10162', '17.92', '31.49']
['1172', '9970', '17.92', '32.37']
['1184', '9789', '17.92', '33.25']
['1190', '9663', '17.92', '34.14']
['1199', '9451', '17.92', '35.02']
['1212', '9266', '17.92', '35.91']
['1220', '9103', '17.92', '36.79']
['1231', '8903', '17.92', '37.67']
['1244', '8624', '17.92', '38.56']
['1253', '8504', '17.92', '39.44']
['1266', '8280', '17.92', '40.32']
['1279', '8008', '17.92', '41.21']
['1293', '7841', '17.92', '42.09']
['1305', '7632', '17.92', '42.98']
['1326', '7384', '17.92', '43.86']
['1337', '7203', '17.92', '44.74']
['1352', '7037', '17.92', '45.63']
['1371', '6801', '17.92', '46.51']
['1387', '6625', '17.92', '47.39']
['1402', '6462', '17.92', '48.28']
['1428', '6176', '17.92', '49.16']
['1441', '6052', '17.92', '50.04']
['1462', '5853', '17.92', '50.93']
['1490', '5619', '17.92', '51.81']
['1509', '5488', '17.92', '52.70']
['1532', '5376', '17.92', '53.58']
['1562', '5651', '17.92', '54.46']
['1578', '6128', '17.92', '55.35']
['1580', '5972', '17.92', '56.23']
['1566', '5255', '17.92', '57.11']
['1549', '4979', '17.92', '58.00']
['1527', '4915', '17.92', '58.88']
['1503', '5031', '17.92', '59.76']
['1487', '5134', '17.92', '60.65']
['1475', '5231', '17.92', '61.53']
['1454', '5420', '17.92', '62.42']
['1442', '5521', '17.92', '63.30']
['1430', '5653', '17.92', '64.18']
['1411', '5793', '17.92', '65.07']
['1399', '5913', '17.92', '65.95']
['1390', '6004', '17.92', '66.83']
['1375', '6191', '17.92', '67.72']
['1366', '6284', '17.92', '68.60']
['1354', '6463', '17.92', '69.48']
['1341', '6622', '17.92', '70.37']
['1332', '6752', '17.92', '71.25']
['1323', '6840', '17.92', '72.14']
['1310', '7017', '17.92', '73.02']
['1303', '7117', '17.92', '73.90']
['1296', '7259', '17.92', '74.79']
['1284', '7402', '17.92', '75.67']
['1277', '7513', '17.92', '76.55']
['1273', '7554', '17.92', '77.44']
['1263', '7740', '17.92', '78.32']
['1257', '7824', '17.92', '79.21']
['1251', '7928', '17.92', '80.09']
['1244', '8056', '17.92', '80.97']
['1240', '8104', '17.92', '81.86']
['1235', '8177', '17.92', '82.74']
['1229', '8308', '17.92', '83.62']
['1225', '8396', '17.92', '84.51']
['1221', '8441', '17.92', '85.39']
['1216', '8525', '17.92', '86.27']
['1215', '8597', '17.92', '87.16']
['1212', '8587', '17.92', '88.04']
['1206', '8698', '17.92', '88.93']
['1204', '8782', '17.92', '89.81']
['1201', '8812', '17.92', '90.69']
['1199', '8854', '17.92', '91.58']
['1200', '8917', '17.92', '92.46']
['1198', '8893', '17.92', '93.34']
['1197', '8960', '17.92', '94.23']
['1195', '8954', '17.92', '95.11']
['1195', '8943', '17.92', '95.99']
['1195', '8965', '17.92', '96.88']
['1195', '9003', '17.92', '97.76']
['1196', '8984', '17.92', '98.65']
['1195', '8966', '17.92', '99.53']
['1197', '8948', '17.92', '100.41']
['1197', '8974', '17.92', '101.30']
['1199', '8849', '17.92', '102.18']
['1201', '8854', '17.92', '103.06']
['1204', '8818', '17.92', '103.95']
['1205', '8747', '17.92', '104.83']
['1208', '8710', '17.92', '105.71']
['1211', '8647', '17.92', '106.60']
['1214', '8620', '17.92', '107.48']
['1215', '8579', '17.92', '108.37']
['1220', '8527', '17.92', '109.25']
['1225', '8371', '17.92', '110.13']
['1229', '8357', '17.92', '111.02']
['1233', '8254', '17.92', '111.90']
['1240', '8123', '17.92', '112.78']
['1245', '8074', '17.92', '113.67']
['1248', '7992', '17.92', '114.55']
['1258', '7845', '17.92', '115.44']
['1261', '7777', '17.92', '116.32']
['1271', '7586', '17.92', '117.20']
['1276', '7483', '17.92', '118.09']
['1285', '7397', '17.92', '118.97']
['1295', '7246', '17.92', '119.85']
['1304', '7145', '17.92', '120.74']
['1308', '7048', '17.92', '121.62']
['1324', '6882', '17.92', '122.50']
['1330', '6768', '17.92', '123.39']
['1338', '6667', '17.92', '124.27']
['1353', '6493', '17.92', '125.16']
['1361', '6372', '17.92', '126.04']
['1372', '6261', '17.92', '126.92']
['1391', '6031', '17.92', '127.81']
['1402', '5933', '17.92', '128.69']
['1411', '5795', '17.92', '129.57']
['1428', '5635', '17.92', '130.46']
['1441', '5514', '17.92', '131.34']
['1453', '5393', '17.92', '132.22']
['1476', '5208', '17.92', '133.11']
['1488', '5051', '17.92', '133.99']
['1505', '4898', '17.92', '134.88']
['1527', '4706', '17.92', '135.76']
['1544', '4603', '17.92', '136.64']
['1559', '4469', '17.92', '137.53']
['1585', '4268', '17.92', '138.41']
['1603', '4142', '17.92', '139.29']
['1624', '4003', '17.92', '140.18']
['1655', '3761', '17.92', '141.06']
['1675', '3654', '17.92', '141.94']
['1700', '3525', '17.92', '142.83']
['1733', '3390', '17.92', '143.71']
['1755', '3643', '17.92', '144.60']
['1774', '3728', '17.92', '145.48']
['1809', '3076', '17.92', '146.36']
['1822', '2492', '17.92', '147.25']
['1822', '4102', '17.92', '148.13']
['1791', '3068', '17.92', '149.01']
['1765', '2890', '17.92', '149.90']
['1812', '3422', '18.92', '150.78']
['1824', '4321', '18.92', '149.90']
['1811', '6476', '18.92', '149.01']
['1783', '7790', '18.92', '148.13']
['1766', '8498', '18.92', '147.25']
['1733', '7604', '18.92', '146.36']
['1712', '7780', '18.92', '145.48']
['1686', '8071', '18.92', '144.60']
['1656', '8444', '18.92', '143.71']
['1633', '8793', '18.92', '142.83']
['1611', '9148', '18.92', '141.94']
['1583', '9599', '18.92', '141.06']
['1567', '9849', '18.92', '140.18']
['1550', '10162', '18.92', '139.29']
['1527', '10533', '18.92', '138.41']
['1510', '10845', '18.92', '137.53']
['1496', '11149', '18.92', '136.64']
['1473', '11615', '18.92', '135.76']
['1460', '11847', '18.92', '134.88']
['1443', '12256', '18.92', '133.99']
['1426', '12627', '18.92', '133.11']
['1414', '12917', '18.92', '132.22']
['1402', '13145', '18.92', '131.34']
['1387', '13594', '18.92', '130.46']
['1375', '13921', '18.92', '129.57']
['1363', '14259', '18.92', '128.69']
['1352', '14567', '18.92', '127.81']
['1342', '14790', '18.92', '126.92']
['1328', '15175', '18.92', '126.04']
['1321', '15439', '18.92', '125.16']
['1312', '15684', '18.92', '124.27']
['1301', '16027', '18.92', '123.39']
['1294', '16235', '18.92', '122.50']
['1288', '16391', '18.92', '121.62']
['1277', '16709', '18.92', '120.74']
['1270', '16984', '18.92', '119.85']
['1263', '17243', '18.92', '118.97']
['1255', '17577', '18.92', '118.09']
['1250', '17719', '18.92', '117.20']
['1245', '17872', '18.92', '116.32']
['1237', '18115', '18.92', '115.44']
['1233', '18273', '18.92', '114.55']
['1229', '18515', '18.92', '113.67']
['1223', '18743', '18.92', '112.78']
['1219', '18853', '18.92', '111.90']
['1215', '19082', '18.92', '111.02']
['1212', '19256', '18.92', '110.13']
['1211', '19322', '18.92', '109.25']
['1208', '19415', '18.92', '108.37']
['1205', '19499', '18.92', '107.48']
['1203', '19602', '18.92', '106.60']
['1200', '19562', '18.92', '105.71']
['1199', '19755', '18.92', '104.83']
['1197', '19816', '18.92', '103.95']
['1196', '8935', '18.92', '103.06']
['1196', '8945', '18.92', '102.18']
['1196', '8965', '18.92', '101.30']
['1193', '8981', '18.92', '100.41']
['1195', '8970', '18.92', '99.53']
['1195', '8964', '18.92', '98.65']
['1195', '8964', '18.92', '97.76']
['1194', '8957', '18.92', '96.88']
['1195', '8925', '18.92', '95.99']
['1195', '8940', '18.92', '95.11']
['1195', '8879', '18.92', '94.23']
['1197', '8919', '18.92', '93.34']
['1198', '8899', '18.92', '92.46']
['1199', '8850', '18.92', '91.58']
['1200', '8774', '18.92', '90.69']
['1204', '8788', '18.92', '89.81']
['1205', '8733', '18.92', '88.93']
['1209', '8691', '18.92', '88.04']
['1212', '8611', '18.92', '87.16']
['1215', '8593', '18.92', '86.27']
['1217', '8571', '18.92', '85.39']
['1223', '8418', '18.92', '84.51']
['1225', '8400', '18.92', '83.62']
['1229', '8333', '18.92', '82.74']
['1234', '8184', '18.92', '81.86']
['1238', '8120', '18.92', '80.97']
['1244', '8060', '18.92', '80.09']
['1252', '7920', '18.92', '79.21']
['1256', '7865', '18.92', '78.32']
['1262', '7739', '18.92', '77.44']
['1268', '7638', '18.92', '76.55']
['1277', '7549', '18.92', '75.67']
['1281', '7446', '18.92', '74.79']
['1292', '7302', '18.92', '73.90']
['1300', '7188', '18.92', '73.02']
['1306', '7115', '18.92', '72.14']
['1319', '6949', '18.92', '71.25']
['1324', '6821', '18.92', '70.37']
['1334', '6710', '18.92', '69.48']
['1350', '6529', '18.92', '68.60']
['1355', '6412', '18.92', '67.72']
['1366', '6268', '18.92', '66.83']
['1383', '6085', '18.92', '65.95']
['1390', '6006', '18.92', '65.07']
['1399', '5888', '18.92', '64.18']
['1419', '5738', '18.92', '63.30']
['1432', '5628', '18.92', '62.42']
['1443', '5521', '18.92', '61.53']
['1463', '5320', '18.92', '60.65']
['1474', '5216', '18.92', '59.76']
['1489', '5103', '18.92', '58.88']
['1516', '4966', '18.92', '58.00']
['1531', '4917', '18.92', '57.11']
['1549', '5006', '18.92', '56.23']
['1576', '5696', '18.92', '55.35']
['1578', '6053', '18.92', '54.46']
['1572', '6060', '18.92', '53.58']
['1537', '5398', '18.92', '52.70']
['1514', '5453', '18.92', '51.81']
['1494', '5568', '18.92', '50.93']
['1463', '5831', '18.92', '50.04']
['1448', '5989', '18.92', '49.16']
['1428', '6161', '18.92', '48.28']
['1403', '6436', '18.92', '47.39']
['1387', '6609', '18.92', '46.51']
['1374', '6790', '18.92', '45.63']
['1347', '7078', '18.92', '44.74']
['1333', '7261', '18.92', '43.86']
['1318', '7460', '18.92', '42.98']
['1299', '7697', '18.92', '42.09']
['1286', '7921', '18.92', '41.21']
['1275', '8089', '18.92', '40.32']
['1257', '8426', '18.92', '39.44']
['1249', '8601', '18.92', '38.56']
['1238', '8752', '18.92', '37.67']
['1224', '9009', '18.92', '36.79']
['1215', '9181', '18.92', '35.91']
['1205', '9347', '18.92', '35.02']
['1191', '9606', '18.92', '34.14']
['1184', '9722', '18.92', '33.25']
['1177', '9896', '18.92', '32.37']
['1164', '10148', '18.92', '31.49']
['1158', '10276', '18.92', '30.60']
['1151', '10429', '18.92', '29.72']
['1141', '10628', '18.92', '28.84']
['1134', '10835', '18.92', '27.95']
['1128', '10947', '18.92', '27.07']
['1121', '11141', '18.92', '26.19']
['1117', '11277', '18.92', '25.30']
['1111', '11430', '18.92', '24.42']
['1104', '11510', '18.92', '23.53']
['1102', '11618', '18.92', '22.65']
['1098', '11679', '18.92', '21.77']
['1090', '11912', '18.92', '20.88']
['1099', '11669', '19.91', '20.00']
['1101', '11613', '19.91', '20.88']
['1105', '11500', '19.91', '21.77']
['1109', '11385', '19.91', '22.65']
['1109', '11436', '19.91', '23.53']
['1113', '11269', '19.91', '24.42']
['1117', '11271', '19.91', '25.30']
['1123', '11150', '19.91', '26.19']
['1129', '10941', '19.91', '27.07']
['1137', '10764', '19.91', '27.95']
['1142', '10565', '19.91', '28.84']
['1150', '10498', '19.91', '29.72']
['1157', '10271', '19.91', '30.60']
['1165', '10134', '19.91', '31.49']
['1171', '9970', '19.91', '32.37']
['1182', '9770', '19.91', '33.25']
['1189', '9621', '19.91', '34.14']
['1198', '9447', '19.91', '35.02']
['1210', '9239', '19.91', '35.91']
['1219', '9102', '19.91', '36.79']
['1228', '8947', '19.91', '37.67']
['1244', '8633', '19.91', '38.56']
['1254', '8470', '19.91', '39.44']
['1264', '8283', '19.91', '40.32']
['1279', '8040', '19.91', '41.21']
['1291', '7857', '19.91', '42.09']
['1306', '7634', '19.91', '42.98']
['1325', '7368', '19.91', '43.86']
['1337', '7218', '19.91', '44.74']
['1351', '7044', '19.91', '45.63']
['1369', '6798', '19.91', '46.51']
['1387', '6626', '19.91', '47.39']
['1403', '6484', '19.91', '48.28']
['1428', '6188', '19.91', '49.16']
['1443', '6025', '19.91', '50.04']
['1463', '5857', '19.91', '50.93']
['1489', '5613', '19.91', '51.81']
['1509', '5475', '19.91', '52.70']
['1531', '5357', '19.91', '53.58']
['1562', '5553', '19.91', '54.46']
['1578', '6072', '19.91', '55.35']
['1583', '5985', '19.91', '56.23']
['1574', '5326', '19.91', '57.11']
['1554', '4980', '19.91', '58.00']
['1536', '4884', '19.91', '58.88']
['1512', '4971', '19.91', '59.76']
['1494', '5086', '19.91', '60.65']
['1480', '5166', '19.91', '61.53']
['1459', '5354', '19.91', '62.42']
['1448', '5444', '19.91', '63.30']
['1437', '5567', '19.91', '64.18']
['1416', '5743', '19.91', '65.07']
['1408', '5859', '19.91', '65.95']
['1396', '5929', '19.91', '66.83']
['1382', '6131', '19.91', '67.72']
['1370', '6236', '19.91', '68.60']
['1361', '6381', '19.91', '69.48']
['1348', '6534', '19.91', '70.37']
['1338', '6668', '19.91', '71.25']
['1330', '6762', '19.91', '72.14']
['1318', '6932', '19.91', '73.02']
['1310', '7039', '19.91', '73.90']
['1302', '7176', '19.91', '74.79']
['1291', '7316', '19.91', '75.67']
['1281', '7389', '19.91', '76.55']
['1278', '7486', '19.91', '77.44']
['1267', '7656', '19.91', '78.32']
['1263', '7730', '19.91', '79.21']
['1256', '7849', '19.91', '80.09']
['1251', '7929', '19.91', '80.97']
['1246', '7999', '19.91', '81.86']
['1241', '8104', '19.91', '82.74']
['1234', '8203', '19.91', '83.62']
['1229', '8287', '19.91', '84.51']
['1228', '8334', '19.91', '85.39']
['1224', '8451', '19.91', '86.27']
['1221', '8482', '19.91', '87.16']
['1219', '8486', '19.91', '88.04']
['1213', '8566', '19.91', '88.93']
['1211', '8640', '19.91', '89.81']
['1209', '8662', '19.91', '90.69']
['1206', '8743', '19.91', '91.58']
['1203', '8755', '19.91', '92.46']
['1203', '8809', '19.91', '93.34']
['1202', '8818', '19.91', '94.23']
['1202', '8826', '19.91', '95.11']
['1201', '8814', '19.91', '95.99']
['1201', '8868', '19.91', '96.88']
['1200', '8827', '19.91', '97.76']
['1200', '8850', '19.91', '98.65']
['1199', '8847', '19.91', '99.53']
['1200', '8819', '19.91', '100.41']
['1203', '8793', '19.91', '101.30']
['1204', '8746', '19.91', '102.18']
['1205', '8724', '19.91', '103.06']
['1208', '8695', '19.91', '103.95']
['1210', '8615', '19.91', '104.83']
['1213', '8610', '19.91', '105.71']
['1216', '8510', '19.91', '106.60']
['1220', '8484', '19.91', '107.48']
['1220', '8463', '19.91', '108.37']
['1227', '8384', '19.91', '109.25']
['1231', '8274', '19.91', '110.13']
['1234', '8177', '19.91', '111.02']
['1241', '8029', '19.91', '111.90']
['1244', '7988', '19.91', '112.78']
['1250', '7947', '19.91', '113.67']
['1256', '7866', '19.91', '114.55']
['1260', '7727', '19.91', '115.44']
['1269', '7625', '19.91', '116.32']
['1275', '7524', '19.91', '117.20']
['1284', '7399', '19.91', '118.09']
['1290', '7279', '19.91', '118.97']
['1300', '7212', '19.91', '119.85']
['1309', '7026', '19.91', '120.74']
['1316', '6947', '19.91', '121.62']
['1325', '6828', '19.91', '122.50']
['1337', '6678', '19.91', '123.39']
['1346', '6578', '19.91', '124.27']
['1358', '6439', '19.91', '125.16']
['1371', '6281', '19.91', '126.04']
['1380', '6186', '19.91', '126.92']
['1392', '6051', '19.91', '127.81']
['1408', '5847', '19.91', '128.69']
['1416', '5725', '19.91', '129.57']
['1432', '5611', '19.91', '130.46']
['1447', '5460', '19.91', '131.34']
['1461', '5330', '19.91', '132.22']
['1477', '5172', '19.91', '133.11']
['1496', '4968', '19.91', '133.99']
['1511', '4836', '19.91', '134.88']
['1528', '4708', '19.91', '135.76']
['1552', '4514', '19.91', '136.64']
['1568', '4383', '19.91', '137.53']
['1583', '4261', '19.91', '138.41']
['1614', '4052', '19.91', '139.29']
['1631', '3921', '19.91', '140.18']
['1669', '3703', '19.91', '141.06']
['1690', '3603', '19.91', '141.94']
['1706', '3489', '19.91', '142.83']
['1745', '3367', '19.91', '143.71']
['1767', '3695', '19.91', '144.60']
['1782', '3610', '19.91', '145.48']
['1817', '2905', '19.91', '146.36']
['1828', '2322', '19.91', '147.25']
['1823', '3862', '19.91', '148.13']
['1796', '2976', '19.91', '149.01']
['1766', '2861', '19.91', '149.90']
['1813', '3144', '20.91', '150.78']
['1831', '3812', '20.91', '149.90']
['1830', '5762', '20.91', '149.01']
['1804', '7302', '20.91', '148.13']
['1786', '8149', '20.91', '147.25']
['1758', '7541', '20.91', '146.36']
['1735', '7519', '20.91', '145.48']
['1712', '7757', '20.91', '144.60']
['1679', '8166', '20.91', '143.71']
['1657', '8455', '20.91', '142.83']
['1633', '8766', '20.91', '141.94']
['1605', '9236', '20.91', '141.06']
['1591', '9503', '20.91', '140.18']
['1573', '9784', '20.91', '139.29']
['1547', '10215', '20.91', '138.41']
['1533', '10469', '20.91', '137.53']
['1517', '10734', '20.91', '136.64']
['1494', '11215', '20.91', '135.76']
['1479', '11466', '20.91', '134.88']
['1465', '11804', '20.91', '133.99']
['1445', '12184', '20.91', '133.11']
['1434', '12447', '20.91', '132.22']
['1422', '12742', '20.91', '131.34']
['1405', '13161', '20.91', '130.46']
['1394', '13445', '20.91', '129.57']
['1382', '13777', '20.91', '128.69']
['1370', '14028', '20.91', '127.81']
['1361', '14266', '20.91', '126.92']
['1351', '14549', '20.91', '126.04']
['1338', '14879', '20.91', '125.16']
['1330', '15107', '20.91', '124.27']
['1323', '15274', '20.91', '123.39']
['1312', '15601', '20.91', '122.50']
['1307', '15848', '20.91', '121.62']
['1295', '16190', '20.91', '120.74']
['1288', '16386', '20.91', '119.85']
['1280', '16651', '20.91', '118.97']
['1271', '16904', '20.91', '118.09']
['1266', '17081', '20.91', '117.20']
['1263', '17266', '20.91', '116.32']
['1254', '17557', '20.91', '115.44']
['1251', '17678', '20.91', '114.55']
['1246', '17891', '20.91', '113.67']
['1241', '18118', '20.91', '112.78']
['1237', '18230', '20.91', '111.90']
['1234', '18372', '20.91', '111.02']
['1229', '18609', '20.91', '110.13']
['1228', '18647', '20.91', '109.25']
['1224', '18730', '20.91', '108.37']
['1221', '18803', '20.91', '107.48']
['1218', '18962', '20.91', '106.60']
['1218', '18961', '20.91', '105.71']
['1214', '19056', '20.91', '104.83']
['1214', '19136', '20.91', '103.95']
['1212', '19216', '20.91', '103.06']
['1210', '19283', '20.91', '102.18']
['1210', '19264', '20.91', '101.30']
['1211', '19314', '20.91', '100.41']
['1209', '19311', '20.91', '99.53']
['1210', '19264', '20.91', '98.65']
['1211', '19257', '20.91', '97.76']
['1210', '19300', '20.91', '96.88']
['1211', '19258', '20.91', '95.99']
['1211', '19227', '20.91', '95.11']
['1212', '19117', '20.91', '94.23']
['1213', '19213', '20.91', '93.34']
['1215', '19140', '20.91', '92.46']
['1216', '19073', '20.91', '91.58']
['1218', '19054', '20.91', '90.69']
['1220', '18884', '20.91', '89.81']
['1222', '18832', '20.91', '88.93']
['1224', '18723', '20.91', '88.04']
['1227', '18605', '20.91', '87.16']
['1231', '18524', '20.91', '86.27']
['1233', '18383', '20.91', '85.39']
['1239', '18200', '20.91', '84.51']
['1242', '18045', '20.91', '83.62']
['1246', '17950', '20.91', '82.74']
['1251', '17711', '20.91', '81.86']
['1255', '17537', '20.91', '80.97']
['1260', '17400', '20.91', '80.09']
['1267', '17095', '20.91', '79.21']
['1271', '16963', '20.91', '78.32']
['1277', '16759', '20.91', '77.44']
['1285', '16559', '20.91', '76.55']
['1291', '16285', '20.91', '75.67']
['1298', '16103', '20.91', '74.79']
['1308', '15745', '20.91', '73.90']
['1315', '15567', '20.91', '73.02']
['1323', '15360', '20.91', '72.14']
['1334', '15037', '20.91', '71.25']
['1342', '14784', '20.91', '70.37']
['1351', '14533', '20.91', '69.48']
['1364', '14126', '20.91', '68.60']
['1373', '13887', '20.91', '67.72']
['1383', '13614', '20.91', '66.83']
['1397', '13231', '20.91', '65.95']
['1408', '13020', '20.91', '65.07']
['1417', '12744', '20.91', '64.18']
['1434', '12450', '20.91', '63.30']
['1447', '12247', '20.91', '62.42']
['1467', '11856', '20.91', '61.53']
['1477', '11603', '20.91', '60.65']
['1492', '11371', '20.91', '59.76']
['1513', '11045', '20.91', '58.88']
['1530', '10849', '20.91', '58.00']
['1549', '10825', '20.91', '57.11']
['1578', '11808', '20.91', '56.23']
['1588', '12837', '20.91', '55.35']
['1589', '13446', '20.91', '54.46']
['1562', '12161', '20.91', '53.58']
['1541', '11939', '20.91', '52.70']
['1517', '12174', '20.91', '51.81']
['1485', '12640', '20.91', '50.93']
['1465', '13029', '20.91', '50.04']
['1449', '13316', '20.91', '49.16']
['1421', '13975', '20.91', '48.28']
['1404', '14295', '20.91', '47.39']
['1389', '14718', '20.91', '46.51']
['1365', '15318', '20.91', '45.63']
['1349', '15726', '20.91', '44.74']
['1335', '16185', '20.91', '43.86']
['1315', '16832', '20.91', '42.98']
['1303', '17201', '20.91', '42.09']
['1289', '17639', '20.91', '41.21']
['1272', '18282', '20.91', '40.32']
['1261', '18655', '20.91', '39.44']
['1249', '19126', '20.91', '38.56']
['1236', '19663', '20.91', '37.67']
['1229', '8982', '20.91', '36.79']
['1218', '9165', '20.91', '35.91']
['1205', '9378', '20.91', '35.02']
['1196', '9558', '20.91', '34.14']
['1187', '9728', '20.91', '33.25']
['1176', '9928', '20.91', '32.37']
['1168', '10108', '20.91', '31.49']
['1160', '10224', '20.91', '30.60']
['1149', '10468', '20.91', '29.72']
['1144', '10616', '20.91', '28.84']
['1136', '10886', '20.91', '27.95']
['1129', '10997', '20.91', '27.07']
['1124', '11161', '20.91', '26.19']
['1119', '11252', '20.91', '25.30']
['1111', '11397', '20.91', '24.42']
['1107', '11452', '20.91', '23.53']
['1101', '11686', '20.91', '22.65']
['1097', '11766', '20.91', '21.77']
['1091', '11882', '20.91', '20.88']
['1098', '11735', '21.90', '20.00']
['1103', '11562', '21.90', '20.88']
['1106', '11464', '21.90', '21.77']
['1110', '11430', '21.90', '22.65']
['1112', '11425', '21.90', '23.53']
['1112', '11337', '21.90', '24.42']
['1116', '11257', '21.90', '25.30']
['1124', '11122', '21.90', '26.19']
['1131', '10962', '21.90', '27.07']
['1136', '10869', '21.90', '27.95']
['1146', '10584', '21.90', '28.84']
['1151', '10433', '21.90', '29.72']
['1157', '10329', '21.90', '30.60']
['1166', '10134', '21.90', '31.49']
['1173', '9984', '21.90', '32.37']
['1181', '9852', '21.90', '33.25']
['1193', '9613', '21.90', '34.14']
['1200', '9477', '21.90', '35.02']
['1208', '9289', '21.90', '35.91']
['1222', '9049', '21.90', '36.79']
['1231', '8876', '21.90', '37.67']
['1241', '8690', '21.90', '38.56']
['1256', '8445', '21.90', '39.44']
['1266', '8287', '21.90', '40.32']
['1277', '8085', '21.90', '41.21']
['1295', '7801', '21.90', '42.09']
['1306', '7638', '21.90', '42.98']
['1320', '7461', '21.90', '43.86']
['1338', '7169', '21.90', '44.74']
['1352', '7027', '21.90', '45.63']
['1370', '6867', '21.90', '46.51']
['1392', '6570', '21.90', '47.39']
['1404', '6409', '21.90', '48.28']
['1422', '6262', '21.90', '49.16']
['1445', '5994', '21.90', '50.04']
['1465', '5851', '21.90', '50.93']
['1483', '5650', '21.90', '51.81']
['1512', '5452', '21.90', '52.70']
['1532', '5336', '21.90', '53.58']
['1553', '5283', '21.90', '54.46']
['1587', '5754', '21.90', '55.35']
['1596', '5942', '21.90', '56.23']
['1595', '5653', '21.90', '57.11']
['1575', '4972', '21.90', '58.00']
['1559', '4794', '21.90', '58.88']
['1540', '4822', '21.90', '59.76']
['1512', '4952', '21.90', '60.65']
['1502', '5027', '21.90', '61.53']
['1485', '5141', '21.90', '62.42']
['1467', '5295', '21.90', '63.30']
['1456', '5395', '21.90', '64.18']
['1444', '5490', '21.90', '65.07']
['1423', '5664', '21.90', '65.95']
['1415', '5753', '21.90', '66.83']
['1405', '5864', '21.90', '67.72']
['1388', '6033', '21.90', '68.60']
['1377', '6168', '21.90', '69.48']
['1369', '6291', '21.90', '70.37']
['1355', '6482', '21.90', '71.25']
['1349', '6550', '21.90', '72.14']
['1339', '6673', '21.90', '73.02']
['1326', '6826', '21.90', '73.90']
['1319', '6920', '21.90', '74.79']
['1311', '6997', '21.90', '75.67']
['1300', '7185', '21.90', '76.55']
['1295', '7263', '21.90', '77.44']
['1287', '7366', '21.90', '78.32']
['1279', '7499', '21.90', '79.21']
['1273', '7559', '21.90', '80.09']
['1270', '7638', '21.90', '80.97']
['1260', '7753', '21.90', '81.86']
['1257', '7825', '21.90', '82.74']
['1253', '7898', '21.90', '83.62']
['1247', '7993', '21.90', '84.51']
['1244', '8036', '21.90', '85.39']
['1242', '8135', '21.90', '86.27']
['1236', '8197', '21.90', '87.16']
['1234', '8262', '21.90', '88.04']
['1231', '8264', '21.90', '88.93']
['1228', '8346', '21.90', '89.81']
['1225', '8371', '21.90', '90.69']
['1224', '8427', '21.90', '91.58']
['1222', '8427', '21.90', '92.46']
['1221', '8451', '21.90', '93.34']
['1221', '8439', '21.90', '94.23']
['1219', '8502', '21.90', '95.11']
['1218', '8495', '21.90', '95.99']
['1219', '8515', '21.90', '96.88']
['1217', '8519', '21.90', '97.76']
['1219', '8515', '21.90', '98.65']
['1219', '8510', '21.90', '99.53']
['1221', '8499', '21.90', '100.41']
['1222', '8449', '21.90', '101.30']
['1222', '8404', '21.90', '102.18']
['1223', '8400', '21.90', '103.06']
['1227', '8353', '21.90', '103.95']
['1229', '8312', '21.90', '104.83']
['1233', '8220', '21.90', '105.71']
['1236', '8170', '21.90', '106.60']
['1237', '8166', '21.90', '107.48']
['1243', '8111', '21.90', '108.37']
['1245', '8057', '21.90', '109.25']
['1249', '7991', '21.90', '110.13']
['1254', '7844', '21.90', '111.02']
['1258', '7768', '21.90', '111.90']
['1262', '7729', '21.90', '112.78']
['1270', '7622', '21.90', '113.67']
['1274', '7529', '21.90', '114.55']
['1283', '7440', '21.90', '115.44']
['1289', '7341', '21.90', '116.32']
['1295', '7248', '21.90', '117.20']
['1303', '7096', '21.90', '118.09']
['1313', '6980', '21.90', '118.97']
['1320', '6903', '21.90', '119.85']
['1328', '6815', '21.90', '120.74']
['1340', '6667', '21.90', '121.62']
['1349', '6554', '21.90', '122.50']
['1357', '6474', '21.90', '123.39']
['1372', '6275', '21.90', '124.27']
['1379', '6209', '21.90', '125.16']
['1388', '6084', '21.90', '126.04']
['1404', '5900', '21.90', '126.92']
['1416', '5776', '21.90', '127.81']
['1427', '5650', '21.90', '128.69']
