['1093', '11728', '0.00', '20.00']
['1814', '3095', '19.91', '146.36']
['1818', '3500', '19.91', '148.31']
['1776', '7883', '21.90', '150.25']
['1717', '7673', '21.90', '148.31']
['1670', '8273', '21.90', '146.36']
['1615', '9060', '21.90', '144.42']
['1569', '9760', '21.90', '142.47']
['1530', '10448', '21.90', '140.53']
['1489', '11287', '21.90', '138.59']
['1454', '11955', '21.90', '136.64']
['1422', '12692', '21.90', '134.70']
['1393', '13425', '21.90', '132.75']
['1368', '14045', '21.90', '130.81']
['1350', '14566', '21.90', '128.87']
['1329', '15087', '21.90', '126.92']
['1310', '15644', '21.90', '124.98']
['1289', '16307', '21.90', '123.03']
['1276', '16733', '21.90', '121.09']
['1262', '17171', '21.90', '119.15']
['1251', '17604', '21.90', '117.20']
['1241', '17983', '21.90', '115.26']
['1234', '18349', '21.90', '113.31']
['1229', '18490', '21.90', '111.37']
['1223', '18687', '21.90', '109.43']
['1221', '18811', '21.90', '107.48']
['1218', '18948', '21.90', '105.54']
['1219', '18954', '21.90', '103.59']
['1216', '18997', '21.90', '101.65']
['1217', '18986', '21.90', '99.71']
['1220', '18869', '21.90', '97.76']
['1221', '18867', '21.90', '95.82']
['1225', '18662', '21.90', '93.87']
['1230', '18514', '21.90', '91.93']
['1236', '18333', '21.90', '89.99']
['1244', '17943', '21.90', '88.04']
['1253', '17602', '21.90', '86.10']
['1263', '17228', '21.90', '84.15']
['1276', '16809', '21.90', '82.21']
['1290', '16377', '21.90', '80.27']
['1305', '15965', '21.90', '78.32']
['1323', '15371', '21.90', '76.38']
['1343', '14819', '21.90', '74.43']
['1365', '14177', '21.90', '72.49']
['1388', '13456', '21.90', '70.55']
['1414', '12875', '21.90', '68.60']
['1443', '12299', '21.90', '66.66']
['1477', '11687', '21.90', '64.71']
['1505', '11185', '21.90', '62.77']
['1547', '10766', '21.90', '60.82']
['1590', '12712', '21.90', '58.88']
['1565', '12137', '21.90', '56.94']
['1502', '12331', '21.90', '54.99']
['1453', '13238', '21.90', '53.05']
['1407', '14244', '21.90', '51.10']
['1365', '15347', '21.90', '49.16']
['1324', '16448', '21.90', '47.22']
['1299', '17266', '21.90', '45.27']
['1266', '18428', '21.90', '43.33']
['1239', '19490', '21.90', '41.38']
['1216', '9242', '21.90', '39.44']
['1192', '9629', '21.90', '37.50']
['1171', '10024', '21.90', '35.55']
['1153', '10396', '21.90', '33.61']
['1135', '10839', '21.90', '31.66']
['1125', '11103', '21.90', '29.72']
['1112', '11385', '21.90', '27.78']
['1100', '11671', '21.90', '25.83']
['1089', '11925', '21.90', '23.89']
['1081', '12236', '21.90', '21.94']
['1089', '11986', '23.90', '20.00']
['1098', '11711', '23.90', '21.94']
['1109', '11497', '23.90', '23.89']
['1121', '11200', '23.90', '25.83']
['1134', '10876', '23.90', '27.78']
['1148', '10461', '23.90', '29.72']
['1167', '10136', '23.90', '31.66']
['1184', '9753', '23.90', '33.61']
['1203', '9362', '23.90', '35.55']
['1229', '8917', '23.90', '37.50']
['1254', '8454', '23.90', '39.44']
['1281', '8016', '23.90', '41.38']
['1306', '7685', '23.90', '43.33']
['1339', '7183', '23.90', '45.27']
['1379', '6731', '23.90', '47.22']
['1420', '6257', '23.90', '49.16']
['1468', '5813', '23.90', '51.10']
['1518', '5416', '23.90', '53.05']
['1573', '5416', '23.90', '54.99']
['1597', '5662', '23.90', '56.94']
['1564', '4837', '23.90', '58.88']
['1517', '4911', '23.90', '60.82']
['1482', '5160', '23.90', '62.77']
['1449', '5441', '23.90', '64.71']
['1419', '5693', '23.90', '66.66']
['1394', '5954', '23.90', '68.60']
['1370', '6298', '23.90', '70.55']
['1347', '6585', '23.90', '72.49']
['1327', '6792', '23.90', '74.43']
['1308', '7077', '23.90', '76.38']
['1292', '7324', '23.90', '78.32']
['1276', '7540', '23.90', '80.27']
['1264', '7715', '23.90', '82.21']
['1254', '7916', '23.90', '84.15']
['1244', '8087', '23.90', '86.10']
['1239', '8177', '23.90', '88.04']
['1231', '8309', '23.90', '89.99']
['1227', '8358', '23.90', '91.93']
['1222', '8423', '23.90', '93.87']
['1221', '8445', '23.90', '95.82']
['1221', '8472', '23.90', '97.76']
['1222', '8469', '23.90', '99.71']
['1224', '8389', '23.90', '101.65']
['1227', '8332', '23.90', '103.59']
['1232', '8228', '23.90', '105.54']
['1240', '8125', '23.90', '107.48']
['1251', '7974', '23.90', '109.43']
['1257', '7765', '23.90', '111.37']
['1271', '7588', '23.90', '113.31']
['1285', '7383', '23.90', '115.26']
['1301', '7176', '23.90', '117.20']
['1317', '6939', '23.90', '119.15']
['1334', '6709', '23.90', '121.09']
['1356', '6446', '23.90', '123.03']
['1382', '6165', '23.90', '124.98']
['1404', '5890', '23.90', '126.92']
['1436', '5545', '23.90', '128.87']
['1466', '5271', '23.90', '130.81']
['1503', '4924', '23.90', '132.75']
['1536', '4648', '23.90', '134.70']
['1576', '4343', '23.90', '136.64']
['1621', '4010', '23.90', '138.59']
['1675', '3648', '23.90', '140.53']
['1734', '3346', '23.90', '142.47']
['1793', '3615', '23.90', '144.42']
['1845', '2615', '23.90', '146.36']
['1822', '3241', '23.90', '148.31']
['1802', '7917', '25.89', '150.25']
['1757', '7276', '25.89', '148.31']
['1699', '7909', '25.89', '146.36']
['1642', '8684', '25.89', '144.42']
['1598', '9335', '25.89', '142.47']
['1556', '10026', '25.89', '140.53']
['1514', '10769', '25.89', '138.59']
['1479', '11481', '25.89', '136.64']
['1448', '12136', '25.89', '134.70']
['1422', '12720', '25.89', '132.75']
['1397', '13365', '25.89', '130.81']
['1372', '13978', '25.89', '128.87']
['1351', '14518', '25.89', '126.92']
['1331', '15041', '25.89', '124.98']
['1311', '15597', '25.89', '123.03']
['1297', '16113', '25.89', '121.09']
['1284', '16559', '25.89', '119.15']
['1272', '16890', '25.89', '117.20']
['1264', '17228', '25.89', '115.26']
['1256', '17508', '25.89', '113.31']
['1250', '17705', '25.89', '111.37']
['1245', '17927', '25.89', '109.43']
['1242', '18039', '25.89', '107.48']
['1240', '18070', '25.89', '105.54']
['1239', '18160', '25.89', '103.59']
['1239', '18183', '25.89', '101.65']
['1238', '18240', '25.89', '99.71']
['1239', '18138', '25.89', '97.76']
['1242', '18124', '25.89', '95.82']
['1245', '17903', '25.89', '93.87']
['1251', '17778', '25.89', '91.93']
['1258', '17571', '25.89', '89.99']
['1265', '17169', '25.89', '88.04']
['1274', '16901', '25.89', '86.10']
['1286', '16499', '25.89', '84.15']
['1296', '16195', '25.89', '82.21']
['1310', '15768', '25.89', '80.27']
['1327', '15220', '25.89', '78.32']
['1345', '14729', '25.89', '76.38']
['1366', '14173', '25.89', '74.43']
['1389', '13570', '25.89', '72.49']
['1413', '12887', '25.89', '70.55']
['1439', '12333', '25.89', '68.60']
['1469', '11737', '25.89', '66.66']
['1496', '11267', '25.89', '64.71']
['1532', '10744', '25.89', '62.77']
['1580', '10690', '25.89', '60.82']
['1605', '13091', '25.89', '58.88']
['1557', '11708', '25.89', '56.94']
['1496', '12383', '25.89', '54.99']
['1449', '13321', '25.89', '53.05']
['1403', '14329', '25.89', '51.10']
['1370', '15205', '25.89', '49.16']
['1330', '16318', '25.89', '47.22']
['1295', '17369', '25.89', '45.27']
['1263', '18531', '25.89', '43.33']
['1236', '19588', '25.89', '41.38']
['1212', '9251', '25.89', '39.44']
['1190', '9673', '25.89', '37.50']
['1170', '10041', '25.89', '35.55']
['1152', '10410', '25.89', '33.61']
['1137', '10792', '25.89', '31.66']
['1123', '11189', '25.89', '29.72']
['1109', '11417', '25.89', '27.78']
['1098', '11694', '25.89', '25.83']
['1089', '11942', '25.89', '23.89']
['1080', '12238', '25.89', '21.94']
['1089', '11931', '27.88', '20.00']
['1097', '11710', '27.88', '21.94']
['1105', '11530', '27.88', '23.89']
['1117', '11281', '27.88', '25.83']
['1131', '10948', '27.88', '27.78']
['1149', '10544', '27.88', '29.72']
['1166', '10134', '27.88', '31.66']
['1184', '9798', '27.88', '33.61']
['1205', '9403', '27.88', '35.55']
['1228', '8936', '27.88', '37.50']
['1254', '8484', '27.88', '39.44']
['1273', '8170', '27.88', '41.38']
['1306', '7675', '27.88', '43.33']
['1337', '7207', '27.88', '45.27']
['1373', '6757', '27.88', '47.22']
['1417', '6274', '27.88', '49.16']
['1466', '5828', '27.88', '51.10']
['1516', '5445', '27.88', '53.05']
['1558', '5174', '27.88', '54.99']
['1615', '5612', '27.88', '56.94']
['1617', '5082', '27.88', '58.88']
['1568', '4625', '27.88', '60.82']
['1530', '4825', '27.88', '62.77']
['1496', '5049', '27.88', '64.71']
['1464', '5312', '27.88', '66.66']
['1436', '5569', '27.88', '68.60']
['1418', '5767', '27.88', '70.55']
['1393', '6048', '27.88', '72.49']
['1370', '6317', '27.88', '74.43']
['1349', '6523', '27.88', '76.38']
['1332', '6774', '27.88', '78.32']
['1315', '6947', '27.88', '80.27']
['1303', '7140', '27.88', '82.21']
['1292', '7310', '27.88', '84.15']
['1285', '7408', '27.88', '86.10']
['1277', '7517', '27.88', '88.04']
['1271', '7621', '27.88', '89.99']
['1265', '7730', '27.88', '91.93']
['1262', '7770', '27.88', '93.87']
['1260', '7787', '27.88', '95.82']
['1259', '7795', '27.88', '97.76']
['1263', '7761', '27.88', '99.71']
['1263', '7755', '27.88', '101.65']
['1267', '7641', '27.88', '103.59']
['1272', '7567', '27.88', '105.54']
['1280', '7488', '27.88', '107.48']
['1290', '7347', '27.88', '109.43']
['1301', '7172', '27.88', '111.37']
['1312', '7018', '27.88', '113.31']
['1327', '6814', '27.88', '115.26']
['1339', '6659', '27.88', '117.20']
['1360', '6413', '27.88', '119.15']
['1381', '6175', '27.88', '121.09']
['1403', '5894', '27.88', '123.03']
['1426', '5670', '27.88', '124.98']
['1454', '5368', '27.88', '126.92']
['1483', '5086', '27.88', '128.87']
['1518', '4811', '27.88', '130.81']
['1546', '4558', '27.88', '132.75']
['1591', '4235', '27.88', '134.70']
['1632', '3938', '27.88', '136.64']
['1682', '3639', '27.88', '138.59']
['1740', '3337', '27.88', '140.53']
['1803', '3136', '27.88', '142.47']
['1850', '3086', '27.88', '144.42']
['1877', '3514', '27.88', '146.36']
['1829', '2651', '27.88', '148.31']
['1865', '6509', '29.87', '150.25']
['1822', '7021', '29.87', '148.31']
['1757', '7240', '29.87', '146.36']
['1701', '7909', '29.87', '144.42']
['1653', '8525', '29.87', '142.47']
['1609', '9160', '29.87', '140.53']
['1565', '9874', '29.87', '138.59']
['1529', '10524', '29.87', '136.64']
['1502', '10995', '29.87', '134.70']
['1470', '11681', '29.87', '132.75']
['1443', '12279', '29.87', '130.81']
['1418', '12834', '29.87', '128.87']
['1395', '13418', '29.87', '126.92']
['1376', '13872', '29.87', '124.98']
['1355', '14431', '29.87', '123.03']
['1339', '14923', '29.87', '121.09']
['1328', '15172', '29.87', '119.15']
['1315', '15544', '29.87', '117.20']
['1304', '15908', '29.87', '115.26']
['1297', '16166', '29.87', '113.31']
['1290', '16279', '29.87', '111.37']
['1284', '16576', '29.87', '109.43']
['1282', '16648', '29.87', '107.48']
['1279', '16668', '29.87', '105.54']
['1279', '16759', '29.87', '103.59']
['1277', '16789', '29.87', '101.65']
['1278', '16810', '29.87', '99.71']
['1278', '16830', '29.87', '97.76']
['1281', '16696', '29.87', '95.82']
['1284', '16578', '29.87', '93.87']
['1290', '16378', '29.87', '91.93']
['1296', '16147', '29.87', '89.99']
['1304', '15916', '29.87', '88.04']
['1314', '15609', '29.87', '86.10']
['1323', '15372', '29.87', '84.15']
['1337', '15044', '29.87', '82.21']
['1349', '14630', '29.87', '80.27']
['1368', '14168', '29.87', '78.32']
['1389', '13694', '29.87', '76.38']
['1409', '13163', '29.87', '74.43']
['1433', '12558', '29.87', '72.49']
['1458', '11995', '29.87', '70.55']
['1479', '11636', '29.87', '68.60']
['1512', '11078', '29.87', '66.66']
['1546', '10552', '29.87', '64.71']
['1584', '10180', '29.87', '62.77']
['1630', '11486', '29.87', '60.82']
['1615', '11983', '29.87', '58.88']
['1552', '11590', '29.87', '56.94']
['1491', '12523', '29.87', '54.99']
['1444', '13430', '29.87', '53.05']
['1408', '14192', '29.87', '51.10']
['1367', '15302', '29.87', '49.16']
['1325', '16432', '29.87', '47.22']
['1292', '17496', '29.87', '45.27']
['1261', '18649', '29.87', '43.33']
['1234', '19657', '29.87', '41.38']
['1212', '9257', '29.87', '39.44']
['1189', '9710', '29.87', '37.50']
['1171', '10018', '29.87', '35.55']
['1152', '10428', '29.87', '33.61']
['1135', '10834', '29.87', '31.66']
['1121', '11183', '29.87', '29.72']
['1109', '11448', '29.87', '27.78']
['1098', '11756', '29.87', '25.83']
['1086', '11998', '29.87', '23.89']
['1079', '12271', '29.87', '21.94']
['1087', '12057', '31.86', '20.00']
['1094', '11852', '31.86', '21.94']
['1104', '11560', '31.86', '23.89']
['1116', '11271', '31.86', '25.83']
['1131', '10899', '31.86', '27.78']
['1146', '10559', '31.86', '29.72']
['1164', '10213', '31.86', '31.66']
['1183', '9835', '31.86', '33.61']
['1204', '9398', '31.86', '35.55']
['1222', '9077', '31.86', '37.50']
['1247', '8604', '31.86', '39.44']
['1272', '8188', '31.86', '41.38']
['1304', '7715', '31.86', '43.33']
['1337', '7220', '31.86', '45.27']
['1375', '6804', '31.86', '47.22']
['1418', '6307', '31.86', '49.16']
['1463', '5858', '31.86', '51.10']
['1503', '5567', '31.86', '53.05']
['1554', '5140', '31.86', '54.99']
['1617', '4984', '31.86', '56.94']
['1659', '5483', '31.86', '58.88']
['1624', '4556', '31.86', '60.82']
['1584', '4618', '31.86', '62.77']
['1547', '4822', '31.86', '64.71']
['1514', '5057', '31.86', '66.66']
['1490', '5266', '31.86', '68.60']
['1464', '5531', '31.86', '70.55']
['1440', '5764', '31.86', '72.49']
['1415', '6016', '31.86', '74.43']
['1395', '6245', '31.86', '76.38']
['1374', '6434', '31.86', '78.32']
['1359', '6542', '31.86', '80.27']
['1345', '6629', '31.86', '82.21']
['1335', '6733', '31.86', '84.15']
['1326', '6850', '31.86', '86.10']
['1317', '6986', '31.86', '88.04']
['1310', '7063', '31.86', '89.99']
['1305', '7124', '31.86', '91.93']
['1303', '7183', '31.86', '93.87']
['1302', '7211', '31.86', '95.82']
['1301', '7195', '31.86', '97.76']
['1303', '7171', '31.86', '99.71']
['1306', '7169', '31.86', '101.65']
['1310', '7058', '31.86', '103.59']
['1316', '6976', '31.86', '105.54']
['1323', '6911', '31.86', '107.48']
['1332', '6769', '31.86', '109.43']
['1342', '6631', '31.86', '111.37']
['1359', '6463', '31.86', '113.31']
['1370', '6314', '31.86', '115.26']
['1388', '6129', '31.86', '117.20']
['1408', '5888', '31.86', '119.15']
['1428', '5683', '31.86', '121.09']
['1450', '5434', '31.86', '123.03']
['1475', '5202', '31.86', '124.98']
['1507', '4949', '31.86', '126.92']
['1539', '4682', '31.86', '128.87']
['1563', '4459', '31.86', '130.81']
['1602', '4202', '31.86', '132.75']
['1649', '3940', '31.86', '134.70']
['1696', '3707', '31.86', '136.64']
['1745', '3504', '31.86', '138.59']
['1806', '3206', '31.86', '140.53']
['1855', '3367', '31.86', '142.47']
['1908', '2311', '31.86', '144.42']
['1893', '2952', '31.86', '146.36']
['1828', '2489', '31.86', '148.31']
['1929', '4573', '33.85', '150.25']
['1877', '6184', '33.85', '148.31']
['1814', '6580', '33.85', '146.36']
['1756', '7218', '33.85', '144.42']
['1708', '7789', '33.85', '142.47']
['1663', '8427', '33.85', '140.53']
['1626', '8983', '33.85', '138.59']
['1585', '9770', '33.85', '136.64']
['1553', '10334', '33.85', '134.70']
['1519', '11124', '33.85', '132.75']
['1494', '11760', '33.85', '130.81']
['1467', '12476', '33.85', '128.87']
['1447', '12896', '33.85', '126.92']
['1427', '13455', '33.85', '124.98']
['1406', '14207', '33.85', '123.03']
['1395', '14612', '33.85', '121.09']
['1378', '14996', '33.85', '119.15']
['1367', '15196', '33.85', '117.20']
['1358', '15466', '33.85', '115.26']
['1350', '15737', '33.85', '113.31']
['1345', '15938', '33.85', '111.37']
['1338', '16049', '33.85', '109.43']
['1336', '16106', '33.85', '107.48']
['1334', '16121', '33.85', '105.54']
['1333', '16052', '33.85', '103.59']
['1331', '15886', '33.85', '101.65']
['1330', '15827', '33.85', '99.71']
['1332', '15656', '33.85', '97.76']
['1335', '15439', '33.85', '95.82']
['1338', '15232', '33.85', '93.87']
['1343', '15080', '33.85', '91.93']
['1349', '14738', '33.85', '89.99']
['1357', '14429', '33.85', '88.04']
['1364', '14272', '33.85', '86.10']
['1375', '14210', '33.85', '84.15']
['1380', '14472', '33.85', '82.21']
['1391', '14728', '33.85', '80.27']
['1410', '14290', '33.85', '78.32']
['1432', '13930', '33.85', '76.38']
['1457', '13527', '33.85', '74.43']
['1484', '13007', '33.85', '72.49']
['1504', '12647', '33.85', '70.55']
['1533', '12077', '33.85', '68.60']
['1568', '11520', '33.85', '66.66']
['1607', '11057', '33.85', '64.71']
['1654', '11550', '33.85', '62.77']
['1671', '13419', '33.85', '60.82']
['1610', '11106', '33.85', '58.88']
['1545', '11693', '33.85', '56.94']
['1485', '12650', '33.85', '54.99']
['1449', '13407', '33.85', '53.05']
['1403', '14397', '33.85', '51.10']
['1362', '15428', '33.85', '49.16']
['1322', '16572', '33.85', '47.22']
['1289', '17677', '33.85', '45.27']
['1259', '18795', '33.85', '43.33']
['1233', '19779', '33.85', '41.38']
['1209', '9284', '33.85', '39.44']
['1192', '9692', '33.85', '37.50']
['1172', '10047', '33.85', '35.55']
['1151', '10482', '33.85', '33.61']
['1134', '10879', '33.85', '31.66']
['1121', '11224', '33.85', '29.72']
['1108', '11541', '33.85', '27.78']
['1097', '11789', '33.85', '25.83']
['1086', '12089', '33.85', '23.89']
['1079', '12288', '33.85', '21.94']
['1085', '12107', '35.84', '20.00']
['1094', '11843', '35.84', '21.94']
['1105', '11593', '35.84', '23.89']
['1117', '11333', '35.84', '25.83']
['1130', '10947', '35.84', '27.78']
['1147', '10585', '35.84', '29.72']
['1162', '10230', '35.84', '31.66']
['1182', '9842', '35.84', '33.61']
['1197', '9536', '35.84', '35.55']
['1220', '9118', '35.84', '37.50']
['1248', '8660', '35.84', '39.44']
['1271', '8237', '35.84', '41.38']
['1302', '7728', '35.84', '43.33']
['1335', '7303', '35.84', '45.27']
['1371', '6831', '35.84', '47.22']
['1414', '6395', '35.84', '49.16']
['1449', '6036', '35.84', '51.10']
['1500', '5583', '35.84', '53.05']
['1553', '5243', '35.84', '54.99']
['1612', '5154', '35.84', '56.94']
['1654', '5149', '35.84', '58.88']
['1615', '3768', '35.84', '60.82']
['1572', '3638', '35.84', '62.77']
['1532', '3755', '35.84', '64.71']
['1502', '3862', '35.84', '66.66']
['1470', '3990', '35.84', '68.60']
['1442', '4116', '35.84', '70.55']
['1413', '4261', '35.84', '72.49']
['1383', '4439', '35.84', '74.43']
['1363', '5155', '35.84', '76.38']
['1373', '5662', '35.84', '78.32']
['1402', '5917', '35.84', '80.27']
['1404', '6088', '35.84', '82.21']
['1393', '6033', '35.84', '84.15']
['1383', '6149', '35.84', '86.10']
['1371', '6351', '35.84', '88.04']
['1355', '6500', '35.84', '89.99']
['1350', '6745', '35.84', '91.93']
['1346', '6721', '35.84', '93.87']
['1345', '6666', '35.84', '95.82']
['1345', '6667', '35.84', '97.76']
['1346', '6622', '35.84', '99.71']
['1348', '6495', '35.84', '101.65']
['1352', '6323', '35.84', '103.59']
['1358', '6186', '35.84', '105.54']
['1368', '6047', '35.84', '107.48']
['1378', '5970', '35.84', '109.43']
['1387', '5805', '35.84', '111.37']
['1398', '5657', '35.84', '113.31']
['1416', '5529', '35.84', '115.26']
['1430', '5307', '35.84', '117.20']
['1454', '5059', '35.84', '119.15']
['1476', '4907', '35.84', '121.09']
['1503', '4659', '35.84', '123.03']
['1531', '4519', '35.84', '124.98']
['1563', '4173', '35.84', '126.92']
['1591', '4086', '35.84', '128.87']
['1629', '3797', '35.84', '130.81']
['1671', '3592', '35.84', '132.75']
['1724', '3242', '35.84', '134.70']
['1774', '3043', '35.84', '136.64']
['1827', '2761', '35.84', '138.59']
['1896', '2576', '35.84', '140.53']
['1951', '3683', '35.84', '142.47']
['1955', '2923', '35.84', '144.42']
['1893', '2519', '35.84', '146.36']
['1825', '2572', '35.84', '148.31']
['1961', '2652', '37.84', '150.25']
['1995', '3739', '37.84', '148.31']
['1932', '5511', '37.84', '146.36']
['1868', '5977', '37.84', '144.42']
['1814', '6450', '37.84', '142.47']
['1776', '6888', '37.84', '140.53']
['1725', '7368', '37.84', '138.59']
['1680', '7958', '37.84', '136.64']
['1643', '8421', '37.84', '134.70']
['1606', '8961', '37.84', '132.75']
['1576', '9502', '37.84', '130.81']
['1548', '9954', '37.84', '128.87']
['1522', '10365', '37.84', '126.92']
['1499', '10230', '37.84', '124.98']
['1466', '8705', '37.84', '123.03']
['1460', '11312', '37.84', '121.09']
['1444', '11692', '37.84', '119.15']
['1429', '12041', '37.84', '117.20']
['1417', '12363', '37.84', '115.26']
['1408', '12632', '37.84', '113.31']
['1400', '12682', '37.84', '111.37']
['1392', '13093', '37.84', '109.43']
['1388', '13069', '37.84', '107.48']
['1385', '13195', '37.84', '105.54']
['1383', '13346', '37.84', '103.59']
['1381', '13551', '37.84', '101.65']
['1383', '13390', '37.84', '99.71']
['1380', '13565', '37.84', '97.76']
['1383', '13627', '37.84', '95.82']
['1383', '13198', '37.84', '93.87']
['1391', '13327', '37.84', '91.93']
['1408', '13229', '37.84', '89.99']
['1417', '12938', '37.84', '88.04']
['1426', '12728', '37.84', '86.10']
['1435', '12868', '37.84', '84.15']
['1414', '11968', '37.84', '82.21']
['1382', '12520', '37.84', '80.27']
['1347', '13264', '37.84', '78.32']
['1330', '12000', '37.84', '76.38']
['1342', '9709', '37.84', '74.43']
['1363', '9119', '37.84', '72.49']
['1391', '8609', '37.84', '70.55']
['1423', '8190', '37.84', '68.60']
['1456', '7864', '37.84', '66.66']
['1493', '7507', '37.84', '64.71']
['1539', '7297', '37.84', '62.77']
['1589', '8417', '37.84', '60.82']
['1590', '12260', '37.84', '58.88']
['1549', '12104', '37.84', '56.94']
['1487', '12630', '37.84', '54.99']
['1441', '13560', '37.84', '53.05']
['1397', '14675', '37.84', '51.10']
['1356', '15692', '37.84', '49.16']
['1317', '16755', '37.84', '47.22']
['1283', '17821', '37.84', '45.27']
['1254', '18929', '37.84', '43.33']
['1233', '19717', '37.84', '41.38']
['1211', '9278', '37.84', '39.44']
['1188', '9691', '37.84', '37.50']
['1167', '10122', '37.84', '35.55']
['1151', '10511', '37.84', '33.61']
['1133', '10893', '37.84', '31.66']
['1118', '11240', '37.84', '29.72']
['1106', '11582', '37.84', '27.78']
['1095', '11807', '37.84', '25.83']
['1085', '12032', '37.84', '23.89']
['1079', '12178', '37.84', '21.94']
['1084', '12075', '39.83', '20.00']
['1093', '11866', '39.83', '21.94']
['1103', '11621', '39.83', '23.89']
['1117', '11313', '39.83', '25.83']
['1130', '10952', '39.83', '27.78']
['1147', '10581', '39.83', '29.72']
['1163', '10258', '39.83', '31.66']
['1177', '9952', '39.83', '33.61']
['1198', '9507', '39.83', '35.55']
['1222', '9101', '39.83', '37.50']
['1244', '8685', '39.83', '39.44']
['1269', '8242', '39.83', '41.38']
['1303', '7752', '39.83', '43.33']
['1333', '7314', '39.83', '45.27']
['1370', '6864', '39.83', '47.22']
['1402', '6522', '39.83', '49.16']
['1448', '6061', '39.83', '51.10']
['1495', '5690', '39.83', '53.05']
['1546', '5852', '39.83', '54.99']
['1556', '4278', '39.83', '56.94']
['1512', '3423', '39.83', '58.88']
['1461', '3503', '39.83', '60.82']
['1426', '3668', '39.83', '62.77']
['1396', '3791', '39.83', '64.71']
['1360', '4001', '39.83', '66.66']
['1334', '4238', '39.83', '68.60']
['1308', '5026', '39.83', '70.55']
['1311', '6232', '39.83', '72.49']
['1341', '6076', '39.83', '74.43']
['1377', '5679', '39.83', '76.38']
['1416', '5296', '39.83', '78.32']
['1446', '5075', '39.83', '80.27']
['1468', '5429', '39.83', '82.21']
['1461', '5381', '39.83', '84.15']
['1451', '5448', '39.83', '86.10']
['1438', '5554', '39.83', '88.04']
['1419', '5621', '39.83', '89.99']
['1424', '5605', '39.83', '91.93']
['1420', '5606', '39.83', '93.87']
['1420', '5587', '39.83', '95.82']
['1423', '5569', '39.83', '97.76']
['1423', '5576', '39.83', '99.71']
['1428', '5555', '39.83', '101.65']
['1432', '5494', '39.83', '103.59']
['1440', '5427', '39.83', '105.54']
['1449', '5349', '39.83', '107.48']
['1459', '5238', '39.83', '109.43']
['1472', '5094', '39.83', '111.37']
['1488', '4949', '39.83', '113.31']
['1509', '3940', '39.83', '115.26']
['1526', '3857', '39.83', '117.20']
['1546', '10096', '39.83', '119.15']
['1568', '9602', '39.83', '121.09']
['1595', '9187', '39.83', '123.03']
['1626', '8701', '39.83', '124.98']
['1652', '8271', '39.83', '126.92']
['1689', '7861', '39.83', '128.87']
['1725', '7438', '39.83', '130.81']
['1772', '6883', '39.83', '132.75']
['1822', '6399', '39.83', '134.70']
['1877', '5929', '39.83', '136.64']
['1935', '5486', '39.83', '138.59']
['2001', '4745', '39.83', '140.53']
['2022', '2740', '39.83', '142.47']
['1956', '2261', '39.83', '144.42']
['1884', '2439', '39.83', '146.36']
['1827', '2610', '39.83', '148.31']
['1954', '12718', '41.82', '150.25']
['2024', '15386', '41.82', '148.31']
['2041', '4382', '41.82', '146.36']
['1975', '5149', '41.82', '144.42']
['1929', '5495', '41.82', '142.47']
['1875', '5934', '41.82', '140.53']
['1821', '6416', '41.82', '138.59']
['1773', '6878', '41.82', '136.64']
['1734', '7360', '41.82', '134.70']
['1697', '7789', '41.82', '132.75']
['1664', '8252', '41.82', '130.81']
['1634', '8693', '41.82', '128.87']
['1606', '9009', '41.82', '126.92']
['1587', '9338', '41.82', '124.98']
['1569', '5384', '41.82', '123.03']
['1541', '10207', '41.82', '121.09']
['1524', '10402', '41.82', '119.15']
['1509', '10655', '41.82', '117.20']
['1496', '11005', '41.82', '115.26']
['1488', '11159', '41.82', '113.31']
['1484', '11239', '41.82', '111.37']
['1476', '11349', '41.82', '109.43']
['1470', '11501', '41.82', '107.48']
['1464', '11629', '41.82', '105.54']
['1461', '11736', '41.82', '103.59']
['1459', '11715', '41.82', '101.65']
['1457', '11729', '41.82', '99.71']
['1459', '11761', '41.82', '97.76']
['1460', '11625', '41.82', '95.82']
['1456', '11647', '41.82', '93.87']
['1464', '11703', '41.82', '91.93']
['1482', '11521', '41.82', '89.99']
['1491', '11355', '41.82', '88.04']
['1500', '11397', '41.82', '86.10']
['1497', '11230', '41.82', '84.15']
['1459', '11000', '41.82', '82.21']
['1422', '11666', '41.82', '80.27']
['1383', '12550', '41.82', '78.32']
['1351', '13368', '41.82', '76.38']
['1330', '13911', '41.82', '74.43']
['1302', '14384', '41.82', '72.49']
['1287', '13307', '41.82', '70.55']
['1302', '10365', '41.82', '68.60']
['1333', '9404', '41.82', '66.66']
['1368', '8881', '41.82', '64.71']
['1404', '8422', '41.82', '62.77']
['1447', '8086', '41.82', '60.82']
['1490', '8379', '41.82', '58.88']
['1519', '12239', '41.82', '56.94']
['1484', '13410', '41.82', '54.99']
['1438', '13715', '41.82', '53.05']
['1392', '14819', '41.82', '51.10']
['1353', '15788', '41.82', '49.16']
['1313', '16862', '41.82', '47.22']
['1283', '17937', '41.82', '45.27']
['1258', '18795', '41.82', '43.33']
['1231', '19808', '41.82', '41.38']
['1210', '9305', '41.82', '39.44']
['1186', '9743', '41.82', '37.50']
['1167', '10170', '41.82', '35.55']
['1148', '10525', '41.82', '33.61']
['1131', '10960', '41.82', '31.66']
['1118', '11268', '41.82', '29.72']
