['1097', '11780', '0.00', '20.00']
['1828', '2903', '19.91', '146.36']
['1823', '3348', '19.91', '148.31']
['1827', '3035', '21.90', '150.25']
['1846', '5855', '21.90', '148.31']
['1793', '7954', '21.90', '146.36']
['1735', '7451', '21.90', '144.42']
['1674', '8197', '21.90', '142.47']
['1626', '8882', '21.90', '140.53']
['1589', '9462', '21.90', '138.59']
['1545', '10149', '21.90', '136.64']
['1505', '10897', '21.90', '134.70']
['1470', '11639', '21.90', '132.75']
['1438', '12328', '21.90', '130.81']
['1407', '13081', '21.90', '128.87']
['1383', '13653', '21.90', '126.92']
['1359', '14289', '21.90', '124.98']
['1339', '14774', '21.90', '123.03']
['1324', '15258', '21.90', '121.09']
['1304', '15834', '21.90', '119.15']
['1289', '16298', '21.90', '117.20']
['1276', '16758', '21.90', '115.26']
['1264', '17152', '21.90', '113.31']
['1254', '17530', '21.90', '111.37']
['1247', '17679', '21.90', '109.43']
['1241', '17990', '21.90', '107.48']
['1235', '18177', '21.90', '105.54']
['1232', '18283', '21.90', '103.59']
['1230', '18356', '21.90', '101.65']
['1229', '18439', '21.90', '99.71']
['1229', '18436', '21.90', '97.76']
['1229', '18462', '21.90', '95.82']
['1230', '18391', '21.90', '93.87']
['1234', '18345', '21.90', '91.93']
['1238', '18154', '21.90', '89.99']
['1243', '17959', '21.90', '88.04']
['1249', '17718', '21.90', '86.10']
['1257', '17445', '21.90', '84.15']
['1266', '17116', '21.90', '82.21']
['1277', '16673', '21.90', '80.27']
['1290', '16303', '21.90', '78.32']
['1304', '15841', '21.90', '76.38']
['1323', '15289', '21.90', '74.43']
['1342', '14770', '21.90', '72.49']
['1358', '14348', '21.90', '70.55']
['1380', '13700', '21.90', '68.60']
['1405', '13014', '21.90', '66.66']
['1431', '12412', '21.90', '64.71']
['1461', '11862', '21.90', '62.77']
['1495', '11263', '21.90', '60.82']
['1532', '10725', '21.90', '58.88']
['1580', '10842', '21.90', '56.94']
['1599', '13162', '21.90', '54.99']
['1561', '11762', '21.90', '53.05']
['1499', '12281', '21.90', '51.10']
['1450', '13249', '21.90', '49.16']
['1404', '14268', '21.90', '47.22']
['1363', '15401', '21.90', '45.27']
['1322', '16456', '21.90', '43.33']
['1290', '17602', '21.90', '41.38']
['1258', '18673', '21.90', '39.44']
['1237', '19460', '21.90', '37.50']
['1217', '9173', '21.90', '35.55']
['1193', '9564', '21.90', '33.61']
['1173', '9928', '21.90', '31.66']
['1153', '10330', '21.90', '29.72']
['1136', '10774', '21.90', '27.78']
['1122', '11140', '21.90', '25.83']
['1110', '11363', '21.90', '23.89']
['1098', '11652', '21.90', '21.94']
['1101', '11654', '23.90', '20.00']
['1106', '11526', '23.90', '21.94']
['1108', '11364', '23.90', '23.89']
['1122', '11132', '23.90', '25.83']
['1137', '10812', '23.90', '27.78']
['1152', '10431', '23.90', '29.72']
['1168', '10045', '23.90', '31.66']
['1187', '9686', '23.90', '33.61']
['1210', '9284', '23.90', '35.55']
['1228', '8937', '23.90', '37.50']
['1254', '8456', '23.90', '39.44']
['1279', '8079', '23.90', '41.38']
['1311', '7562', '23.90', '43.33']
['1345', '7109', '23.90', '45.27']
['1384', '6671', '23.90', '47.22']
['1426', '6167', '23.90', '49.16']
['1470', '5737', '23.90', '51.10']
['1513', '5418', '23.90', '53.05']
['1568', '5176', '23.90', '54.99']
['1613', '5793', '23.90', '56.94']
['1594', '4797', '23.90', '58.88']
['1545', '4707', '23.90', '60.82']
['1510', '4960', '23.90', '62.77']
['1476', '5190', '23.90', '64.71']
['1445', '5444', '23.90', '66.66']
['1424', '5658', '23.90', '68.60']
['1398', '5988', '23.90', '70.55']
['1376', '6243', '23.90', '72.49']
['1352', '6506', '23.90', '74.43']
['1331', '6767', '23.90', '76.38']
['1314', '7011', '23.90', '78.32']
['1299', '7180', '23.90', '80.27']
['1287', '7384', '23.90', '82.21']
['1277', '7507', '23.90', '84.15']
['1269', '7644', '23.90', '86.10']
['1260', '7777', '23.90', '88.04']
['1257', '7847', '23.90', '89.99']
['1249', '7953', '23.90', '91.93']
['1247', '8000', '23.90', '93.87']
['1246', '8023', '23.90', '95.82']
['1245', '8042', '23.90', '97.76']
['1246', '7991', '23.90', '99.71']
['1250', '7990', '23.90', '101.65']
['1254', '7884', '23.90', '103.59']
['1259', '7788', '23.90', '105.54']
['1264', '7694', '23.90', '107.48']
['1274', '7554', '23.90', '109.43']
['1287', '7379', '23.90', '111.37']
['1299', '7192', '23.90', '113.31']
['1310', '7050', '23.90', '115.26']
['1324', '6845', '23.90', '117.20']
['1343', '6603', '23.90', '119.15']
['1366', '6339', '23.90', '121.09']
['1388', '6079', '23.90', '123.03']
['1411', '5838', '23.90', '124.98']
['1438', '5536', '23.90', '126.92']
['1469', '5224', '23.90', '128.87']
['1495', '5032', '23.90', '130.81']
['1530', '4710', '23.90', '132.75']
['1572', '4368', '23.90', '134.70']
['1614', '4050', '23.90', '136.64']
['1661', '3749', '23.90', '138.59']
['1722', '3415', '23.90', '140.53']
['1778', '3157', '23.90', '142.47']
['1829', '3270', '23.90', '144.42']
['1862', '2213', '23.90', '146.36']
['1824', '2789', '23.90', '148.31']
['1822', '2573', '25.89', '150.25']
['1879', '3936', '25.89', '148.31']
['1840', '7261', '25.89', '146.36']
['1790', '6933', '25.89', '144.42']
['1728', '7528', '25.89', '142.47']
['1676', '8182', '25.89', '140.53']
['1630', '8837', '25.89', '138.59']
['1594', '9352', '25.89', '136.64']
['1553', '10069', '25.89', '134.70']
['1515', '10751', '25.89', '132.75']
['1482', '11399', '25.89', '130.81']
['1449', '12099', '25.89', '128.87']
['1423', '12650', '25.89', '126.92']
['1398', '13266', '25.89', '124.98']
['1378', '13757', '25.89', '123.03']
['1359', '14284', '25.89', '121.09']
['1341', '14754', '25.89', '119.15']
['1326', '15165', '25.89', '117.20']
['1312', '15604', '25.89', '115.26']
['1299', '16008', '25.89', '113.31']
['1289', '16299', '25.89', '111.37']
['1281', '16543', '25.89', '109.43']
['1275', '16777', '25.89', '107.48']
['1269', '16933', '25.89', '105.54']
['1266', '17108', '25.89', '103.59']
['1265', '17216', '25.89', '101.65']
['1265', '17262', '25.89', '99.71']
['1264', '17227', '25.89', '97.76']
['1265', '17203', '25.89', '95.82']
['1266', '17191', '25.89', '93.87']
['1269', '17070', '25.89', '91.93']
['1273', '16910', '25.89', '89.99']
['1278', '16740', '25.89', '88.04']
['1285', '16481', '25.89', '86.10']
['1292', '16281', '25.89', '84.15']
['1301', '16020', '25.89', '82.21']
['1313', '15643', '25.89', '80.27']
['1326', '15268', '25.89', '78.32']
['1340', '14858', '25.89', '76.38']
['1358', '14373', '25.89', '74.43']
['1377', '13887', '25.89', '72.49']
['1399', '13346', '25.89', '70.55']
['1417', '12868', '25.89', '68.60']
['1442', '12255', '25.89', '66.66']
['1470', '11756', '25.89', '64.71']
['1501', '11207', '25.89', '62.77']
['1536', '10683', '25.89', '60.82']
['1574', '10262', '25.89', '58.88']
['1620', '11516', '25.89', '56.94']
['1609', '12202', '25.89', '54.99']
['1545', '11658', '25.89', '53.05']
['1497', '12367', '25.89', '51.10']
['1449', '13323', '25.89', '49.16']
['1403', '14292', '25.89', '47.22']
['1361', '15409', '25.89', '45.27']
['1321', '16544', '25.89', '43.33']
['1288', '17580', '25.89', '41.38']
['1257', '18788', '25.89', '39.44']
['1232', '19715', '25.89', '37.50']
['1211', '9246', '25.89', '35.55']
['1192', '9599', '25.89', '33.61']
['1173', '9969', '25.89', '31.66']
['1153', '10415', '25.89', '29.72']
['1136', '10831', '25.89', '27.78']
['1123', '11160', '25.89', '25.83']
['1111', '11390', '25.89', '23.89']
['1098', '11679', '25.89', '21.94']
['1099', '11722', '27.88', '20.00']
['1106', '11596', '27.88', '21.94']
['1109', '11457', '27.88', '23.89']
['1121', '11170', '27.88', '25.83']
['1134', '10884', '27.88', '27.78']
['1152', '10493', '27.88', '29.72']
['1166', '10159', '27.88', '31.66']
['1187', '9751', '27.88', '33.61']
['1208', '9322', '27.88', '35.55']
['1231', '8878', '27.88', '37.50']
['1251', '8546', '27.88', '39.44']
['1277', '8108', '27.88', '41.38']
['1309', '7623', '27.88', '43.33']
['1341', '7149', '27.88', '45.27']
['1381', '6711', '27.88', '47.22']
['1422', '6235', '27.88', '49.16']
['1468', '5820', '27.88', '51.10']
['1519', '5431', '27.88', '53.05']
['1561', '5115', '27.88', '54.99']
['1624', '5173', '27.88', '56.94']
['1646', '5260', '27.88', '58.88']
['1603', '4495', '27.88', '60.82']
['1564', '4611', '27.88', '62.77']
['1526', '4850', '27.88', '64.71']
['1494', '5096', '27.88', '66.66']
['1467', '5324', '27.88', '68.60']
['1445', '5557', '27.88', '70.55']
['1420', '5800', '27.88', '72.49']
['1399', '6065', '27.88', '74.43']
['1377', '6291', '27.88', '76.38']
['1360', '6498', '27.88', '78.32']
['1343', '6676', '27.88', '80.27']
['1329', '6817', '27.88', '82.21']
['1319', '6939', '27.88', '84.15']
['1311', '7054', '27.88', '86.10']
['1304', '7157', '27.88', '88.04']
['1297', '7246', '27.88', '89.99']
['1292', '7320', '27.88', '91.93']
['1290', '7374', '27.88', '93.87']
['1288', '7397', '27.88', '95.82']
['1288', '7410', '27.88', '97.76']
['1288', '7375', '27.88', '99.71']
['1290', '7318', '27.88', '101.65']
['1296', '7265', '27.88', '103.59']
['1302', '7195', '27.88', '105.54']
['1310', '7094', '27.88', '107.48']
['1318', '6944', '27.88', '109.43']
['1329', '6795', '27.88', '111.37']
['1341', '6664', '27.88', '113.31']
['1355', '6465', '27.88', '115.26']
['1370', '6322', '27.88', '117.20']
['1390', '6078', '27.88', '119.15']
['1411', '5849', '27.88', '121.09']
['1433', '5627', '27.88', '123.03']
['1458', '5361', '27.88', '124.98']
['1484', '5090', '27.88', '126.92']
['1517', '4818', '27.88', '128.87']
['1553', '4536', '27.88', '130.81']
['1581', '4314', '27.88', '132.75']
['1625', '4000', '27.88', '134.70']
['1674', '3693', '27.88', '136.64']
['1722', '3438', '27.88', '138.59']
['1777', '3136', '27.88', '140.53']
['1842', '3229', '27.88', '142.47']
['1884', '2627', '27.88', '144.42']
['1876', '2937', '27.88', '146.36']
['1824', '2555', '27.88', '148.31']
['1822', '2483', '29.87', '150.25']
['1890', '2808', '29.87', '148.31']
['1908', '5503', '29.87', '146.36']
['1853', '7207', '29.87', '144.42']
['1792', '7217', '29.87', '142.47']
['1739', '7921', '29.87', '140.53']
['1690', '8520', '29.87', '138.59']
['1650', '9223', '29.87', '136.64']
['1606', '9880', '29.87', '134.70']
['1575', '10444', '29.87', '132.75']
['1542', '10854', '29.87', '130.81']
['1509', '11383', '29.87', '128.87']
['1482', '11804', '29.87', '126.92']
['1455', '12253', '29.87', '124.98']
['1431', '12697', '29.87', '123.03']
['1411', '13131', '29.87', '121.09']
['1389', '13590', '29.87', '119.15']
['1372', '14015', '29.87', '117.20']
['1363', '14304', '29.87', '115.26']
['1350', '14599', '29.87', '113.31']
['1337', '14905', '29.87', '111.37']
['1330', '15126', '29.87', '109.43']
['1324', '15331', '29.87', '107.48']
['1318', '15530', '29.87', '105.54']
['1314', '15683', '29.87', '103.59']
['1311', '15706', '29.87', '101.65']
['1310', '15692', '29.87', '99.71']
['1309', '15803', '29.87', '97.76']
['1311', '15801', '29.87', '95.82']
['1312', '15771', '29.87', '93.87']
['1315', '15627', '29.87', '91.93']
['1319', '15583', '29.87', '89.99']
['1324', '15346', '29.87', '88.04']
['1331', '15146', '29.87', '86.10']
['1339', '14902', '29.87', '84.15']
['1347', '14687', '29.87', '82.21']
['1359', '14538', '29.87', '80.27']
['1372', '14568', '29.87', '78.32']
['1390', '14395', '29.87', '76.38']
['1409', '13939', '29.87', '74.43']
['1430', '13414', '29.87', '72.49']
['1451', '12871', '29.87', '70.55']
['1476', '12344', '29.87', '68.60']
['1502', '11767', '29.87', '66.66']
['1527', '11336', '29.87', '64.71']
['1559', '10802', '29.87', '62.77']
['1596', '10340', '29.87', '60.82']
['1639', '10432', '29.87', '58.88']
['1660', '12515', '29.87', '56.94']
['1606', '11064', '29.87', '54.99']
['1541', '11688', '29.87', '53.05']
['1482', '12710', '29.87', '51.10']
['1446', '13390', '29.87', '49.16']
['1401', '14403', '29.87', '47.22']
['1359', '15448', '29.87', '45.27']
['1319', '16580', '29.87', '43.33']
['1287', '17654', '29.87', '41.38']
['1255', '18797', '29.87', '39.44']
['1231', '19782', '29.87', '37.50']
['1211', '9271', '29.87', '35.55']
['1188', '9675', '29.87', '33.61']
['1172', '10001', '29.87', '31.66']
['1152', '10460', '29.87', '29.72']
['1135', '10805', '29.87', '27.78']
['1122', '11167', '29.87', '25.83']
['1109', '11454', '29.87', '23.89']
['1097', '11705', '29.87', '21.94']
['1099', '11749', '31.86', '20.00']
['1104', '11540', '31.86', '21.94']
['1110', '11469', '31.86', '23.89']
['1120', '11221', '31.86', '25.83']
['1134', '10898', '31.86', '27.78']
['1150', '10523', '31.86', '29.72']
['1165', '10143', '31.86', '31.66']
['1184', '9797', '31.86', '33.61']
['1205', '9386', '31.86', '35.55']
['1230', '8948', '31.86', '37.50']
['1255', '8497', '31.86', '39.44']
['1280', '8064', '31.86', '41.38']
['1305', '7676', '31.86', '43.33']
['1337', '7229', '31.86', '45.27']
['1377', '6778', '31.86', '47.22']
['1418', '6315', '31.86', '49.16']
['1462', '5902', '31.86', '51.10']
['1514', '5449', '31.86', '53.05']
['1567', '5101', '31.86', '54.99']
['1629', '4965', '31.86', '56.94']
['1677', '5960', '31.86', '58.88']
['1661', '5072', '31.86', '60.82']
['1611', '4747', '31.86', '62.77']
['1573', '4901', '31.86', '64.71']
['1538', '5105', '31.86', '66.66']
['1503', '5287', '31.86', '68.60']
['1475', '5467', '31.86', '70.55']
['1451', '5614', '31.86', '72.49']
['1431', '5734', '31.86', '74.43']
['1406', '5902', '31.86', '76.38']
['1386', '6127', '31.86', '78.32']
['1387', '6206', '31.86', '80.27']
['1383', '6234', '31.86', '82.21']
['1370', '6318', '31.86', '84.15']
['1362', '6426', '31.86', '86.10']
['1355', '6718', '31.86', '88.04']
['1351', '6940', '31.86', '89.99']
['1346', '7088', '31.86', '91.93']
['1341', '7143', '31.86', '93.87']
['1339', '7225', '31.86', '95.82']
['1337', '7307', '31.86', '97.76']
['1339', '7289', '31.86', '99.71']
['1342', '7303', '31.86', '101.65']
['1346', '7198', '31.86', '103.59']
['1350', '7070', '31.86', '105.54']
['1356', '6924', '31.86', '107.48']
['1365', '6779', '31.86', '109.43']
['1376', '6620', '31.86', '111.37']
['1387', '6527', '31.86', '113.31']
['1401', '6270', '31.86', '115.26']
['1419', '6030', '31.86', '117.20']
['1439', '5711', '31.86', '119.15']
['1455', '5518', '31.86', '121.09']
['1476', '5312', '31.86', '123.03']
['1503', '4998', '31.86', '124.98']
['1532', '4754', '31.86', '126.92']
['1564', '4440', '31.86', '128.87']
['1595', '4190', '31.86', '130.81']
['1636', '3897', '31.86', '132.75']
['1685', '3588', '31.86', '134.70']
['1720', '3334', '31.86', '136.64']
['1770', '3056', '31.86', '138.59']
['1833', '2802', '31.86', '140.53']
['1903', '2612', '31.86', '142.47']
['1940', '3800', '31.86', '144.42']
['1881', '2591', '31.86', '146.36']
['1819', '2523', '31.86', '148.31']
['1836', '2567', '33.85', '150.25']
['1908', '2783', '33.85', '148.31']
['1950', '4827', '33.85', '146.36']
['1968', '6469', '33.85', '144.42']
['1898', '5867', '33.85', '142.47']
['1834', '6256', '33.85', '140.53']
['1779', '6804', '33.85', '138.59']
['1731', '7229', '33.85', '136.64']
['1680', '7947', '33.85', '134.70']
['1637', '8400', '33.85', '132.75']
['1606', '8918', '33.85', '130.81']
['1570', '9336', '33.85', '128.87']
['1538', '9860', '33.85', '126.92']
['1510', '10428', '33.85', '124.98']
['1486', '10666', '33.85', '123.03']
['1462', '11019', '33.85', '121.09']
['1438', '11449', '33.85', '119.15']
['1421', '12099', '33.85', '117.20']
['1407', '12566', '33.85', '115.26']
['1395', '12707', '33.85', '113.31']
['1382', '12996', '33.85', '111.37']
['1375', '13189', '33.85', '109.43']
['1365', '13402', '33.85', '107.48']
['1358', '13684', '33.85', '105.54']
['1355', '14196', '33.85', '103.59']
['1352', '14282', '33.85', '101.65']
['1351', '14249', '33.85', '99.71']
['1349', '14198', '33.85', '97.76']
['1350', '14315', '33.85', '95.82']
['1352', '14391', '33.85', '93.87']
['1355', '14346', '33.85', '91.93']
['1359', '14133', '33.85', '89.99']
['1369', '13823', '33.85', '88.04']
['1387', '13679', '33.85', '86.10']
['1395', '13393', '33.85', '84.15']
['1405', '13227', '33.85', '82.21']
['1415', '13277', '33.85', '80.27']
['1398', '12341', '33.85', '78.32']
['1366', '12726', '33.85', '76.38']
['1351', '11658', '33.85', '74.43']
['1367', '9696', '33.85', '72.49']
['1392', '9187', '33.85', '70.55']
['1423', '8770', '33.85', '68.60']
['1450', '8428', '33.85', '66.66']
['1485', '8192', '33.85', '64.71']
['1511', '7926', '33.85', '62.77']
['1552', '7673', '33.85', '60.82']
['1600', '7864', '33.85', '58.88']
['1636', '10451', '33.85', '56.94']
['1599', '11746', '33.85', '54.99']
['1536', '11894', '33.85', '53.05']
['1478', '12725', '33.85', '51.10']
['1432', '13831', '33.85', '49.16']
['1398', '14607', '33.85', '47.22']
['1357', '15621', '33.85', '45.27']
['1318', '16677', '33.85', '43.33']
['1285', '17750', '33.85', '41.38']
['1255', '18845', '33.85', '39.44']
['1228', '19898', '33.85', '37.50']
['1209', '9278', '33.85', '35.55']
['1186', '9749', '33.85', '33.61']
['1165', '10117', '33.85', '31.66']
['1149', '10455', '33.85', '29.72']
['1134', '10862', '33.85', '27.78']
['1121', '11180', '33.85', '25.83']
['1108', '11504', '33.85', '23.89']
['1096', '11695', '33.85', '21.94']
['1097', '11725', '35.84', '20.00']
['1102', '11640', '35.84', '21.94']
['1106', '11503', '35.84', '23.89']
['1121', '11179', '35.84', '25.83']
['1132', '10905', '35.84', '27.78']
['1147', '10579', '35.84', '29.72']
['1163', '10216', '35.84', '31.66']
['1182', '9837', '35.84', '33.61']
['1201', '9433', '35.84', '35.55']
['1226', '8968', '35.84', '37.50']
['1251', '8551', '35.84', '39.44']
['1275', '8121', '35.84', '41.38']
['1308', '7660', '35.84', '43.33']
['1333', '7316', '35.84', '45.27']
['1370', '6878', '35.84', '47.22']
['1411', '6433', '35.84', '49.16']
['1454', '5945', '35.84', '51.10']
['1502', '5569', '35.84', '53.05']
['1556', '5492', '35.84', '54.99']
['1593', '4958', '35.84', '56.94']
['1575', '3660', '35.84', '58.88']
['1522', '3280', '35.84', '60.82']
['1477', '3399', '35.84', '62.77']
['1445', '3576', '35.84', '64.71']
['1406', '3719', '35.84', '66.66']
['1377', '3926', '35.84', '68.60']
['1348', '4187', '35.84', '70.55']
['1325', '4904', '35.84', '72.49']
['1326', '5906', '35.84', '74.43']
['1359', '5828', '35.84', '76.38']
['1398', '5450', '35.84', '78.32']
['1434', '5279', '35.84', '80.27']
['1447', '5656', '35.84', '82.21']
['1437', '5602', '35.84', '84.15']
['1426', '5695', '35.84', '86.10']
['1410', '5813', '35.84', '88.04']
['1395', '5873', '35.84', '89.99']
['1402', '5863', '35.84', '91.93']
['1397', '5861', '35.84', '93.87']
['1396', '5880', '35.84', '95.82']
['1398', '5845', '35.84', '97.76']
['1399', '5828', '35.84', '99.71']
['1401', '5825', '35.84', '101.65']
['1410', '5685', '35.84', '103.59']
['1415', '5610', '35.84', '105.54']
['1423', '5551', '35.84', '107.48']
['1436', '5394', '35.84', '109.43']
['1448', '5268', '35.84', '111.37']
['1463', '5124', '35.84', '113.31']
['1476', '4526', '35.84', '115.26']
['1477', '2895', '35.84', '117.20']
['1522', '4636', '35.84', '119.15']
['1540', '4538', '35.84', '121.09']
['1566', '4341', '35.84', '123.03']
['1596', '4123', '35.84', '124.98']
['1627', '3879', '35.84', '126.92']
['1663', '3661', '35.84', '128.87']
['1701', '3464', '35.84', '130.81']
['1748', '3234', '35.84', '132.75']
['1800', '3003', '35.84', '134.70']
['1850', '2785', '35.84', '136.64']
['1895', '2622', '35.84', '138.59']
['1966', '2537', '35.84', '140.53']
['2002', '2904', '35.84', '142.47']
['1924', '2544', '35.84', '144.42']
['1891', '3365', '35.84', '146.36']
['1828', '2616', '35.84', '148.31']
['1844', '3245', '37.84', '150.25']
['1884', '6013', '37.84', '148.31']
['1950', '5978', '37.84', '146.36']
['2014', '7026', '37.84', '144.42']
['2021', '5750', '37.84', '142.47']
['1949', '5516', '37.84', '140.53']
['1892', '5885', '37.84', '138.59']
['1837', '6289', '37.84', '136.64']
['1786', '6799', '37.84', '134.70']
['1742', '7288', '37.84', '132.75']
['1700', '7773', '37.84', '130.81']
['1669', '8074', '37.84', '128.87']
['1638', '8565', '37.84', '126.92']
['1607', '9032', '37.84', '124.98']
['1580', '9402', '37.84', '123.03']
['1556', '9664', '37.84', '121.09']
['1536', '6042', '37.84', '119.15']
['1514', '10589', '37.84', '117.20']
['1497', '10895', '37.84', '115.26']
['1485', '11105', '37.84', '113.31']
['1472', '11442', '37.84', '111.37']
['1463', '11649', '37.84', '109.43']
['1453', '11822', '37.84', '107.48']
['1448', '11953', '37.84', '105.54']
['1440', '12110', '37.84', '103.59']
['1438', '12129', '37.84', '101.65']
['1436', '12175', '37.84', '99.71']
['1435', '12129', '37.84', '97.76']
['1434', '12118', '37.84', '95.82']
['1436', '12162', '37.84', '93.87']
['1439', '12171', '37.84', '91.93']
['1434', '12047', '37.84', '89.99']
['1444', '12139', '37.84', '88.04']
['1460', '11952', '37.84', '86.10']
['1471', '11716', '37.84', '84.15']
['1479', '11775', '37.84', '82.21']
['1474', '11449', '37.84', '80.27']
['1448', '11184', '37.84', '78.32']
['1412', '11818', '37.84', '76.38']
['1372', '12775', '37.84', '74.43']
['1341', '13586', '37.84', '72.49']
['1313', '14154', '37.84', '70.55']
['1297', '12796', '37.84', '68.60']
['1310', '10132', '37.84', '66.66']
['1338', '9308', '37.84', '64.71']
['1363', '8891', '37.84', '62.77']
['1401', '8435', '37.84', '60.82']
['1436', '8062', '37.84', '58.88']
['1486', '7763', '37.84', '56.94']
['1532', '9284', '37.84', '54.99']
['1531', '13304', '37.84', '53.05']
['1476', '13042', '37.84', '51.10']
['1429', '13876', '37.84', '49.16']
['1386', '14959', '37.84', '47.22']
['1355', '15672', '37.84', '45.27']
['1315', '16781', '37.84', '43.33']
['1284', '17874', '37.84', '41.38']
['1254', '18937', '37.84', '39.44']
['1227', '19880', '37.84', '37.50']
['1209', '9275', '37.84', '35.55']
['1186', '9718', '37.84', '33.61']
['1165', '10158', '37.84', '31.66']
['1151', '10440', '37.84', '29.72']
['1133', '10864', '37.84', '27.78']
['1120', '11188', '37.84', '25.83']
['1107', '11499', '37.84', '23.89']
['1095', '11830', '37.84', '21.94']
['1096', '11790', '39.83', '20.00']
['1103', '11583', '39.83', '21.94']
['1108', '11476', '39.83', '23.89']
['1120', '11211', '39.83', '25.83']
['1135', '10848', '39.83', '27.78']
['1146', '10578', '39.83', '29.72']
['1163', '10211', '39.83', '31.66']
['1181', '9859', '39.83', '33.61']
['1202', '9447', '39.83', '35.55']
['1225', '9023', '39.83', '37.50']
['1249', '8582', '39.83', '39.44']
['1274', '8201', '39.83', '41.38']
['1305', '7710', '39.83', '43.33']
['1329', '7368', '39.83', '45.27']
['1366', '6948', '39.83', '47.22']
['1407', '6511', '39.83', '49.16']
['1451', '6081', '39.83', '51.10']
['1498', '6235', '39.83', '53.05']
['1510', '4777', '39.83', '54.99']
['1468', '3705', '39.83', '56.94']
['1421', '3709', '39.83', '58.88']
['1386', '3870', '39.83', '60.82']
['1349', '4102', '39.83', '62.77']
['1314', '4371', '39.83', '64.71']
['1289', '5207', '39.83', '66.66']
['1289', '6476', '39.83', '68.60']
['1313', '6372', '39.83', '70.55']
['1340', '6114', '39.83', '72.49']
['1375', '5718', '39.83', '74.43']
['1405', '5436', '39.83', '76.38']
['1442', '5033', '39.83', '78.32']
['1484', '4762', '39.83', '80.27']
['1520', '4932', '39.83', '82.21']
['1518', '4928', '39.83', '84.15']
['1506', '4965', '39.83', '86.10']
['1495', '5054', '39.83', '88.04']
['1474', '5121', '39.83', '89.99']
['1479', '5007', '39.83', '91.93']
['1477', '5095', '39.83', '93.87']
['1475', '5111', '39.83', '95.82']
['1477', '5114', '39.83', '97.76']
['1481', '5100', '39.83', '99.71']
['1486', '5073', '39.83', '101.65']
['1489', '5021', '39.83', '103.59']
['1496', '4930', '39.83', '105.54']
['1503', '4858', '39.83', '107.48']
['1516', '4771', '39.83', '109.43']
['1530', '4620', '39.83', '111.37']
['1545', '4522', '39.83', '113.31']
['1564', '4427', '39.83', '115.26']
['1591', '2802', '39.83', '117.20']
['1608', '4043', '39.83', '119.15']
['1636', '3877', '39.83', '121.09']
['1662', '3756', '39.83', '123.03']
['1689', '3572', '39.83', '124.98']
['1722', '3360', '39.83', '126.92']
['1761', '3173', '39.83', '128.87']
['1802', '2972', '39.83', '130.81']
['1854', '2792', '39.83', '132.75']
['1902', '2582', '39.83', '134.70']
['1964', '2397', '39.83', '136.64']
['2006', '2302', '39.83', '138.59']
['2060', '2677', '39.83', '140.53']
['2017', '2904', '39.83', '142.47']
['1939', '2780', '39.83', '144.42']
['1866', '2915', '39.83', '146.36']
['1822', '3960', '39.83', '148.31']
['1817', '6126', '41.82', '150.25']
['1887', '6112', '41.82', '148.31']
['1959', '6184', '41.82', '146.36']
['2013', '6206', '41.82', '144.42']
['2088', '5927', '41.82', '142.47']
['2077', '4984', '41.82', '140.53']
['2011', '5046', '41.82', '138.59']
['1953', '5382', '41.82', '136.64']
['1895', '5818', '41.82', '134.70']
['1847', '6204', '41.82', '132.75']
['1802', '6656', '41.82', '130.81']
['1762', '7058', '41.82', '128.87']
['1737', '7386', '41.82', '126.92']
['1704', '7784', '41.82', '124.98']
['1677', '8150', '41.82', '123.03']
['1651', '8479', '41.82', '121.09']
['1624', '8697', '41.82', '119.15']
['1604', '9190', '41.82', '117.20']
['1585', '9411', '41.82', '115.26']
['1571', '9667', '41.82', '113.31']
['1558', '9769', '41.82', '111.37']
['1548', '10030', '41.82', '109.43']
['1541', '10207', '41.82', '107.48']
['1536', '10268', '41.82', '105.54']
['1530', '10378', '41.82', '103.59']
['1524', '10472', '41.82', '101.65']
['1521', '10547', '41.82', '99.71']
['1519', '10575', '41.82', '97.76']
['1519', '10588', '41.82', '95.82']
['1519', '10620', '41.82', '93.87']
['1520', '10384', '41.82', '91.93']
['1514', '10597', '41.82', '89.99']
['1534', '10484', '41.82', '88.04']
['1545', '10349', '41.82', '86.10']
['1555', '10228', '41.82', '84.15']
['1560', '10296', '41.82', '82.21']
['1531', '9887', '41.82', '80.27']
['1495', '10334', '41.82', '78.32']
['1457', '11034', '41.82', '76.38']
['1417', '11834', '41.82', '74.43']
['1383', '12642', '41.82', '72.49']
['1350', '13358', '41.82', '70.55']
['1324', '14047', '41.82', '68.60']
['1299', '14550', '41.82', '66.66']
['1277', '15023', '41.82', '64.71']
['1272', '12646', '41.82', '62.77']
['1292', '10486', '41.82', '60.82']
['1325', '9613', '41.82', '58.88']
['1366', '8968', '41.82', '56.94']
['1410', '8627', '41.82', '54.99']
['1462', '9866', '41.82', '53.05']
['1472', '14662', '41.82', '51.10']
['1427', '14249', '41.82', '49.16']
['1383', '15171', '41.82', '47.22']
['1352', '15867', '41.82', '45.27']
['1313', '16920', '41.82', '43.33']
['1283', '17947', '41.82', '41.38']
['1253', '18980', '41.82', '39.44']
['1232', '9866', '41.82', '37.50']
['1208', '9391', '41.82', '35.55']
['1185', '9770', '41.82', '33.61']
['1165', '10177', '41.82', '31.66']
['1148', '10562', '41.82', '29.72']
