['1095', '11771', '0.00', '20.00']
['1852', '2185', '19.91', '146.36']
['1810', '2960', '19.91', '148.31']
['1747', '2988', '21.90', '150.25']
['1771', '2888', '21.90', '148.31']
['1828', '2932', '21.90', '146.36']
['1854', '5584', '21.90', '144.42']
['1805', '7946', '21.90', '142.47']
['1749', '7334', '21.90', '140.53']
['1699', '7879', '21.90', '138.59']
['1645', '8605', '21.90', '136.64']
['1601', '9291', '21.90', '134.70']
['1557', '9981', '21.90', '132.75']
['1516', '10682', '21.90', '130.81']
['1481', '11431', '21.90', '128.87']
['1448', '12093', '21.90', '126.92']
['1418', '12821', '21.90', '124.98']
['1393', '13400', '21.90', '123.03']
['1373', '13891', '21.90', '121.09']
['1354', '14466', '21.90', '119.15']
['1334', '15000', '21.90', '117.20']
['1314', '15570', '21.90', '115.26']
['1299', '15973', '21.90', '113.31']
['1287', '16392', '21.90', '111.37']
['1274', '16754', '21.90', '109.43']
['1264', '17172', '21.90', '107.48']
['1258', '17400', '21.90', '105.54']
['1251', '17599', '21.90', '103.59']
['1247', '17769', '21.90', '101.65']
['1243', '17959', '21.90', '99.71']
['1241', '18046', '21.90', '97.76']
['1240', '18143', '21.90', '95.82']
['1240', '18084', '21.90', '93.87']
['1240', '18119', '21.90', '91.93']
['1242', '18035', '21.90', '89.99']
['1243', '17944', '21.90', '88.04']
['1247', '17725', '21.90', '86.10']
['1252', '17622', '21.90', '84.15']
['1259', '17438', '21.90', '82.21']
['1268', '17058', '21.90', '80.27']
['1276', '16729', '21.90', '78.32']
['1288', '16387', '21.90', '76.38']
['1301', '15980', '21.90', '74.43']
['1316', '15500', '21.90', '72.49']
['1330', '15128', '21.90', '70.55']
['1348', '14636', '21.90', '68.60']
['1369', '14094', '21.90', '66.66']
['1391', '13454', '21.90', '64.71']
['1415', '12780', '21.90', '62.77']
['1443', '12201', '21.90', '60.82']
['1476', '11613', '21.90', '58.88']
['1509', '11058', '21.90', '56.94']
['1539', '10637', '21.90', '54.99']
['1587', '10868', '21.90', '53.05']
['1604', '13177', '21.90', '51.10']
['1549', '11722', '21.90', '49.16']
['1494', '12405', '21.90', '47.22']
['1446', '13371', '21.90', '45.27']
['1399', '14441', '21.90', '43.33']
['1358', '15523', '21.90', '41.38']
['1318', '16630', '21.90', '39.44']
['1293', '17459', '21.90', '37.50']
['1261', '18597', '21.90', '35.55']
['1235', '19631', '21.90', '33.61']
['1212', '9263', '21.90', '31.66']
['1188', '9671', '21.90', '29.72']
['1168', '10040', '21.90', '27.78']
['1148', '10516', '21.90', '25.83']
['1133', '10918', '21.90', '23.89']
['1120', '11204', '21.90', '21.94']
['1103', '11565', '23.90', '20.00']
['1108', '11456', '23.90', '21.94']
['1119', '11218', '23.90', '23.89']
['1127', '11034', '23.90', '25.83']
['1136', '10814', '23.90', '27.78']
['1150', '10454', '23.90', '29.72']
['1165', '10149', '23.90', '31.66']
['1182', '9824', '23.90', '33.61']
['1203', '9426', '23.90', '35.55']
['1228', '8949', '23.90', '37.50']
['1253', '8478', '23.90', '39.44']
['1281', '8041', '23.90', '41.38']
['1314', '7535', '23.90', '43.33']
['1349', '7089', '23.90', '45.27']
['1378', '6745', '23.90', '47.22']
['1420', '6268', '23.90', '49.16']
['1465', '5839', '23.90', '51.10']
['1514', '5442', '23.90', '53.05']
['1569', '5152', '23.90', '54.99']
['1622', '5731', '23.90', '56.94']
['1608', '4832', '23.90', '58.88']
['1562', '4637', '23.90', '60.82']
['1531', '4804', '23.90', '62.77']
['1494', '5050', '23.90', '64.71']
['1463', '5297', '23.90', '66.66']
['1438', '5551', '23.90', '68.60']
['1410', '5852', '23.90', '70.55']
['1389', '6115', '23.90', '72.49']
['1366', '6385', '23.90', '74.43']
['1346', '6596', '23.90', '76.38']
['1330', '6791', '23.90', '78.32']
['1316', '6950', '23.90', '80.27']
['1302', '7162', '23.90', '82.21']
['1291', '7322', '23.90', '84.15']
['1282', '7424', '23.90', '86.10']
['1275', '7589', '23.90', '88.04']
['1269', '7655', '23.90', '89.99']
['1264', '7735', '23.90', '91.93']
['1261', '7771', '23.90', '93.87']
['1259', '7833', '23.90', '95.82']
['1259', '7813', '23.90', '97.76']
['1260', '7793', '23.90', '99.71']
['1264', '7720', '23.90', '101.65']
['1268', '7648', '23.90', '103.59']
['1274', '7553', '23.90', '105.54']
['1281', '7480', '23.90', '107.48']
['1288', '7358', '23.90', '109.43']
['1298', '7191', '23.90', '111.37']
['1312', '6986', '23.90', '113.31']
['1325', '6820', '23.90', '115.26']
['1340', '6629', '23.90', '117.20']
['1363', '6348', '23.90', '119.15']
['1385', '6117', '23.90', '121.09']
['1407', '5872', '23.90', '123.03']
['1426', '5658', '23.90', '124.98']
['1453', '5382', '23.90', '126.92']
['1484', '5096', '23.90', '128.87']
['1516', '4815', '23.90', '130.81']
['1555', '4499', '23.90', '132.75']
['1596', '4179', '23.90', '134.70']
['1643', '3867', '23.90', '136.64']
['1692', '3576', '23.90', '138.59']
['1733', '3323', '23.90', '140.53']
['1795', '3114', '23.90', '142.47']
['1844', '3109', '23.90', '144.42']
['1877', '3701', '23.90', '146.36']
['1815', '2587', '23.90', '148.31']
['1747', '2876', '25.89', '150.25']
['1768', '2740', '25.89', '148.31']
['1820', '2570', '25.89', '146.36']
['1886', '3402', '25.89', '144.42']
['1861', '6727', '25.89', '142.47']
['1817', '6877', '25.89', '140.53']
['1751', '7307', '25.89', '138.59']
['1699', '7930', '25.89', '136.64']
['1652', '8536', '25.89', '134.70']
['1607', '9214', '25.89', '132.75']
['1573', '9812', '25.89', '130.81']
['1535', '10399', '25.89', '128.87']
['1501', '11050', '25.89', '126.92']
['1469', '11729', '25.89', '124.98']
['1441', '12303', '25.89', '123.03']
['1418', '12869', '25.89', '121.09']
['1396', '13399', '25.89', '119.15']
['1376', '13851', '25.89', '117.20']
['1358', '14363', '25.89', '115.26']
['1343', '14800', '25.89', '113.31']
['1329', '15129', '25.89', '111.37']
['1316', '15575', '25.89', '109.43']
['1306', '15878', '25.89', '107.48']
['1298', '16071', '25.89', '105.54']
['1292', '16284', '25.89', '103.59']
['1286', '16455', '25.89', '101.65']
['1283', '16600', '25.89', '99.71']
['1281', '16686', '25.89', '97.76']
['1281', '16633', '25.89', '95.82']
['1281', '16694', '25.89', '93.87']
['1280', '16737', '25.89', '91.93']
['1282', '16679', '25.89', '89.99']
['1285', '16554', '25.89', '88.04']
['1288', '16347', '25.89', '86.10']
['1295', '16257', '25.89', '84.15']
['1302', '16008', '25.89', '82.21']
['1309', '15866', '25.89', '80.27']
['1318', '15543', '25.89', '78.32']
['1327', '15233', '25.89', '76.38']
['1342', '14932', '25.89', '74.43']
['1357', '14448', '25.89', '72.49']
['1375', '14031', '25.89', '70.55']
['1396', '13515', '25.89', '68.60']
['1417', '12959', '25.89', '66.66']
['1442', '12377', '25.89', '64.71']
['1461', '11942', '25.89', '62.77']
['1488', '11454', '25.89', '60.82']
['1522', '10891', '25.89', '58.88']
['1560', '10392', '25.89', '56.94']
['1599', '10142', '25.89', '54.99']
['1637', '12158', '25.89', '53.05']
['1603', '11353', '25.89', '51.10']
['1538', '11781', '25.89', '49.16']
['1494', '12484', '25.89', '47.22']
['1446', '13392', '25.89', '45.27']
['1399', '14356', '25.89', '43.33']
['1358', '15525', '25.89', '41.38']
['1318', '16670', '25.89', '39.44']
['1285', '17767', '25.89', '37.50']
['1255', '18844', '25.89', '35.55']
['1230', '19888', '25.89', '33.61']
['1207', '9331', '25.89', '31.66']
['1189', '9678', '25.89', '29.72']
['1168', '10088', '25.89', '27.78']
['1150', '10564', '25.89', '25.83']
['1132', '10915', '25.89', '23.89']
['1119', '11239', '25.89', '21.94']
['1103', '11615', '27.88', '20.00']
['1106', '11496', '27.88', '21.94']
['1117', '11280', '27.88', '23.89']
['1126', '11033', '27.88', '25.83']
['1135', '10846', '27.88', '27.78']
['1149', '10541', '27.88', '29.72']
['1164', '10184', '27.88', '31.66']
['1184', '9805', '27.88', '33.61']
['1205', '9385', '27.88', '35.55']
['1230', '8934', '27.88', '37.50']
['1250', '8566', '27.88', '39.44']
['1275', '8112', '27.88', '41.38']
['1309', '7603', '27.88', '43.33']
['1345', '7157', '27.88', '45.27']
['1381', '6714', '27.88', '47.22']
['1424', '6258', '27.88', '49.16']
['1472', '5828', '27.88', '51.10']
['1518', '5444', '27.88', '53.05']
['1561', '5106', '27.88', '54.99']
['1622', '5030', '27.88', '56.94']
['1663', '5450', '27.88', '58.88']
['1621', '4559', '27.88', '60.82']
['1583', '4642', '27.88', '62.77']
['1548', '4848', '27.88', '64.71']
['1515', '5109', '27.88', '66.66']
['1485', '5340', '27.88', '68.60']
['1464', '5546', '27.88', '70.55']
['1441', '5799', '27.88', '72.49']
['1417', '6068', '27.88', '74.43']
['1396', '6307', '27.88', '76.38']
['1376', '6447', '27.88', '78.32']
['1360', '6547', '27.88', '80.27']
['1349', '6635', '27.88', '82.21']
['1338', '6734', '27.88', '84.15']
['1329', '6868', '27.88', '86.10']
['1321', '6977', '27.88', '88.04']
['1314', '7018', '27.88', '89.99']
['1309', '7121', '27.88', '91.93']
['1305', '7165', '27.88', '93.87']
['1303', '7219', '27.88', '95.82']
['1304', '7170', '27.88', '97.76']
['1306', '7157', '27.88', '99.71']
['1308', '7147', '27.88', '101.65']
['1311', '7031', '27.88', '103.59']
['1318', '6962', '27.88', '105.54']
['1326', '6861', '27.88', '107.48']
['1336', '6729', '27.88', '109.43']
['1349', '6605', '27.88', '111.37']
['1362', '6435', '27.88', '113.31']
['1374', '6295', '27.88', '115.26']
['1389', '6112', '27.88', '117.20']
['1409', '5887', '27.88', '119.15']
['1431', '5661', '27.88', '121.09']
['1454', '5414', '27.88', '123.03']
['1480', '5196', '27.88', '124.98']
['1511', '4920', '27.88', '126.92']
['1545', '4668', '27.88', '128.87']
['1575', '4429', '27.88', '130.81']
['1609', '4235', '27.88', '132.75']
['1653', '4000', '27.88', '134.70']
['1701', '3749', '27.88', '136.64']
['1750', '3501', '27.88', '138.59']
['1805', '3223', '27.88', '140.53']
['1860', '3317', '27.88', '142.47']
['1909', '2208', '27.88', '144.42']
['1874', '2699', '27.88', '146.36']
['1822', '2485', '27.88', '148.31']
['1751', '2788', '29.87', '150.25']
['1776', '2699', '29.87', '148.31']
['1823', '2498', '29.87', '146.36']
['1903', '2737', '29.87', '144.42']
['1930', '4862', '29.87', '142.47']
['1885', '5777', '29.87', '140.53']
['1816', '6390', '29.87', '138.59']
['1758', '6991', '29.87', '136.64']
['1711', '7686', '29.87', '134.70']
['1665', '8318', '29.87', '132.75']
['1621', '9001', '29.87', '130.81']
['1583', '9591', '29.87', '128.87']
['1547', '10309', '29.87', '126.92']
['1516', '10938', '29.87', '124.98']
['1494', '11491', '29.87', '123.03']
['1469', '12026', '29.87', '121.09']
['1447', '12502', '29.87', '119.15']
['1428', '13164', '29.87', '117.20']
['1405', '13890', '29.87', '115.26']
['1390', '14483', '29.87', '113.31']
['1378', '14624', '29.87', '111.37']
['1366', '15054', '29.87', '109.43']
['1358', '15402', '29.87', '107.48']
['1352', '15778', '29.87', '105.54']
['1344', '16151', '29.87', '103.59']
['1339', '16237', '29.87', '101.65']
['1335', '16363', '29.87', '99.71']
['1334', '16401', '29.87', '97.76']
['1335', '16387', '29.87', '95.82']
['1335', '16334', '29.87', '93.87']
['1336', '16332', '29.87', '91.93']
['1338', '16232', '29.87', '89.99']
['1341', '16075', '29.87', '88.04']
['1344', '15686', '29.87', '86.10']
['1348', '15293', '29.87', '84.15']
['1354', '14559', '29.87', '82.21']
['1362', '14252', '29.87', '80.27']
['1373', '14126', '29.87', '78.32']
['1383', '14054', '29.87', '76.38']
['1380', '13973', '29.87', '74.43']
['1388', '13760', '29.87', '72.49']
['1409', '13343', '29.87', '70.55']
['1431', '13050', '29.87', '68.60']
['1454', '12712', '29.87', '66.66']
['1481', '12399', '29.87', '64.71']
['1509', '11966', '29.87', '62.77']
['1541', '11492', '29.87', '60.82']
['1578', '11092', '29.87', '58.88']
['1609', '10791', '29.87', '56.94']
['1658', '11707', '29.87', '54.99']
['1667', '13281', '29.87', '53.05']
['1600', '11122', '29.87', '51.10']
['1535', '11808', '29.87', '49.16']
['1482', '12729', '29.87', '47.22']
['1434', '13769', '29.87', '45.27']
['1390', '14768', '29.87', '43.33']
['1347', '15866', '29.87', '41.38']
['1317', '16724', '29.87', '39.44']
['1285', '17789', '29.87', '37.50']
['1256', '18938', '29.87', '35.55']
['1230', '19943', '29.87', '33.61']
['1207', '9340', '29.87', '31.66']
['1184', '9841', '29.87', '29.72']
['1164', '10191', '29.87', '27.78']
['1146', '10590', '29.87', '25.83']
['1131', '10937', '29.87', '23.89']
['1118', '11247', '29.87', '21.94']
['1100', '11724', '31.86', '20.00']
['1106', '11579', '31.86', '21.94']
['1118', '11348', '31.86', '23.89']
['1126', '11112', '31.86', '25.83']
['1135', '10861', '31.86', '27.78']
['1146', '10589', '31.86', '29.72']
['1162', '10257', '31.86', '31.66']
['1180', '9874', '31.86', '33.61']
['1200', '9458', '31.86', '35.55']
['1223', '9042', '31.86', '37.50']
['1252', '8576', '31.86', '39.44']
['1277', '8107', '31.86', '41.38']
['1310', '7612', '31.86', '43.33']
['1337', '7270', '31.86', '45.27']
['1373', '6824', '31.86', '47.22']
['1413', '6392', '31.86', '49.16']
['1457', '5949', '31.86', '51.10']
['1506', '5513', '31.86', '53.05']
['1562', '5211', '31.86', '54.99']
['1620', '5305', '31.86', '56.94']
['1647', '4500', '31.86', '58.88']
['1614', '3654', '31.86', '60.82']
['1566', '3539', '31.86', '62.77']
['1525', '3648', '31.86', '64.71']
['1488', '3781', '31.86', '66.66']
['1459', '3902', '31.86', '68.60']
['1425', '4047', '31.86', '70.55']
['1397', '4207', '31.86', '72.49']
['1371', '4503', '31.86', '74.43']
['1360', '5203', '31.86', '76.38']
['1374', '5671', '31.86', '78.32']
['1406', '5831', '31.86', '80.27']
['1407', '6048', '31.86', '82.21']
['1393', '6044', '31.86', '84.15']
['1388', '6135', '31.86', '86.10']
['1369', '6303', '31.86', '88.04']
['1358', '6461', '31.86', '89.99']
['1353', '6580', '31.86', '91.93']
['1350', '6552', '31.86', '93.87']
['1347', '6604', '31.86', '95.82']
['1348', '6605', '31.86', '97.76']
['1350', '6490', '31.86', '99.71']
['1351', '6377', '31.86', '101.65']
['1357', '6226', '31.86', '103.59']
['1363', '6075', '31.86', '105.54']
['1370', '5955', '31.86', '107.48']
['1379', '5927', '31.86', '109.43']
['1392', '5743', '31.86', '111.37']
['1404', '5613', '31.86', '113.31']
['1422', '5461', '31.86', '115.26']
['1439', '5177', '31.86', '117.20']
['1464', '5013', '31.86', '119.15']
['1484', '4860', '31.86', '121.09']
['1506', '4628', '31.86', '123.03']
['1536', '4498', '31.86', '124.98']
['1563', '4187', '31.86', '126.92']
['1601', '4029', '31.86', '128.87']
['1639', '3789', '31.86', '130.81']
['1684', '3524', '31.86', '132.75']
['1734', '3231', '31.86', '134.70']
['1786', '2994', '31.86', '136.64']
['1828', '2820', '31.86', '138.59']
['1893', '2573', '31.86', '140.53']
['1950', '2545', '31.86', '142.47']
['1951', '2857', '31.86', '144.42']
['1882', '2497', '31.86', '146.36']
['1819', '2575', '31.86', '148.31']
['1751', '2860', '33.85', '150.25']
['1771', '2796', '33.85', '148.31']
['1827', '2582', '33.85', '146.36']
['1896', '2475', '33.85', '144.42']
['1968', '2602', '33.85', '142.47']
['1999', '3763', '33.85', '140.53']
['1933', '5499', '33.85', '138.59']
['1874', '5959', '33.85', '136.64']
['1821', '6417', '33.85', '134.70']
['1779', '6819', '33.85', '132.75']
['1728', '7407', '33.85', '130.81']
['1685', '7897', '33.85', '128.87']
['1647', '8379', '33.85', '126.92']
['1609', '8922', '33.85', '124.98']
['1580', '9452', '33.85', '123.03']
['1549', '9921', '33.85', '121.09']
['1526', '10316', '33.85', '119.15']
['1507', '10230', '33.85', '117.20']
['1470', '7387', '33.85', '115.26']
['1465', '11215', '33.85', '113.31']
['1450', '11701', '33.85', '111.37']
['1437', '12001', '33.85', '109.43']
['1424', '12291', '33.85', '107.48']
['1413', '12620', '33.85', '105.54']
['1406', '12706', '33.85', '103.59']
['1398', '12890', '33.85', '101.65']
['1393', '13001', '33.85', '99.71']
['1391', '13272', '33.85', '97.76']
['1391', '13265', '33.85', '95.82']
['1389', '13293', '33.85', '93.87']
['1388', '13164', '33.85', '91.93']
['1388', '13301', '33.85', '89.99']
['1391', '13218', '33.85', '88.04']
['1389', '13165', '33.85', '86.10']
['1398', '13158', '33.85', '84.15']
['1415', '13022', '33.85', '82.21']
['1423', '12761', '33.85', '80.27']
['1434', '12637', '33.85', '78.32']
['1439', '12712', '33.85', '76.38']
['1412', '11937', '33.85', '74.43']
['1379', '12554', '33.85', '72.49']
['1344', '13416', '33.85', '70.55']
['1324', '12394', '33.85', '68.60']
['1331', '10307', '33.85', '66.66']
['1355', '9222', '33.85', '64.71']
['1384', '8669', '33.85', '62.77']
['1415', '8261', '33.85', '60.82']
['1448', '7914', '33.85', '58.88']
['1489', '7559', '33.85', '56.94']
['1536', '7335', '33.85', '54.99']
['1584', '8704', '33.85', '53.05']
['1587', '12187', '33.85', '51.10']
['1535', '12207', '33.85', '49.16']
['1483', '12783', '33.85', '47.22']
['1434', '13765', '33.85', '45.27']
['1390', '14806', '33.85', '43.33']
['1349', '15862', '33.85', '41.38']
['1312', '16957', '33.85', '39.44']
['1280', '18054', '33.85', '37.50']
['1251', '19088', '33.85', '35.55']
['1230', '19915', '33.85', '33.61']
['1207', '9355', '33.85', '31.66']
['1186', '9832', '33.85', '29.72']
['1166', '10175', '33.85', '27.78']
['1145', '10609', '33.85', '25.83']
['1130', '10979', '33.85', '23.89']
['1116', '11298', '33.85', '21.94']
['1101', '11726', '35.84', '20.00']
['1105', '11541', '35.84', '21.94']
['1117', '11289', '35.84', '23.89']
['1126', '11119', '35.84', '25.83']
['1134', '10908', '35.84', '27.78']
['1147', '10590', '35.84', '29.72']
['1163', '10240', '35.84', '31.66']
['1181', '9823', '35.84', '33.61']
['1200', '9515', '35.84', '35.55']
['1224', '9108', '35.84', '37.50']
['1247', '8616', '35.84', '39.44']
['1275', '8194', '35.84', '41.38']
['1307', '7657', '35.84', '43.33']
['1340', '7233', '35.84', '45.27']
['1377', '6833', '35.84', '47.22']
['1415', '6385', '35.84', '49.16']
['1451', '6032', '35.84', '51.10']
['1496', '5717', '35.84', '53.05']
['1548', '5897', '35.84', '54.99']
['1544', '4100', '35.84', '56.94']
['1496', '3440', '35.84', '58.88']
['1446', '3575', '35.84', '60.82']
['1415', '3717', '35.84', '62.77']
['1378', '3911', '35.84', '64.71']
['1351', '4103', '35.84', '66.66']
['1324', '4393', '35.84', '68.60']
['1305', '5480', '35.84', '70.55']
['1317', '6293', '35.84', '72.49']
['1349', '6026', '35.84', '74.43']
['1385', '5607', '35.84', '76.38']
['1423', '5227', '35.84', '78.32']
['1462', '5076', '35.84', '80.27']
['1475', '5388', '35.84', '82.21']
['1463', '5317', '35.84', '84.15']
['1456', '5428', '35.84', '86.10']
['1443', '5501', '35.84', '88.04']
['1425', '5516', '35.84', '89.99']
['1429', '5516', '35.84', '91.93']
['1429', '5536', '35.84', '93.87']
['1428', '5524', '35.84', '95.82']
['1428', '5544', '35.84', '97.76']
['1431', '5534', '35.84', '99.71']
['1434', '5492', '35.84', '101.65']
['1439', '5432', '35.84', '103.59']
['1449', '5378', '35.84', '105.54']
['1457', '5295', '35.84', '107.48']
['1468', '5164', '35.84', '109.43']
['1481', '5009', '35.84', '111.37']
['1493', '4909', '35.84', '113.31']
['1519', '3974', '35.84', '115.26']
['1531', '4635', '35.84', '117.20']
['1552', '9953', '35.84', '119.15']
['1575', '9476', '35.84', '121.09']
['1603', '9085', '35.84', '123.03']
['1632', '8581', '35.84', '124.98']
['1666', '8093', '35.84', '126.92']
['1697', '7801', '35.84', '128.87']
['1734', '7347', '35.84', '130.81']
['1777', '6812', '35.84', '132.75']
['1832', '6306', '35.84', '134.70']
['1884', '5848', '35.84', '136.64']
['1944', '5394', '35.84', '138.59']
['2009', '4522', '35.84', '140.53']
['2009', '2620', '35.84', '142.47']
['1954', '2206', '35.84', '144.42']
['1885', '2463', '35.84', '146.36']
['1827', '2595', '35.84', '148.31']
['1755', '3133', '37.84', '150.25']
['1781', '2838', '37.84', '148.31']
['1836', '2590', '37.84', '146.36']
['1899', '2319', '37.84', '144.42']
['1953', '12476', '37.84', '142.47']
['2025', '15066', '37.84', '140.53']
['2045', '4240', '37.84', '138.59']
['1984', '5129', '37.84', '136.64']
['1925', '5537', '37.84', '134.70']
['1869', '5979', '37.84', '132.75']
['1815', '6465', '37.84', '130.81']
['1774', '6908', '37.84', '128.87']
['1741', '7297', '37.84', '126.92']
['1701', '7762', '37.84', '124.98']
['1669', '8212', '37.84', '123.03']
['1636', '8646', '37.84', '121.09']
['1610', '8973', '37.84', '119.15']
['1587', '9327', '37.84', '117.20']
['1569', '6125', '37.84', '115.26']
['1543', '10167', '37.84', '113.31']
['1529', '10373', '37.84', '111.37']
['1514', '10612', '37.84', '109.43']
['1501', '10932', '37.84', '107.48']
['1491', '11144', '37.84', '105.54']
['1482', '11281', '37.84', '103.59']
['1474', '11471', '37.84', '101.65']
['1469', '11616', '37.84', '99.71']
['1466', '11629', '37.84', '97.76']
['1464', '11638', '37.84', '95.82']
['1465', '11641', '37.84', '93.87']
['1463', '11619', '37.84', '91.93']
['1463', '11627', '37.84', '89.99']
['1466', '11519', '37.84', '88.04']
['1459', '11605', '37.84', '86.10']
['1476', '11500', '37.84', '84.15']
['1488', '11325', '37.84', '82.21']
['1498', '11214', '37.84', '80.27']
['1508', '11333', '37.84', '78.32']
['1501', '11125', '37.84', '76.38']
['1461', '10970', '37.84', '74.43']
['1424', '11642', '37.84', '72.49']
['1385', '12530', '37.84', '70.55']
['1353', '13291', '37.84', '68.60']
['1325', '14020', '37.84', '66.66']
['1300', '14498', '37.84', '64.71']
['1285', '13181', '37.84', '62.77']
['1292', '10764', '37.84', '60.82']
['1321', '9542', '37.84', '58.88']
['1357', '8990', '37.84', '56.94']
['1395', '8479', '37.84', '54.99']
['1441', '8126', '37.84', '53.05']
['1492', '8814', '37.84', '51.10']
['1514', '13442', '37.84', '49.16']
['1474', '13447', '37.84', '47.22']
['1425', '14019', '37.84', '45.27']
['1391', '14911', '37.84', '43.33']
['1352', '15863', '37.84', '41.38']
['1313', '16972', '37.84', '39.44']
['1281', '18018', '37.84', '37.50']
['1250', '19074', '37.84', '35.55']
['1232', '15611', '37.84', '33.61']
['1204', '9430', '37.84', '31.66']
['1181', '9865', '37.84', '29.72']
['1166', '10190', '37.84', '27.78']
['1148', '10577', '37.84', '25.83']
['1131', '10957', '37.84', '23.89']
['1117', '11316', '37.84', '21.94']
['1101', '11682', '39.83', '20.00']
['1106', '11506', '39.83', '21.94']
['1118', '11276', '39.83', '23.89']
['1124', '11107', '39.83', '25.83']
['1132', '10953', '39.83', '27.78']
['1146', '10596', '39.83', '29.72']
['1161', '10319', '39.83', '31.66']
['1179', '9881', '39.83', '33.61']
['1200', '9539', '39.83', '35.55']
['1224', '9070', '39.83', '37.50']
['1249', '8603', '39.83', '39.44']
['1270', '8307', '39.83', '41.38']
['1301', '7809', '39.83', '43.33']
['1331', '7373', '39.83', '45.27']
['1367', '6984', '39.83', '47.22']
['1406', '6536', '39.83', '49.16']
['1454', '6332', '39.83', '51.10']
['1481', '6053', '39.83', '53.05']
['1456', '4120', '39.83', '54.99']
['1417', '3823', '39.83', '56.94']
['1372', '3981', '39.83', '58.88']
['1330', '4239', '39.83', '60.82']
['1297', '4578', '39.83', '62.77']
['1274', '5640', '39.83', '64.71']
['1280', '6728', '39.83', '66.66']
['1303', '6508', '39.83', '68.60']
['1330', '6215', '39.83', '70.55']
['1351', '6019', '39.83', '72.49']
['1385', '5641', '39.83', '74.43']
['1422', '5258', '39.83', '76.38']
['1465', '4901', '39.83', '78.32']
['1503', '4588', '39.83', '80.27']
['1547', '4616', '39.83', '82.21']
['1550', '4670', '39.83', '84.15']
['1538', '4674', '39.83', '86.10']
['1532', '4773', '39.83', '88.04']
['1509', '4832', '39.83', '89.99']
['1512', '4719', '39.83', '91.93']
['1508', '4831', '39.83', '93.87']
['1509', '4830', '39.83', '95.82']
['1511', '4831', '39.83', '97.76']
['1516', '4804', '39.83', '99.71']
['1517', '4773', '39.83', '101.65']
['1522', '4740', '39.83', '103.59']
['1530', '4661', '39.83', '105.54']
['1539', '4567', '39.83', '107.48']
['1551', '4471', '39.83', '109.43']
['1566', '4346', '39.83', '111.37']
['1582', '4256', '39.83', '113.31']
['1601', '4136', '39.83', '115.26']
['1621', '3937', '39.83', '117.20']
['1645', '3833', '39.83', '119.15']
['1669', '3684', '39.83', '121.09']
['1700', '3517', '39.83', '123.03']
['1728', '3335', '39.83', '124.98']
['1765', '3153', '39.83', '126.92']
['1802', '2950', '39.83', '128.87']
['1842', '2779', '39.83', '130.81']
['1894', '2584', '39.83', '132.75']
['1937', '2421', '39.83', '134.70']
['1994', '2229', '39.83', '136.64']
['2048', '2561', '39.83', '138.59']
['2092', '2462', '39.83', '140.53']
['2013', '12520', '39.83', '142.47']
['1937', '12952', '39.83', '144.42']
['1872', '13581', '39.83', '146.36']
['1811', '16168', '39.83', '148.31']
['1757', '3041', '41.82', '150.25']
['1776', '3014', '41.82', '148.31']
['1833', '2484', '41.82', '146.36']
['1902', '2214', '41.82', '144.42']
['1961', '12468', '41.82', '142.47']
['2034', '12224', '41.82', '140.53']
['2116', '14108', '41.82', '138.59']
['2118', '3911', '41.82', '136.64']
['2060', '4579', '41.82', '134.70']
['2000', '4936', '41.82', '132.75']
['1943', '5384', '41.82', '130.81']
['1896', '5795', '41.82', '128.87']
['1850', '6160', '41.82', '126.92']
['1808', '6570', '41.82', '124.98']
['1775', '6946', '41.82', '123.03']
['1742', '7309', '41.82', '121.09']
['1720', '7587', '41.82', '119.15']
['1694', '7922', '41.82', '117.20']
['1665', '8285', '41.82', '115.26']
['1643', '8596', '41.82', '113.31']
['1625', '8801', '41.82', '111.37']
['1610', '9010', '41.82', '109.43']
['1596', '9212', '41.82', '107.48']
['1584', '9417', '41.82', '105.54']
['1577', '9549', '41.82', '103.59']
['1572', '9615', '41.82', '101.65']
['1569', '9648', '41.82', '99.71']
['1562', '9771', '41.82', '97.76']
['1558', '9830', '41.82', '95.82']
['1557', '9883', '41.82', '93.87']
['1555', '9879', '41.82', '91.93']
['1556', '9983', '41.82', '89.99']
['1558', '9837', '41.82', '88.04']
['1552', '9988', '41.82', '86.10']
['1572', '9851', '41.82', '84.15']
['1581', '9691', '41.82', '82.21']
['1592', '9633', '41.82', '80.27']
['1593', '9692', '41.82', '78.32']
['1558', '9347', '41.82', '76.38']
['1510', '10018', '41.82', '74.43']
['1470', '10784', '41.82', '72.49']
['1440', '11433', '41.82', '70.55']
['1403', '12171', '41.82', '68.60']
['1370', '12872', '41.82', '66.66']
['1342', '13552', '41.82', '64.71']
['1316', '14146', '41.82', '62.77']
['1292', '14813', '41.82', '60.82']
['1270', '15197', '41.82', '58.88']
['1267', '12687', '41.82', '56.94']
['1287', '10582', '41.82', '54.99']
['1327', '9652', '41.82', '53.05']
['1369', '9112', '41.82', '51.10']
['1415', '9245', '41.82', '49.16']
['1451', '13522', '41.82', '47.22']
['1425', '14794', '41.82', '45.27']
['1378', '15408', '41.82', '43.33']
['1337', '16349', '41.82', '41.38']
['1298', '17478', '41.82', '39.44']
['1275', '18248', '41.82', '37.50']
['1246', '19276', '41.82', '35.55']
['1224', '9026', '41.82', '33.61']
['1201', '9488', '41.82', '31.66']
['1179', '9911', '41.82', '29.72']
