['1061', '12664', '0.00', '10.00']
['1088', '11976', '17.92', '15.83']
['1081', '12147', '17.92', '13.89']
['1072', '12430', '17.92', '11.94']
['1067', '12668', '17.92', '10.00']
['1059', '12739', '19.91', '8.06']
['1061', '12773', '19.91', '10.00']
['1064', '12699', '19.91', '11.94']
['1069', '12547', '19.91', '13.89']
['1073', '12411', '19.91', '15.83']
['1076', '12348', '19.91', '17.78']
['1084', '12062', '19.91', '19.72']
['1093', '11779', '19.91', '21.66']
['1104', '11546', '19.91', '23.61']
['1117', '11261', '19.91', '25.55']
['1132', '10883', '19.91', '27.50']
['1148', '10469', '19.91', '29.44']
['1161', '10260', '19.91', '31.38']
['1179', '9817', '19.91', '33.33']
['1200', '9445', '19.91', '35.27']
['1223', '9034', '19.91', '37.22']
['1248', '8578', '19.91', '39.16']
['1275', '8115', '19.91', '41.10']
['1308', '7625', '19.91', '43.05']
['1340', '7154', '19.91', '44.99']
['1369', '6839', '19.91', '46.94']
['1412', '6344', '19.91', '48.88']
['1459', '5899', '19.91', '50.82']
['1509', '5504', '19.91', '52.77']
['1564', '5835', '19.91', '54.71']
['1572', '5708', '19.91', '56.66']
['1530', '4931', '19.91', '58.60']
['1494', '5091', '19.91', '60.55']
['1457', '5378', '19.91', '62.49']
['1424', '5665', '19.91', '64.43']
['1393', '5974', '19.91', '66.38']
['1365', '6240', '19.91', '68.32']
['1342', '6620', '19.91', '70.27']
['1320', '6912', '19.91', '72.21']
['1299', '7193', '19.91', '74.15']
['1285', '7420', '19.91', '76.10']
['1266', '7669', '19.91', '78.04']
['1251', '7913', '19.91', '79.99']
['1238', '8158', '19.91', '81.93']
['1224', '8372', '19.91', '83.87']
['1216', '8510', '19.91', '85.82']
['1208', '8669', '19.91', '87.76']
['1202', '8810', '19.91', '89.71']
['1199', '8886', '19.91', '91.65']
['1193', '8983', '19.91', '93.59']
['1193', '9012', '19.91', '95.54']
['1192', '9026', '19.91', '97.48']
['1190', '9044', '19.91', '99.43']
['1193', '8965', '19.91', '101.37']
['1198', '8915', '19.91', '103.31']
['1204', '8766', '19.91', '105.26']
['1209', '8680', '19.91', '107.20']
['1216', '8568', '19.91', '109.15']
['1223', '8376', '19.91', '111.09']
['1235', '8127', '19.91', '113.03']
['1249', '7940', '19.91', '114.98']
['1265', '7703', '19.91', '116.92']
['1282', '7441', '19.91', '118.87']
['1302', '7170', '19.91', '120.81']
['1318', '6956', '19.91', '122.75']
['1341', '6648', '19.91', '124.70']
['1365', '6380', '19.91', '126.64']
['1395', '6020', '19.91', '128.59']
['1421', '5715', '19.91', '130.53']
['1454', '5422', '19.91', '132.47']
['1488', '5068', '19.91', '134.42']
['1527', '4703', '19.91', '136.36']
['1566', '4448', '19.91', '138.31']
['1615', '4073', '19.91', '140.25']
['1671', '3694', '19.91', '142.20']
['1731', '3395', '19.91', '144.14']
['1782', '3543', '19.91', '146.08']
['1819', '2578', '19.91', '148.03']
['1776', '2899', '19.91', '149.97']
['1712', '2981', '21.90', '151.92']
['1730', '2932', '21.90', '149.97']
['1776', '2875', '21.90', '148.03']
['1830', '4233', '21.90', '146.08']
['1789', '7739', '21.90', '144.14']
['1737', '7546', '21.90', '142.20']
['1679', '8185', '21.90', '140.25']
['1622', '9052', '21.90', '138.31']
['1575', '9791', '21.90', '136.36']
['1540', '10380', '21.90', '134.42']
['1501', '11119', '21.90', '132.47']
['1462', '11942', '21.90', '130.53']
['1429', '12578', '21.90', '128.59']
['1399', '13383', '21.90', '126.64']
['1369', '14162', '21.90', '124.70']
['1346', '14701', '21.90', '122.75']
['1323', '15392', '21.90', '120.81']
['1308', '15828', '21.90', '118.87']
['1290', '16421', '21.90', '116.92']
['1274', '16981', '21.90', '114.98']
['1257', '17495', '21.90', '113.03']
['1250', '17777', '21.90', '111.09']
['1242', '18040', '21.90', '109.15']
['1234', '18383', '21.90', '107.20']
['1224', '18811', '21.90', '105.26']
['1217', '19125', '21.90', '103.31']
['1211', '19272', '21.90', '101.37']
['1206', '19550', '21.90', '99.43']
['1202', '19706', '21.90', '97.48']
['1199', '19888', '21.90', '95.54']
['1199', '19850', '21.90', '93.59']
['1200', '8842', '21.90', '91.65']
['1200', '8851', '21.90', '89.71']
['1202', '8792', '21.90', '87.76']
['1205', '8746', '21.90', '85.82']
['1210', '8626', '21.90', '83.87']
['1217', '8548', '21.90', '81.93']
['1225', '8389', '21.90', '79.99']
['1235', '8211', '21.90', '78.04']
['1244', '8029', '21.90', '76.10']
['1259', '7819', '21.90', '74.15']
['1271', '7608', '21.90', '72.21']
['1282', '7414', '21.90', '70.27']
['1302', '7152', '21.90', '68.32']
['1322', '6872', '21.90', '66.38']
['1345', '6591', '21.90', '64.43']
['1367', '6284', '21.90', '62.49']
['1393', '5964', '21.90', '60.55']
['1425', '5688', '21.90', '58.60']
['1458', '5394', '21.90', '56.66']
['1485', '5129', '21.90', '54.71']
['1533', '4919', '21.90', '52.77']
['1577', '5613', '21.90', '50.82']
['1566', '5708', '21.90', '48.88']
['1507', '5512', '21.90', '46.94']
['1457', '5903', '21.90', '44.99']
['1409', '6410', '21.90', '43.05']
['1377', '6763', '21.90', '41.10']
['1333', '7251', '21.90', '39.16']
['1297', '7758', '21.90', '37.22']
['1267', '8271', '21.90', '35.27']
['1238', '8750', '21.90', '33.33']
['1212', '9252', '21.90', '31.38']
['1189', '9647', '21.90', '29.44']
['1169', '10064', '21.90', '27.50']
['1153', '10377', '21.90', '25.55']
['1138', '10755', '21.90', '23.61']
['1122', '11105', '21.90', '21.66']
['1109', '11431', '21.90', '19.72']
['1098', '11697', '21.90', '17.78']
['1088', '11956', '21.90', '15.83']
['1080', '12232', '21.90', '13.89']
['1071', '12461', '21.90', '11.94']
['1067', '12648', '21.90', '10.00']
['1060', '12879', '23.90', '8.06']
['1060', '12796', '23.90', '10.00']
['1063', '12714', '23.90', '11.94']
['1069', '12515', '23.90', '13.89']
['1074', '12430', '23.90', '15.83']
['1077', '12340', '23.90', '17.78']
['1084', '12073', '23.90', '19.72']
['1091', '11845', '23.90', '21.66']
['1102', '11566', '23.90', '23.61']
['1115', '11310', '23.90', '25.55']
['1130', '10954', '23.90', '27.50']
['1145', '10537', '23.90', '29.44']
['1162', '10190', '23.90', '31.38']
['1180', '9802', '23.90', '33.33']
['1201', '9423', '23.90', '35.27']
['1224', '9010', '23.90', '37.22']
['1245', '8631', '23.90', '39.16']
['1270', '8192', '23.90', '41.10']
['1302', '7713', '23.90', '43.05']
['1336', '7239', '23.90', '44.99']
['1374', '6792', '23.90', '46.94']
['1417', '6308', '23.90', '48.88']
['1461', '5879', '23.90', '50.82']
['1512', '5480', '23.90', '52.77']
['1555', '5328', '23.90', '54.71']
['1592', '5948', '23.90', '56.66']
['1571', '4950', '23.90', '58.60']
['1522', '4895', '23.90', '60.55']
['1480', '5155', '23.90', '62.49']
['1449', '5431', '23.90', '64.43']
['1418', '5708', '23.90', '66.38']
['1396', '5918', '23.90', '68.32']
['1370', '6231', '23.90', '70.27']
['1350', '6529', '23.90', '72.21']
['1329', '6807', '23.90', '74.15']
['1308', '7072', '23.90', '76.10']
['1288', '7334', '23.90', '78.04']
['1272', '7586', '23.90', '79.99']
['1259', '7754', '23.90', '81.93']
['1250', '7937', '23.90', '83.87']
['1241', '8075', '23.90', '85.82']
['1233', '8230', '23.90', '87.76']
['1227', '8325', '23.90', '89.71']
['1221', '8436', '23.90', '91.65']
['1216', '8495', '23.90', '93.59']
['1215', '8512', '23.90', '95.54']
['1215', '8530', '23.90', '97.48']
['1216', '8531', '23.90', '99.43']
['1220', '8479', '23.90', '101.37']
['1224', '8398', '23.90', '103.31']
['1226', '8277', '23.90', '105.26']
['1234', '8221', '23.90', '107.20']
['1242', '8065', '23.90', '109.15']
['1253', '7865', '23.90', '111.09']
['1265', '7714', '23.90', '113.03']
['1275', '7527', '23.90', '114.98']
['1287', '7333', '23.90', '116.92']
['1307', '7076', '23.90', '118.87']
['1325', '6805', '23.90', '120.81']
['1349', '6534', '23.90', '122.75']
['1372', '6272', '23.90', '124.70']
['1397', '5971', '23.90', '126.64']
['1425', '5646', '23.90', '128.59']
['1452', '5417', '23.90', '130.53']
['1484', '5129', '23.90', '132.47']
['1515', '4806', '23.90', '134.42']
['1557', '4491', '23.90', '136.36']
['1606', '4134', '23.90', '138.31']
['1658', '3756', '23.90', '140.25']
['1716', '3452', '23.90', '142.20']
['1777', '3499', '23.90', '144.14']
['1812', '3238', '23.90', '146.08']
['1843', '3610', '23.90', '148.03']
['1778', '2877', '23.90', '149.97']
['1720', '2990', '25.89', '151.92']
['1735', '2947', '25.89', '149.97']
['1783', '2943', '25.89', '148.03']
['1841', '3371', '25.89', '146.08']
['1843', '6199', '25.89', '144.14']
['1791', '7897', '25.89', '142.20']
['1734', '7535', '25.89', '140.25']
['1675', '8258', '25.89', '138.31']
['1622', '9039', '25.89', '136.36']
['1578', '9703', '25.89', '134.42']
['1540', '10385', '25.89', '132.47']
['1498', '11133', '25.89', '130.53']
['1472', '11697', '25.89', '128.59']
['1441', '12352', '25.89', '126.64']
['1410', '13100', '25.89', '124.70']
['1385', '13682', '25.89', '122.75']
['1362', '14313', '25.89', '120.81']
['1342', '14793', '25.89', '118.87']
['1323', '15362', '25.89', '116.92']
['1304', '15950', '25.89', '114.98']
['1294', '16305', '25.89', '113.03']
['1285', '16538', '25.89', '111.09']
['1281', '16714', '25.89', '109.15']
['1268', '17078', '25.89', '107.20']
['1259', '17489', '25.89', '105.26']
['1251', '17787', '25.89', '103.31']
['1243', '18001', '25.89', '101.37']
['1238', '18183', '25.89', '99.43']
['1235', '18362', '25.89', '97.48']
['1232', '18472', '25.89', '95.54']
['1232', '18573', '25.89', '93.59']
['1231', '18494', '25.89', '91.65']
['1232', '18471', '25.89', '89.71']
['1234', '18484', '25.89', '87.76']
['1239', '18303', '25.89', '85.82']
['1243', '18083', '25.89', '83.87']
['1250', '17878', '25.89', '81.93']
['1258', '17545', '25.89', '79.99']
['1264', '17356', '25.89', '78.04']
['1275', '16925', '25.89', '76.10']
['1287', '16516', '25.89', '74.15']
['1301', '16056', '25.89', '72.21']
['1317', '15567', '25.89', '70.27']
['1336', '14975', '25.89', '68.32']
['1357', '14476', '25.89', '66.38']
['1380', '13828', '25.89', '64.43']
['1404', '13118', '25.89', '62.49']
['1426', '12680', '25.89', '60.55']
['1457', '12059', '25.89', '58.60']
['1491', '11387', '25.89', '56.66']
['1529', '10858', '25.89', '54.71']
['1577', '10921', '25.89', '52.77']
['1601', '13262', '25.89', '50.82']
['1555', '11832', '25.89', '48.88']
['1498', '12439', '25.89', '46.94']
['1459', '13165', '25.89', '44.99']
['1411', '14223', '25.89', '43.05']
['1368', '15421', '25.89', '41.10']
['1327', '16477', '25.89', '39.16']
['1292', '17612', '25.89', '37.22']
['1262', '18707', '25.89', '35.27']
['1235', '19800', '25.89', '33.33']
['1210', '9318', '25.89', '31.38']
['1190', '9621', '25.89', '29.44']
['1171', '9996', '25.89', '27.50']
['1152', '10430', '25.89', '25.55']
['1135', '10882', '25.89', '23.61']
['1120', '11198', '25.89', '21.66']
['1109', '11466', '25.89', '19.72']
['1097', '11719', '25.89', '17.78']
['1086', '12017', '25.89', '15.83']
['1078', '12283', '25.89', '13.89']
['1072', '12493', '25.89', '11.94']
['1067', '12651', '25.89', '10.00']
['1059', '12832', '27.88', '8.06']
['1061', '12763', '27.88', '10.00']
['1065', '12658', '27.88', '11.94']
['1070', '12573', '27.88', '13.89']
['1075', '12460', '27.88', '15.83']
['1078', '12366', '27.88', '17.78']
['1083', '12125', '27.88', '19.72']
['1091', '11869', '27.88', '21.66']
['1102', '11545', '27.88', '23.61']
['1114', '11329', '27.88', '25.55']
['1129', '11001', '27.88', '27.50']
['1145', '10588', '27.88', '29.44']
['1160', '10181', '27.88', '31.38']
['1179', '9845', '27.88', '33.33']
['1197', '9559', '27.88', '35.27']
['1218', '9098', '27.88', '37.22']
['1245', '8649', '27.88', '39.16']
['1270', '8226', '27.88', '41.10']
['1302', '7715', '27.88', '43.05']
['1336', '7247', '27.88', '44.99']
['1374', '6787', '27.88', '46.94']
['1415', '6287', '27.88', '48.88']
['1449', '5973', '27.88', '50.82']
['1499', '5516', '27.88', '52.77']
['1556', '5217', '27.88', '54.71']
['1607', '5702', '27.88', '56.66']
['1615', '5200', '27.88', '58.60']
['1562', '4656', '27.88', '60.55']
['1522', '4862', '27.88', '62.49']
['1495', '5072', '27.88', '64.43']
['1461', '5315', '27.88', '66.38']
['1435', '5581', '27.88', '68.32']
['1410', '5857', '27.88', '70.27']
['1386', '6132', '27.88', '72.21']
['1365', '6384', '27.88', '74.15']
['1341', '6640', '27.88', '76.10']
['1322', '6877', '27.88', '78.04']
['1310', '7056', '27.88', '79.99']
['1297', '7217', '27.88', '81.93']
['1286', '7415', '27.88', '83.87']
['1276', '7544', '27.88', '85.82']
['1267', '7693', '27.88', '87.76']
['1262', '7775', '27.88', '89.71']
['1255', '7857', '27.88', '91.65']
['1253', '7927', '27.88', '93.59']
['1249', '7925', '27.88', '95.54']
['1251', '7942', '27.88', '97.48']
['1250', '7929', '27.88', '99.43']
['1252', '7898', '27.88', '101.37']
['1256', '7822', '27.88', '103.31']
['1262', '7727', '27.88', '105.26']
['1269', '7638', '27.88', '107.20']
['1279', '7522', '27.88', '109.15']
['1285', '7409', '27.88', '111.09']
['1297', '7213', '27.88', '113.03']
['1312', '7011', '27.88', '114.98']
['1327', '6827', '27.88', '116.92']
['1346', '6580', '27.88', '118.87']
['1368', '6323', '27.88', '120.81']
['1386', '6063', '27.88', '122.75']
['1411', '5832', '27.88', '124.70']
['1433', '5590', '27.88', '126.64']
['1465', '5289', '27.88', '128.59']
['1496', '5024', '27.88', '130.53']
['1527', '4725', '27.88', '132.47']
['1564', '4432', '27.88', '134.42']
['1608', '4133', '27.88', '136.36']
['1657', '3777', '27.88', '138.31']
['1715', '3437', '27.88', '140.25']
['1755', '3235', '27.88', '142.20']
['1817', '3500', '27.88', '144.14']
['1865', '2504', '27.88', '146.08']
['1844', '2872', '27.88', '148.03']
['1776', '2824', '27.88', '149.97']
['1720', '3338', '29.87', '151.92']
['1741', '3004', '29.87', '149.97']
['1776', '2761', '29.87', '148.03']
['1834', '2631', '29.87', '146.08']
['1889', '4583', '29.87', '144.14']
['1837', '7540', '29.87', '142.20']
['1787', '6991', '29.87', '140.25']
['1724', '7641', '29.87', '138.31']
['1673', '8256', '29.87', '136.36']
['1626', '8944', '29.87', '134.42']
['1594', '9461', '29.87', '132.47']
['1552', '10172', '29.87', '130.53']
['1518', '10795', '29.87', '128.59']
['1485', '11416', '29.87', '126.64']
['1453', '12120', '29.87', '124.70']
['1427', '12681', '29.87', '122.75']
['1403', '13227', '29.87', '120.81']
['1383', '13731', '29.87', '118.87']
['1365', '14254', '29.87', '116.92']
['1352', '14559', '29.87', '114.98']
['1335', '15002', '29.87', '113.03']
['1328', '15334', '29.87', '111.09']
['1319', '15517', '29.87', '109.15']
['1308', '15883', '29.87', '107.20']
['1295', '16242', '29.87', '105.26']
['1288', '16465', '29.87', '103.31']
['1281', '16698', '29.87', '101.37']
['1275', '16844', '29.87', '99.43']
['1273', '16990', '29.87', '97.48']
['1270', '17114', '29.87', '95.54']
['1269', '17173', '29.87', '93.59']
['1269', '17151', '29.87', '91.65']
['1270', '17101', '29.87', '89.71']
['1272', '17034', '29.87', '87.76']
['1276', '16895', '29.87', '85.82']
['1282', '16659', '29.87', '83.87']
['1287', '16496', '29.87', '81.93']
['1295', '16286', '29.87', '79.99']
['1303', '15992', '29.87', '78.04']
['1315', '15664', '29.87', '76.10']
['1329', '15294', '29.87', '74.15']
['1343', '14854', '29.87', '72.21']
['1360', '14406', '29.87', '70.27']
['1380', '13956', '29.87', '68.32']
['1401', '13389', '29.87', '66.38']
['1420', '12923', '29.87', '64.43']
['1446', '12303', '29.87', '62.49']
['1475', '11779', '29.87', '60.55']
['1507', '11238', '29.87', '58.60']
['1543', '10623', '29.87', '56.66']
['1583', '10279', '29.87', '54.71']
['1629', '11890', '29.87', '52.77']
['1608', '11883', '29.87', '50.82']
['1558', '11620', '29.87', '48.88']
['1502', '12439', '29.87', '46.94']
['1452', '13362', '29.87', '44.99']
['1405', '14363', '29.87', '43.05']
['1362', '15605', '29.87', '41.10']
['1322', '16609', '29.87', '39.16']
['1288', '17775', '29.87', '37.22']
['1258', '18942', '29.87', '35.27']
['1236', '19775', '29.87', '33.33']
['1210', '9231', '29.87', '31.38']
['1188', '9676', '29.87', '29.44']
['1169', '10113', '29.87', '27.50']
['1150', '10507', '29.87', '25.55']
['1133', '10917', '29.87', '23.61']
['1119', '11269', '29.87', '21.66']
['1107', '11497', '29.87', '19.72']
['1096', '11758', '29.87', '17.78']
['1087', '12040', '29.87', '15.83']
['1078', '12231', '29.87', '13.89']
['1072', '12488', '29.87', '11.94']
['1066', '12644', '29.87', '10.00']
['1059', '12791', '31.86', '8.06']
['1061', '12803', '31.86', '10.00']
['1064', '12680', '31.86', '11.94']
['1068', '12652', '31.86', '13.89']
['1073', '12451', '31.86', '15.83']
['1075', '12362', '31.86', '17.78']
['1084', '12125', '31.86', '19.72']
['1091', '11885', '31.86', '21.66']
['1102', '11619', '31.86', '23.61']
['1115', '11352', '31.86', '25.55']
['1130', '10956', '31.86', '27.50']
['1146', '10605', '31.86', '29.44']
['1159', '10318', '31.86', '31.38']
['1176', '9947', '31.86', '33.33']
['1196', '9539', '31.86', '35.27']
['1219', '9132', '31.86', '37.22']
['1243', '8693', '31.86', '39.16']
['1269', '8242', '31.86', '41.10']
['1302', '7733', '31.86', '43.05']
['1333', '7255', '31.86', '44.99']
['1364', '6904', '31.86', '46.94']
['1408', '6459', '31.86', '48.88']
['1450', '5978', '31.86', '50.82']
['1499', '5569', '31.86', '52.77']
['1552', '5173', '31.86', '54.71']
['1609', '5005', '31.86', '56.66']
['1653', '5529', '31.86', '58.60']
['1620', '4547', '31.86', '60.55']
['1585', '4552', '31.86', '62.49']
['1549', '4754', '31.86', '64.43']
['1514', '4987', '31.86', '66.38']
['1484', '5224', '31.86', '68.32']
['1456', '5478', '31.86', '70.27']
['1434', '5734', '31.86', '72.21']
['1411', '5988', '31.86', '74.15']
['1392', '6188', '31.86', '76.10']
['1373', '6373', '31.86', '78.04']
['1356', '6571', '31.86', '79.99']
['1342', '6689', '31.86', '81.93']
['1330', '6828', '31.86', '83.87']
['1320', '6917', '31.86', '85.82']
['1311', '7061', '31.86', '87.76']
['1303', '7152', '31.86', '89.71']
['1300', '7249', '31.86', '91.65']
['1295', '7283', '31.86', '93.59']
['1293', '7325', '31.86', '95.54']
['1292', '7315', '31.86', '97.48']
['1295', '7286', '31.86', '99.43']
['1295', '7278', '31.86', '101.37']
['1300', '7181', '31.86', '103.31']
['1306', '7108', '31.86', '105.26']
['1311', '7054', '31.86', '107.20']
['1321', '6919', '31.86', '109.15']
['1331', '6800', '31.86', '111.09']
['1346', '6605', '31.86', '113.03']
['1361', '6437', '31.86', '114.98']
['1374', '6251', '31.86', '116.92']
['1397', '6032', '31.86', '118.87']
['1415', '5811', '31.86', '120.81']
['1433', '5612', '31.86', '122.75']
['1457', '5375', '31.86', '124.70']
['1486', '5106', '31.86', '126.64']
['1519', '4827', '31.86', '128.59']
['1550', '4570', '31.86', '130.53']
['1585', '4296', '31.86', '132.47']
['1624', '4036', '31.86', '134.42']
['1669', '3747', '31.86', '136.36']
['1711', '3500', '31.86', '138.31']
['1767', '3220', '31.86', '140.25']
['1828', '3055', '31.86', '142.20']
['1874', '2962', '31.86', '144.14']
['1904', '3524', '31.86', '146.08']
['1836', '2543', '31.86', '148.03']
['1776', '2708', '31.86', '149.97']
['1724', '2884', '33.85', '151.92']
['1741', '2844', '33.85', '149.97']
['1785', '2678', '33.85', '148.03']
['1842', '2485', '33.85', '146.08']
['1910', '3031', '33.85', '144.14']
['1910', '5750', '33.85', '142.20']
['1849', '6621', '33.85', '140.25']
['1782', '7150', '33.85', '138.31']
['1742', '7635', '33.85', '136.36']
['1694', '8321', '33.85', '134.42']
['1650', '9050', '33.85', '132.47']
['1609', '9770', '33.85', '130.53']
['1574', '10377', '33.85', '128.59']
['1541', '11160', '33.85', '126.64']
['1509', '11850', '33.85', '124.70']
['1484', '12391', '33.85', '122.75']
['1460', '12892', '33.85', '120.81']
['1444', '13229', '33.85', '118.87']
['1427', '13732', '33.85', '116.92']
['1409', '14163', '33.85', '114.98']
['1395', '14387', '33.85', '113.03']
['1388', '14450', '33.85', '111.09']
['1375', '14585', '33.85', '109.15']
['1364', '14843', '33.85', '107.20']
['1352', '14972', '33.85', '105.26']
['1343', '15168', '33.85', '103.31']
['1336', '15286', '33.85', '101.37']
['1329', '15381', '33.85', '99.43']
['1325', '15557', '33.85', '97.48']
['1322', '15643', '33.85', '95.54']
['1321', '15655', '33.85', '93.59']
['1320', '15660', '33.85', '91.65']
['1322', '15589', '33.85', '89.71']
['1324', '15464', '33.85', '87.76']
['1327', '15404', '33.85', '85.82']
['1333', '15175', '33.85', '83.87']
['1339', '15108', '33.85', '81.93']
['1348', '14765', '33.85', '79.99']
['1357', '14538', '33.85', '78.04']
['1368', '14422', '33.85', '76.10']
['1380', '15169', '33.85', '74.15']
['1396', '15317', '33.85', '72.21']
['1414', '14854', '33.85', '70.27']
['1432', '14419', '33.85', '68.32']
['1454', '13870', '33.85', '66.38']
['1479', '13236', '33.85', '64.43']
['1508', '12692', '33.85', '62.49']
['1538', '12026', '33.85', '60.55']
['1574', '11419', '33.85', '58.60']
['1614', '10870', '33.85', '56.66']
['1663', '11577', '33.85', '54.71']
['1671', '13127', '33.85', '52.77']
['1611', '11134', '33.85', '50.82']
['1548', '11652', '33.85', '48.88']
['1493', '12607', '33.85', '46.94']
['1445', '13560', '33.85', '44.99']
['1399', '14639', '33.85', '43.05']
['1356', '15700', '33.85', '41.10']
['1318', '16835', '33.85', '39.16']
['1293', '17723', '33.85', '37.22']
['1261', '18806', '33.85', '35.27']
['1235', '19921', '33.85', '33.33']
['1209', '9305', '33.85', '31.38']
['1185', '9771', '33.85', '29.44']
['1166', '10141', '33.85', '27.50']
['1148', '10609', '33.85', '25.55']
['1130', '10935', '33.85', '23.61']
['1119', '11255', '33.85', '21.66']
['1107', '11584', '33.85', '19.72']
['1096', '11827', '33.85', '17.78']
['1085', '12097', '33.85', '15.83']
['1078', '12277', '33.85', '13.89']
['1069', '12546', '33.85', '11.94']
['1064', '12712', '33.85', '10.00']
['1058', '12821', '35.84', '8.06']
['1059', '12836', '35.84', '10.00']
['1062', '12720', '35.84', '11.94']
['1067', '12598', '35.84', '13.89']
['1072', '12480', '35.84', '15.83']
['1075', '12361', '35.84', '17.78']
['1082', '12174', '35.84', '19.72']
['1092', '11868', '35.84', '21.66']
['1101', '11665', '35.84', '23.61']
['1114', '11377', '35.84', '25.55']
['1126', '11076', '35.84', '27.50']
['1140', '10730', '35.84', '29.44']
['1157', '10366', '35.84', '31.38']
['1175', '9990', '35.84', '33.33']
['1195', '9582', '35.84', '35.27']
['1218', '9161', '35.84', '37.22']
['1242', '8701', '35.84', '39.16']
['1269', '8271', '35.84', '41.10']
['1293', '7836', '35.84', '43.05']
['1326', '7389', '35.84', '44.99']
['1363', '6954', '35.84', '46.94']
['1403', '6486', '35.84', '48.88']
['1448', '6042', '35.84', '50.82']
['1496', '5590', '35.84', '52.77']
['1550', '5237', '35.84', '54.71']
['1606', '5029', '35.84', '56.66']
['1652', '5459', '35.84', '58.60']
['1654', '4656', '35.84', '60.55']
['1606', '4059', '35.84', '62.49']
['1565', '4137', '35.84', '64.43']
['1526', '4258', '35.84', '66.38']
['1495', '4376', '35.84', '68.32']
['1465', '4485', '35.84', '70.27']
['1434', '4588', '35.84', '72.21']
['1418', '4689', '35.84', '74.15']
['1388', '4888', '35.84', '76.10']
['1372', '5549', '35.84', '78.04']
['1392', '5798', '35.84', '79.99']
['1398', '6159', '35.84', '81.93']
['1384', '6152', '35.84', '83.87']
['1375', '6248', '35.84', '85.82']
['1370', '6366', '35.84', '87.76']
['1353', '6648', '35.84', '89.71']
['1348', '6827', '35.84', '91.65']
['1345', '6897', '35.84', '93.59']
['1341', '7005', '35.84', '95.54']
['1338', '7112', '35.84', '97.48']
['1340', '7014', '35.84', '99.43']
['1341', '6842', '35.84', '101.37']
['1343', '6750', '35.84', '103.31']
['1351', '6547', '35.84', '105.26']
['1357', '6426', '35.84', '107.20']
['1366', '6378', '35.84', '109.15']
['1376', '6168', '35.84', '111.09']
['1390', '5953', '35.84', '113.03']
['1404', '5782', '35.84', '114.98']
['1421', '5586', '35.84', '116.92']
['1437', '5400', '35.84', '118.87']
['1460', '5182', '35.84', '120.81']
['1484', '4923', '35.84', '122.75']
['1507', '4659', '35.84', '124.70']
['1539', '4462', '35.84', '126.64']
['1573', '4152', '35.84', '128.59']
['1607', '3967', '35.84', '130.53']
['1644', '3646', '35.84', '132.47']
['1679', '3528', '35.84', '134.42']
['1727', '3184', '35.84', '136.36']
['1783', '3008', '35.84', '138.31']
['1845', '2681', '35.84', '140.25']
['1913', '2456', '35.84', '142.20']
['1957', '3581', '35.84', '144.14']
['1901', '2619', '35.84', '146.08']
['1841', '2553', '35.84', '148.03']
['1785', '2688', '35.84', '149.97']
['1728', '2901', '37.84', '151.92']
['1743', '2876', '37.84', '149.97']
['1786', '2730', '37.84', '148.03']
['1841', '2550', '37.84', '146.08']
['1910', '2514', '37.84', '144.14']
['1979', '2756', '37.84', '142.20']
['1972', '4936', '37.84', '140.25']
['1918', '5659', '37.84', '138.31']
['1854', '6161', '37.84', '136.36']
['1801', '6632', '37.84', '134.42']
['1754', '7147', '37.84', '132.47']
['1704', '7693', '37.84', '130.53']
['1664', '8214', '37.84', '128.59']
['1628', '8661', '37.84', '126.64']
['1591', '9288', '37.84', '124.70']
['1568', '9690', '37.84', '122.75']
['1541', '10014', '37.84', '120.81']
['1513', '10464', '37.84', '118.87']
['1492', '10748', '37.84', '116.92']
['1467', '9905', '37.84', '114.98']
['1458', '11182', '37.84', '113.03']
['1449', '11523', '37.84', '111.09']
['1435', '12055', '37.84', '109.15']
['1425', '12130', '37.84', '107.20']
['1412', '12482', '37.84', '105.26']
['1401', '12836', '37.84', '103.31']
['1393', '13028', '37.84', '101.37']
['1384', '13372', '37.84', '99.43']
['1380', '13473', '37.84', '97.48']
['1374', '13637', '37.84', '95.54']
['1372', '13817', '37.84', '93.59']
['1372', '13934', '37.84', '91.65']
['1374', '13849', '37.84', '89.71']
['1373', '13811', '37.84', '87.76']
['1375', '13643', '37.84', '85.82']
['1383', '13571', '37.84', '83.87']
['1401', '13440', '37.84', '81.93']
['1410', '13172', '37.84', '79.99']
['1420', '12962', '37.84', '78.04']
['1428', '13083', '37.84', '76.10']
['1417', '12312', '37.84', '74.15']
['1383', '12521', '37.84', '72.21']
['1350', '13236', '37.84', '70.27']
['1334', '11797', '37.84', '68.32']
['1350', '9575', '37.84', '66.38']
['1377', '8998', '37.84', '64.43']
['1406', '8512', '37.84', '62.49']
['1439', '8137', '37.84', '60.55']
['1474', '7828', '37.84', '58.60']
['1507', '7541', '37.84', '56.66']
['1553', '7381', '37.84', '54.71']
['1603', '8727', '37.84', '52.77']
['1597', '12339', '37.84', '50.82']
['1542', '12058', '37.84', '48.88']
['1485', '12763', '37.84', '46.94']
['1437', '13794', '37.84', '44.99']
['1391', '14889', '37.84', '43.05']
['1359', '15765', '37.84', '41.10']
['1321', '16765', '37.84', '39.16']
['1288', '17840', '37.84', '37.22']
['1258', '18966', '37.84', '35.27']
['1237', '17772', '37.84', '33.33']
['1206', '9390', '37.84', '31.38']
['1182', '9822', '37.84', '29.44']
['1163', '10213', '37.84', '27.50']
