['1068', '11810', '0.00', '11.00']
['1235', '7732', '25.00', '105.00']
['1233', '7748', '25.00', '104.00']
['1234', '7774', '25.00', '103.00']
['1233', '7788', '25.00', '102.00']
['1234', '7779', '25.00', '101.00']
['1234', '7769', '25.00', '100.00']
['1235', '7761', '25.00', '99.00']
['1234', '7770', '25.00', '98.00']
['1237', '7746', '25.00', '97.00']
['1237', '7728', '25.00', '96.00']
['1240', '7703', '25.00', '95.00']
['1240', '7673', '25.00', '94.00']
['1243', '7621', '25.00', '93.00']
['1246', '7593', '25.00', '92.00']
['1249', '7557', '25.00', '91.00']
['1252', '7525', '25.00', '90.00']
['1256', '7448', '25.00', '89.00']
['1258', '7409', '25.00', '88.00']
['1260', '7371', '25.00', '87.00']
['1265', '7289', '25.00', '86.00']
['1270', '7213', '25.00', '85.00']
['1274', '7168', '25.00', '84.00']
['1279', '7047', '25.00', '83.00']
['1285', '7003', '25.00', '82.00']
['1290', '6925', '25.00', '81.00']
['1299', '6817', '25.00', '80.00']
['1302', '6749', '25.00', '79.00']
['1308', '6683', '25.00', '78.00']
['1316', '6565', '25.00', '77.00']
['1327', '6475', '25.00', '76.00']
['1334', '6349', '25.00', '75.00']
['1346', '6237', '25.00', '74.00']
['1354', '6178', '25.00', '73.00']
['1360', '6046', '25.00', '72.00']
['1374', '5917', '25.00', '71.00']
['1381', '5827', '25.00', '70.00']
['1390', '5724', '25.00', '69.00']
['1405', '5538', '25.00', '68.00']
['1412', '5429', '25.00', '67.00']
['1423', '5366', '25.00', '66.00']
['1441', '5210', '25.00', '65.00']
['1449', '5120', '25.00', '64.00']
['1463', '5034', '25.00', '63.00']
['1483', '4894', '25.00', '62.00']
['1496', '4800', '25.00', '61.00']
['1505', '4693', '25.00', '60.00']
['1529', '4579', '25.00', '59.00']
['1541', '4501', '25.00', '58.00']
['1558', '4446', '25.00', '57.00']
['1592', '4680', '25.00', '56.00']
['1604', '5139', '25.00', '55.00']
['1609', '5478', '25.00', '54.00']
['1591', '5236', '25.00', '53.00']
['1570', '4945', '25.00', '52.00']
['1547', '4970', '25.00', '51.00']
['1516', '5145', '25.00', '50.00']
['1494', '5273', '25.00', '49.00']
['1473', '5450', '25.00', '48.00']
['1444', '5702', '25.00', '47.00']
['1424', '5855', '25.00', '46.00']
['1409', '6007', '25.00', '45.00']
['1385', '6277', '25.00', '44.00']
['1370', '6439', '25.00', '43.00']
['1353', '6658', '25.00', '42.00']
['1331', '6868', '25.00', '41.00']
['1319', '7046', '25.00', '40.00']
['1307', '7219', '25.00', '39.00']
['1289', '7488', '25.00', '38.00']
['1277', '7629', '25.00', '37.00']
['1264', '7832', '25.00', '36.00']
['1249', '8092', '25.00', '35.00']
['1239', '8227', '25.00', '34.00']
['1231', '8446', '25.00', '33.00']
['1216', '8675', '25.00', '32.00']
['1206', '8843', '25.00', '31.00']
['1198', '8972', '25.00', '30.00']
['1186', '9157', '25.00', '29.00']
['1179', '9304', '25.00', '28.00']
['1171', '9461', '25.00', '27.00']
['1161', '9684', '25.00', '26.00']
['1152', '9819', '25.00', '25.00']
['1146', '9967', '25.00', '24.00']
['1139', '10161', '25.00', '23.00']
['1133', '10293', '25.00', '22.00']
['1127', '10393', '25.00', '21.00']
['1119', '10560', '25.00', '20.00']
['1115', '10683', '25.00', '19.00']
['1111', '10804', '25.00', '18.00']
['1104', '10922', '25.00', '17.00']
['1100', '10983', '25.00', '16.00']
['1096', '11103', '25.00', '15.00']
['1092', '11245', '25.00', '14.00']
['1087', '11294', '25.00', '13.00']
['1086', '11474', '25.00', '12.00']
['1080', '11608', '25.00', '11.00']
['1078', '11667', '26.00', '10.00']
['1071', '11789', '26.00', '11.00']
['1072', '11821', '26.00', '12.00']
['1072', '11770', '26.00', '13.00']
['1074', '11694', '26.00', '14.00']
['1077', '11655', '26.00', '15.00']
['1077', '11578', '26.00', '16.00']
['1080', '11617', '26.00', '17.00']
['1078', '11560', '26.00', '18.00']
['1083', '11465', '26.00', '19.00']
['1086', '11341', '26.00', '20.00']
['1089', '11240', '26.00', '21.00']
['1094', '11101', '26.00', '22.00']
['1097', '11022', '26.00', '23.00']
['1103', '10963', '26.00', '24.00']
['1109', '10780', '26.00', '25.00']
['1114', '10662', '26.00', '26.00']
['1119', '10633', '26.00', '27.00']
['1127', '10488', '26.00', '28.00']
['1132', '10339', '26.00', '29.00']
['1137', '10203', '26.00', '30.00']
['1146', '9966', '26.00', '31.00']
['1153', '9840', '26.00', '32.00']
['1159', '9694', '26.00', '33.00']
['1170', '9462', '26.00', '34.00']
['1174', '9320', '26.00', '35.00']
['1184', '9190', '26.00', '36.00']
['1193', '9034', '26.00', '37.00']
['1202', '8913', '26.00', '38.00']
['1210', '8776', '26.00', '39.00']
['1223', '8599', '26.00', '40.00']
['1231', '8436', '26.00', '41.00']
['1243', '8241', '26.00', '42.00']
['1256', '7984', '26.00', '43.00']
['1265', '7824', '26.00', '44.00']
['1277', '7685', '26.00', '45.00']
['1293', '7400', '26.00', '46.00']
['1305', '7249', '26.00', '47.00']
['1318', '7081', '26.00', '48.00']
['1337', '6823', '26.00', '49.00']
['1347', '6676', '26.00', '50.00']
['1362', '6510', '26.00', '51.00']
['1384', '6267', '26.00', '52.00']
['1400', '6088', '26.00', '53.00']
['1418', '5944', '26.00', '54.00']
['1441', '5679', '26.00', '55.00']
['1458', '5557', '26.00', '56.00']
['1477', '5369', '26.00', '57.00']
['1507', '5134', '26.00', '58.00']
['1529', '5031', '26.00', '59.00']
['1547', '4955', '26.00', '60.00']
['1583', '4949', '26.00', '61.00']
['1602', '5321', '26.00', '62.00']
['1613', '5480', '26.00', '63.00']
['1611', '5054', '26.00', '64.00']
['1598', '4603', '26.00', '65.00']
['1577', '4402', '26.00', '66.00']
['1551', '4452', '26.00', '67.00']
['1536', '4524', '26.00', '68.00']
['1522', '4619', '26.00', '69.00']
['1502', '4730', '26.00', '70.00']
['1489', '4825', '26.00', '71.00']
['1476', '4933', '26.00', '72.00']
['1458', '5082', '26.00', '73.00']
['1445', '5156', '26.00', '74.00']
['1432', '5300', '26.00', '75.00']
['1417', '5430', '26.00', '76.00']
['1408', '5556', '26.00', '77.00']
['1397', '5663', '26.00', '78.00']
['1383', '5824', '26.00', '79.00']
['1375', '5926', '26.00', '80.00']
['1364', '6021', '26.00', '81.00']
['1355', '6152', '26.00', '82.00']
['1346', '6242', '26.00', '83.00']
['1334', '6348', '26.00', '84.00']
['1324', '6496', '26.00', '85.00']
['1316', '6567', '26.00', '86.00']
['1311', '6642', '26.00', '87.00']
['1303', '6747', '26.00', '88.00']
['1297', '6798', '26.00', '89.00']
['1291', '6875', '26.00', '90.00']
['1287', '6985', '26.00', '91.00']
['1280', '7071', '26.00', '92.00']
['1276', '7134', '26.00', '93.00']
['1271', '7204', '26.00', '94.00']
['1268', '7240', '26.00', '95.00']
['1265', '7293', '26.00', '96.00']
['1262', '7349', '26.00', '97.00']
['1259', '7401', '26.00', '98.00']
['1256', '7417', '26.00', '99.00']
['1252', '7510', '26.00', '100.00']
['1250', '7563', '26.00', '101.00']
['1249', '7542', '26.00', '102.00']
['1247', '7601', '26.00', '103.00']
['1245', '7607', '26.00', '104.00']
['1244', '7605', '26.00', '105.00']
['1243', '7622', '26.00', '106.00']
['1244', '7628', '26.00', '107.00']
['1242', '7625', '26.00', '108.00']
['1243', '7637', '26.00', '109.00']
['1243', '7616', '26.00', '110.00']
['1244', '7596', '26.00', '111.00']
['1244', '7599', '26.00', '112.00']
['1245', '7588', '26.00', '113.00']
['1245', '7574', '26.00', '114.00']
['1247', '7526', '26.00', '115.00']
['1247', '7511', '26.00', '116.00']
['1252', '7448', '26.00', '117.00']
['1254', '7405', '26.00', '118.00']
['1257', '7363', '26.00', '119.00']
['1260', '7361', '26.00', '120.00']
['1264', '7278', '26.00', '121.00']
['1267', '7260', '26.00', '122.00']
['1271', '7177', '26.00', '123.00']
['1276', '7099', '26.00', '124.00']
['1281', '7031', '26.00', '125.00']
['1285', '6968', '26.00', '126.00']
['1293', '6882', '26.00', '127.00']
['1298', '6792', '26.00', '128.00']
['1302', '6756', '26.00', '129.00']
['1310', '6613', '26.00', '130.00']
['1316', '6549', '26.00', '131.00']
['1324', '6452', '26.00', '132.00']
['1333', '6351', '26.00', '133.00']
['1343', '6257', '26.00', '134.00']
['1350', '6125', '26.00', '135.00']
['1361', '6029', '26.00', '136.00']
['1369', '5931', '26.00', '137.00']
['1377', '5873', '26.00', '138.00']
['1391', '5703', '26.00', '139.00']
['1402', '5617', '26.00', '140.00']
['1416', '5483', '26.00', '141.00']
['1424', '5382', '26.00', '142.00']
['1435', '5261', '26.00', '143.00']
['1454', '5111', '26.00', '144.00']
['1466', '4984', '26.00', '145.00']
['1476', '4873', '26.00', '146.00']
['1497', '4732', '26.00', '147.00']
['1509', '4627', '26.00', '148.00']
['1522', '4524', '26.00', '149.00']
['1542', '4351', '27.00', '150.00']
['1581', '4085', '27.00', '149.00']
['1586', '4055', '27.00', '148.00']
['1580', '4062', '27.00', '147.00']
['1569', '4143', '27.00', '146.00']
['1548', '4324', '27.00', '145.00']
['1533', '4442', '27.00', '144.00']
['1515', '4552', '27.00', '143.00']
['1500', '4694', '27.00', '142.00']
['1484', '4808', '27.00', '141.00']
['1474', '4902', '27.00', '140.00']
['1458', '5097', '27.00', '139.00']
['1444', '5180', '27.00', '138.00']
['1433', '5300', '27.00', '137.00']
['1421', '5403', '27.00', '136.00']
['1411', '5504', '27.00', '135.00']
['1400', '5619', '27.00', '134.00']
['1391', '5701', '27.00', '133.00']
['1387', '5760', '27.00', '132.00']
['1382', '5817', '27.00', '131.00']
['1374', '5849', '27.00', '130.00']
['1369', '5927', '27.00', '129.00']
['1357', '6062', '27.00', '128.00']
['1348', '6178', '27.00', '127.00']
['1341', '6241', '27.00', '126.00']
['1332', '6310', '27.00', '125.00']
['1328', '6400', '27.00', '124.00']
['1319', '6501', '27.00', '123.00']
['1315', '6562', '27.00', '122.00']
['1305', '6693', '27.00', '121.00']
['1301', '6720', '27.00', '120.00']
['1294', '6814', '27.00', '119.00']
['1291', '6866', '27.00', '118.00']
['1286', '6997', '27.00', '117.00']
['1281', '7059', '27.00', '116.00']
['1277', '7102', '27.00', '115.00']
['1274', '7173', '27.00', '114.00']
['1270', '7196', '27.00', '113.00']
['1267', '7224', '27.00', '112.00']
['1264', '7240', '27.00', '111.00']
['1263', '7313', '27.00', '110.00']
['1258', '7341', '27.00', '109.00']
['1257', '7377', '27.00', '108.00']
['1256', '7420', '27.00', '107.00']
['1256', '7457', '27.00', '106.00']
['1253', '7444', '27.00', '105.00']
['1252', '7467', '27.00', '104.00']
['1253', '7507', '27.00', '103.00']
['1251', '7462', '27.00', '102.00']
['1253', '7485', '27.00', '101.00']
['1251', '7472', '27.00', '100.00']
['1253', '7463', '27.00', '99.00']
['1254', '7446', '27.00', '98.00']
['1255', '7444', '27.00', '97.00']
['1256', '7412', '27.00', '96.00']
['1259', '7424', '27.00', '95.00']
['1260', '7398', '27.00', '94.00']
['1262', '7343', '27.00', '93.00']
['1264', '7297', '27.00', '92.00']
['1267', '7277', '27.00', '91.00']
['1269', '7218', '27.00', '90.00']
['1272', '7197', '27.00', '89.00']
['1275', '7126', '27.00', '88.00']
['1277', '7117', '27.00', '87.00']
['1284', '7013', '27.00', '86.00']
['1286', '7009', '27.00', '85.00']
['1292', '6927', '27.00', '84.00']
['1300', '6816', '27.00', '83.00']
['1304', '6728', '27.00', '82.00']
['1308', '6681', '27.00', '81.00']
['1316', '6589', '27.00', '80.00']
['1320', '6534', '27.00', '79.00']
['1328', '6445', '27.00', '78.00']
['1336', '6322', '27.00', '77.00']
['1345', '6237', '27.00', '76.00']
['1354', '6150', '27.00', '75.00']
['1364', '6025', '27.00', '74.00']
['1372', '5940', '27.00', '73.00']
['1381', '5854', '27.00', '72.00']
['1393', '5721', '27.00', '71.00']
['1404', '5622', '27.00', '70.00']
['1414', '5510', '27.00', '69.00']
['1427', '5346', '27.00', '68.00']
['1436', '5239', '27.00', '67.00']
['1445', '5144', '27.00', '66.00']
['1464', '5023', '27.00', '65.00']
['1474', '4951', '27.00', '64.00']
['1486', '4837', '27.00', '63.00']
['1506', '4710', '27.00', '62.00']
['1519', '4630', '27.00', '61.00']
['1530', '4553', '27.00', '60.00']
['1554', '4419', '27.00', '59.00']
['1569', '4367', '27.00', '58.00']
['1591', '4390', '27.00', '57.00']
['1615', '4900', '27.00', '56.00']
['1622', '5303', '27.00', '55.00']
['1618', '5447', '27.00', '54.00']
['1586', '4896', '27.00', '53.00']
['1564', '4882', '27.00', '52.00']
['1542', '4979', '27.00', '51.00']
['1509', '5155', '27.00', '50.00']
['1488', '5303', '27.00', '49.00']
['1469', '5476', '27.00', '48.00']
['1440', '5726', '27.00', '47.00']
['1426', '5877', '27.00', '46.00']
['1407', '6056', '27.00', '45.00']
['1382', '6323', '27.00', '44.00']
['1369', '6492', '27.00', '43.00']
['1349', '6678', '27.00', '42.00']
['1330', '6897', '27.00', '41.00']
['1318', '7059', '27.00', '40.00']
['1305', '7250', '27.00', '39.00']
['1286', '7537', '27.00', '38.00']
['1275', '7725', '27.00', '37.00']
['1264', '7894', '27.00', '36.00']
['1252', '8081', '27.00', '35.00']
['1238', '8311', '27.00', '34.00']
['1229', '8436', '27.00', '33.00']
['1218', '8607', '27.00', '32.00']
['1205', '8849', '27.00', '31.00']
['1196', '8994', '27.00', '30.00']
['1186', '9208', '27.00', '29.00']
['1178', '9343', '27.00', '28.00']
['1169', '9481', '27.00', '27.00']
['1159', '9691', '27.00', '26.00']
['1153', '9848', '27.00', '25.00']
['1147', '10006', '27.00', '24.00']
['1138', '10228', '27.00', '23.00']
['1131', '10356', '27.00', '22.00']
['1126', '10509', '27.00', '21.00']
['1119', '10602', '27.00', '20.00']
['1116', '10655', '27.00', '19.00']
['1111', '10779', '27.00', '18.00']
['1104', '10887', '27.00', '17.00']
['1100', '11028', '27.00', '16.00']
['1097', '11147', '27.00', '15.00']
['1090', '11249', '27.00', '14.00']
['1087', '11314', '27.00', '13.00']
['1084', '11394', '27.00', '12.00']
['1080', '11586', '27.00', '11.00']
['1076', '11653', '28.00', '10.00']
['1072', '11814', '28.00', '11.00']
['1072', '11821', '28.00', '12.00']
['1072', '11825', '28.00', '13.00']
['1074', '11741', '28.00', '14.00']
['1076', '11616', '28.00', '15.00']
['1076', '11681', '28.00', '16.00']
['1079', '11504', '28.00', '17.00']
['1079', '11598', '28.00', '18.00']
['1084', '11453', '28.00', '19.00']
['1086', '11365', '28.00', '20.00']
['1089', '11309', '28.00', '21.00']
['1094', '11178', '28.00', '22.00']
['1099', '11051', '28.00', '23.00']
['1103', '10887', '28.00', '24.00']
['1109', '10819', '28.00', '25.00']
['1115', '10700', '28.00', '26.00']
['1119', '10643', '28.00', '27.00']
['1126', '10460', '28.00', '28.00']
['1132', '10339', '28.00', '29.00']
['1138', '10257', '28.00', '30.00']
['1147', '10001', '28.00', '31.00']
['1152', '9851', '28.00', '32.00']
['1160', '9678', '28.00', '33.00']
['1168', '9494', '28.00', '34.00']
['1175', '9377', '28.00', '35.00']
['1182', '9275', '28.00', '36.00']
['1193', '9041', '28.00', '37.00']
['1202', '8935', '28.00', '38.00']
['1211', '8787', '28.00', '39.00']
['1223', '8544', '28.00', '40.00']
['1232', '8383', '28.00', '41.00']
['1242', '8166', '28.00', '42.00']
['1255', '7985', '28.00', '43.00']
['1267', '7866', '28.00', '44.00']
['1276', '7682', '28.00', '45.00']
['1291', '7429', '28.00', '46.00']
['1302', '7247', '28.00', '47.00']
['1316', '7058', '28.00', '48.00']
['1334', '6825', '28.00', '49.00']
['1349', '6701', '28.00', '50.00']
['1361', '6556', '28.00', '51.00']
['1383', '6297', '28.00', '52.00']
['1401', '6095', '28.00', '53.00']
['1416', '5946', '28.00', '54.00']
['1442', '5702', '28.00', '55.00']
['1457', '5563', '28.00', '56.00']
['1479', '5383', '28.00', '57.00']
['1505', '5178', '28.00', '58.00']
['1526', '5040', '28.00', '59.00']
['1545', '4954', '28.00', '60.00']
['1579', '4811', '28.00', '61.00']
['1600', '4918', '28.00', '62.00']
['1621', '5353', '28.00', '63.00']
['1629', '5194', '28.00', '64.00']
['1621', '4784', '28.00', '65.00']
['1604', '4409', '28.00', '66.00']
['1578', '4345', '28.00', '67.00']
['1561', '4387', '28.00', '68.00']
['1545', '4462', '28.00', '69.00']
['1527', '4581', '28.00', '70.00']
['1512', '4665', '28.00', '71.00']
['1498', '4746', '28.00', '72.00']
['1476', '4892', '28.00', '73.00']
['1466', '5015', '28.00', '74.00']
['1455', '5105', '28.00', '75.00']
['1438', '5252', '28.00', '76.00']
['1429', '5356', '28.00', '77.00']
['1418', '5450', '28.00', '78.00']
['1403', '5607', '28.00', '79.00']
['1393', '5689', '28.00', '80.00']
['1386', '5792', '28.00', '81.00']
['1371', '5979', '28.00', '82.00']
['1364', '6036', '28.00', '83.00']
['1356', '6160', '28.00', '84.00']
['1346', '6277', '28.00', '85.00']
['1338', '6334', '28.00', '86.00']
['1333', '6425', '28.00', '87.00']
['1325', '6496', '28.00', '88.00']
['1319', '6567', '28.00', '89.00']
['1313', '6618', '28.00', '90.00']
['1308', '6723', '28.00', '91.00']
['1301', '6780', '28.00', '92.00']
['1297', '6832', '28.00', '93.00']
['1291', '6912', '28.00', '94.00']
['1288', '6963', '28.00', '95.00']
['1284', '7001', '28.00', '96.00']
['1282', '7044', '28.00', '97.00']
['1279', '7108', '28.00', '98.00']
['1277', '7093', '28.00', '99.00']
['1273', '7179', '28.00', '100.00']
['1272', '7220', '28.00', '101.00']
['1269', '7240', '28.00', '102.00']
['1267', '7263', '28.00', '103.00']
['1267', '7282', '28.00', '104.00']
['1264', '7298', '28.00', '105.00']
['1264', '7308', '28.00', '106.00']
['1263', '7328', '28.00', '107.00']
['1264', '7332', '28.00', '108.00']
['1263', '7351', '28.00', '109.00']
['1264', '7359', '28.00', '110.00']
['1265', '7304', '28.00', '111.00']
['1265', '7322', '28.00', '112.00']
['1265', '7282', '28.00', '113.00']
['1267', '7251', '28.00', '114.00']
['1268', '7247', '28.00', '115.00']
['1271', '7206', '28.00', '116.00']
['1272', '7174', '28.00', '117.00']
['1274', '7118', '28.00', '118.00']
['1278', '7077', '28.00', '119.00']
['1279', '7056', '28.00', '120.00']
['1285', '7005', '28.00', '121.00']
['1289', '6977', '28.00', '122.00']
['1292', '6881', '28.00', '123.00']
['1298', '6844', '28.00', '124.00']
['1301', '6768', '28.00', '125.00']
['1305', '6678', '28.00', '126.00']
['1314', '6588', '28.00', '127.00']
['1318', '6549', '28.00', '128.00']
['1324', '6431', '28.00', '129.00']
['1333', '6359', '28.00', '130.00']
['1339', '6293', '28.00', '131.00']
['1347', '6225', '28.00', '132.00']
['1357', '6104', '28.00', '133.00']
['1364', '6011', '28.00', '134.00']
['1373', '5934', '28.00', '135.00']
['1384', '5791', '28.00', '136.00']
['1391', '5701', '28.00', '137.00']
['1402', '5608', '28.00', '138.00']
['1416', '5479', '28.00', '139.00']
['1425', '5372', '28.00', '140.00']
['1434', '5295', '28.00', '141.00']
['1451', '5156', '28.00', '142.00']
['1459', '5039', '28.00', '143.00']
['1475', '4923', '28.00', '144.00']
['1491', '4781', '28.00', '145.00']
['1502', '4680', '28.00', '146.00']
['1513', '4583', '28.00', '147.00']
['1536', '4426', '28.00', '148.00']
['1548', '4348', '28.00', '149.00']
['1562', '4193', '29.00', '150.00']
['1607', '3903', '29.00', '149.00']
['1611', '3878', '29.00', '148.00']
['1609', '3878', '29.00', '147.00']
['1594', '3977', '29.00', '146.00']
['1571', '4130', '29.00', '145.00']
['1558', '4256', '29.00', '144.00']
['1536', '4390', '29.00', '143.00']
['1525', '4499', '29.00', '142.00']
['1510', '4614', '29.00', '141.00']
['1498', '4724', '29.00', '140.00']
['1480', '4836', '29.00', '139.00']
['1469', '4970', '29.00', '138.00']
['1455', '5097', '29.00', '137.00']
['1444', '5215', '29.00', '136.00']
['1434', '5288', '29.00', '135.00']
['1426', '5395', '29.00', '134.00']
['1416', '5462', '29.00', '133.00']
['1408', '5530', '29.00', '132.00']
['1402', '5586', '29.00', '131.00']
['1398', '5691', '29.00', '130.00']
['1392', '5712', '29.00', '129.00']
['1378', '5862', '29.00', '128.00']
['1371', '5944', '29.00', '127.00']
['1363', '6037', '29.00', '126.00']
['1354', '6124', '29.00', '125.00']
['1347', '6189', '29.00', '124.00']
['1340', '6297', '29.00', '123.00']
['1336', '6351', '29.00', '122.00']
['1327', '6416', '29.00', '121.00']
['1322', '6472', '29.00', '120.00']
['1317', '6523', '29.00', '119.00']
['1310', '6602', '29.00', '118.00']
['1305', '6709', '29.00', '117.00']
['1302', '6789', '29.00', '116.00']
['1297', '6833', '29.00', '115.00']
['1294', '6888', '29.00', '114.00']
['1289', '6936', '29.00', '113.00']
['1287', '6981', '29.00', '112.00']
['1285', '6974', '29.00', '111.00']
['1281', '7055', '29.00', '110.00']
['1280', '7066', '29.00', '109.00']
['1278', '7088', '29.00', '108.00']
['1276', '7095', '29.00', '107.00']
['1274', '7137', '29.00', '106.00']
['1273', '7164', '29.00', '105.00']
['1273', '7191', '29.00', '104.00']
['1272', '7189', '29.00', '103.00']
['1271', '7202', '29.00', '102.00']
['1273', '7211', '29.00', '101.00']
['1271', '7190', '29.00', '100.00']
['1273', '7185', '29.00', '99.00']
['1274', '7154', '29.00', '98.00']
['1275', '7186', '29.00', '97.00']
['1276', '7136', '29.00', '96.00']
['1277', '7090', '29.00', '95.00']
['1279', '7075', '29.00', '94.00']
['1280', '7032', '29.00', '93.00']
['1283', '7000', '29.00', '92.00']
['1286', '6968', '29.00', '91.00']
['1290', '6916', '29.00', '90.00']
['1291', '6890', '29.00', '89.00']
['1297', '6838', '29.00', '88.00']
['1297', '6814', '29.00', '87.00']
['1303', '6733', '29.00', '86.00']
['1309', '6708', '29.00', '85.00']
['1312', '6647', '29.00', '84.00']
['1316', '6573', '29.00', '83.00']
['1322', '6477', '29.00', '82.00']
['1331', '6413', '29.00', '81.00']
['1334', '6359', '29.00', '80.00']
['1345', '6241', '29.00', '79.00']
['1351', '6198', '29.00', '78.00']
['1357', '6109', '29.00', '77.00']
['1367', '6005', '29.00', '76.00']
['1376', '5922', '29.00', '75.00']
['1384', '5853', '29.00', '74.00']
['1394', '5727', '29.00', '73.00']
['1404', '5638', '29.00', '72.00']
['1414', '5500', '29.00', '71.00']
['1427', '5383', '29.00', '70.00']
['1436', '5273', '29.00', '69.00']
['1447', '5177', '29.00', '68.00']
['1462', '5048', '29.00', '67.00']
['1469', '4982', '29.00', '66.00']
['1484', '4890', '29.00', '65.00']
['1501', '4749', '29.00', '64.00']
['1515', '4685', '29.00', '63.00']
['1524', '4579', '29.00', '62.00']
['1545', '4468', '29.00', '61.00']
['1559', '4394', '29.00', '60.00']
['1573', '4336', '29.00', '59.00']
['1599', '4282', '29.00', '58.00']
['1618', '4466', '29.00', '57.00']
['1632', '4937', '29.00', '56.00']
['1634', '5331', '29.00', '55.00']
['1621', '5074', '29.00', '54.00']
['1594', '4762', '29.00', '53.00']
['1560', '4854', '29.00', '52.00']
['1538', '4980', '29.00', '51.00']
['1514', '5149', '29.00', '50.00']
['1484', '5346', '29.00', '49.00']
['1466', '5501', '29.00', '48.00']
['1443', '5696', '29.00', '47.00']
['1419', '5884', '29.00', '46.00']
['1403', '6068', '29.00', '45.00']
['1386', '6250', '29.00', '44.00']
['1365', '6509', '29.00', '43.00']
['1348', '6688', '29.00', '42.00']
['1333', '6851', '29.00', '41.00']
['1315', '7107', '29.00', '40.00']
['1303', '7282', '29.00', '39.00']
['1290', '7491', '29.00', '38.00']
['1274', '7728', '29.00', '37.00']
['1261', '7920', '29.00', '36.00']
['1251', '8108', '29.00', '35.00']
['1236', '8293', '29.00', '34.00']
['1227', '8432', '29.00', '33.00']
['1217', '8656', '29.00', '32.00']
['1203', '8890', '29.00', '31.00']
['1195', '9019', '29.00', '30.00']
['1188', '9139', '29.00', '29.00']
['1177', '9395', '29.00', '28.00']
['1169', '9507', '29.00', '27.00']
['1161', '9637', '29.00', '26.00']
['1152', '9901', '29.00', '25.00']
['1145', '10040', '29.00', '24.00']
['1138', '10179', '29.00', '23.00']
['1132', '10303', '29.00', '22.00']
['1125', '10497', '29.00', '21.00']
['1120', '10609', '29.00', '20.00']
['1114', '10717', '29.00', '19.00']
['1109', '10807', '29.00', '18.00']
['1103', '10934', '29.00', '17.00']
['1098', '11051', '29.00', '16.00']
['1097', '11088', '29.00', '15.00']
['1090', '11277', '29.00', '14.00']
['1087', '11360', '29.00', '13.00']
['1084', '11430', '29.00', '12.00']
['1080', '11584', '29.00', '11.00']
['1077', '11633', '30.00', '10.00']
['1072', '11735', '30.00', '11.00']
['1072', '11714', '30.00', '12.00']
['1072', '11779', '30.00', '13.00']
['1074', '11731', '30.00', '14.00']
['1075', '11726', '30.00', '15.00']
['1076', '11746', '30.00', '16.00']
['1077', '11654', '30.00', '17.00']
['1079', '11626', '30.00', '18.00']
['1081', '11532', '30.00', '19.00']
['1084', '11407', '30.00', '20.00']
['1089', '11288', '30.00', '21.00']
['1094', '11160', '30.00', '22.00']
['1099', '11078', '30.00', '23.00']
['1103', '10974', '30.00', '24.00']
['1108', '10850', '30.00', '25.00']
['1114', '10735', '30.00', '26.00']
['1118', '10623', '30.00', '27.00']
['1126', '10437', '30.00', '28.00']
['1133', '10338', '30.00', '29.00']
['1138', '10158', '30.00', '30.00']
['1147', '9998', '30.00', '31.00']
['1153', '9910', '30.00', '32.00']
['1160', '9734', '30.00', '33.00']
['1169', '9522', '30.00', '34.00']
['1176', '9410', '30.00', '35.00']
['1183', '9262', '30.00', '36.00']
['1194', '9050', '30.00', '37.00']
['1203', '8928', '30.00', '38.00']
['1210', '8781', '30.00', '39.00']
['1223', '8550', '30.00', '40.00']
['1232', '8400', '30.00', '41.00']
['1243', '8207', '30.00', '42.00']
['1255', '8013', '30.00', '43.00']
['1263', '7865', '30.00', '44.00']
['1274', '7695', '30.00', '45.00']
['1291', '7440', '30.00', '46.00']
['1304', '7282', '30.00', '47.00']
['1314', '7093', '30.00', '48.00']
['1335', '6844', '30.00', '49.00']
['1347', '6720', '30.00', '50.00']
['1363', '6558', '30.00', '51.00']
['1384', '6296', '30.00', '52.00']
['1400', '6114', '30.00', '53.00']
['1418', '5957', '30.00', '54.00']
['1443', '5695', '30.00', '55.00']
['1457', '5572', '30.00', '56.00']
['1477', '5431', '30.00', '57.00']
['1506', '5199', '30.00', '58.00']
['1524', '5063', '30.00', '59.00']
['1544', '4956', '30.00', '60.00']
['1580', '4765', '30.00', '61.00']
['1601', '4723', '30.00', '62.00']
['1624', '4979', '30.00', '63.00']
['1644', '5278', '30.00', '64.00']
['1642', '4988', '30.00', '65.00']
['1631', '4554', '30.00', '66.00']
['1603', '4264', '30.00', '67.00']
['1586', '4300', '30.00', '68.00']
['1569', '4331', '30.00', '69.00']
['1549', '4430', '30.00', '70.00']
['1536', '4521', '30.00', '71.00']
['1524', '4612', '30.00', '72.00']
['1503', '4753', '30.00', '73.00']
['1491', '4846', '30.00', '74.00']
['1478', '4936', '30.00', '75.00']
['1463', '5039', '30.00', '76.00']
['1452', '5163', '30.00', '77.00']
['1444', '5264', '30.00', '78.00']
['1427', '5410', '30.00', '79.00']
['1419', '5523', '30.00', '80.00']
['1409', '5624', '30.00', '81.00']
['1394', '5740', '30.00', '82.00']
['1384', '5844', '30.00', '83.00']
['1377', '5943', '30.00', '84.00']
['1368', '6033', '30.00', '85.00']
['1360', '6109', '30.00', '86.00']
['1353', '6187', '30.00', '87.00']
['1343', '6290', '30.00', '88.00']
['1339', '6334', '30.00', '89.00']
