['1074', '11962', '0.00', '11.00']
['1391', '5821', '22.00', '146.00']
['1405', '5649', '22.00', '147.00']
['1416', '5520', '22.00', '148.00']
['1429', '5397', '22.00', '149.00']
['1448', '5250', '23.00', '150.00']
['1472', '5021', '23.00', '149.00']
['1471', '5015', '23.00', '148.00']
['1460', '5116', '23.00', '147.00']
['1450', '5212', '23.00', '146.00']
['1436', '5381', '23.00', '145.00']
['1422', '5498', '23.00', '144.00']
['1412', '5565', '23.00', '143.00']
['1397', '5775', '23.00', '142.00']
['1389', '5843', '23.00', '141.00']
['1378', '5943', '23.00', '140.00']
['1365', '6105', '23.00', '139.00']
['1354', '6238', '23.00', '138.00']
['1347', '6328', '23.00', '137.00']
['1337', '6411', '23.00', '136.00']
['1330', '6509', '23.00', '135.00']
['1322', '6583', '23.00', '134.00']
['1313', '6755', '23.00', '133.00']
['1303', '6841', '23.00', '132.00']
['1296', '6968', '23.00', '131.00']
['1287', '7027', '23.00', '130.00']
['1284', '7091', '23.00', '129.00']
['1278', '7187', '23.00', '128.00']
['1271', '7230', '23.00', '127.00']
['1270', '7297', '23.00', '126.00']
['1270', '7305', '23.00', '125.00']
['1268', '7285', '23.00', '124.00']
['1267', '7363', '23.00', '123.00']
['1259', '7436', '23.00', '122.00']
['1255', '7526', '23.00', '121.00']
['1252', '7605', '23.00', '120.00']
['1247', '7617', '23.00', '119.00']
['1244', '7708', '23.00', '118.00']
['1237', '7824', '23.00', '117.00']
['1232', '7899', '23.00', '116.00']
['1228', '7974', '23.00', '115.00']
['1228', '8016', '23.00', '114.00']
['1225', '8028', '23.00', '113.00']
['1224', '8044', '23.00', '112.00']
['1224', '8046', '23.00', '111.00']
['1223', '8062', '23.00', '110.00']
['1223', '8039', '23.00', '109.00']
['1224', '8051', '23.00', '108.00']
['1226', '8025', '23.00', '107.00']
['1226', '8010', '23.00', '106.00']
['1227', '7998', '23.00', '105.00']
['1228', '7951', '23.00', '104.00']
['1230', '7955', '23.00', '103.00']
['1231', '7950', '23.00', '102.00']
['1234', '7923', '23.00', '101.00']
['1236', '7832', '23.00', '100.00']
['1240', '7843', '23.00', '99.00']
['1242', '7774', '23.00', '98.00']
['1245', '7699', '23.00', '97.00']
['1249', '7666', '23.00', '96.00']
['1251', '7625', '23.00', '95.00']
['1256', '7521', '23.00', '94.00']
['1259', '7470', '23.00', '93.00']
['1263', '7406', '23.00', '92.00']
['1272', '7310', '23.00', '91.00']
['1274', '7278', '23.00', '90.00']
['1278', '7187', '23.00', '89.00']
['1288', '7090', '23.00', '88.00']
['1291', '6997', '23.00', '87.00']
['1299', '6892', '23.00', '86.00']
['1309', '6777', '23.00', '85.00']
['1314', '6670', '23.00', '84.00']
['1320', '6620', '23.00', '83.00']
['1332', '6474', '23.00', '82.00']
['1341', '6378', '23.00', '81.00']
['1351', '6260', '23.00', '80.00']
['1362', '6157', '23.00', '79.00']
['1369', '6053', '23.00', '78.00']
['1372', '5960', '23.00', '77.00']
['1372', '6014', '23.00', '76.00']
['1383', '5851', '23.00', '75.00']
['1394', '5718', '23.00', '74.00']
['1402', '5627', '23.00', '73.00']
['1415', '5494', '23.00', '72.00']
['1421', '5472', '23.00', '71.00']
['1440', '5313', '23.00', '70.00']
['1450', '5212', '23.00', '69.00']
['1469', '5061', '23.00', '68.00']
['1483', '4954', '23.00', '67.00']
['1496', '4842', '23.00', '66.00']
['1513', '4746', '23.00', '65.00']
['1534', '4613', '23.00', '64.00']
['1550', '4579', '23.00', '63.00']
['1571', '4598', '23.00', '62.00']
['1597', '5119', '23.00', '61.00']
['1601', '5533', '23.00', '60.00']
['1599', '5725', '23.00', '59.00']
['1572', '5142', '23.00', '58.00']
['1551', '5078', '23.00', '57.00']
['1524', '5177', '23.00', '56.00']
['1495', '5356', '23.00', '55.00']
['1475', '5512', '23.00', '54.00']
['1458', '5659', '23.00', '53.00']
['1428', '5954', '23.00', '52.00']
['1412', '6099', '23.00', '51.00']
['1396', '6267', '23.00', '50.00']
['1372', '6544', '23.00', '49.00']
['1356', '6718', '23.00', '48.00']
['1339', '6905', '23.00', '47.00']
['1317', '7200', '23.00', '46.00']
['1304', '7342', '23.00', '45.00']
['1296', '7519', '23.00', '44.00']
['1279', '7789', '23.00', '43.00']
['1267', '7950', '23.00', '42.00']
['1257', '8162', '23.00', '41.00']
['1242', '8371', '23.00', '40.00']
['1232', '8529', '23.00', '39.00']
['1223', '8720', '23.00', '38.00']
['1209', '8940', '23.00', '37.00']
['1200', '9079', '23.00', '36.00']
['1192', '9204', '23.00', '35.00']
['1182', '9420', '23.00', '34.00']
['1174', '9552', '23.00', '33.00']
['1168', '9694', '23.00', '32.00']
['1156', '9925', '23.00', '31.00']
['1150', '10079', '23.00', '30.00']
['1144', '10224', '23.00', '29.00']
['1136', '10446', '23.00', '28.00']
['1130', '10576', '23.00', '27.00']
['1124', '10677', '23.00', '26.00']
['1115', '10854', '23.00', '25.00']
['1111', '10923', '23.00', '24.00']
['1107', '11051', '23.00', '23.00']
['1102', '11188', '23.00', '22.00']
['1097', '11295', '23.00', '21.00']
['1095', '11345', '23.00', '20.00']
['1090', '11508', '23.00', '19.00']
['1087', '11594', '23.00', '18.00']
['1083', '11696', '23.00', '17.00']
['1079', '11792', '23.00', '16.00']
['1076', '11918', '23.00', '15.00']
['1074', '11974', '23.00', '14.00']
['1071', '12044', '23.00', '13.00']
['1068', '12104', '23.00', '12.00']
['1067', '12135', '23.00', '11.00']
['1065', '12190', '24.00', '10.00']
['1062', '12278', '24.00', '11.00']
['1063', '12265', '24.00', '12.00']
['1063', '12241', '24.00', '13.00']
['1066', '12182', '24.00', '14.00']
['1067', '12101', '24.00', '15.00']
['1070', '12098', '24.00', '16.00']
['1072', '12033', '24.00', '17.00']
['1074', '11953', '24.00', '18.00']
['1075', '11886', '24.00', '19.00']
['1080', '11767', '24.00', '20.00']
['1083', '11668', '24.00', '21.00']
['1086', '11597', '24.00', '22.00']
['1091', '11429', '24.00', '23.00']
['1094', '11426', '24.00', '24.00']
['1097', '11307', '24.00', '25.00']
['1102', '11105', '24.00', '26.00']
['1107', '11042', '24.00', '27.00']
['1112', '10874', '24.00', '28.00']
['1118', '10788', '24.00', '29.00']
['1124', '10697', '24.00', '30.00']
['1128', '10636', '24.00', '31.00']
['1136', '10435', '24.00', '32.00']
['1141', '10301', '24.00', '33.00']
['1147', '10178', '24.00', '34.00']
['1158', '9938', '24.00', '35.00']
['1163', '9753', '24.00', '36.00']
['1171', '9597', '24.00', '37.00']
['1180', '9413', '24.00', '38.00']
['1189', '9322', '24.00', '39.00']
['1197', '9183', '24.00', '40.00']
['1209', '8901', '24.00', '41.00']
['1214', '8832', '24.00', '42.00']
['1214', '8796', '24.00', '43.00']
['1221', '8717', '24.00', '44.00']
['1240', '8423', '24.00', '45.00']
['1241', '8322', '24.00', '46.00']
['1263', '8009', '24.00', '47.00']
['1265', '7948', '24.00', '48.00']
['1285', '7671', '24.00', '49.00']
['1295', '7507', '24.00', '50.00']
['1314', '7224', '24.00', '51.00']
['1324', '7149', '24.00', '52.00']
['1345', '6894', '24.00', '53.00']
['1358', '6692', '24.00', '54.00']
['1371', '6580', '24.00', '55.00']
['1395', '6299', '24.00', '56.00']
['1407', '6145', '24.00', '57.00']
['1427', '5980', '24.00', '58.00']
['1452', '5721', '24.00', '59.00']
['1471', '5547', '24.00', '60.00']
['1491', '5373', '24.00', '61.00']
['1521', '5178', '24.00', '62.00']
['1541', '5074', '24.00', '63.00']
['1560', '5019', '24.00', '64.00']
['1595', '5409', '24.00', '65.00']
['1607', '5636', '24.00', '66.00']
['1609', '5355', '24.00', '67.00']
['1589', '4660', '24.00', '68.00']
['1570', '4501', '24.00', '69.00']
['1554', '4528', '24.00', '70.00']
['1530', '4620', '24.00', '71.00']
['1515', '4727', '24.00', '72.00']
['1503', '4824', '24.00', '73.00']
['1483', '4959', '24.00', '74.00']
['1473', '5041', '24.00', '75.00']
['1459', '5127', '24.00', '76.00']
['1444', '5273', '24.00', '77.00']
['1430', '5375', '24.00', '78.00']
['1422', '5447', '24.00', '79.00']
['1404', '5625', '24.00', '80.00']
['1397', '5732', '24.00', '81.00']
['1386', '5846', '24.00', '82.00']
['1374', '6012', '24.00', '83.00']
['1366', '6097', '24.00', '84.00']
['1356', '6179', '24.00', '85.00']
['1343', '6323', '24.00', '86.00']
['1336', '6406', '24.00', '87.00']
['1328', '6529', '24.00', '88.00']
['1318', '6652', '24.00', '89.00']
['1312', '6733', '24.00', '90.00']
['1305', '6782', '24.00', '91.00']
['1295', '6964', '24.00', '92.00']
['1290', '7021', '24.00', '93.00']
['1288', '7067', '24.00', '94.00']
['1278', '7171', '24.00', '95.00']
['1276', '7238', '24.00', '96.00']
['1272', '7318', '24.00', '97.00']
['1264', '7407', '24.00', '98.00']
['1260', '7463', '24.00', '99.00']
['1259', '7482', '24.00', '100.00']
['1254', '7564', '24.00', '101.00']
['1254', '7612', '24.00', '102.00']
['1249', '7641', '24.00', '103.00']
['1248', '7705', '24.00', '104.00']
['1244', '7709', '24.00', '105.00']
['1245', '7732', '24.00', '106.00']
['1239', '7774', '24.00', '107.00']
['1239', '7801', '24.00', '108.00']
['1238', '7845', '24.00', '109.00']
['1235', '7853', '24.00', '110.00']
['1237', '7855', '24.00', '111.00']
['1236', '7834', '24.00', '112.00']
['1235', '7867', '24.00', '113.00']
['1235', '7854', '24.00', '114.00']
['1235', '7860', '24.00', '115.00']
['1237', '7828', '24.00', '116.00']
['1236', '7844', '24.00', '117.00']
['1238', '7790', '24.00', '118.00']
['1240', '7795', '24.00', '119.00']
['1239', '7749', '24.00', '120.00']
['1243', '7694', '24.00', '121.00']
['1247', '7668', '24.00', '122.00']
['1249', '7621', '24.00', '123.00']
['1250', '7560', '24.00', '124.00']
['1254', '7515', '24.00', '125.00']
['1256', '7525', '24.00', '126.00']
['1261', '7422', '24.00', '127.00']
['1267', '7362', '24.00', '128.00']
['1270', '7290', '24.00', '129.00']
['1273', '7224', '24.00', '130.00']
['1281', '7139', '24.00', '131.00']
['1286', '7088', '24.00', '132.00']
['1293', '6998', '24.00', '133.00']
['1299', '6861', '24.00', '134.00']
['1306', '6777', '24.00', '135.00']
['1314', '6701', '24.00', '136.00']
['1323', '6568', '24.00', '137.00']
['1332', '6448', '24.00', '138.00']
['1340', '6370', '24.00', '139.00']
['1353', '6214', '24.00', '140.00']
['1359', '6150', '24.00', '141.00']
['1367', '6072', '24.00', '142.00']
['1381', '5924', '24.00', '143.00']
['1387', '5832', '24.00', '144.00']
['1396', '5737', '24.00', '145.00']
['1415', '5575', '24.00', '146.00']
['1425', '5478', '24.00', '147.00']
['1435', '5354', '24.00', '148.00']
['1454', '5195', '24.00', '149.00']
['1462', '5085', '25.00', '150.00']
['1492', '4825', '25.00', '149.00']
['1495', '4798', '25.00', '148.00']
['1482', '4899', '25.00', '147.00']
['1467', '5047', '25.00', '146.00']
['1456', '5134', '25.00', '145.00']
['1445', '5280', '25.00', '144.00']
['1426', '5436', '25.00', '143.00']
['1418', '5533', '25.00', '142.00']
['1409', '5626', '25.00', '141.00']
['1397', '5757', '25.00', '140.00']
['1384', '5866', '25.00', '139.00']
['1376', '5969', '25.00', '138.00']
['1364', '6094', '25.00', '137.00']
['1357', '6198', '25.00', '136.00']
['1349', '6254', '25.00', '135.00']
['1338', '6362', '25.00', '134.00']
['1331', '6477', '25.00', '133.00']
['1323', '6580', '25.00', '132.00']
['1311', '6716', '25.00', '131.00']
['1308', '6771', '25.00', '130.00']
['1301', '6876', '25.00', '129.00']
['1298', '6939', '25.00', '128.00']
['1291', '7035', '25.00', '127.00']
['1292', '7022', '25.00', '126.00']
['1290', '7012', '25.00', '125.00']
['1288', '7052', '25.00', '124.00']
['1283', '7163', '25.00', '123.00']
['1277', '7196', '25.00', '122.00']
['1274', '7249', '25.00', '121.00']
['1269', '7326', '25.00', '120.00']
['1266', '7381', '25.00', '119.00']
['1262', '7436', '25.00', '118.00']
['1247', '7651', '25.00', '117.00']
['1246', '7630', '25.00', '116.00']
['1245', '7664', '25.00', '115.00']
['1244', '7706', '25.00', '114.00']
['1242', '7717', '25.00', '113.00']
['1241', '7732', '25.00', '112.00']
['1242', '7770', '25.00', '111.00']
['1241', '7753', '25.00', '110.00']
['1240', '7751', '25.00', '109.00']
['1241', '7727', '25.00', '108.00']
['1242', '7751', '25.00', '107.00']
['1242', '7722', '25.00', '106.00']
['1243', '7719', '25.00', '105.00']
['1246', '7687', '25.00', '104.00']
['1246', '7686', '25.00', '103.00']
['1247', '7689', '25.00', '102.00']
['1250', '7585', '25.00', '101.00']
['1254', '7571', '25.00', '100.00']
['1255', '7553', '25.00', '99.00']
['1260', '7467', '25.00', '98.00']
['1263', '7437', '25.00', '97.00']
['1266', '7408', '25.00', '96.00']
['1269', '7323', '25.00', '95.00']
['1274', '7278', '25.00', '94.00']
['1277', '7213', '25.00', '93.00']
['1284', '7125', '25.00', '92.00']
['1288', '7060', '25.00', '91.00']
['1292', '6984', '25.00', '90.00']
['1299', '6913', '25.00', '89.00']
['1305', '6820', '25.00', '88.00']
['1310', '6757', '25.00', '87.00']
['1319', '6633', '25.00', '86.00']
['1325', '6552', '25.00', '85.00']
['1332', '6471', '25.00', '84.00']
['1341', '6361', '25.00', '83.00']
['1349', '6311', '25.00', '82.00']
['1361', '6156', '25.00', '81.00']
['1371', '6032', '25.00', '80.00']
['1381', '5919', '25.00', '79.00']
['1387', '5874', '25.00', '78.00']
['1397', '5739', '25.00', '77.00']
['1401', '5734', '25.00', '76.00']
['1400', '5685', '25.00', '75.00']
['1411', '5536', '25.00', '74.00']
['1423', '5423', '25.00', '73.00']
['1441', '5291', '25.00', '72.00']
['1446', '5243', '25.00', '71.00']
['1463', '5093', '25.00', '70.00']
['1471', '5055', '25.00', '69.00']
['1494', '4893', '25.00', '68.00']
['1505', '4803', '25.00', '67.00']
['1522', '4694', '25.00', '66.00']
['1539', '4566', '25.00', '65.00']
['1557', '4490', '25.00', '64.00']
['1574', '4475', '25.00', '63.00']
['1603', '4804', '25.00', '62.00']
['1612', '5233', '25.00', '61.00']
['1613', '5598', '25.00', '60.00']
['1596', '5249', '25.00', '59.00']
['1572', '4999', '25.00', '58.00']
['1549', '5036', '25.00', '57.00']
['1516', '5188', '25.00', '56.00']
['1496', '5336', '25.00', '55.00']
['1475', '5509', '25.00', '54.00']
['1449', '5722', '25.00', '53.00']
['1432', '5915', '25.00', '52.00']
['1413', '6081', '25.00', '51.00']
['1390', '6345', '25.00', '50.00']
['1375', '6524', '25.00', '49.00']
['1357', '6720', '25.00', '48.00']
['1331', '6998', '25.00', '47.00']
['1318', '7182', '25.00', '46.00']
['1307', '7349', '25.00', '45.00']
['1290', '7583', '25.00', '44.00']
['1278', '7758', '25.00', '43.00']
['1267', '7895', '25.00', '42.00']
['1251', '8198', '25.00', '41.00']
['1242', '8337', '25.00', '40.00']
['1232', '8534', '25.00', '39.00']
['1219', '8760', '25.00', '38.00']
['1211', '8924', '25.00', '37.00']
['1201', '9071', '25.00', '36.00']
['1188', '9304', '25.00', '35.00']
['1182', '9387', '25.00', '34.00']
['1173', '9539', '25.00', '33.00']
['1164', '9732', '25.00', '32.00']
['1158', '9879', '25.00', '31.00']
['1148', '10083', '25.00', '30.00']
['1140', '10292', '25.00', '29.00']
['1136', '10427', '25.00', '28.00']
['1130', '10510', '25.00', '27.00']
['1123', '10689', '25.00', '26.00']
['1116', '10830', '25.00', '25.00']
['1110', '10893', '25.00', '24.00']
['1105', '11072', '25.00', '23.00']
['1101', '11138', '25.00', '22.00']
['1098', '11286', '25.00', '21.00']
['1092', '11416', '25.00', '20.00']
['1090', '11471', '25.00', '19.00']
['1085', '11597', '25.00', '18.00']
['1080', '11722', '25.00', '17.00']
['1079', '11782', '25.00', '16.00']
['1074', '11877', '25.00', '15.00']
['1072', '11994', '25.00', '14.00']
['1071', '12010', '25.00', '13.00']
['1068', '11988', '25.00', '12.00']
['1066', '12143', '25.00', '11.00']
['1065', '12162', '26.00', '10.00']
['1063', '12183', '26.00', '11.00']
['1062', '12250', '26.00', '12.00']
['1063', '12219', '26.00', '13.00']
['1063', '12176', '26.00', '14.00']
['1065', '12145', '26.00', '15.00']
['1070', '12059', '26.00', '16.00']
['1070', '12040', '26.00', '17.00']
['1073', '12005', '26.00', '18.00']
['1077', '11870', '26.00', '19.00']
['1079', '11775', '26.00', '20.00']
['1082', '11691', '26.00', '21.00']
['1086', '11593', '26.00', '22.00']
['1090', '11466', '26.00', '23.00']
['1094', '11391', '26.00', '24.00']
['1099', '11306', '26.00', '25.00']
['1102', '11162', '26.00', '26.00']
['1108', '11016', '26.00', '27.00']
['1112', '10909', '26.00', '28.00']
['1118', '10819', '26.00', '29.00']
['1122', '10743', '26.00', '30.00']
['1129', '10582', '26.00', '31.00']
['1134', '10494', '26.00', '32.00']
['1139', '10331', '26.00', '33.00']
['1147', '10128', '26.00', '34.00']
['1155', '10058', '26.00', '35.00']
['1162', '9827', '26.00', '36.00']
['1171', '9564', '26.00', '37.00']
['1179', '9418', '26.00', '38.00']
['1188', '9340', '26.00', '39.00']
['1199', '9139', '26.00', '40.00']
['1204', '9013', '26.00', '41.00']
['1207', '9001', '26.00', '42.00']
['1213', '8865', '26.00', '43.00']
['1224', '8718', '26.00', '44.00']
['1232', '8514', '26.00', '45.00']
['1247', '8236', '26.00', '46.00']
['1255', '8141', '26.00', '47.00']
['1272', '7880', '26.00', '48.00']
['1281', '7725', '26.00', '49.00']
['1296', '7551', '26.00', '50.00']
['1312', '7306', '26.00', '51.00']
['1328', '7098', '26.00', '52.00']
['1338', '6885', '26.00', '53.00']
['1358', '6666', '26.00', '54.00']
['1374', '6545', '26.00', '55.00']
['1390', '6367', '26.00', '56.00']
['1406', '6193', '26.00', '57.00']
['1429', '5929', '26.00', '58.00']
['1445', '5774', '26.00', '59.00']
['1466', '5592', '26.00', '60.00']
['1497', '5323', '26.00', '61.00']
['1514', '5215', '26.00', '62.00']
['1535', '5096', '26.00', '63.00']
['1571', '4970', '26.00', '64.00']
['1586', '5022', '26.00', '65.00']
['1609', '5431', '26.00', '66.00']
['1622', '5350', '26.00', '67.00']
['1615', '4921', '26.00', '68.00']
['1598', '4536', '26.00', '69.00']
['1571', '4444', '26.00', '70.00']
['1557', '4488', '26.00', '71.00']
['1540', '4562', '26.00', '72.00']
['1517', '4702', '26.00', '73.00']
['1505', '4784', '26.00', '74.00']
['1495', '4863', '26.00', '75.00']
['1473', '5020', '26.00', '76.00']
['1466', '5078', '26.00', '77.00']
['1453', '5171', '26.00', '78.00']
['1438', '5312', '26.00', '79.00']
['1427', '5429', '26.00', '80.00']
['1418', '5533', '26.00', '81.00']
['1401', '5730', '26.00', '82.00']
['1392', '5815', '26.00', '83.00']
['1386', '5880', '26.00', '84.00']
['1371', '6019', '26.00', '85.00']
['1364', '6115', '26.00', '86.00']
['1355', '6211', '26.00', '87.00']
['1343', '6327', '26.00', '88.00']
['1337', '6438', '26.00', '89.00']
['1332', '6490', '26.00', '90.00']
['1321', '6624', '26.00', '91.00']
['1315', '6712', '26.00', '92.00']
['1309', '6760', '26.00', '93.00']
['1302', '6862', '26.00', '94.00']
['1296', '6928', '26.00', '95.00']
['1294', '6976', '26.00', '96.00']
['1286', '7079', '26.00', '97.00']
['1282', '7128', '26.00', '98.00']
['1279', '7194', '26.00', '99.00']
['1274', '7263', '26.00', '100.00']
['1271', '7291', '26.00', '101.00']
['1269', '7328', '26.00', '102.00']
['1265', '7378', '26.00', '103.00']
['1262', '7414', '26.00', '104.00']
['1260', '7456', '26.00', '105.00']
['1259', '7481', '26.00', '106.00']
['1258', '7528', '26.00', '107.00']
['1255', '7536', '26.00', '108.00']
['1252', '7583', '26.00', '109.00']
['1253', '7575', '26.00', '110.00']
['1252', '7578', '26.00', '111.00']
['1252', '7590', '26.00', '112.00']
['1250', '7612', '26.00', '113.00']
['1251', '7596', '26.00', '114.00']
['1250', '7596', '26.00', '115.00']
['1250', '7560', '26.00', '116.00']
['1251', '7580', '26.00', '117.00']
['1254', '7539', '26.00', '118.00']
['1255', '7519', '26.00', '119.00']
['1256', '7482', '26.00', '120.00']
['1260', '7479', '26.00', '121.00']
['1263', '7404', '26.00', '122.00']
['1264', '7387', '26.00', '123.00']
['1269', '7327', '26.00', '124.00']
['1269', '7320', '26.00', '125.00']
['1272', '7293', '26.00', '126.00']
['1278', '7208', '26.00', '127.00']
['1281', '7129', '26.00', '128.00']
['1286', '7071', '26.00', '129.00']
['1293', '6954', '26.00', '130.00']
['1298', '6897', '26.00', '131.00']
['1305', '6826', '26.00', '132.00']
['1311', '6714', '26.00', '133.00']
['1320', '6654', '26.00', '134.00']
['1322', '6579', '26.00', '135.00']
['1332', '6459', '26.00', '136.00']
['1339', '6392', '26.00', '137.00']
['1351', '6262', '26.00', '138.00']
['1360', '6145', '26.00', '139.00']
['1368', '6063', '26.00', '140.00']
['1376', '5988', '26.00', '141.00']
['1387', '5855', '26.00', '142.00']
['1395', '5756', '26.00', '143.00']
['1404', '5667', '26.00', '144.00']
['1421', '5504', '26.00', '145.00']
['1429', '5420', '26.00', '146.00']
['1441', '5325', '26.00', '147.00']
['1459', '5137', '26.00', '148.00']
['1471', '5043', '26.00', '149.00']
['1483', '4935', '27.00', '150.00']
['1514', '4653', '27.00', '149.00']
['1519', '4589', '27.00', '148.00']
['1505', '4737', '27.00', '147.00']
['1492', '4826', '27.00', '146.00']
['1479', '4916', '27.00', '145.00']
['1465', '5097', '27.00', '144.00']
['1451', '5181', '27.00', '143.00']
['1440', '5314', '27.00', '142.00']
['1427', '5438', '27.00', '141.00']
['1420', '5521', '27.00', '140.00']
['1411', '5587', '27.00', '139.00']
['1395', '5755', '27.00', '138.00']
['1387', '5838', '27.00', '137.00']
['1381', '5971', '27.00', '136.00']
['1370', '6045', '27.00', '135.00']
['1362', '6122', '27.00', '134.00']
['1354', '6231', '27.00', '133.00']
['1342', '6342', '27.00', '132.00']
['1335', '6433', '27.00', '131.00']
['1329', '6487', '27.00', '130.00']
['1322', '6615', '27.00', '129.00']
['1317', '6678', '27.00', '128.00']
['1313', '6697', '27.00', '127.00']
['1308', '6738', '27.00', '126.00']
['1309', '6766', '27.00', '125.00']
['1308', '6757', '27.00', '124.00']
['1301', '6848', '27.00', '123.00']
['1297', '6908', '27.00', '122.00']
['1294', '6982', '27.00', '121.00']
['1287', '7067', '27.00', '120.00']
['1286', '7069', '27.00', '119.00']
['1282', '7154', '27.00', '118.00']
['1280', '7214', '27.00', '117.00']
['1268', '7382', '27.00', '116.00']
['1265', '7368', '27.00', '115.00']
['1264', '7406', '27.00', '114.00']
['1263', '7439', '27.00', '113.00']
['1263', '7428', '27.00', '112.00']
['1262', '7412', '27.00', '111.00']
['1261', '7433', '27.00', '110.00']
['1262', '7419', '27.00', '109.00']
['1262', '7425', '27.00', '108.00']
['1263', '7449', '27.00', '107.00']
['1262', '7439', '27.00', '106.00']
['1265', '7400', '27.00', '105.00']
['1265', '7394', '27.00', '104.00']
['1268', '7352', '27.00', '103.00']
['1269', '7336', '27.00', '102.00']
['1271', '7303', '27.00', '101.00']
['1274', '7253', '27.00', '100.00']
['1277', '7210', '27.00', '99.00']
['1280', '7163', '27.00', '98.00']
['1285', '7134', '27.00', '97.00']
['1286', '7089', '27.00', '96.00']
['1288', '7034', '27.00', '95.00']
['1295', '6967', '27.00', '94.00']
['1301', '6919', '27.00', '93.00']
['1302', '6829', '27.00', '92.00']
['1308', '6802', '27.00', '91.00']
['1315', '6697', '27.00', '90.00']
['1318', '6624', '27.00', '89.00']
['1325', '6579', '27.00', '88.00']
['1334', '6469', '27.00', '87.00']
['1338', '6401', '27.00', '86.00']
['1347', '6315', '27.00', '85.00']
['1354', '6225', '27.00', '84.00']
['1362', '6162', '27.00', '83.00']
['1372', '6014', '27.00', '82.00']
['1385', '5892', '27.00', '81.00']
['1393', '5763', '27.00', '80.00']
['1400', '5676', '27.00', '79.00']
['1408', '5640', '27.00', '78.00']
['1408', '5658', '27.00', '77.00']
['1410', '5625', '27.00', '76.00']
['1431', '5390', '27.00', '75.00']
['1431', '5379', '27.00', '74.00']
['1447', '5248', '27.00', '73.00']
['1460', '5144', '27.00', '72.00']
['1471', '5041', '27.00', '71.00']
['1484', '4957', '27.00', '70.00']
['1500', '4832', '27.00', '69.00']
['1512', '4707', '27.00', '68.00']
['1529', '4643', '27.00', '67.00']
['1550', '4506', '27.00', '66.00']
['1563', '4452', '27.00', '65.00']
['1580', '4394', '27.00', '64.00']
['1606', '4493', '27.00', '63.00']
['1626', '4938', '27.00', '62.00']
['1626', '5372', '27.00', '61.00']
['1615', '5331', '27.00', '60.00']
['1596', '4968', '27.00', '59.00']
['1572', '4930', '27.00', '58.00']
['1540', '5044', '27.00', '57.00']
['1516', '5187', '27.00', '56.00']
['1496', '5354', '27.00', '55.00']
['1468', '5583', '27.00', '54.00']
['1450', '5733', '27.00', '53.00']
['1430', '5903', '27.00', '52.00']
['1402', '6166', '27.00', '51.00']
['1391', '6348', '27.00', '50.00']
['1373', '6546', '27.00', '49.00']
['1349', '6814', '27.00', '48.00']
['1334', '6997', '27.00', '47.00']
['1319', '7195', '27.00', '46.00']
['1302', '7411', '27.00', '45.00']
['1292', '7560', '27.00', '44.00']
['1279', '7761', '27.00', '43.00']
['1261', '8008', '27.00', '42.00']
['1253', '8179', '27.00', '41.00']
['1241', '8328', '27.00', '40.00']
['1228', '8609', '27.00', '39.00']
['1220', '8738', '27.00', '38.00']
['1210', '8906', '27.00', '37.00']
['1196', '9167', '27.00', '36.00']
['1188', '9301', '27.00', '35.00']
['1181', '9442', '27.00', '34.00']
['1170', '9607', '27.00', '33.00']
['1166', '9709', '27.00', '32.00']
['1157', '9917', '27.00', '31.00']
['1147', '10178', '27.00', '30.00']
['1141', '10288', '27.00', '29.00']
['1135', '10393', '27.00', '28.00']
['1128', '10599', '27.00', '27.00']
['1120', '10735', '27.00', '26.00']
['1115', '10838', '27.00', '25.00']
['1110', '10955', '27.00', '24.00']
['1104', '11037', '27.00', '23.00']
['1102', '11118', '27.00', '22.00']
['1096', '11284', '27.00', '21.00']
['1092', '11419', '27.00', '20.00']
['1089', '11508', '27.00', '19.00']
['1083', '11619', '27.00', '18.00']
['1080', '11761', '27.00', '17.00']
['1079', '11748', '27.00', '16.00']
['1075', '11923', '27.00', '15.00']
['1073', '11968', '27.00', '14.00']
['1072', '12026', '27.00', '13.00']
['1067', '12095', '27.00', '12.00']
['1065', '12111', '27.00', '11.00']
['1064', '12140', '28.00', '10.00']
['1061', '12199', '28.00', '11.00']
['1060', '12187', '28.00', '12.00']
['1062', '12207', '28.00', '13.00']
['1062', '12239', '28.00', '14.00']
['1066', '12076', '28.00', '15.00']
['1069', '12083', '28.00', '16.00']
['1069', '12024', '28.00', '17.00']
['1072', '11992', '28.00', '18.00']
['1076', '11901', '28.00', '19.00']
['1077', '11860', '28.00', '20.00']
['1082', '11642', '28.00', '21.00']
['1085', '11586', '28.00', '22.00']
['1089', '11442', '28.00', '23.00']
['1092', '11383', '28.00', '24.00']
['1096', '11320', '28.00', '25.00']
['1101', '11220', '28.00', '26.00']
['1106', '11010', '28.00', '27.00']
['1111', '10920', '28.00', '28.00']
['1116', '10885', '28.00', '29.00']
['1121', '10680', '28.00', '30.00']
['1128', '10614', '28.00', '31.00']
['1134', '10489', '28.00', '32.00']
['1141', '10321', '28.00', '33.00']
['1145', '10229', '28.00', '34.00']
['1154', '10003', '28.00', '35.00']
['1163', '9817', '28.00', '36.00']
['1169', '9635', '28.00', '37.00']
['1177', '9503', '28.00', '38.00']
['1188', '9323', '28.00', '39.00']
['1194', '9221', '28.00', '40.00']
