['1060', '13380', '0.00', '11.00']
['1331', '7097', '33.00', '105.00']
['1329', '7030', '33.00', '104.00']
['1330', '6976', '33.00', '103.00']
['1330', '6945', '33.00', '102.00']
['1331', '6928', '33.00', '101.00']
['1333', '6897', '33.00', '100.00']
['1334', '6856', '33.00', '99.00']
['1336', '6860', '33.00', '98.00']
['1339', '6817', '33.00', '97.00']
['1341', '6751', '33.00', '96.00']
['1345', '6689', '33.00', '95.00']
['1347', '6649', '33.00', '94.00']
['1354', '6604', '33.00', '93.00']
['1355', '6533', '33.00', '92.00']
['1359', '6515', '33.00', '91.00']
['1363', '6454', '33.00', '90.00']
['1369', '6375', '33.00', '89.00']
['1374', '6405', '33.00', '88.00']
['1380', '6423', '33.00', '87.00']
['1381', '6566', '33.00', '86.00']
['1383', '6630', '33.00', '85.00']
['1388', '6678', '33.00', '84.00']
['1394', '6651', '33.00', '83.00']
['1406', '6554', '33.00', '82.00']
['1415', '6487', '33.00', '81.00']
['1426', '6408', '33.00', '80.00']
['1433', '6320', '33.00', '79.00']
['1444', '6248', '33.00', '78.00']
['1457', '6139', '33.00', '77.00']
['1466', '6050', '33.00', '76.00']
['1475', '5979', '33.00', '75.00']
['1491', '5829', '33.00', '74.00']
['1501', '5726', '33.00', '73.00']
['1514', '5621', '33.00', '72.00']
['1531', '5460', '33.00', '71.00']
['1546', '5366', '33.00', '70.00']
['1557', '5267', '33.00', '69.00']
['1578', '5140', '33.00', '68.00']
['1593', '5050', '33.00', '67.00']
['1610', '4979', '33.00', '66.00']
['1633', '4939', '33.00', '65.00']
['1657', '5213', '33.00', '64.00']
['1671', '5740', '33.00', '63.00']
['1673', '6059', '33.00', '62.00']
['1661', '5593', '33.00', '61.00']
['1632', '5079', '33.00', '60.00']
['1594', '5005', '33.00', '59.00']
['1573', '5097', '33.00', '58.00']
['1549', '5229', '33.00', '57.00']
['1516', '5493', '33.00', '56.00']
['1496', '5640', '33.00', '55.00']
['1476', '5794', '33.00', '54.00']
['1457', '5990', '33.00', '53.00']
['1432', '6208', '33.00', '52.00']
['1414', '6393', '33.00', '51.00']
['1396', '6576', '33.00', '50.00']
['1375', '6868', '33.00', '49.00']
['1357', '7038', '33.00', '48.00']
['1355', '7100', '33.00', '47.00']
['1333', '7357', '33.00', '46.00']
['1318', '7530', '33.00', '45.00']
['1305', '7711', '33.00', '44.00']
['1288', '7999', '33.00', '43.00']
['1276', '8190', '33.00', '42.00']
['1265', '8385', '33.00', '41.00']
['1248', '8656', '33.00', '40.00']
['1238', '8823', '33.00', '39.00']
['1227', '9006', '33.00', '38.00']
['1217', '9216', '33.00', '37.00']
['1206', '9428', '33.00', '36.00']
['1204', '9382', '33.00', '35.00']
['1192', '9668', '33.00', '34.00']
['1185', '9850', '33.00', '33.00']
['1176', '9968', '33.00', '32.00']
['1165', '10228', '33.00', '31.00']
['1158', '10322', '33.00', '30.00']
['1151', '10542', '33.00', '29.00']
['1140', '10761', '33.00', '28.00']
['1134', '10913', '33.00', '27.00']
['1128', '10995', '33.00', '26.00']
['1120', '11242', '33.00', '25.00']
['1116', '11336', '33.00', '24.00']
['1109', '11520', '33.00', '23.00']
['1103', '11654', '33.00', '22.00']
['1098', '11749', '33.00', '21.00']
['1094', '11755', '33.00', '20.00']
['1090', '11954', '33.00', '19.00']
['1086', '12090', '33.00', '18.00']
['1081', '12229', '33.00', '17.00']
['1079', '12256', '33.00', '16.00']
['1076', '12337', '33.00', '15.00']
['1077', '12293', '33.00', '14.00']
['1076', '12351', '33.00', '13.00']
['1076', '12388', '33.00', '12.00']
['1075', '12356', '33.00', '11.00']
['1075', '12316', '34.00', '10.00']
['1073', '12451', '34.00', '11.00']
['1073', '12497', '34.00', '12.00']
['1075', '12377', '34.00', '13.00']
['1077', '12347', '34.00', '14.00']
['1081', '12244', '34.00', '15.00']
['1083', '12121', '34.00', '16.00']
['1084', '12064', '34.00', '17.00']
['1085', '12094', '34.00', '18.00']
['1088', '12018', '34.00', '19.00']
['1090', '11943', '34.00', '20.00']
['1096', '11794', '34.00', '21.00']
['1099', '11698', '34.00', '22.00']
['1105', '11594', '34.00', '23.00']
['1111', '11446', '34.00', '24.00']
['1116', '11364', '34.00', '25.00']
['1121', '11160', '34.00', '26.00']
['1129', '11015', '34.00', '27.00']
['1137', '10842', '34.00', '28.00']
['1144', '10679', '34.00', '29.00']
['1151', '10493', '34.00', '30.00']
['1158', '10339', '34.00', '31.00']
['1166', '10224', '34.00', '32.00']
['1176', '9988', '34.00', '33.00']
['1182', '9863', '34.00', '34.00']
['1192', '9616', '34.00', '35.00']
['1204', '9427', '34.00', '36.00']
['1211', '9288', '34.00', '37.00']
['1223', '9089', '34.00', '38.00']
['1238', '8837', '34.00', '39.00']
['1247', '8677', '34.00', '40.00']
['1256', '8503', '34.00', '41.00']
['1269', '8249', '34.00', '42.00']
['1284', '8045', '34.00', '43.00']
['1296', '7830', '34.00', '44.00']
['1316', '7569', '34.00', '45.00']
['1330', '7406', '34.00', '46.00']
['1341', '7239', '34.00', '47.00']
['1362', '6977', '34.00', '48.00']
['1379', '6818', '34.00', '49.00']
['1395', '6611', '34.00', '50.00']
['1421', '6326', '34.00', '51.00']
['1436', '6186', '34.00', '52.00']
['1453', '6016', '34.00', '53.00']
['1482', '5752', '34.00', '54.00']
['1500', '5583', '34.00', '55.00']
['1524', '5444', '34.00', '56.00']
['1555', '5215', '34.00', '57.00']
['1577', '5093', '34.00', '58.00']
['1604', '5013', '34.00', '59.00']
['1645', '5288', '34.00', '60.00']
['1666', '5891', '34.00', '61.00']
['1674', '6000', '34.00', '62.00']
['1662', '5007', '34.00', '63.00']
['1635', '4556', '34.00', '64.00']
['1618', '4483', '34.00', '65.00']
['1589', '4565', '34.00', '66.00']
['1579', '4603', '34.00', '67.00']
['1562', '4647', '34.00', '68.00']
['1540', '4731', '34.00', '69.00']
['1526', '4809', '34.00', '70.00']
['1515', '4889', '34.00', '71.00']
['1494', '5009', '34.00', '72.00']
['1483', '5064', '34.00', '73.00']
['1471', '5137', '34.00', '74.00']
['1462', '5204', '34.00', '75.00']
['1447', '5235', '34.00', '76.00']
['1440', '5285', '34.00', '77.00']
['1427', '5360', '34.00', '78.00']
['1413', '5401', '34.00', '79.00']
['1403', '5467', '34.00', '80.00']
['1393', '5555', '34.00', '81.00']
['1381', '5754', '34.00', '82.00']
['1379', '5861', '34.00', '83.00']
['1378', '5977', '34.00', '84.00']
['1389', '6170', '34.00', '85.00']
['1390', '6249', '34.00', '86.00']
['1390', '6281', '34.00', '87.00']
['1383', '6241', '34.00', '88.00']
['1378', '6254', '34.00', '89.00']
['1375', '6311', '34.00', '90.00']
['1369', '6350', '34.00', '91.00']
['1368', '6376', '34.00', '92.00']
['1360', '6450', '34.00', '93.00']
['1359', '6598', '34.00', '94.00']
['1354', '6795', '34.00', '95.00']
['1351', '6950', '34.00', '96.00']
['1346', '7081', '34.00', '97.00']
['1347', '7147', '34.00', '98.00']
['1346', '7211', '34.00', '99.00']
['1342', '7232', '34.00', '100.00']
['1340', '7233', '34.00', '101.00']
['1339', '7263', '34.00', '102.00']
['1337', '7312', '34.00', '103.00']
['1336', '7304', '34.00', '104.00']
['1336', '7337', '34.00', '105.00']
['1337', '7330', '34.00', '106.00']
['1336', '7318', '34.00', '107.00']
['1336', '7260', '34.00', '108.00']
['1336', '7275', '34.00', '109.00']
['1336', '7264', '34.00', '110.00']
['1338', '7253', '34.00', '111.00']
['1339', '7205', '34.00', '112.00']
['1341', '7132', '34.00', '113.00']
['1345', '7056', '34.00', '114.00']
['1348', '6901', '34.00', '115.00']
['1353', '6825', '34.00', '116.00']
['1354', '6787', '34.00', '117.00']
['1358', '6719', '34.00', '118.00']
['1362', '6685', '34.00', '119.00']
['1365', '6593', '34.00', '120.00']
['1372', '6443', '34.00', '121.00']
['1379', '6369', '34.00', '122.00']
['1380', '6331', '34.00', '123.00']
['1390', '6313', '34.00', '124.00']
['1392', '6272', '34.00', '125.00']
['1400', '6154', '34.00', '126.00']
['1407', '6043', '34.00', '127.00']
['1409', '5999', '34.00', '128.00']
['1418', '5903', '34.00', '129.00']
['1419', '5871', '34.00', '130.00']
['1426', '5797', '34.00', '131.00']
['1426', '5773', '34.00', '132.00']
['1436', '5660', '34.00', '133.00']
['1448', '5505', '34.00', '134.00']
['1456', '5404', '34.00', '135.00']
['1466', '5309', '34.00', '136.00']
['1476', '5197', '34.00', '137.00']
['1486', '5105', '34.00', '138.00']
['1496', '5005', '34.00', '139.00']
['1511', '4861', '34.00', '140.00']
['1525', '4734', '34.00', '141.00']
['1533', '4609', '34.00', '142.00']
['1540', '4573', '34.00', '143.00']
['1553', '4460', '34.00', '144.00']
['1567', '4340', '34.00', '145.00']
['1574', '4306', '34.00', '146.00']
['1587', '4173', '34.00', '147.00']
['1597', '4109', '34.00', '148.00']
['1605', '4050', '34.00', '149.00']
['1604', '4061', '35.00', '150.00']
['1631', '3868', '35.00', '149.00']
['1638', '3811', '35.00', '148.00']
['1618', '3884', '35.00', '147.00']
['1603', '3959', '35.00', '146.00']
['1588', '4082', '35.00', '145.00']
['1564', '4280', '35.00', '144.00']
['1555', '4355', '35.00', '143.00']
['1545', '4401', '35.00', '142.00']
['1524', '4521', '35.00', '141.00']
['1513', '4620', '35.00', '140.00']
['1504', '4727', '35.00', '139.00']
['1487', '4830', '35.00', '138.00']
['1480', '4887', '35.00', '137.00']
['1469', '4972', '35.00', '136.00']
['1461', '5072', '35.00', '135.00']
['1450', '5217', '35.00', '134.00']
['1443', '5302', '35.00', '133.00']
['1430', '5423', '35.00', '132.00']
['1421', '5495', '35.00', '131.00']
['1412', '5554', '35.00', '130.00']
['1406', '5637', '35.00', '129.00']
['1400', '5769', '35.00', '128.00']
['1394', '5797', '35.00', '127.00']
['1387', '5815', '35.00', '126.00']
['1382', '5896', '35.00', '125.00']
['1377', '5955', '35.00', '124.00']
['1370', '6074', '35.00', '123.00']
['1368', '6176', '35.00', '122.00']
['1364', '6195', '35.00', '121.00']
['1358', '6254', '35.00', '120.00']
['1357', '6274', '35.00', '119.00']
['1353', '6323', '35.00', '118.00']
['1351', '6356', '35.00', '117.00']
['1349', '6440', '35.00', '116.00']
['1346', '6529', '35.00', '115.00']
['1345', '6582', '35.00', '114.00']
['1345', '6666', '35.00', '113.00']
['1342', '6634', '35.00', '112.00']
['1345', '6684', '35.00', '111.00']
['1342', '6660', '35.00', '110.00']
['1342', '6714', '35.00', '109.00']
['1341', '6753', '35.00', '108.00']
['1343', '6818', '35.00', '107.00']
['1340', '6868', '35.00', '106.00']
['1339', '6858', '35.00', '105.00']
['1339', '6888', '35.00', '104.00']
['1342', '6856', '35.00', '103.00']
['1343', '6814', '35.00', '102.00']
['1346', '6768', '35.00', '101.00']
['1350', '6758', '35.00', '100.00']
['1350', '6692', '35.00', '99.00']
['1353', '6574', '35.00', '98.00']
['1356', '6527', '35.00', '97.00']
['1363', '6456', '35.00', '96.00']
['1374', '6322', '35.00', '95.00']
['1378', '6266', '35.00', '94.00']
['1382', '6205', '35.00', '93.00']
['1386', '6149', '35.00', '92.00']
['1392', '6112', '35.00', '91.00']
['1394', '6082', '35.00', '90.00']
['1400', '6072', '35.00', '89.00']
['1404', '6107', '35.00', '88.00']
['1405', '6087', '35.00', '87.00']
['1398', '5804', '35.00', '86.00']
['1383', '5663', '35.00', '85.00']
['1373', '5758', '35.00', '84.00']
['1363', '5605', '35.00', '83.00']
['1364', '5284', '35.00', '82.00']
['1367', '4879', '35.00', '81.00']
['1382', '4559', '35.00', '80.00']
['1393', '4472', '35.00', '79.00']
['1400', '4413', '35.00', '78.00']
['1410', '4342', '35.00', '77.00']
['1425', '4273', '35.00', '76.00']
['1437', '4209', '35.00', '75.00']
['1448', '4143', '35.00', '74.00']
['1468', '4087', '35.00', '73.00']
['1478', '4029', '35.00', '72.00']
['1492', '3997', '35.00', '71.00']
['1510', '3907', '35.00', '70.00']
['1522', '3860', '35.00', '69.00']
['1539', '3787', '35.00', '68.00']
['1563', '3755', '35.00', '67.00']
['1579', '3715', '35.00', '66.00']
['1593', '3704', '35.00', '65.00']
['1627', '3944', '35.00', '64.00']
['1644', '4278', '35.00', '63.00']
['1651', '4933', '35.00', '62.00']
['1646', '5448', '35.00', '61.00']
['1624', '5313', '35.00', '60.00']
['1604', '5137', '35.00', '59.00']
['1565', '5201', '35.00', '58.00']
['1546', '5309', '35.00', '57.00']
['1520', '5447', '35.00', '56.00']
['1489', '5674', '35.00', '55.00']
['1470', '5820', '35.00', '54.00']
['1450', '6008', '35.00', '53.00']
['1425', '6287', '35.00', '52.00']
['1410', '6456', '35.00', '51.00']
['1393', '6645', '35.00', '50.00']
['1370', '6908', '35.00', '49.00']
['1355', '7048', '35.00', '48.00']
['1351', '7115', '35.00', '47.00']
['1326', '7414', '35.00', '46.00']
['1314', '7574', '35.00', '45.00']
['1301', '7733', '35.00', '44.00']
['1283', '8022', '35.00', '43.00']
['1272', '8217', '35.00', '42.00']
['1261', '8413', '35.00', '41.00']
['1250', '8620', '35.00', '40.00']
['1234', '8848', '35.00', '39.00']
['1226', '9025', '35.00', '38.00']
['1217', '9217', '35.00', '37.00']
['1202', '9425', '35.00', '36.00']
['1200', '9463', '35.00', '35.00']
['1193', '9633', '35.00', '34.00']
['1181', '9869', '35.00', '33.00']
['1174', '9982', '35.00', '32.00']
['1165', '10186', '35.00', '31.00']
['1156', '10406', '35.00', '30.00']
['1150', '10512', '35.00', '29.00']
['1141', '10716', '35.00', '28.00']
['1132', '10966', '35.00', '27.00']
['1127', '11061', '35.00', '26.00']
['1120', '11225', '35.00', '25.00']
['1114', '11329', '35.00', '24.00']
['1109', '11502', '35.00', '23.00']
['1104', '11598', '35.00', '22.00']
['1101', '11655', '35.00', '21.00']
['1097', '11760', '35.00', '20.00']
['1094', '11816', '35.00', '19.00']
['1086', '11997', '35.00', '18.00']
['1084', '12108', '35.00', '17.00']
['1080', '12236', '35.00', '16.00']
['1075', '12356', '35.00', '15.00']
['1076', '12398', '35.00', '14.00']
['1076', '12384', '35.00', '13.00']
['1074', '12307', '35.00', '12.00']
['1073', '12365', '35.00', '11.00']
['1074', '12280', '36.00', '10.00']
['1073', '12437', '36.00', '11.00']
['1073', '12509', '36.00', '12.00']
['1073', '12397', '36.00', '13.00']
['1076', '12343', '36.00', '14.00']
['1081', '12192', '36.00', '15.00']
['1082', '12165', '36.00', '16.00']
['1084', '12088', '36.00', '17.00']
['1085', '12075', '36.00', '18.00']
['1087', '12027', '36.00', '19.00']
['1091', '11878', '36.00', '20.00']
['1096', '11760', '36.00', '21.00']
['1101', '11674', '36.00', '22.00']
['1105', '11615', '36.00', '23.00']
['1110', '11484', '36.00', '24.00']
['1116', '11329', '36.00', '25.00']
['1122', '11198', '36.00', '26.00']
['1131', '11019', '36.00', '27.00']
['1136', '10835', '36.00', '28.00']
['1145', '10631', '36.00', '29.00']
['1152', '10422', '36.00', '30.00']
['1160', '10311', '36.00', '31.00']
['1166', '10170', '36.00', '32.00']
['1177', '9945', '36.00', '33.00']
['1183', '9827', '36.00', '34.00']
['1191', '9655', '36.00', '35.00']
['1205', '9423', '36.00', '36.00']
['1213', '9300', '36.00', '37.00']
['1222', '9068', '36.00', '38.00']
['1238', '8844', '36.00', '39.00']
['1246', '8676', '36.00', '40.00']
['1256', '8498', '36.00', '41.00']
['1270', '8221', '36.00', '42.00']
['1283', '8038', '36.00', '43.00']
['1296', '7836', '36.00', '44.00']
['1316', '7549', '36.00', '45.00']
['1329', '7368', '36.00', '46.00']
['1342', '7216', '36.00', '47.00']
['1365', '6947', '36.00', '48.00']
['1378', '6799', '36.00', '49.00']
['1395', '6613', '36.00', '50.00']
['1419', '6369', '36.00', '51.00']
['1437', '6216', '36.00', '52.00']
['1452', '6044', '36.00', '53.00']
['1470', '5820', '36.00', '54.00']
['1500', '5602', '36.00', '55.00']
['1521', '5462', '36.00', '56.00']
['1543', '5347', '36.00', '57.00']
['1580', '5319', '36.00', '58.00']
['1601', '5418', '36.00', '59.00']
['1617', '5376', '36.00', '60.00']
['1623', '4372', '36.00', '61.00']
['1616', '3825', '36.00', '62.00']
['1596', '3499', '36.00', '63.00']
['1564', '3340', '36.00', '64.00']
['1544', '3349', '36.00', '65.00']
['1529', '3376', '36.00', '66.00']
['1508', '3461', '36.00', '67.00']
['1492', '3516', '36.00', '68.00']
['1477', '3595', '36.00', '69.00']
['1455', '3661', '36.00', '70.00']
['1448', '3705', '36.00', '71.00']
['1432', '3758', '36.00', '72.00']
['1413', '3850', '36.00', '73.00']
['1403', '3939', '36.00', '74.00']
['1389', '4033', '36.00', '75.00']
['1373', '4149', '36.00', '76.00']
['1366', '4219', '36.00', '77.00']
['1356', '4408', '36.00', '78.00']
['1346', '5045', '36.00', '79.00']
['1343', '5532', '36.00', '80.00']
['1352', '5852', '36.00', '81.00']
['1368', '5771', '36.00', '82.00']
['1380', '5656', '36.00', '83.00']
['1394', '5528', '36.00', '84.00']
['1416', '5697', '36.00', '85.00']
['1421', '5874', '36.00', '86.00']
['1423', '5940', '36.00', '87.00']
['1417', '5895', '36.00', '88.00']
['1414', '5861', '36.00', '89.00']
['1407', '5901', '36.00', '90.00']
['1403', '5947', '36.00', '91.00']
['1399', '5999', '36.00', '92.00']
['1396', '6073', '36.00', '93.00']
['1390', '6131', '36.00', '94.00']
['1378', '6124', '36.00', '95.00']
['1371', '6199', '36.00', '96.00']
['1366', '6273', '36.00', '97.00']
['1364', '6282', '36.00', '98.00']
['1362', '6317', '36.00', '99.00']
['1363', '6335', '36.00', '100.00']
['1362', '6264', '36.00', '101.00']
['1361', '6255', '36.00', '102.00']
['1360', '6287', '36.00', '103.00']
['1361', '6365', '36.00', '104.00']
['1356', '6385', '36.00', '105.00']
['1357', '6360', '36.00', '106.00']
['1360', '6381', '36.00', '107.00']
['1361', '6373', '36.00', '108.00']
['1364', '6337', '36.00', '109.00']
['1364', '6270', '36.00', '110.00']
['1366', '6241', '36.00', '111.00']
['1367', '6135', '36.00', '112.00']
['1370', '6050', '36.00', '113.00']
['1375', '5972', '36.00', '114.00']
['1378', '5922', '36.00', '115.00']
['1386', '5801', '36.00', '116.00']
['1387', '5901', '36.00', '117.00']
['1389', '5916', '36.00', '118.00']
['1394', '5709', '36.00', '119.00']
['1402', '5663', '36.00', '120.00']
['1408', '5653', '36.00', '121.00']
['1414', '5568', '36.00', '122.00']
['1419', '5564', '36.00', '123.00']
['1424', '5483', '36.00', '124.00']
['1435', '5357', '36.00', '125.00']
['1440', '5285', '36.00', '126.00']
['1447', '5165', '36.00', '127.00']
['1451', '5057', '36.00', '128.00']
['1457', '4863', '36.00', '129.00']
['1462', '4832', '36.00', '130.00']
['1465', '4850', '36.00', '131.00']
['1463', '4841', '36.00', '132.00']
['1467', '4778', '36.00', '133.00']
['1475', '4822', '36.00', '134.00']
['1478', '4912', '36.00', '135.00']
['1486', '4852', '36.00', '136.00']
['1503', '4736', '36.00', '137.00']
['1512', '4678', '36.00', '138.00']
['1522', '4607', '36.00', '139.00']
['1539', '4534', '36.00', '140.00']
['1546', '4460', '36.00', '141.00']
['1557', '4368', '36.00', '142.00']
['1573', '4227', '36.00', '143.00']
['1574', '4227', '36.00', '144.00']
['1578', '4189', '36.00', '145.00']
['1597', '4062', '36.00', '146.00']
['1600', '4062', '36.00', '147.00']
['1613', '3969', '36.00', '148.00']
['1630', '3885', '36.00', '149.00']
['1644', '3752', '37.00', '150.00']
['1681', '3585', '37.00', '149.00']
['1686', '3583', '37.00', '148.00']
['1681', '3575', '37.00', '147.00']
['1661', '3711', '37.00', '146.00']
['1645', '3792', '37.00', '145.00']
['1628', '3893', '37.00', '144.00']
['1608', '4029', '37.00', '143.00']
['1596', '4112', '37.00', '142.00']
['1588', '4205', '37.00', '141.00']
['1571', '4341', '37.00', '140.00']
['1559', '4408', '37.00', '139.00']
['1549', '4501', '37.00', '138.00']
['1536', '4581', '37.00', '137.00']
['1524', '4633', '37.00', '136.00']
['1518', '4682', '37.00', '135.00']
['1503', '4762', '37.00', '134.00']
['1489', '4482', '37.00', '133.00']
['1476', '4019', '37.00', '132.00']
['1470', '4441', '37.00', '131.00']
['1463', '4925', '37.00', '130.00']
['1457', '5082', '37.00', '129.00']
['1449', '5226', '37.00', '128.00']
['1441', '5288', '37.00', '127.00']
['1435', '5355', '37.00', '126.00']
['1429', '5470', '37.00', '125.00']
['1426', '5489', '37.00', '124.00']
['1422', '5523', '37.00', '123.00']
['1414', '5634', '37.00', '122.00']
['1409', '5662', '37.00', '121.00']
['1406', '5696', '37.00', '120.00']
['1402', '5750', '37.00', '119.00']
['1398', '5815', '37.00', '118.00']
['1394', '5793', '37.00', '117.00']
['1394', '5819', '37.00', '116.00']
['1388', '5850', '37.00', '115.00']
['1388', '5898', '37.00', '114.00']
['1387', '5972', '37.00', '113.00']
['1385', '5997', '37.00', '112.00']
['1384', '6033', '37.00', '111.00']
['1381', '6047', '37.00', '110.00']
['1381', '6064', '37.00', '109.00']
['1380', '6087', '37.00', '108.00']
['1380', '6022', '37.00', '107.00']
['1379', '6053', '37.00', '106.00']
['1379', '6088', '37.00', '105.00']
['1378', '6148', '37.00', '104.00']
['1379', '6162', '37.00', '103.00']
['1380', '6113', '37.00', '102.00']
['1384', '6012', '37.00', '101.00']
['1385', '5935', '37.00', '100.00']
['1380', '5911', '37.00', '99.00']
['1381', '5997', '37.00', '98.00']
['1386', '6004', '37.00', '97.00']
['1392', '6008', '37.00', '96.00']
['1402', '5940', '37.00', '95.00']
['1408', '5896', '37.00', '94.00']
['1414', '5855', '37.00', '93.00']
['1416', '5802', '37.00', '92.00']
['1423', '5748', '37.00', '91.00']
['1426', '5710', '37.00', '90.00']
['1429', '5738', '37.00', '89.00']
['1436', '5785', '37.00', '88.00']
['1432', '5724', '37.00', '87.00']
['1422', '5476', '37.00', '86.00']
['1402', '5434', '37.00', '85.00']
['1391', '5522', '37.00', '84.00']
['1377', '5653', '37.00', '83.00']
['1359', '5842', '37.00', '82.00']
['1345', '5965', '37.00', '81.00']
['1335', '5994', '37.00', '80.00']
['1330', '5382', '37.00', '79.00']
['1332', '4939', '37.00', '78.00']
['1334', '4535', '37.00', '77.00']
['1352', '4196', '37.00', '76.00']
['1361', '4086', '37.00', '75.00']
['1372', '3974', '37.00', '74.00']
['1388', '3860', '37.00', '73.00']
['1404', '3785', '37.00', '72.00']
['1411', '3736', '37.00', '71.00']
['1432', '3631', '37.00', '70.00']
['1444', '3584', '37.00', '69.00']
['1458', '3525', '37.00', '68.00']
['1485', '3422', '37.00', '67.00']
['1497', '3355', '37.00', '66.00']
['1513', '3302', '37.00', '65.00']
['1541', '3277', '37.00', '64.00']
['1561', '3332', '37.00', '63.00']
['1582', '3558', '37.00', '62.00']
['1597', '4217', '37.00', '61.00']
['1600', '5069', '37.00', '60.00']
['1593', '5529', '37.00', '59.00']
['1573', '5536', '37.00', '58.00']
['1542', '5425', '37.00', '57.00']
['1517', '5494', '37.00', '56.00']
['1495', '5604', '37.00', '55.00']
['1469', '5842', '37.00', '54.00']
['1448', '6013', '37.00', '53.00']
['1429', '6231', '37.00', '52.00']
['1405', '6524', '37.00', '51.00']
['1388', '6672', '37.00', '50.00']
['1373', '6828', '37.00', '49.00']
['1353', '7098', '37.00', '48.00']
['1349', '7131', '37.00', '47.00']
['1332', '7283', '37.00', '46.00']
['1313', '7608', '37.00', '45.00']
['1303', '7770', '37.00', '44.00']
['1288', '7939', '37.00', '43.00']
['1271', '8235', '37.00', '42.00']
['1260', '8405', '37.00', '41.00']
['1249', '8628', '37.00', '40.00']
['1233', '8835', '37.00', '39.00']
['1225', '9023', '37.00', '38.00']
['1216', '9155', '37.00', '37.00']
['1201', '9412', '37.00', '36.00']
['1192', '9632', '37.00', '35.00']
['1183', '9827', '37.00', '34.00']
['1173', '10018', '37.00', '33.00']
['1172', '10039', '37.00', '32.00']
['1166', '10178', '37.00', '31.00']
['1160', '10227', '37.00', '30.00']
['1155', '10383', '37.00', '29.00']
['1154', '10405', '37.00', '28.00']
['1150', '10398', '37.00', '27.00']
['1149', '10487', '37.00', '26.00']
['1142', '10649', '37.00', '25.00']
['1140', '10698', '37.00', '24.00']
['1133', '10898', '37.00', '23.00']
['1126', '11065', '37.00', '22.00']
['1117', '11237', '37.00', '21.00']
['1113', '11293', '37.00', '20.00']
['1107', '11454', '37.00', '19.00']
['1102', '11643', '37.00', '18.00']
['1098', '11727', '37.00', '17.00']
['1096', '11803', '37.00', '16.00']
['1095', '11776', '37.00', '15.00']
['1092', '11864', '37.00', '14.00']
['1087', '12017', '37.00', '13.00']
['1083', '12135', '37.00', '12.00']
['1082', '12153', '37.00', '11.00']
['1079', '12245', '38.00', '10.00']
['1075', '12411', '38.00', '11.00']
['1075', '12309', '38.00', '12.00']
['1077', '12280', '38.00', '13.00']
['1080', '12230', '38.00', '14.00']
['1081', '12073', '38.00', '15.00']
['1084', '12052', '38.00', '16.00']
['1089', '12041', '38.00', '17.00']
['1088', '12005', '38.00', '18.00']
['1089', '11869', '38.00', '19.00']
['1093', '11786', '38.00', '20.00']
['1097', '11779', '38.00', '21.00']
['1104', '11583', '38.00', '22.00']
['1106', '11481', '38.00', '23.00']
['1114', '11333', '38.00', '24.00']
['1120', '11115', '38.00', '25.00']
['1126', '11013', '38.00', '26.00']
['1135', '10784', '38.00', '27.00']
['1141', '10627', '38.00', '28.00']
['1147', '10499', '38.00', '29.00']
['1158', '10290', '38.00', '30.00']
['1165', '10177', '38.00', '31.00']
['1170', '10062', '38.00', '32.00']
['1183', '9824', '38.00', '33.00']
['1191', '9646', '38.00', '34.00']
['1200', '9496', '38.00', '35.00']
['1212', '9227', '38.00', '36.00']
['1220', '9086', '38.00', '37.00']
['1231', '8888', '38.00', '38.00']
['1240', '8756', '38.00', '39.00']
['1254', '8457', '38.00', '40.00']
['1264', '8318', '38.00', '41.00']
['1275', '8152', '38.00', '42.00']
['1294', '7857', '38.00', '43.00']
['1306', '7649', '38.00', '44.00']
['1321', '7461', '38.00', '45.00']
['1338', '7221', '38.00', '46.00']
['1354', '7051', '38.00', '47.00']
['1368', '6931', '38.00', '48.00']
['1392', '6654', '38.00', '49.00']
['1405', '6478', '38.00', '50.00']
['1424', '6279', '38.00', '51.00']
['1451', '6008', '38.00', '52.00']
['1468', '5821', '38.00', '53.00']
['1485', '5711', '38.00', '54.00']
['1518', '5555', '38.00', '55.00']
['1539', '5559', '38.00', '56.00']
['1561', '5724', '38.00', '57.00']
['1576', '5288', '38.00', '58.00']
['1575', '4391', '38.00', '59.00']
['1565', '3806', '38.00', '60.00']
['1536', '3371', '38.00', '61.00']
['1511', '3325', '38.00', '62.00']
['1490', '3371', '38.00', '63.00']
['1468', '3451', '38.00', '64.00']
['1453', '3513', '38.00', '65.00']
['1441', '3565', '38.00', '66.00']
['1415', '3650', '38.00', '67.00']
['1403', '3735', '38.00', '68.00']
['1391', '3817', '38.00', '69.00']
['1373', '3936', '38.00', '70.00']
['1359', '3998', '38.00', '71.00']
['1350', '4104', '38.00', '72.00']
['1331', '4314', '38.00', '73.00']
['1323', '4596', '38.00', '74.00']
['1318', '4966', '38.00', '75.00']
['1315', '5765', '38.00', '76.00']
['1322', '6131', '38.00', '77.00']
['1335', '6140', '38.00', '78.00']
['1348', '6021', '38.00', '79.00']
['1365', '5812', '38.00', '80.00']
['1379', '5660', '38.00', '81.00']
['1391', '5536', '38.00', '82.00']
['1413', '5352', '38.00', '83.00']
['1429', '5246', '38.00', '84.00']
['1442', '5363', '38.00', '85.00']
['1451', '5620', '38.00', '86.00']
['1450', '5639', '38.00', '87.00']
['1445', '5543', '38.00', '88.00']
['1440', '5587', '38.00', '89.00']
