['1062', '12560', '0.00', '1.00']
['1273', '7390', '4.00', '136.00']
['1285', '7230', '4.00', '137.00']
['1293', '7157', '4.00', '138.00']
['1302', '6982', '4.00', '139.00']
['1315', '6834', '4.00', '140.00']
['1324', '6712', '4.00', '141.00']
['1336', '6580', '4.00', '142.00']
['1353', '6375', '4.00', '143.00']
['1355', '6368', '4.00', '144.00']
['1364', '6220', '4.00', '145.00']
['1364', '6213', '4.00', '146.00']
['1370', '6161', '4.00', '147.00']
['1370', '6187', '4.00', '148.00']
['1373', '6087', '4.00', '149.00']
['1369', '6166', '5.00', '150.00']
['1373', '6088', '5.00', '149.00']
['1373', '6131', '5.00', '148.00']
['1357', '6309', '5.00', '147.00']
['1348', '6455', '5.00', '146.00']
['1335', '6560', '5.00', '145.00']
['1319', '6792', '5.00', '144.00']
['1310', '6900', '5.00', '143.00']
['1303', '7010', '5.00', '142.00']
['1294', '7120', '5.00', '141.00']
['1281', '7305', '5.00', '140.00']
['1272', '7438', '5.00', '139.00']
['1266', '7550', '5.00', '138.00']
['1256', '7668', '5.00', '137.00']
['1250', '7771', '5.00', '136.00']
['1243', '7887', '5.00', '135.00']
['1234', '8021', '5.00', '134.00']
['1227', '8153', '5.00', '133.00']
['1218', '8317', '5.00', '132.00']
['1211', '8487', '5.00', '131.00']
['1206', '8575', '5.00', '130.00']
['1199', '8702', '5.00', '129.00']
['1194', '8826', '5.00', '128.00']
['1194', '8782', '5.00', '127.00']
['1194', '8775', '5.00', '126.00']
['1192', '8891', '5.00', '125.00']
['1184', '9020', '5.00', '124.00']
['1183', '9082', '5.00', '123.00']
['1177', '9202', '5.00', '122.00']
['1175', '9277', '5.00', '121.00']
['1170', '9454', '5.00', '120.00']
['1167', '9542', '5.00', '119.00']
['1163', '9633', '5.00', '118.00']
['1161', '9722', '5.00', '117.00']
['1158', '9850', '5.00', '116.00']
['1148', '10628', '5.00', '115.00']
['1147', '10637', '5.00', '114.00']
['1145', '10869', '5.00', '113.00']
['1145', '10902', '5.00', '112.00']
['1145', '11032', '5.00', '111.00']
['1143', '11049', '5.00', '110.00']
['1145', '11070', '5.00', '109.00']
['1143', '11087', '5.00', '108.00']
['1145', '10997', '5.00', '107.00']
['1145', '10929', '5.00', '106.00']
['1145', '10830', '5.00', '105.00']
['1146', '10674', '5.00', '104.00']
['1147', '10517', '5.00', '103.00']
['1150', '10334', '5.00', '102.00']
['1152', '10233', '5.00', '101.00']
['1154', '10087', '5.00', '100.00']
['1158', '9900', '5.00', '99.00']
['1159', '9837', '5.00', '98.00']
['1161', '9713', '5.00', '97.00']
['1166', '9569', '5.00', '96.00']
['1168', '9488', '5.00', '95.00']
['1172', '9401', '5.00', '94.00']
['1175', '9282', '5.00', '93.00']
['1181', '9136', '5.00', '92.00']
['1184', '9063', '5.00', '91.00']
['1188', '8959', '5.00', '90.00']
['1194', '8806', '5.00', '89.00']
['1200', '8697', '5.00', '88.00']
['1202', '8630', '5.00', '87.00']
['1210', '8485', '5.00', '86.00']
['1215', '8360', '5.00', '85.00']
['1225', '8208', '5.00', '84.00']
['1231', '8105', '5.00', '83.00']
['1238', '7949', '5.00', '82.00']
['1246', '7863', '5.00', '81.00']
['1254', '7683', '5.00', '80.00']
['1261', '7575', '5.00', '79.00']
['1261', '7586', '5.00', '78.00']
['1263', '7552', '5.00', '77.00']
['1276', '7337', '5.00', '76.00']
['1279', '7322', '5.00', '75.00']
['1295', '7053', '5.00', '74.00']
['1299', '6990', '5.00', '73.00']
['1311', '6801', '5.00', '72.00']
['1320', '6666', '5.00', '71.00']
['1334', '6547', '5.00', '70.00']
['1341', '6434', '5.00', '69.00']
['1359', '6226', '5.00', '68.00']
['1371', '6097', '5.00', '67.00']
['1385', '5962', '5.00', '66.00']
['1402', '5799', '5.00', '65.00']
['1413', '5666', '5.00', '64.00']
['1426', '5547', '5.00', '63.00']
['1450', '5380', '5.00', '62.00']
['1466', '5258', '5.00', '61.00']
['1482', '5175', '5.00', '60.00']
['1506', '5127', '5.00', '59.00']
['1525', '5331', '5.00', '58.00']
['1541', '5854', '5.00', '57.00']
['1546', '6292', '5.00', '56.00']
['1529', '5729', '5.00', '55.00']
['1508', '5529', '5.00', '54.00']
['1485', '5647', '5.00', '53.00']
['1458', '5810', '5.00', '52.00']
['1439', '5947', '5.00', '51.00']
['1421', '6115', '5.00', '50.00']
['1397', '6340', '5.00', '49.00']
['1381', '6533', '5.00', '48.00']
['1362', '6773', '5.00', '47.00']
['1342', '7069', '5.00', '46.00']
['1326', '7236', '5.00', '45.00']
['1315', '7368', '5.00', '44.00']
['1296', '7675', '5.00', '43.00']
['1286', '7817', '5.00', '42.00']
['1272', '8013', '5.00', '41.00']
['1257', '8243', '5.00', '40.00']
['1248', '8442', '5.00', '39.00']
['1240', '8578', '5.00', '38.00']
['1224', '8838', '5.00', '37.00']
['1215', '8976', '5.00', '36.00']
['1207', '9117', '5.00', '35.00']
['1195', '9376', '5.00', '34.00']
['1185', '9536', '5.00', '33.00']
['1179', '9674', '5.00', '32.00']
['1167', '9953', '5.00', '31.00']
['1161', '10099', '5.00', '30.00']
['1154', '10239', '5.00', '29.00']
['1146', '10392', '5.00', '28.00']
['1141', '10490', '5.00', '27.00']
['1134', '10676', '5.00', '26.00']
['1127', '10888', '5.00', '25.00']
['1121', '10974', '5.00', '24.00']
['1117', '11059', '5.00', '23.00']
['1111', '11192', '5.00', '22.00']
['1107', '11313', '5.00', '21.00']
['1101', '11426', '5.00', '20.00']
['1097', '11551', '5.00', '19.00']
['1094', '11621', '5.00', '18.00']
['1091', '11650', '5.00', '17.00']
['1086', '11871', '5.00', '16.00']
['1084', '11918', '5.00', '15.00']
['1080', '12005', '5.00', '14.00']
['1078', '12045', '5.00', '13.00']
['1074', '12088', '5.00', '12.00']
['1074', '12117', '5.00', '11.00']
['1070', '12229', '5.00', '10.00']
['1068', '12263', '5.00', '9.00']
['1069', '12355', '5.00', '8.00']
['1065', '12394', '5.00', '7.00']
['1064', '12448', '5.00', '6.00']
['1065', '12541', '5.00', '5.00']
['1062', '12541', '5.00', '4.00']
['1063', '12533', '5.00', '3.00']
['1063', '12453', '5.00', '2.00']
['1062', '12574', '5.00', '1.00']
['1065', '12562', '6.00', '0.00']
['1063', '12586', '6.00', '1.00']
['1063', '12533', '6.00', '2.00']
['1064', '12497', '6.00', '3.00']
['1066', '12424', '6.00', '4.00']
['1066', '12340', '6.00', '5.00']
['1068', '12322', '6.00', '6.00']
['1069', '12263', '6.00', '7.00']
['1071', '12181', '6.00', '8.00']
['1074', '12150', '6.00', '9.00']
['1076', '12085', '6.00', '10.00']
['1079', '12061', '6.00', '11.00']
['1081', '11992', '6.00', '12.00']
['1085', '11863', '6.00', '13.00']
['1089', '11774', '6.00', '14.00']
['1091', '11685', '6.00', '15.00']
['1097', '11561', '6.00', '16.00']
['1100', '11487', '6.00', '17.00']
['1104', '11363', '6.00', '18.00']
['1109', '11249', '6.00', '19.00']
['1114', '11120', '6.00', '20.00']
['1118', '11066', '6.00', '21.00']
['1126', '10847', '6.00', '22.00']
['1130', '10782', '6.00', '23.00']
['1136', '10585', '6.00', '24.00']
['1142', '10448', '6.00', '25.00']
['1148', '10332', '6.00', '26.00']
['1154', '10246', '6.00', '27.00']
['1164', '10001', '6.00', '28.00']
['1174', '9861', '6.00', '29.00']
['1180', '9676', '6.00', '30.00']
['1190', '9460', '6.00', '31.00']
['1198', '9326', '6.00', '32.00']
['1206', '9174', '6.00', '33.00']
['1218', '8917', '6.00', '34.00']
['1230', '8702', '6.00', '35.00']
['1238', '8614', '6.00', '36.00']
['1244', '8484', '6.00', '37.00']
['1246', '8409', '6.00', '38.00']
['1254', '8286', '6.00', '39.00']
['1272', '8041', '6.00', '40.00']
['1276', '7940', '6.00', '41.00']
['1298', '7669', '6.00', '42.00']
['1306', '7556', '6.00', '43.00']
['1323', '7298', '6.00', '44.00']
['1337', '7089', '6.00', '45.00']
['1357', '6851', '6.00', '46.00']
['1371', '6671', '6.00', '47.00']
['1384', '6521', '6.00', '48.00']
['1400', '6338', '6.00', '49.00']
['1422', '6143', '6.00', '50.00']
['1438', '5998', '6.00', '51.00']
['1456', '5809', '6.00', '52.00']
['1488', '5619', '6.00', '53.00']
['1504', '5540', '6.00', '54.00']
['1529', '5611', '6.00', '55.00']
['1547', '6287', '6.00', '56.00']
['1549', '6008', '6.00', '57.00']
['1537', '5545', '6.00', '58.00']
['1501', '5086', '6.00', '59.00']
['1492', '5121', '6.00', '60.00']
['1470', '5223', '6.00', '61.00']
['1450', '5358', '6.00', '62.00']
['1436', '5478', '6.00', '63.00']
['1423', '5598', '6.00', '64.00']
['1399', '5792', '6.00', '65.00']
['1391', '5888', '6.00', '66.00']
['1378', '6005', '6.00', '67.00']
['1362', '6206', '6.00', '68.00']
['1352', '6310', '6.00', '69.00']
['1342', '6437', '6.00', '70.00']
['1324', '6623', '6.00', '71.00']
['1315', '6736', '6.00', '72.00']
['1307', '6868', '6.00', '73.00']
['1291', '7089', '6.00', '74.00']
['1286', '7195', '6.00', '75.00']
['1278', '7285', '6.00', '76.00']
['1267', '7483', '6.00', '77.00']
['1259', '7597', '6.00', '78.00']
['1253', '7706', '6.00', '79.00']
['1240', '7943', '6.00', '80.00']
['1233', '8035', '6.00', '81.00']
['1227', '8127', '6.00', '82.00']
['1220', '8232', '6.00', '83.00']
['1212', '8438', '6.00', '84.00']
['1207', '8526', '6.00', '85.00']
['1203', '8622', '6.00', '86.00']
['1194', '8787', '6.00', '87.00']
['1192', '8869', '6.00', '88.00']
['1187', '8971', '6.00', '89.00']
['1181', '9109', '6.00', '90.00']
['1178', '9221', '6.00', '91.00']
['1176', '9265', '6.00', '92.00']
['1169', '9403', '6.00', '93.00']
['1168', '9485', '6.00', '94.00']
['1167', '9509', '6.00', '95.00']
['1160', '9721', '6.00', '96.00']
['1158', '9795', '6.00', '97.00']
['1158', '9870', '6.00', '98.00']
['1153', '10082', '6.00', '99.00']
['1151', '10155', '6.00', '100.00']
['1151', '10234', '6.00', '101.00']
['1149', '10430', '6.00', '102.00']
['1148', '10541', '6.00', '103.00']
['1148', '10566', '6.00', '104.00']
['1147', '10633', '6.00', '105.00']
['1147', '10714', '6.00', '106.00']
['1146', '10666', '6.00', '107.00']
['1148', '10622', '6.00', '108.00']
['1147', '10587', '6.00', '109.00']
['1147', '10540', '6.00', '110.00']
['1149', '10454', '6.00', '111.00']
['1149', '10409', '6.00', '112.00']
['1152', '10286', '6.00', '113.00']
['1152', '10127', '6.00', '114.00']
['1156', '9977', '6.00', '115.00']
['1158', '9854', '6.00', '116.00']
['1161', '9704', '6.00', '117.00']
['1163', '9592', '6.00', '118.00']
['1168', '9531', '6.00', '119.00']
['1171', '9378', '6.00', '120.00']
['1176', '9232', '6.00', '121.00']
['1177', '9159', '6.00', '122.00']
['1184', '9015', '6.00', '123.00']
['1189', '8918', '6.00', '124.00']
['1192', '8834', '6.00', '125.00']
['1198', '8686', '6.00', '126.00']
['1203', '8606', '6.00', '127.00']
['1208', '8454', '6.00', '128.00']
['1216', '8327', '6.00', '129.00']
['1224', '8186', '6.00', '130.00']
['1231', '8100', '6.00', '131.00']
['1241', '7902', '6.00', '132.00']
['1248', '7820', '6.00', '133.00']
['1255', '7698', '6.00', '134.00']
['1265', '7540', '6.00', '135.00']
['1274', '7396', '6.00', '136.00']
['1281', '7305', '6.00', '137.00']
['1294', '7118', '6.00', '138.00']
['1303', '7013', '6.00', '139.00']
['1312', '6891', '6.00', '140.00']
['1326', '6700', '6.00', '141.00']
['1335', '6569', '6.00', '142.00']
['1346', '6458', '6.00', '143.00']
['1362', '6271', '6.00', '144.00']
['1369', '6177', '6.00', '145.00']
['1371', '6175', '6.00', '146.00']
['1378', '6047', '6.00', '147.00']
['1374', '6021', '6.00', '148.00']
['1380', '6031', '6.00', '149.00']
['1376', '6054', '7.00', '150.00']
['1398', '5823', '7.00', '149.00']
['1397', '5836', '7.00', '148.00']
['1389', '5951', '7.00', '147.00']
['1376', '6102', '7.00', '146.00']
['1361', '6263', '7.00', '145.00']
['1352', '6381', '7.00', '144.00']
['1342', '6485', '7.00', '143.00']
['1324', '6691', '7.00', '142.00']
['1315', '6831', '7.00', '141.00']
['1306', '6974', '7.00', '140.00']
['1296', '7110', '7.00', '139.00']
['1287', '7211', '7.00', '138.00']
['1278', '7363', '7.00', '137.00']
['1266', '7524', '7.00', '136.00']
['1259', '7623', '7.00', '135.00']
['1251', '7721', '7.00', '134.00']
['1243', '7870', '7.00', '133.00']
['1236', '8001', '7.00', '132.00']
['1229', '8098', '7.00', '131.00']
['1219', '8279', '7.00', '130.00']
['1214', '8381', '7.00', '129.00']
['1209', '8521', '7.00', '128.00']
['1201', '8665', '7.00', '127.00']
['1197', '8750', '7.00', '126.00']
['1193', '8825', '7.00', '125.00']
['1193', '8805', '7.00', '124.00']
['1192', '8842', '7.00', '123.00']
['1191', '8884', '7.00', '122.00']
['1184', '8945', '7.00', '121.00']
['1181', '9093', '7.00', '120.00']
['1178', '9162', '7.00', '119.00']
['1172', '9338', '7.00', '118.00']
['1170', '9446', '7.00', '117.00']
['1157', '9853', '7.00', '116.00']
['1156', '10039', '7.00', '115.00']
['1154', '10111', '7.00', '114.00']
['1152', '10235', '7.00', '113.00']
['1150', '10361', '7.00', '112.00']
['1149', '10409', '7.00', '111.00']
['1148', '10506', '7.00', '110.00']
['1149', '10507', '7.00', '109.00']
['1149', '10475', '7.00', '108.00']
['1147', '10517', '7.00', '107.00']
['1148', '10457', '7.00', '106.00']
['1148', '10438', '7.00', '105.00']
['1148', '10363', '7.00', '104.00']
['1150', '10255', '7.00', '103.00']
['1150', '10186', '7.00', '102.00']
['1153', '10124', '7.00', '101.00']
['1155', '9990', '7.00', '100.00']
['1157', '9875', '7.00', '99.00']
['1160', '9755', '7.00', '98.00']
['1164', '9641', '7.00', '97.00']
['1166', '9555', '7.00', '96.00']
['1168', '9426', '7.00', '95.00']
['1174', '9330', '7.00', '94.00']
['1176', '9254', '7.00', '93.00']
['1179', '9180', '7.00', '92.00']
['1184', '9044', '7.00', '91.00']
['1188', '8944', '7.00', '90.00']
['1192', '8864', '7.00', '89.00']
['1198', '8701', '7.00', '88.00']
['1202', '8614', '7.00', '87.00']
['1208', '8555', '7.00', '86.00']
['1214', '8403', '7.00', '85.00']
['1219', '8288', '7.00', '84.00']
['1225', '8207', '7.00', '83.00']
['1231', '8037', '7.00', '82.00']
['1238', '7939', '7.00', '81.00']
['1250', '7785', '7.00', '80.00']
['1257', '7585', '7.00', '79.00']
['1268', '7504', '7.00', '78.00']
['1274', '7372', '7.00', '77.00']
['1276', '7327', '7.00', '76.00']
['1278', '7297', '7.00', '75.00']
['1284', '7214', '7.00', '74.00']
['1295', '7047', '7.00', '73.00']
['1303', '6921', '7.00', '72.00']
['1313', '6812', '7.00', '71.00']
['1324', '6632', '7.00', '70.00']
['1332', '6529', '7.00', '69.00']
['1343', '6402', '7.00', '68.00']
['1359', '6240', '7.00', '67.00']
['1370', '6103', '7.00', '66.00']
['1383', '5965', '7.00', '65.00']
['1402', '5778', '7.00', '64.00']
['1412', '5677', '7.00', '63.00']
['1429', '5555', '7.00', '62.00']
['1450', '5374', '7.00', '61.00']
['1465', '5253', '7.00', '60.00']
['1482', '5164', '7.00', '59.00']
['1498', '5105', '7.00', '58.00']
['1522', '5186', '7.00', '57.00']
['1539', '5576', '7.00', '56.00']
['1551', '6121', '7.00', '55.00']
['1542', '5965', '7.00', '54.00']
['1520', '5477', '7.00', '53.00']
['1497', '5537', '7.00', '52.00']
['1472', '5723', '7.00', '51.00']
['1450', '5891', '7.00', '50.00']
['1432', '6084', '7.00', '49.00']
['1406', '6313', '7.00', '48.00']
['1392', '6430', '7.00', '47.00']
['1374', '6653', '7.00', '46.00']
['1350', '6947', '7.00', '45.00']
['1334', '7123', '7.00', '44.00']
['1323', '7285', '7.00', '43.00']
['1305', '7543', '7.00', '42.00']
['1292', '7726', '7.00', '41.00']
['1281', '7902', '7.00', '40.00']
['1264', '8143', '7.00', '39.00']
['1253', '8295', '7.00', '38.00']
['1245', '8452', '7.00', '37.00']
['1230', '8718', '7.00', '36.00']
['1220', '8911', '7.00', '35.00']
['1211', '9038', '7.00', '34.00']
['1198', '9334', '7.00', '33.00']
['1191', '9464', '7.00', '32.00']
['1184', '9613', '7.00', '31.00']
['1174', '9869', '7.00', '30.00']
['1166', '9968', '7.00', '29.00']
['1159', '10149', '7.00', '28.00']
['1150', '10298', '7.00', '27.00']
['1144', '10411', '7.00', '26.00']
['1137', '10568', '7.00', '25.00']
['1129', '10798', '7.00', '24.00']
['1123', '10905', '7.00', '23.00']
['1120', '11015', '7.00', '22.00']
['1113', '11174', '7.00', '21.00']
['1110', '11280', '7.00', '20.00']
['1103', '11400', '7.00', '19.00']
['1100', '11486', '7.00', '18.00']
['1096', '11573', '7.00', '17.00']
['1092', '11653', '7.00', '16.00']
['1087', '11800', '7.00', '15.00']
['1085', '11828', '7.00', '14.00']
['1082', '11967', '7.00', '13.00']
['1080', '12016', '7.00', '12.00']
['1076', '12100', '7.00', '11.00']
['1074', '12130', '7.00', '10.00']
['1072', '12202', '7.00', '9.00']
['1070', '12232', '7.00', '8.00']
['1069', '12341', '7.00', '7.00']
['1067', '12383', '7.00', '6.00']
['1067', '12445', '7.00', '5.00']
['1066', '12486', '7.00', '4.00']
['1064', '12527', '7.00', '3.00']
['1064', '12528', '7.00', '2.00']
['1063', '12552', '7.00', '1.00']
['1063', '12521', '8.00', '0.00']
['1062', '12495', '8.00', '1.00']
['1063', '12550', '8.00', '2.00']
['1064', '12550', '8.00', '3.00']
['1063', '12534', '8.00', '4.00']
['1065', '12471', '8.00', '5.00']
['1066', '12417', '8.00', '6.00']
['1065', '12414', '8.00', '7.00']
['1068', '12327', '8.00', '8.00']
['1070', '12286', '8.00', '9.00']
['1071', '12228', '8.00', '10.00']
['1074', '12158', '8.00', '11.00']
['1075', '12149', '8.00', '12.00']
['1077', '12054', '8.00', '13.00']
['1081', '11940', '8.00', '14.00']
['1083', '11914', '8.00', '15.00']
['1086', '11814', '8.00', '16.00']
['1090', '11677', '8.00', '17.00']
['1094', '11541', '8.00', '18.00']
['1097', '11524', '8.00', '19.00']
['1103', '11378', '8.00', '20.00']
['1107', '11301', '8.00', '21.00']
['1110', '11202', '8.00', '22.00']
['1117', '11031', '8.00', '23.00']
['1121', '10937', '8.00', '24.00']
['1127', '10798', '8.00', '25.00']
['1133', '10643', '8.00', '26.00']
['1138', '10572', '8.00', '27.00']
['1146', '10415', '8.00', '28.00']
['1153', '10247', '8.00', '29.00']
['1159', '10094', '8.00', '30.00']
['1167', '9900', '8.00', '31.00']
['1177', '9738', '8.00', '32.00']
['1187', '9585', '8.00', '33.00']
['1194', '9402', '8.00', '34.00']
['1205', '9153', '8.00', '35.00']
['1213', '9006', '8.00', '36.00']
['1225', '8842', '8.00', '37.00']
['1236', '8639', '8.00', '38.00']
['1244', '8476', '8.00', '39.00']
['1246', '8399', '8.00', '40.00']
['1252', '8317', '8.00', '41.00']
['1264', '8153', '8.00', '42.00']
['1274', '8031', '8.00', '43.00']
['1288', '7794', '8.00', '44.00']
['1302', '7612', '8.00', '45.00']
['1311', '7437', '8.00', '46.00']
['1335', '7119', '8.00', '47.00']
['1347', '7015', '8.00', '48.00']
['1365', '6747', '8.00', '49.00']
['1375', '6636', '8.00', '50.00']
['1397', '6414', '8.00', '51.00']
['1411', '6298', '8.00', '52.00']
['1429', '6132', '8.00', '53.00']
['1455', '5853', '8.00', '54.00']
['1472', '5729', '8.00', '55.00']
['1489', '5596', '8.00', '56.00']
['1528', '5526', '8.00', '57.00']
['1542', '5980', '8.00', '58.00']
['1551', '6251', '8.00', '59.00']
['1543', '5594', '8.00', '60.00']
['1528', '5203', '8.00', '61.00']
['1511', '5043', '8.00', '62.00']
['1482', '5147', '8.00', '63.00']
['1466', '5245', '8.00', '64.00']
['1449', '5360', '8.00', '65.00']
['1432', '5538', '8.00', '66.00']
['1415', '5649', '8.00', '67.00']
['1403', '5762', '8.00', '68.00']
['1385', '5943', '8.00', '69.00']
['1376', '6045', '8.00', '70.00']
['1367', '6147', '8.00', '71.00']
['1350', '6325', '8.00', '72.00']
['1340', '6445', '8.00', '73.00']
['1328', '6552', '8.00', '74.00']
['1314', '6758', '8.00', '75.00']
['1304', '6878', '8.00', '76.00']
['1297', '7001', '8.00', '77.00']
['1283', '7225', '8.00', '78.00']
['1278', '7300', '8.00', '79.00']
['1270', '7427', '8.00', '80.00']
['1257', '7614', '8.00', '81.00']
['1249', '7771', '8.00', '82.00']
['1243', '7873', '8.00', '83.00']
['1235', '7994', '8.00', '84.00']
['1228', '8152', '8.00', '85.00']
['1223', '8253', '8.00', '86.00']
['1216', '8364', '8.00', '87.00']
['1208', '8531', '8.00', '88.00']
['1205', '8599', '8.00', '89.00']
['1200', '8678', '8.00', '90.00']
['1193', '8791', '8.00', '91.00']
['1190', '8907', '8.00', '92.00']
['1187', '8973', '8.00', '93.00']
['1181', '9134', '8.00', '94.00']
['1178', '9195', '8.00', '95.00']
['1175', '9235', '8.00', '96.00']
['1172', '9371', '8.00', '97.00']
['1169', '9483', '8.00', '98.00']
['1168', '9548', '8.00', '99.00']
['1164', '9654', '8.00', '100.00']
['1160', '9715', '8.00', '101.00']
['1160', '9752', '8.00', '102.00']
['1157', '9926', '8.00', '103.00']
['1155', '10010', '8.00', '104.00']
['1155', '10062', '8.00', '105.00']
['1153', '10161', '8.00', '106.00']
['1154', '10215', '8.00', '107.00']
['1153', '10202', '8.00', '108.00']
['1152', '10242', '8.00', '109.00']
['1152', '10252', '8.00', '110.00']
['1153', '10233', '8.00', '111.00']
['1153', '10220', '8.00', '112.00']
['1153', '10210', '8.00', '113.00']
['1154', '10156', '8.00', '114.00']
['1158', '10018', '8.00', '115.00']
['1159', '9940', '8.00', '116.00']
['1159', '9829', '8.00', '117.00']
['1163', '9661', '8.00', '118.00']
['1166', '9574', '8.00', '119.00']
['1168', '9524', '8.00', '120.00']
['1171', '9355', '8.00', '121.00']
['1173', '9275', '8.00', '122.00']
['1177', '9180', '8.00', '123.00']
['1183', '9055', '8.00', '124.00']
['1188', '8965', '8.00', '125.00']
['1191', '8818', '8.00', '126.00']
['1196', '8729', '8.00', '127.00']
['1202', '8648', '8.00', '128.00']
['1206', '8509', '8.00', '129.00']
['1214', '8361', '8.00', '130.00']
['1220', '8280', '8.00', '131.00']
['1225', '8185', '8.00', '132.00']
['1237', '7995', '8.00', '133.00']
['1243', '7880', '8.00', '134.00']
['1249', '7763', '8.00', '135.00']
['1259', '7600', '8.00', '136.00']
['1266', '7550', '8.00', '137.00']
['1275', '7402', '8.00', '138.00']
['1287', '7247', '8.00', '139.00']
['1294', '7110', '8.00', '140.00']
['1302', '7028', '8.00', '141.00']
['1318', '6805', '8.00', '142.00']
['1326', '6676', '8.00', '143.00']
['1339', '6546', '8.00', '144.00']
['1354', '6396', '8.00', '145.00']
['1363', '6253', '8.00', '146.00']
['1371', '6122', '8.00', '147.00']
['1388', '5947', '8.00', '148.00']
['1382', '6044', '8.00', '149.00']
['1379', '6024', '9.00', '150.00']
['1396', '5847', '9.00', '149.00']
['1396', '5856', '9.00', '148.00']
['1381', '6050', '9.00', '147.00']
['1372', '6143', '9.00', '146.00']
['1362', '6253', '9.00', '145.00']
['1348', '6445', '9.00', '144.00']
['1335', '6546', '9.00', '143.00']
['1326', '6692', '9.00', '142.00']
['1311', '6868', '9.00', '141.00']
['1303', '6995', '9.00', '140.00']
['1294', '7084', '9.00', '139.00']
['1282', '7285', '9.00', '138.00']
['1274', '7381', '9.00', '137.00']
['1266', '7512', '9.00', '136.00']
['1258', '7656', '9.00', '135.00']
['1252', '7743', '9.00', '134.00']
['1245', '7899', '9.00', '133.00']
['1236', '8019', '9.00', '132.00']
['1227', '8135', '9.00', '131.00']
['1223', '8284', '9.00', '130.00']
['1215', '8383', '9.00', '129.00']
['1211', '8465', '9.00', '128.00']
['1205', '8528', '9.00', '127.00']
['1201', '8639', '9.00', '126.00']
['1198', '8716', '9.00', '125.00']
['1196', '8678', '9.00', '124.00']
['1197', '8768', '9.00', '123.00']
['1192', '8809', '9.00', '122.00']
['1189', '8956', '9.00', '121.00']
['1183', '9052', '9.00', '120.00']
['1181', '9121', '9.00', '119.00']
['1177', '9260', '9.00', '118.00']
['1172', '9324', '9.00', '117.00']
['1171', '9384', '9.00', '116.00']
['1159', '9864', '9.00', '115.00']
['1158', '9975', '9.00', '114.00']
['1157', '10022', '9.00', '113.00']
['1155', '10081', '9.00', '112.00']
['1154', '10101', '9.00', '111.00']
['1153', '10149', '9.00', '110.00']
['1154', '10139', '9.00', '109.00']
['1154', '10119', '9.00', '108.00']
['1155', '10098', '9.00', '107.00']
['1155', '10120', '9.00', '106.00']
['1155', '10033', '9.00', '105.00']
['1157', '9981', '9.00', '104.00']
['1158', '9911', '9.00', '103.00']
['1159', '9838', '9.00', '102.00']
['1160', '9774', '9.00', '101.00']
['1161', '9644', '9.00', '100.00']
['1167', '9557', '9.00', '99.00']
['1168', '9462', '9.00', '98.00']
['1169', '9401', '9.00', '97.00']
['1174', '9302', '9.00', '96.00']
['1177', '9208', '9.00', '95.00']
['1180', '9127', '9.00', '94.00']
['1185', '9009', '9.00', '93.00']
['1187', '8948', '9.00', '92.00']
['1190', '8854', '9.00', '91.00']
['1197', '8693', '9.00', '90.00']
['1202', '8636', '9.00', '89.00']
['1206', '8549', '9.00', '88.00']
['1215', '8415', '9.00', '87.00']
['1218', '8298', '9.00', '86.00']
['1223', '8214', '9.00', '85.00']
['1231', '8093', '9.00', '84.00']
['1236', '8004', '9.00', '83.00']
['1244', '7890', '9.00', '82.00']
['1254', '7751', '9.00', '81.00']
['1263', '7551', '9.00', '80.00']
['1273', '7444', '9.00', '79.00']
['1281', '7288', '9.00', '78.00']
['1287', '7111', '9.00', '77.00']
['1291', '7130', '9.00', '76.00']
['1291', '7067', '9.00', '75.00']
['1297', '7027', '9.00', '74.00']
['1313', '6801', '9.00', '73.00']
['1316', '6716', '9.00', '72.00']
['1328', '6510', '9.00', '71.00']
['1337', '6474', '9.00', '70.00']
['1353', '6318', '9.00', '69.00']
['1363', '6200', '9.00', '68.00']
['1375', '6072', '9.00', '67.00']
['1387', '5937', '9.00', '66.00']
['1406', '5765', '9.00', '65.00']
['1417', '5674', '9.00', '64.00']
['1431', '5524', '9.00', '63.00']
['1452', '5359', '9.00', '62.00']
['1467', '5237', '9.00', '61.00']
['1483', '5138', '9.00', '60.00']
['1508', '5051', '9.00', '59.00']
['1525', '5130', '9.00', '58.00']
['1542', '5546', '9.00', '57.00']
['1552', '6239', '9.00', '56.00']
['1546', '5989', '9.00', '55.00']
['1523', '5457', '9.00', '54.00']
['1492', '5580', '9.00', '53.00']
['1474', '5715', '9.00', '52.00']
['1457', '5843', '9.00', '51.00']
['1426', '6094', '9.00', '50.00']
['1411', '6240', '9.00', '49.00']
['1392', '6428', '9.00', '48.00']
['1368', '6716', '9.00', '47.00']
['1351', '6932', '9.00', '46.00']
['1336', '7147', '9.00', '45.00']
['1315', '7395', '9.00', '44.00']
['1307', '7538', '9.00', '43.00']
['1294', '7720', '9.00', '42.00']
['1277', '7980', '9.00', '41.00']
['1265', '8138', '9.00', '40.00']
['1256', '8312', '9.00', '39.00']
['1243', '8521', '9.00', '38.00']
['1235', '8662', '9.00', '37.00']
['1224', '8901', '9.00', '36.00']
['1213', '9046', '9.00', '35.00']
['1201', '9289', '9.00', '34.00']
['1191', '9433', '9.00', '33.00']
['1184', '9614', '9.00', '32.00']
